ID,EPV,PEV
584,172.58208206875003,4343.097180350768
585,-360.35205066,19225.679433325753
587,-308.9739853675001,14163.9284600156
588,-1410.3698513499999,294819.55494179134
589,-215.02841996875006,6829.356296903546
590,-1180.6508318874999,206680.09488961246
591,-335.9411839799999,16756.96028180538
592,-589.4947688875,51559.8699215992
593,-129.5688968125,2470.6013469709965
594,391.45531502499995,22701.709456947163
595,653.2452819374998,63302.17867376804
596,-69.30930223124999,717.655716489974
597,1424.5531723500003,300489.32336406165
598,701.6713628250001,72876.95306175502
600,-160.18455053000002,3817.3307639034188
601,476.38319492499994,33686.254762763245
602,-270.2186979462501,10779.637386614462
603,-901.197328325,120429.57431717194
604,1260.4974150624998,235784.43848785755
605,343.13976648375007,17446.74814230116
607,47.39398160624999,334.2032778033144
608,45.473666619999996,316.4821226493711
609,-823.5395407750001,100759.26979248607
610,-656.0582297249999,63872.59884756939
611,946.348403575,132776.98022790783
612,570.1072887375001,48071.97801200421
613,-416.2677680875001,25771.720514278426
614,392.683601625,22755.97083489527
615,-427.5381870625,27127.921440347956
616,823.4175173874999,100749.4486197838
617,956.9447434875,135699.8605628212
618,1489.1512155249998,328922.47804855916
619,-1123.2430926,187044.47712272452
620,-352.7194823812499,18301.65220765477
621,993.6021093750002,146402.16109115462
622,1125.5618601375,187834.01595245302
623,-195.81930841124998,5714.063736559682
624,551.232694325,44869.481283487636
625,477.77293439999994,33837.36746392423
626,1588.5271479625005,374220.54904849717
627,398.0941038500001,23554.356082501232
628,-725.522386875,78055.64555739707
630,-620.8579466375,56943.883827008096
631,410.7892506,24872.873339895825
632,-47.93119768875,344.9808408424325
633,527.835337825,41195.4680118682
634,610.2008513750001,55091.719042367266
635,-541.3316082249999,43408.930486934456
636,96.61848147999999,1351.6771327784152
637,-284.02330078499995,12003.356633773421
638,968.7738910375,138992.53147912814
639,-271.13300556999997,10897.556667039516
640,1361.4046776999999,274641.59437713254
641,222.99403137249996,7331.4502126493
642,-526.7001524375,41211.6865061065
643,-676.4530062125,67817.01551291687
644,795.6809887374999,94107.66751149979
645,-249.86328810000003,9331.40112169236
649,826.3439153124999,101083.89717758964
886,1405.4577875875004,292566.97333977016
887,-498.3119338625001,36896.093911644326
888,-443.486964575,29190.236474969613
889,60.10767682874997,521.5996268762527
890,-1188.80486275,209374.2875436523
891,-217.84646999374996,7006.442861577089
