ID,EPV,PEV
584,171.31326924500004,4288.416710553102
585,-359.66739881499996,19049.11184954747
587,-310.5576527287501,14369.250186186033
588,-1413.0407509375007,296065.3609763098
589,-214.80831906249998,6692.57681597899
590,-1182.22698615,206821.00683155854
591,-336.2369713074999,16690.849846886395
592,-590.5930977875,51624.197045173845
593,-129.10274747000003,2479.468764684927
594,392.1472919375,22833.713819814217
595,654.5128215125001,63552.91222189725
596,-69.12900890999998,722.0123950330711
597,1424.6657620125002,300481.6382699501
598,701.8992795749999,72971.6107598337
600,-161.47616449999998,3903.8439781957322
601,477.2675602375,33796.931760742154
602,-269.29966767624995,10721.407810885567
603,-901.5083253875001,120388.97556176438
604,1263.927984625,236657.06025728871
605,342.51822795875006,17379.585690732467
607,47.52834888375,329.4270434404709
608,44.80087993937501,322.43270968486115
609,-825.6364681500002,101448.56587639188
610,-657.655541925,64461.23206054223
611,948.1283419375,133005.7820751281
612,569.83058485,47856.76976146813
613,-416.66790957499984,25759.69965470396
614,392.962451275,22615.371543085974
615,-427.6261676375001,27004.443957514883
616,824.9989007,100766.55110626688
617,957.2552565750001,135409.98966147186
618,1491.8021567624999,330146.87913767115
619,-1125.1275561000004,187518.31489101105
620,-352.546636735,18275.552834412523
621,996.0051281624999,146876.82014957038
622,1127.7819247375003,188161.81322222672
623,-196.96117540000003,5777.64823008831
624,549.7527986375001,44619.8149574149
625,478.08137944999993,33846.65490880424
626,1591.0131817125002,375470.7476936276
627,398.497209475,23377.008285575175
628,-728.1086332875,78469.04253162106
630,-621.4911960875002,56997.92487496631
631,411.62179636250005,24817.584039870282
632,-48.39316916,368.8708569800116
633,527.6133068,40992.20354668914
634,610.67050425,54776.35731074431
635,-541.7809473875,43509.58399762798
636,96.33869795999999,1332.1452071068622
637,-285.75892101750003,12247.05783722524
638,969.2021388000001,139170.4005475219
639,-271.29192269,10896.490534631943
640,1363.0613838500003,274424.35998871713
641,221.98953669749997,7249.22936360418
642,-528.5926405499998,41689.94545735608
643,-676.16782515,67449.02504930398
644,796.7699419875,94335.73540169524
645,-251.00243264499997,9495.79094060985
649,827.5954175375002,101360.7873973094
886,1405.1810300250006,292214.5876069222
887,-499.61256085,37304.007222315115
888,-444.3005895874999,29229.839546847823
889,60.41842675750001,499.14034835159276
890,-1189.02342115,209086.1108946653
891,-217.33618817249996,6980.872268326769
892,-597.931156425,52660.38053785073
893,-391.15361036250005,22576.54192696301
894,-671.424693175,66618.32397695282
895,1053.2669336874999,164288.8759228864
896,201.81615998125,6056.529719780752
897,-697.3002954874999,72151.63410350986
898,18.862984518250002,60.30385979417118
899,-316.0258379825,14582.843789605751
958,-87.12680030375003,1126.3157478745661
1009,-17.904799311874996,54.26844904565781
1113,316.12688847374994,14943.038443793585
1114,-113.49507724374999,1919.9164834911196
1116,-146.45953324874998,3132.7003379461557
1117,-725.1541597625,77780.63493838844
1118,-1122.593322425,187111.26132857267
1136,-658.7406503875,64244.211259878284
1267,-388.31262200000003,22330.78748153693
1280,-1658.75617305,406545.9667736279
1305,968.3601704624999,139003.68604899565
1312,-632.5609857625,59111.09618783297
1313,-62.301952339999985,589.1903645767751
1318,-888.1613025625,116807.76943056322
1319,960.9751297999996,136890.00609208303
1321,-39.05307271937499,223.9287183809049
1322,-684.0297225124999,68906.33682738483
1328,1008.859487575,150571.34035561085
1341,869.3428502749998,111850.21105683301
1342,-358.32629146749997,18825.224759556422
1390,-29.657390453125004,132.16742302852492
1391,398.084544275,23466.287012842826
1393,273.14757381375,10983.897479783414
1394,984.7322633875,143585.0271763636
1401,-183.07860012375,4985.7233998602605
1404,-684.9148495125,69314.69603478588
1406,-1793.4938508875002,476037.11597880966
1408,-813.620714525,98266.3007023294
1409,1770.4298198875,463667.5794741968
1412,1430.6286260124998,303870.2282838059
1413,339.1930483812501,16946.200879534987
1415,1049.2295358000001,163066.73682875617
1416,-114.75439657999998,1965.9818210707192
1417,-170.89823203749998,4346.314147070241
1419,-1426.9560765625001,300961.7728273587
1425,1297.491698025,249107.5813488626
1427,1166.6250600500002,201759.8846884338
1429,513.94710245,38948.04219138009
1430,113.42522036124996,1954.3061146657926
1431,482.87271918749997,34488.704836413206
1435,905.5568012375002,121085.5363849775
1438,-689.8454396499999,70238.83971927199
1441,17.025612263499998,42.94599055114513
1443,-501.726632775,37306.21801420559
1449,817.4494065375002,98679.61236063883
1452,-358.45447140374995,19028.647054137342
1455,423.95899766250005,26653.024395888144
1457,376.07815938249996,21064.37769729021
1460,-870.8441494624999,112467.88814376669
1462,269.5288800312501,10590.381223279775
1471,-152.335760705,3404.483732581019
1472,94.22734768625001,1273.4545744086613
1478,151.7521168275,3444.4488818579416
1479,-273.50699972124994,11182.100736751265
1480,264.60236557624995,10303.514324650434
1481,1158.2792840375002,198567.28012376188
1483,206.34883257375,6259.399525167205
1489,1862.6874269624998,514150.48795873893
1491,-918.407542425,124876.50748063848
1492,1276.4359244749999,240013.34421016302
1495,601.370385125,53480.86115451084
1496,315.80781693875,14815.370017223247
1499,-1009.7417099874999,151536.21921893672
1500,1012.8538553625,152317.6802306877
1503,-1128.3371912625,188715.98546836418
1504,-227.07614864124997,7861.299805328084
1507,-818.4353557,99170.36036037654
1508,-507.925185325,38327.766448486145
1509,372.87929644624995,20612.472143245555
1510,-66.14885035750002,645.4655666117508
1511,324.19959307249997,15463.873530436793
1512,-686.2730744249998,69688.57982338172
1514,-1144.5114625875,193978.03212190414
1516,586.6439536250001,51076.69499883916
1517,-424.15845483749996,26560.272699189823
1518,544.2481050999999,43736.78676682213
1519,-137.04671860874998,2767.620838442407
1520,437.6007650500001,28620.557260922782
1521,-389.03666229999993,22491.329298902616
1522,-456.97000851250004,30907.31458977101
1523,249.87118641500004,9280.169062972447
1525,-1321.0855606749997,259161.70047017376
1526,122.13574525,2171.7679955459016
1527,159.50396728624997,3778.6134636613224
1528,617.2326899999999,56420.40726820711
1529,268.14271831125,10575.475029832745
1530,573.589752175,49001.685433416125
1531,-78.58376558625002,917.9329249583211
1536,-50.493417747500004,372.12720673233827
1537,-471.8659308625,32981.14097748992
1538,225.24504548875,7560.812214385141
1539,387.8071522500002,22219.459139579383
1540,-357.71114653249987,18948.974143960775
1541,-38.443553245000004,227.82952959940212
1542,-910.222498225,122770.70305521229
1543,-150.05496504125,3338.547383389916
1544,369.478703185,20421.360519982078
1545,-597.9036703125,53077.49527330779
1565,-300.51779299624997,13431.428768044785
1588,-291.30823226875003,12487.698554565888
1591,-735.1773405249999,80003.88968108971
1592,367.34269222999995,19943.61877714344
1598,10.699991986,17.267156138962
1601,894.553889075,118241.21147307366
1603,-210.12073415124996,6447.08338922414
1619,-518.6320911874998,39933.202593716866
1630,-1252.1227965749997,232410.26485109967
1656,240.7463690325,8553.293169244116
1669,20.4358241465,69.34134002622169
1680,1180.379115525,205747.4923810738
1683,-208.41229029625,6362.531370608781
1684,-989.2529421749999,144399.00363728838
1686,596.85546175,52925.85933043899
1687,399.17479258750006,23644.571776869343
1691,151.2437989625,3338.5695789914084
1693,-129.70342050875,2446.7241381571935
1694,610.1484185,55322.919000899434
1699,64.41851143999999,628.9510886224963
1700,-147.15012527125,3141.4367142515775
1701,303.58670247625,13629.859735292293
1713,744.4705504000002,81699.42041358221
1739,245.66443511375002,8922.803211956958
1741,-504.187103075,37528.89853610587
1742,1156.7532201749998,198160.62496962285
1744,-1159.8060130750002,199223.1203124936
1745,420.48477216250006,26168.816478512108
1746,-1041.9573162875001,160288.59700122365
1747,648.8414970625,62085.64792086442
1748,376.6220473487499,21101.583498851476
1749,-245.70223386625005,8896.378208953436
1750,-668.3643150124999,66214.51817809307
1751,743.7437790625002,81989.63309401425
1753,-405.0340046999999,24223.11241197914
1754,-834.4729138750001,102970.19700766087
1755,-951.335181125,133831.26603105117
1756,17.50926478125,55.49128347344919
1757,-955.2883894749998,135394.06559107214
1758,257.38281449749996,9953.801945668043
1760,-439.30339896250007,28572.34973101774
1761,-577.3347182,49501.172855325174
1762,-643.02404835,60870.001734317324
1764,2252.4051011375,750468.9315894248
1767,-510.5673796,38392.89713231699
1768,832.7160818750003,102402.3905313124
1769,763.2302024250001,86659.2168646278
1771,64.6640837925,607.2940190287331
1772,353.8438735800001,18685.510160002887
1773,-698.9911205,71994.59725386895
1774,8.129112104625,8.934497432069344
