ID,EBV,PEV
584,5.181992354830795,2084.1900146528114
585,-80.02284744795814,4195.028828571454
587,-8.96701052045862,2006.944889146672
588,-106.83340188323838,5621.013234422434
589,-26.60077537343906,2690.603115532713
590,-142.78569431550915,8257.65645029921
591,-59.098693144368966,2945.775732043328
592,-28.50756661489183,2219.4811876088097
593,-8.7630112313224,1797.2061393778577
594,56.80370357849363,3373.2583322548594
595,40.89430392476604,2855.547577579737
596,-59.1705727938138,3289.114564521871
597,56.39790760656879,3227.863770598099
598,100.31999015801962,5514.338342983908
600,37.79896944687015,2439.962702606872
601,102.14997496876192,4821.411209033971
602,-58.428418236645136,2820.185604820779
603,-16.08051372184721,2253.8649723220847
604,46.56643641049831,2894.990447051539
605,23.411654649869103,2067.107949357442
607,51.27328754601229,2825.430546565854
608,31.898269831319304,2311.393229580106
609,-118.71500067215631,6656.896959677384
610,14.753855861787727,1824.2148906270695
611,28.74363591493689,2155.645034305953
612,32.87814422724184,2084.8938128050518
613,34.32218143449572,2391.327010036295
614,34.42655917224028,2760.1500021839
615,41.46209571120644,2983.520472071512
616,6.3595710320050856,1961.319912271041
617,76.81738175250774,3591.899326954299
618,114.15705543444547,5635.169140857549
619,-70.75874188643664,3725.2759956765153
620,13.942078533978147,2466.4753422884564
621,11.792159477967289,2057.8208655258986
622,48.72968886916977,2466.910624511889
623,16.683112007878538,1861.865216782683
624,45.272971698535045,2875.609396000759
625,65.92637498710842,3357.0078240555445
626,97.61996688406158,4621.991813352042
627,1.9162184915036413,1701.6982223968882
628,-45.47173381181171,2943.8073143751126
630,-39.662772206256925,2945.7940993450416
631,68.42157084155772,3680.468054947495
632,51.68981108269937,2677.0434820651153
633,38.22010136523996,2368.9856041730245
634,-6.105541597386276,2158.708673403007
635,-46.7091481606526,3060.1546360464436
636,21.214099557362083,2154.0517208000438
637,-18.60723764073763,2046.9279187196098
638,3.3602205732109076,1848.8745136210484
639,-88.70262992743449,4405.835260808164
640,172.02210113381847,10595.287915365521
641,51.170752541562834,3009.449858643297
642,-48.053217347418624,2413.591932667493
643,-124.19595932504144,6856.760005727193
644,64.65629570795355,3421.5398797706453
645,60.630735791234045,3285.385011925252
649,33.36372720767964,2584.638588997217
886,120.88520435920788,6674.152797116056
887,-13.802030275605235,2583.608898149701
888,-37.18399795178375,3014.5016591768544
889,44.74388211431812,2831.6426549515577
890,-51.80556279237391,3152.9337684014995
891,47.66194465268113,2603.6578170454904
892,6.172222959221497,2022.200832402075
893,-33.511393120565685,2533.4919251258952
894,-48.23832785962051,3177.528992630727
895,93.62814174236598,4920.927987386339
896,39.79831713887288,2305.6564210092597
897,-0.7463591242444915,2434.158977022192
898,42.13583364032547,2697.5401948982158
899,-23.7001203731739,1960.6287606908706
958,-77.70602267016699,3778.865409445895
1009,-62.37670785263156,2673.8826668392526
1113,33.10583694138759,1733.9759250605618
1114,-37.578223959681495,1687.8431134659845
1116,31.758618223081015,1632.2292377062718
1117,-33.775225159117284,1730.083875295803
1118,-75.11548539461795,3208.383546044075
1136,44.2446448636502,4636.969702754479
1267,-24.089344107706978,2242.472948862308
1280,-98.57621259461412,4170.718272659781
1305,129.8273438707102,7552.16757361739
1312,-82.60381851853624,4479.982058787249
1313,8.03986690201896,2182.388286550448
1318,-26.896884897960387,2441.8550129839637
1319,16.451535729021483,2319.907262714497
1321,1.9000211461214231,2195.9458219580056
1322,-46.514640500768145,3500.1772881736706
