ID,EPV,PEV
584,31.00100537105551,281.9074144542989
585,-66.25483929295525,1258.277138562623
587,-54.88425731025759,803.8272557505876
588,-258.36375982761825,18525.231976110328
589,-38.83874272477076,436.1808812849386
590,-216.37035151690097,13069.620515242863
591,-60.26588101917525,1031.7611190380208
592,-107.21458736342883,3207.907581403569
593,-24.39027595695508,171.3449876687394
594,73.4475851803311,1528.3343143583609
595,122.97789981953507,4262.386964753886
596,-13.281944442558558,46.97540209775625
597,260.62015768225393,18974.45760748065
598,128.33611674992508,4590.570768313112
600,-27.60377214828449,197.91818392827312
601,87.91908848756921,2176.423339645159
602,-47.732385810303,615.8106466367836
603,-163.7480806715305,7359.052221857777
604,232.76579121283447,15107.277910538076
605,65.27559822593079,1239.9300073498869
607,10.520789504545569,40.610867519105994
608,7.766940952104186,15.295063571495769
609,-153.56024926567937,6594.340837504784
610,-120.37253405804292,3953.8768151825593
611,176.1952086601729,8752.240195783275
612,103.5554634373384,3000.464718413231
613,-79.63462588126444,1843.697173761664
614,72.9196841161749,1544.3037748393376
615,-76.83105228726821,1638.352434794593
616,153.36808604001507,6622.916141745493
617,177.46710161373102,8882.195089958062
618,275.1337740005549,21131.428550940916
619,-205.70009000128573,11761.195102750216
620,-61.00647046334941,998.8590990860597
621,185.99795739298415,9792.653679932291
622,209.53252326235568,12374.140993313755
623,-35.54665336862469,344.3900026395976
624,103.33197501592088,3048.246887947827
625,88.23058739409318,2195.337361520761
626,291.85029563622464,23660.7698631265
627,74.96243901658379,1622.890897757712
628,-134.06120966853624,5056.106967407714
630,-110.99701661725224,3421.2116766814693
631,74.67869771168725,1555.1493879829877
632,-7.866810594439727,12.816655426786534
633,97.9153652624331,2759.7949025455378
634,110.59502856574267,3481.7201490671882
635,-95.82606348395488,2455.6840284476184
636,16.955127722736794,86.0440573702851
637,-53.275612924474224,788.9947998864167
638,179.64929523642365,9088.711589977163
639,-49.869909271244516,702.6211760602607
640,249.62701099659276,17469.469740832952
641,42.57893006637426,521.9323533668555
642,-96.22616353870842,2508.8196540535314
643,-125.38258729771034,4486.189626520968
644,148.74368978926307,6185.6335209615145
645,-43.96086209496773,498.01177824943477
649,151.64303866327805,6380.177426702392
886,257.09526060818996,18488.09742594652
887,-89.93793919601143,2192.8599459258094
888,-78.43685271020588,1666.6664244120393
889,12.10551742753811,55.6463442079932
890,-220.17490072811555,13771.917380838526
891,-36.35108435091416,342.5795711680224
892,-108.4276258029185,3287.653273471521
893,-70.3067739463239,1371.9305129721658
894,-123.34364110297678,4311.634287241147
895,195.51676310647278,10730.336906900222
896,38.04363883462828,402.8232164007112
897,-129.25023526926486,4723.97355093969
898,3.6235838642416813,3.229120024206971
899,-57.06354398120648,916.5877544857033
958,-14.389701092267593,52.31772384231961
1009,-4.036076096539968,3.9904606140310737
1113,55.23223700972221,801.825791862547
1114,-20.1006752925815,113.58491719575193
1116,-28.331831835107593,242.20591123798187
1117,-131.75040509390368,4779.10043777752
1118,-207.9774692942309,12055.395442035195
1136,-120.21314662001228,4027.2071245219013
1267,-68.25144518201466,1256.1714390823367
1280,-305.2793297909134,26168.846758387444
1305,179.71454948472453,9046.830612336147
1312,-116.45422323593829,3822.3406308612302
1313,-10.609628201749338,23.4389364225362
1318,-161.89860425282168,7325.309317418773
1319,178.7947443176011,9103.754480178386
1321,-4.767194988292079,5.479470930632918
1322,-125.24327525837532,4511.329885757746
1328,185.652133033831,9751.624712002762
1341,162.18650054826364,7421.000991100114
1342,-63.34076816204557,1122.4719362342803
1390,-6.824039704749189,17.34320301373594
1391,74.29580921325885,1590.4480894621304
1393,49.77665054869085,684.2291546265818
1394,178.41750365057197,8786.662693250924
1401,-32.79454771861558,300.80437810265323
1404,-126.1185827910236,4452.087059079466
1406,-330.89442161667125,30720.06450943539
1408,-151.27184267576152,6454.999985569412
1409,322.5753463295052,28909.654228945135
1412,263.8993401933149,19405.306217542908
1413,62.91376597762882,1131.6640363921103
1415,191.7527501629147,10220.85893639676
1416,-22.758619556667316,149.72817326843187
1417,-33.8901762583879,342.17908773368174
1419,-258.47498475464255,18594.270512854237
1425,241.20657261858153,16440.35014087971
1427,213.38634560263537,12572.339349197478
1429,93.82458742897019,2456.169198542629
1430,24.80507645780753,178.0829081191165
1431,89.66171929563664,2257.117418392591
1435,165.8522876636572,7739.650127941502
1438,-127.22916875919321,4625.291909488065
1441,4.25234706227904,7.389343578833346
1443,-92.87863148562218,2397.5500919508017
1449,148.62648097437966,6167.163879394184
1452,-66.26711401242746,1222.8654862352141
1455,77.67952990990833,1681.0277525461993
1457,68.21922686998117,1270.7405059440043
1460,-158.66872234518715,6923.070611284657
1462,46.372005884764974,589.7076722871348
1471,-29.035901492539345,248.76797620267627
1472,18.25662056942867,107.03935268211778
1478,29.544008041986253,248.17717047775912
1479,-51.707399488637265,748.3761899259545
1480,47.92882910772769,637.2632142509577
1481,211.79716326254874,12492.398318162328
1483,35.12985301896898,324.7512707170024
1489,344.0715753194051,33170.85028390367
1491,-169.18617056825636,8045.674598853474
1492,233.77953010711272,15427.274938652454
1495,111.14241153230341,3476.642110908149
1496,58.34199166900532,950.8977366495607
1499,-186.2833720317728,9590.885871103144
1500,182.0101773488903,9041.904888030407
1503,-207.70353767523247,12061.574817406823
1504,-43.48149574476644,508.61529184654256
1507,-152.76649317554003,6572.416295655217
1508,-94.27867474296971,2464.4440954464603
1509,70.19845443991294,1409.0230755302114
1510,-12.728348775023214,51.426079777870314
1511,59.286114274080845,1003.0719313465543
1512,-126.53767055635925,4503.2544034047205
1514,-210.21024330753696,12349.601224433913
1516,110.37378251559899,3442.958355701776
1517,-79.79656643406558,1823.1276347399566
1518,100.68452113579713,2874.1745488774523
1519,-25.925075076810575,197.29152556668797
1520,79.5196401913659,1712.5822281203548
1521,-72.7514723779421,1484.455978132753
1522,-83.81316228009044,1977.1531238989705
1523,45.35751063715492,555.7196216068226
1525,-244.00132165281815,16588.39367452555
1526,19.739228331871672,115.78635986746636
1527,30.599643280983443,268.2585685205921
1528,115.30206012181304,3774.6764420704253
1529,48.908480712125346,682.5416968798594
1530,106.02910948105752,3089.5963121332056
1531,-14.763449402955983,62.16003368844317
1536,-9.303389293373712,22.800695231263635
1537,-85.2366623711339,2018.0952320662263
1538,42.78951454394003,513.2708983931419
1539,70.76949747946206,1384.3866080794132
1540,-67.1943036030535,1259.963367949206
1541,-8.940213108986757,25.04316632923824
1542,-167.4593259516901,7798.299292830817
1543,-28.79615717794436,249.35989430147094
1544,70.06161658103444,1391.7627927420222
1545,-109.71740328812525,3361.6835922801147
1565,-54.61688239395588,813.3675112722782
1588,-51.42953591683663,722.1787355742196
1591,-134.85586100182175,4983.808358692286
1592,68.7849300428674,1355.5067149717004
1598,-0.01748745730637989,0.9350702356423369
1601,164.52159554679616,7673.794011914308
1603,-36.72760613889558,370.95533280757274
1619,-92.03707235811909,2290.401009042564
1630,-228.71499918383367,14456.995399848578
1656,44.74229770974856,559.9435522070428
1669,6.727942618132581,15.227312971603201
1680,217.61147905458193,13452.69506639039
1683,-36.61113262030912,362.1001373351293
1684,-182.1912905518606,9433.405216689107
1686,108.85916907181496,3252.593722141854
1687,76.47381898589202,1685.4791334155138
1691,27.76776128376108,228.21366317480823
1693,-23.29120184979454,144.63967842113615
1694,112.25874155354951,3492.7320176488433
1699,13.541287692844993,55.41450786735756
1700,-27.937341485588366,243.16080949734894
1701,55.26749690172069,864.3888506776833
1713,135.39396287634048,5140.07206077051
1739,44.10554606412686,535.7586346199711
1741,-91.35356881930356,2293.7287332457654
1742,211.51335950746127,12459.743680453927
1744,-211.8879204099245,12581.810783748111
1745,77.0244037715649,1653.439434696753
1746,-190.339037263339,10136.183129182802
1747,120.8529149588143,4152.22860176337
1748,69.92421301370659,1373.4083007141126
1749,-42.10255537659976,477.8630034226676
1750,-124.15712588462954,4347.320714321438
1751,137.72777686120614,5323.232145034456
1753,-73.40749633385961,1481.4207077225474
1754,-152.54598298648295,6459.336191710958
1755,-173.32097310403358,8372.181059695744
1756,3.290304626493972,3.21927629520673
1757,-179.23033633955205,9111.262348849014
1758,49.00547715483126,653.4943334740622
1760,-80.68589333812261,1823.046231561028
1761,-106.548159036385,3169.352823790421
1762,-115.11025723896599,3648.5167901007303
1764,414.5043056644967,48293.00472646918
1767,-89.60725056574938,2184.3694285028273
1768,153.44675808836598,6666.016213592703
1769,142.66234394815356,5734.362387593789
1771,13.745755203234664,62.23296346899946
1772,64.45981082947642,1126.693729073324
1773,-126.24259714817676,4463.431729017336
1774,1.652440806419789,1.3949949215849005
1777,-295.56636625702015,24564.946129389686
1781,-247.32251928675197,16884.268183883967
1782,-19.034411430669287,105.29969753041803
1783,153.7947906213529,6471.198922958461
1784,27.657308581046568,221.947935141295
1786,-89.17381235166951,2200.881401191793
1787,87.66097474425396,2111.154655504124
1789,42.93845655865518,493.71232361003433
1790,101.21742141116755,2885.101151008109
1791,66.81936537470536,1248.6135630439298
1795,-258.14498708420365,18612.73813007899
1798,-58.819242415852905,913.4251516366417
1799,172.2835904329955,8235.394436073411
1800,137.2138404900015,5359.402156941479
1801,-112.70350946600182,3522.1163222402834
1803,-114.0772258131381,3613.0129528090188
1804,-280.8712611808478,21939.580837715017
1805,-70.16840603969791,1291.852548590129
1806,34.4739490421447,321.942591296885
1807,4.282508240438874,5.132887684119946
1808,127.81024175475035,4556.893554716736
1809,61.48967840692291,1090.806223346055
1810,32.61493457054437,310.9194149262043
1813,-14.916394617499076,56.76413774062953
1816,-69.16613384983438,1332.3140357457494
1817,168.89823069728615,8001.104705465445
1819,-24.54586558660606,161.89970340377727
1821,-15.465999764040887,63.31544303791089
1822,-5.772800752096668,11.245466585943431
1823,259.6605561929804,18770.209912555623
1826,-173.37775480653207,8263.01205157525
1827,-81.64215860146248,1852.0325958347892
1828,-216.38953997477748,13036.722991826195
1829,81.57577357331488,1844.1051326558065
1831,-137.6668309869711,5328.4213193952955
1833,55.080031962771685,871.0518950050009
1835,-91.84117349487046,2328.3091817272953
1836,-53.14989744747144,770.3570526483649
1837,31.98162852554403,299.91297581294594
1838,-151.30936955545093,6238.633096047105
1839,273.46452940897547,20878.16240334439
1841,-58.999756232852526,910.3305029642345
1842,-17.801374289379808,86.66418850535183
1843,-40.15882382223032,408.39352623558557
1845,-10.254828260122302,29.425789174060366
1846,-137.46820892199628,5256.9985784268365
1847,-173.6897496306497,8453.111486683181
1848,-102.97981474543936,2951.2904233033764
1849,-19.01578415391973,99.38169555464738
1851,162.63297369834774,7360.8504473933
1852,208.3729320116822,11757.721700930224
1853,183.92274976387176,9676.854009885772
1854,0.21527219893276717,0.749570751154845
1856,112.07772861393128,3523.278209461849
1857,-122.25657764577687,4227.905770818042
1858,24.250325345913474,191.3286261310652
1859,134.93517580465527,5153.6090071747685
1860,39.09982990582666,421.12066255393205
1861,-49.451378949885786,716.1834806857372
1862,70.83450751998129,1352.5444579759123
1863,-125.79193178473055,4479.581545072004
1864,-21.51196803724028,132.01424704043364
1865,-1.8414001240469176,3.0436433311657725
1866,-140.70493072615852,5504.321136055773
1867,-130.94921075134872,4783.883863438591
1868,-255.25184419993812,18268.415331528904
1869,-154.27627380303312,6635.748265604799
1870,56.410348611535895,897.8135941686166
1871,-74.60300624539201,1574.734660477446
1872,16.271557787566035,87.40301999348769
1874,85.82429185269368,2074.212680690979
1876,-53.5001365076506,795.6349568945883
1877,80.19576398020256,1821.6245406192147
1880,34.98086904008932,359.93561487159764
1881,156.95971969849438,6948.68256681496
1882,100.38773060764944,2973.545961150157
1883,84.7608129651259,1991.0286973545697
1884,-75.58904886390074,1565.231540030233
1885,204.4734122939536,11814.116024726596
1886,-151.98882537371983,6465.693252326276
1889,53.224999372676336,808.5268844488791
1890,-52.779954229192626,790.9560386326266
1891,174.20281794889223,8417.905148894979
1892,-56.66060068623804,901.0737375175657
1894,-191.7838319104386,10220.392553012434
1895,-117.80939900049107,3923.8131835560976
1896,-10.371301680763299,28.94001614314893
1897,-71.90482940240314,1361.1950467558697
1898,46.73247829461295,611.9825543678977
1899,-76.81810705220589,1596.6302821653494
1900,6.3352542083781485,14.605609158412204
1901,146.88121682481764,6031.166422410271
1902,86.41273084413424,1988.3324706793178
1903,153.6989127338087,6548.036461455105
1904,-62.46871171944128,1114.6637405164574
1905,-60.99159189448161,1050.1657219039037
1906,58.84794173784761,975.8082043575191
1907,-257.0337790024583,18410.74035128188
1908,-19.785216190595474,99.2784449705621
1909,-218.0260359204823,13420.643324792183
1910,112.50095385093647,3612.031614272989
1911,41.10114349286989,506.1078632676783
1912,118.75753780998953,3920.6676843518258
1913,13.102798635359962,44.79592148263487
1914,61.66793655848151,1073.6285030856684
1915,70.63046261487892,1468.8726403135563
1916,4.921517473324285,9.6468166650147
1917,-94.14782638306211,2503.9213696601464
1918,62.05896549010253,1065.8019735816154
1919,-11.9267150152868,46.72697444693996
1920,86.60737973224512,2169.0038993254284
1921,-68.71398809978274,1329.6340658812494
1922,136.77621989425344,5203.790134210891
1923,101.68899634824622,2884.54055187735
1924,196.7208236136586,10792.4289639566
1925,95.08038367546325,2481.354274088984
1926,112.77995775582737,3475.15698709206
1927,-102.1088303600666,2912.32252481159
1928,17.23410153365361,104.47081502322169
1929,15.797266191925788,68.72487834100843
1930,-103.0885091481703,3012.1644888354676
1931,118.85854636696992,3903.580483983188
1932,-104.86444578260092,3082.345076462953
1933,-63.658668239678356,1121.2862048857696
1934,-6.272333906818767,9.926747087400726
1936,-324.38361893403567,29165.71180339537
1937,15.16941990576165,74.05932201052012
1938,42.50204886214562,536.0124860175604
1939,-128.26943317211374,4713.54214537158
1940,-22.99600616354323,135.09865284984997
1941,-58.72039905121673,960.7233082643429
1942,-7.221285330611261,12.624178632347377
1944,71.50342003250553,1415.2393963690154
1945,-160.7210059543752,7338.667269323931
1946,114.49097412276032,3721.013488872647
1947,-82.95936943618973,1858.7891650946913
1948,-37.29302590639269,396.92755730202776
1949,-70.45128370165816,1336.3375471719808
1950,-204.25868863606217,11553.148917908087
1951,109.85110549663938,3401.0369969784747
1952,235.50418813070948,15479.700735133614
1953,96.22311637290738,2658.265106357229
1954,109.46396127657975,3302.633241400344
1955,101.49813452193399,2867.73669536686
1956,-174.15489586729288,8463.041323119793
1957,-203.9782110208429,11634.139806186398
1958,-246.1413159417064,17120.68012801885
1960,-206.73871693907768,11768.56155063615
1961,-109.89484184374507,3370.801524225032
1965,22.905117815281965,157.47719749664037
1968,16.505453210514823,87.8329335553986
1974,-53.08749552214826,774.7090454765552
1975,-17.213991095349996,76.22877131433613
1976,241.55211664219576,16280.210579144086
1978,152.24705986073502,6700.421556447852
1979,138.44038232279084,5354.890344648449
1980,-69.79628371653017,1357.8233220376167
1981,-162.5962282455225,7336.989661914845
1982,47.52685837676551,615.8924609517583
1983,-101.4885612910042,2814.0338631561235
1985,-106.78666889508057,3122.663589221745
1986,125.17115195498057,4433.53184692963
1987,-11.054297707828658,33.19524473452225
1988,224.67829715472305,14143.964571425524
1989,-107.64388102085115,3250.349411460092
1990,38.70750409136411,402.3090975666946
1991,86.91696341373736,2171.2605768542544
1992,-186.27812347693313,9626.565479066947
1993,17.399172846965723,77.1763198031726
1994,-348.331244337984,33833.53663085327
1995,131.24501211548267,4849.50303147041
1997,-58.71696502090438,951.8375137356239
1998,-95.07245966617465,2551.811741541566
1999,86.11742537208856,2167.2502381547424
2000,-38.92720197399747,424.80972208078424
2001,34.20430679925751,335.23687087496324
2003,80.63634945797031,1820.8092985781382
2004,-45.035306317319034,537.8066394063621
2006,-9.535392221473177,29.163717362998206
2007,-179.579724875584,9012.726874702217
2008,208.88807958807084,12442.329101947935
2010,-1.9403724273002558,2.455206616243657
2012,-130.17773758074546,4681.78055966286
2013,-273.6456149683555,20797.498099751392
2014,83.73101188959176,2035.2831225167447
2015,11.305078692450413,28.607983460188382
2016,60.63211889300641,1019.3740474450457
2017,-38.24468991217416,387.31836923688473
2018,-27.643658790880096,225.47982744902905
2020,2.3590293945088634,2.0719892711574146
2021,-35.01519222863594,336.7790678257815
2023,-112.01175402066326,3377.00445677245
2024,107.05069758599315,3154.28400813429
2026,-32.209235079483356,299.66229468689147
2027,-92.3742969192701,2422.3743769040484
2028,-68.58709359017341,1337.5878810506106
2029,-49.142529282044414,676.9735466333984
2030,108.88701499708878,3292.248599145034
2031,42.81062334014301,474.51585442348784
2033,-80.55170551806572,1849.8431543190804
2034,79.56340592137614,1792.6702642607784
2035,78.47565164241684,1691.2647795873454
2036,-219.1727029304799,13285.233316631595
2037,-263.38596820372766,19385.585315894383
2038,-195.88051602026974,10710.430373280717
2039,-13.036145663567208,55.125020848689964
2040,111.39181840275552,3457.251215709445
2041,5.510302000288079,7.627402724544428
2042,3.8907717396360164,4.202286057104262
2043,-16.010741323047228,74.14834721906651
2045,-161.12752804206156,7206.404929716923
2047,-121.93249404018913,4098.76237185244
2050,-55.11004421013712,909.8237941187879
2051,-110.19377850523531,3333.282639331039
2053,-68.01955690591099,1337.1541271381286
2054,117.7031040350736,3816.2016568896147
2056,-24.02347231205035,185.85463650260635
2057,28.37453336426518,208.87940298494578
2058,-39.2007135846444,434.85078893296674
2059,-109.61645110076005,3363.343405125615
2061,-49.39664898403671,685.0007262558738
2062,-243.45713680159682,16615.52273568851
2063,22.134435674857215,137.54726162299755
2064,242.1611788378576,16436.939919776138
2065,-90.9320804106087,2298.3969890199783
2068,-53.42141357001603,765.4326068238689
2072,257.14085015903805,18586.758932129735
2073,6.430938623884637,10.487751277882296
2076,-24.003603361071306,174.9187095683541
2077,-37.56521554814173,417.2734227775794
2078,75.56354365043538,1576.652254896826
2096,-202.10488424061649,11342.999378351791
2110,18.51972600201244,97.83674769547707
2112,123.02379149124701,4277.740232086623
2113,259.84000190477866,18912.322100728576
2116,1.855012157232682,0.6496039314753613
2126,-154.88732951413198,6802.156437308991
2132,-0.030895649387660148,0.7745056121604909
2133,5.763877534657825,11.063602182452751
2135,-212.91335598088025,12742.000045203285
