ID,EBV,PEV
584,4.515728426980602,951.196185901596
585,-101.23589772994477,4075.0636832610116
587,-1.2313451513731506,967.837962133761
588,-91.39927247537162,3574.2089326449436
589,-24.44466648185872,1250.5793200815083
590,-131.11983566065842,5703.919255221627
591,-58.067644592410694,1912.2624569025295
592,-51.563161980494016,1590.054037528241
593,-44.421258687671205,1499.8704889949793
594,43.96913680761642,1564.1757574031903
595,49.80614591454421,1873.1556619817597
596,-74.8449308550857,2614.064526123653
597,65.09084419754187,2215.5995978485507
598,87.37140495087277,2959.4428593954044
600,69.4183336566859,2394.304896087659
601,136.9702281141942,6221.026520001011
602,-81.75371257275091,2770.8909461920825
603,-14.97921692773205,1029.2639718350906
604,-8.168466308384927,985.4108269281818
605,22.761523232073838,1038.526173009222
607,37.431391567489634,1562.2385628433249
608,-3.5709656227545095,882.588043777033
609,-138.1109839476391,6594.603041734557
610,75.78614758410492,2322.785745261036
611,27.353358999700355,1253.7201042301547
612,46.07166432933799,1498.7282411275598
613,13.63287491301673,901.8140732964258
614,12.909121659877986,1078.8297027355068
615,38.38823708692083,1575.4318018250156
616,-20.022649841067963,1021.1137697115457
617,68.03487842168938,2310.3877292313873
618,121.49928359360212,4888.767712477259
619,-84.07398509541972,3009.5607331350916
620,41.07316051922686,1585.2374450587135
621,5.92999045170763,1115.6764330066972
622,-3.553475437863642,1054.0057537622865
623,8.60905894137169,908.8040571327713
624,78.432554417949,2731.6456337711543
625,37.200068881162004,1111.5385553183512
626,96.23426514064712,3529.367788717118
627,37.66801921673046,1521.5248779482738
628,9.934024752592283,1124.792216742324
630,-56.76028301148352,2360.9459501709434
631,72.75898689078922,2396.2511129000964
632,71.25108335953254,2505.941275334203
633,77.56691263785532,2747.375891239361
634,20.792657158514782,1127.5470898593167
635,-35.67002005892585,1565.8764270711495
636,41.00791731491317,1403.5822505938354
637,-43.833808688717646,1521.8875675079555
638,-8.33787270029369,1038.1315128801257
639,-39.414972276692566,1387.982190255276
640,153.35389895929748,7585.641890349981
641,53.05715817344817,1678.0697401667926
642,-61.86908410414373,2071.044839246526
643,-110.83876515377264,4452.763773580308
644,116.86038557948503,5000.675453945176
645,72.21211884440348,2405.060745213443
649,21.05995610786295,1155.5789281825255
886,118.31482636478883,4765.985464011702
887,-31.263796752220777,1394.095778173499
888,-26.48193736618228,1331.8251658241197
889,12.465323327577373,1157.6196452150814
890,-62.98152019908834,2303.632339132457
891,33.38822467295471,1356.8435677627472
892,-22.533603483359244,1146.8130386493851
893,29.794691557135106,1349.3714907309227
894,-21.076455155773314,1184.4448692084086
895,130.5675291539138,5834.02304432585
896,6.688678410268925,1027.709859666719
897,-40.37076271172625,1423.2378958628178
898,-5.00824185023307,1210.5631475169957
899,27.25761248262875,1233.6708453611764
958,-138.20910603118574,6430.988319834114
1009,-99.32387940787186,3326.166662542454
1113,63.42606296243511,1657.2978308446955
1114,-47.87052203002917,1241.7725575228171
1116,35.289402733326014,871.3834994869497
1117,-8.94483907745722,736.0112749521538
1118,-86.0633696781979,2689.481727484702
1136,72.2106226314789,3158.596925135829
1267,-27.25345793438605,1365.0499772751136
1280,-99.01890647387069,3629.577990185879
1305,219.75317573098826,15686.497325397375
1312,-93.73767470371443,3712.2307944867653
1313,2.158360483894026,1190.827445678405
1318,-8.389793833544958,1027.325170944422
1319,33.455050761808245,1472.9580567754585
1321,28.30081621783713,1236.564189743566
1322,-17.51187593731758,1241.5881542677769
1328,98.15103922333877,3732.3638222746263
1341,78.45694242037027,2579.7006283937158
1342,6.155103652623653,780.3921926072555
1390,-46.37067353610114,1241.7553207564886
1391,-44.386174813917165,1375.000748377461
1393,61.356168528542575,1701.2996788173155
1394,104.98791889135626,3699.086354381054
1401,34.20637686313589,1017.0212806394318
1404,69.79088173623038,2064.04120662372
1406,-68.05770937020122,2164.5465200275266
1408,-61.369799138033486,1895.1840805107468
1409,118.02144835456959,4319.5501424984095
1412,60.77458444300434,1589.2077058576906
1413,71.08527110748246,2051.1148529353645
1415,54.49446811993293,1379.112483137505
1416,67.40348808908844,2047.0623170654767
1417,-42.370986305651705,1202.9125690384296
1419,-33.284127739297325,1006.5369052719851
1425,11.8809468285036,816.1679920170976
1427,88.0263981297995,2775.343990017185
1429,-18.200705379194893,800.8395069226091
1430,-52.25651830628883,1421.6189863199563
1431,19.325065791315055,1000.9849463128309
1435,70.21287037638155,1871.3404165926136
1438,-51.70331845975969,1348.0842776893594
1441,-115.9204210639514,4396.615380872039
1443,28.356638238212966,924.2398845088501
1449,69.72823413167825,2019.7037378680134
1452,3.6191353299107734,656.5488662398419
1455,78.68767897851524,2407.468399979288
1457,90.55556385780423,2890.7052102353673
1460,-63.741639044049435,2016.1490042302435
1462,-22.699005601896587,855.9473832098668
1471,-29.192686660332935,806.5224952390628
1472,-112.23831070806459,4318.3145576188435
1478,9.014891418902149,671.0405599282367
1479,36.25600520104924,1146.0646537328794
1480,-31.876782584865154,896.9149396864749
1481,55.14743013009715,1453.3209327761654
1483,49.05402440807348,1381.6822648318691
1489,142.32587655631997,6504.419857934365
1491,-99.52430092338244,3506.914921425324
1492,82.85945263233639,2809.1850741683506
1495,-42.65459696403854,1156.7105616747692
1496,-7.474791337235891,634.1016717581678
1499,-26.215021757463777,1150.5006953105592
1500,13.776323345724457,674.3237994562835
