ID,EPV,PEV
584,31.761135793455004,280.7748424588343
585,-67.1994433027875,1273.2173918137428
587,-54.38351898802501,823.3203446372479
588,-259.35650021027504,18997.48624919498
589,-40.52407322517249,440.2882851853291
590,-217.52045115774996,13370.764222456537
591,-60.314804017049994,1038.6077032970306
592,-107.48616156558748,3264.3754956025855
593,-24.331903590954997,165.98474034999495
594,74.28964187348186,1581.8649157861098
595,124.1265584603125,4418.199039140678
596,-13.113350413350004,49.46257210048282
597,261.88398656505,19424.36636870334
598,129.03289814186252,4699.949721678465
600,-26.691075663297493,205.16251279525417
601,88.02326948813375,2214.4298214888504
602,-47.81459203777499,628.0149948580015
603,-164.26880443464998,7585.012958000416
604,234.23610207724997,15569.865617178782
605,66.07077473431251,1252.5789912593923
607,11.060602599289997,41.26815841793002
608,6.987014739744998,17.37005168702513
609,-153.36419597530002,6772.142878732038
610,-119.78929016394375,4068.3895819699665
611,178.01827740294374,8980.24600465224
612,105.28493095973748,3088.797259182063
613,-79.67771611484123,1866.7088525900876
614,74.57694635575001,1575.6927674154933
615,-77.63428614535874,1666.4710994427353
616,154.53860559732504,6819.712367060894
617,179.89164538133755,9151.99032439771
618,276.469387073225,21720.75044302306
619,-206.6241782624125,12083.217342171072
620,-61.6375460966125,1016.3135837610398
621,187.41892288638755,10084.542399639262
622,211.54376543139122,12726.861198046072
623,-34.9105353574775,352.87495425164565
624,105.296965886625,3128.1385042091083
625,88.95811797037499,2248.7897266834275
626,292.77482520825,24294.961428373783
627,76.08909109867498,1671.9139529993176
628,-134.47479907663754,5143.476881121153
630,-111.67773560664251,3475.695563895099
631,76.47215153207374,1599.7328246530017
632,-7.009638846816248,13.004841398335177
633,99.05361462178753,2797.0334595783534
634,111.923852906875,3550.0658969546234
635,-95.8130145545875,2522.509573512556
636,17.66749266344625,87.35041181620117
637,-52.2330125569125,800.4738934630439
638,180.6758051073625,9295.11111413349
639,-50.111660797742495,706.1116777983499
640,251.90413482408752,17907.316573719774
641,43.54177766513751,539.959865704926
642,-95.3957996436,2583.6256938861707
643,-127.07757069343751,4548.707787527139
644,148.95644546383747,6405.403377442361
645,-42.86860055234128,511.05530844508456
649,152.7993073154625,6586.46265796201
886,259.221085485775,18925.152997132624
887,-88.78291329467501,2240.1974458086765
888,-78.41124676081249,1700.7388359125512
889,13.471684654184996,52.93533261760622
890,-222.03954796413745,14038.770986338663
891,-36.139369826055,344.8070087521793
892,-109.54595150501251,3352.459452585171
893,-70.91961133836375,1401.2469746820595
894,-124.1569893537,4397.613493307467
895,197.04048012462496,11060.422753364224
896,38.853134188087495,422.2853663957621
897,-129.28459572388874,4813.5361054392315
898,3.2371392766112494,2.875340294542385
899,-58.68019370102501,934.4247992815652
958,-13.872831880391248,54.117274327148365
1009,-3.58036182714375,4.42369245594566
1113,54.48077306339999,830.1869515307359
1114,-20.050528869931256,112.28873794737355
1116,-29.214095530567498,245.57394949750673
1117,-132.61841226832502,4933.18750086933
1118,-208.52903323621246,12397.618539686811
1136,-120.99314488020002,4100.098151088932
1267,-68.355812613525,1276.3391964745203
1280,-308.3256411783675,26829.563397336544
1305,180.53805756153753,9319.765178766016
1312,-117.52006988976247,3902.3493929408387
1313,-10.8617118681475,28.640538863769788
1318,-162.35782074550002,7473.668424069992
1319,179.091347179575,9298.970084531366
1321,-4.719856966136249,4.860016986412998
1322,-126.34671961158249,4545.950911998968
1328,186.41156406749997,9952.878758237452
1341,163.34755458715003,7625.692015645255
1342,-64.5278577112625,1135.2180937267701
1390,-6.6812193570324965,17.312967942900862
1391,74.44012110553125,1617.1210891879928
1393,50.31711939161251,710.978424570724
1394,179.17968060253875,9022.390439925643
1401,-32.65658742629875,298.0232671773587
1404,-127.18408784673751,4609.9843041435515
1406,-333.21229202465,31509.615386024285
1408,-152.12027750330626,6622.7239430108775
1409,324.57493738467497,29677.693744807402
1412,264.78507664996124,19870.20301625503
1413,63.5168754348125,1157.1391617663128
1415,193.12508673144995,10467.744851535523
1416,-23.085957518898745,157.1677554910353
1417,-33.948903546012495,341.870801278563
1419,-260.43138794681255,18963.461276565962
1425,242.70532246611245,16901.0029487056
1427,214.19672160137506,12947.214337020629
1429,94.64469614697502,2522.9200680242957
1430,24.809790576187503,193.85958159866044
1431,90.27122720775,2338.636543761577
1435,167.06438728455004,7879.439458996007
1438,-127.56648719821253,4701.155768567754
1441,3.7713583836312496,7.233844662867821
1443,-94.07937253213751,2477.8604938477692
1449,149.62967923641625,6320.914858392885
1452,-66.68901863914002,1273.371471197598
1455,78.09473054331463,1718.9415531272302
1457,68.45614494657501,1306.0511155869447
1460,-159.24270542111253,7131.226588067642
1462,47.65744177103749,607.818105273848
1471,-29.482103092993757,257.57462965735664
1472,19.528337159262502,103.95151933471966
1478,29.7239254473975,259.7502896429352
1479,-51.369475552124996,764.6387812246887
1480,49.23137663998124,655.7282935441333
1481,213.01009915590623,12757.746079615707
1483,35.971857668645,335.85511378552314
1489,345.4259568092126,34000.92740640769
1491,-170.17027761307497,8233.11983698759
1492,236.68303994830003,15763.320917945737
1495,112.32347467230004,3559.256374267464
1496,58.27802537108249,977.2373455403231
1499,-186.4930126709113,9906.613366143054
1500,182.41202750341247,9264.644958674155
1503,-208.88521654480624,12355.041187374036
1504,-42.19771558071,527.3937156347796
1507,-153.8003138565,6768.02138288422
1508,-94.87365088954998,2549.7282736745997
1509,70.04688164948249,1434.9481000095886
1510,-12.8057395910675,46.62647323221299
1511,60.13946002372501,1017.7624521305024
1512,-127.53770954769998,4587.772684472065
1514,-211.2981129347875,12646.39744925761
1516,110.9735980291125,3534.7171280386915
1517,-80.83381574372501,1872.1435697281195
1518,101.57733955075,2944.3289299761536
1519,-26.170750801752494,195.87596387671664
1520,78.71266947693749,1761.7504126173476
1521,-72.68857827306002,1528.5587334234367
1522,-83.98007129308877,2015.2522596785898
1523,45.58079973635499,575.3917853570879
1525,-244.40991753334998,17029.675345320455
1526,19.67158728355,102.91368239463442
1527,30.77027649485375,268.97408559017
1528,115.64595092506248,3859.4287953255275
1529,48.8357060299125,686.4276409104589
1530,106.3721522393625,3177.129250819747
1531,-14.294139483790625,63.522307566574824
1536,-10.172756928425,24.094842867953865
1537,-85.93679876936878,2066.462723232367
1538,43.00802922376374,529.6683406905764
1539,71.4194664025925,1420.6383827842396
1540,-67.97933352209999,1309.7429349932167
1541,-8.920627072915,24.021092768283772
1542,-168.3712817509221,8023.83067057265
1543,-28.903173962749992,246.00910772507154
1544,69.3753755202375,1415.5153149776163
1545,-110.105978868925,3426.8356854627295
1565,-54.363457196599995,831.8672479995348
1588,-52.493701816343744,739.2619905018155
1591,-136.35473751887497,5192.816701885768
1592,69.65262839172502,1386.830997302708
1598,0.07539278388825,0.9225374362026094
1601,165.4154503015375,7810.04494542109
1603,-37.9030461484,379.7651239479362
1619,-92.422726443775,2358.9648733361023
1630,-229.55255027199996,14868.307559512928
1656,45.76298943635251,585.7981984271133
1669,6.547103605513749,18.173870034614062
1680,219.65761069261254,13751.545044142713
1683,-37.443833433520005,377.6418254463038
1684,-184.32141022585049,9542.333442547393
1686,108.8855461954396,3336.025289621294
1687,76.73321932528124,1733.445954366298
1691,28.16532158215675,229.16693060812588
1693,-24.50561854676625,154.6307411337536
1694,112.05596832051998,3588.5671043542743
1699,13.62116945253875,57.146802774672416
1700,-28.539418430117493,236.09047233298293
1701,55.554057168562515,875.8922909759393
1713,136.82134297707,5277.217616423661
1739,44.3989600132,553.1228907869012
1741,-92.779336058925,2378.8213029023927
1742,213.04696490420002,12777.888729665607
1744,-212.67388805251878,12809.537792595285
1745,77.540367264625,1690.1648081893265
1746,-192.236819214495,10400.114396438283
1747,122.39737960449999,4266.107520908706
1748,69.81729864166249,1412.956359004127
1749,-42.094202032954975,479.2358183984134
1750,-124.96405071399997,4418.418435962658
1751,138.62434999633746,5461.264883702761
1753,-74.09883524807499,1533.5331411468735
1754,-153.5345805245475,6635.067962072997
1755,-174.34251874527504,8594.03805068715
1756,2.7237804944379995,3.5843737278046017
1757,-180.36565289220002,9318.716376887582
1758,48.98232159840501,694.3945171510791
1760,-80.80801066583751,1857.630604447352
1761,-106.78357424661127,3233.900319885423
1762,-116.4611199046175,3745.6955433598428
1764,417.50148776806253,49429.44746507338
1767,-90.81149640391999,2205.9363592815544
1768,154.32481443163377,6837.645233233657
1769,142.58321951741746,5888.52032563007
1771,14.429131958949997,62.02245057406518
1772,64.17521553103752,1164.8111732981226
1773,-128.05845177156252,4528.586263065528
1774,1.6206650552277504,1.3781343121825993
1777,-298.34156740612497,25151.64313156338
1781,-248.7191639736125,17380.780670898406
1782,-18.84134831362262,104.28966308883754
1783,154.9817455637625,6732.165673599831
1784,27.4073469340625,233.2030805117003
1786,-90.08439634140002,2264.096920786738
1787,88.50688705291874,2203.511579232744
1789,42.56799403339376,510.11645533528554
1790,102.31978986501248,2941.4345335148105
1791,66.8320452304625,1294.9035117105504
1795,-259.01598039132494,19076.978472867228
1798,-57.693629253612514,923.9012840673037
1799,173.08904554309993,8494.878928407394
1800,137.6377335530125,5469.069128550385
1801,-113.66587640639251,3574.4840702258207
1803,-113.80666501646255,3672.2200629126405
1804,-281.6595617549126,22510.186476585834
1805,-69.01055053052376,1319.4759528879806
1806,34.91486030667625,339.9552674885093
1807,3.8604841147163755,6.987526538586592
1808,128.57541529596247,4690.99210960345
1809,62.03223731598249,1125.246829961113
1810,34.387681404225006,321.1165549625012
1813,-14.882400771360626,60.33044463396223
1816,-70.3592631962125,1365.4967136047553
1817,169.58089686015344,8206.622659817955
1819,-24.373268038265,165.9056308709536
1821,-14.971631739112501,64.210127805102
1822,-6.30421752388375,9.763622139628849
1823,260.780590073575,19298.177955706124
1826,-173.95291587761244,8492.361510692788
1827,-82.04057965982625,1883.3762123370263
1828,-217.05418915168747,13332.49657026919
1829,83.14631888713751,1895.9067939726842
1831,-137.8749538228625,5420.2448817992245
1833,55.58129877167,870.7438799887906
1835,-92.23681587430002,2404.0539376342294
1836,-54.24072545712498,793.5428247570754
1837,31.55891549634126,305.60336413754374
1838,-150.90505203005,6471.062701035143
1839,273.86214220945004,21466.93749741334
1841,-58.59557366620001,947.5973333182877
1842,-17.215870372014493,86.83768439325011
1843,-39.24338969446,422.4328298187384
1845,-10.666000645591375,26.94775853831694
1846,-137.54967237626622,5383.368102503494
1847,-173.7051479823087,8660.594962001107
1848,-103.45419975434997,2997.9663212692003
1849,-18.9538776611675,97.05105800001668
1851,163.49222444403122,7568.082463375339
1852,208.57770216077995,12159.750431888402
1853,185.63010841810004,9910.430164972255
1854,0.726833324379375,1.9101793145353207
1856,112.4929949072125,3628.9661392306684
1857,-122.95921467363749,4307.768428894899
1858,23.793656654352503,190.8543437602272
1859,135.9433626733275,5278.8314749499
1860,38.24507277560001,439.9121527388983
1861,-50.176100399453745,720.1946098300965
1862,71.9562553488,1436.0994398029648
1863,-126.829989086275,4583.706896163533
1864,-20.598136050336247,126.72961325639594
1865,-1.627500241457875,2.168701189881023
1866,-141.70112564347502,5688.077858201422
1867,-131.80732928357497,4917.833983426055
1868,-257.2343554114499,18650.078647067527
1869,-154.61732621967502,6745.404877131863
1870,56.62554761702499,925.2867116191974
1871,-75.99923592196251,1606.1362902445255
1872,16.834423404519995,85.27445263779444
1874,86.67863290799998,2136.1599238325343
1876,-52.96202670845626,808.5850603163666
1877,80.82551443368749,1863.7410912967034
1880,35.085554479029746,366.0299086168559
1881,157.8441349828625,7095.409202959014
1882,102.89893768012502,3023.0873100216795
1883,84.64774147578503,2033.1031598954294
1884,-76.00859765115874,1590.4368509012108
1885,205.30035051719997,12037.073273618336
1886,-152.9279023588625,6588.153384121474
1889,53.62573191253748,825.1996781903702
1890,-53.112297172328766,808.7996744807431
1891,175.24422016053745,8737.53584007672
1892,-57.22635646451251,899.9059173812576
1894,-192.98096894270375,10430.054475793135
1895,-117.49798354297498,3985.1169531086484
1896,-10.674982445503751,29.852777783037
1897,-72.26313139891252,1415.9729442949574
1898,47.30965165147501,630.8536495327896
1899,-77.96164792848249,1647.3734933275834
