ID,EBV,PEV
584,1.993906574550912,66102.99518258483
585,-443.08725707600735,102373.36262143511
587,14.981595701003327,65945.78596691645
588,-681.1665448792086,143050.83040886009
589,-144.30986124598354,80347.02499212752
590,-884.529708281756,189057.32678670867
591,-363.99820820103906,82546.89291881841
592,-194.47927913369642,69587.0115266131
593,-44.68300719422773,56935.05741221729
594,337.57202672790555,88788.16381391376
595,263.286350958322,89264.04670562048
596,-398.4140966069448,98509.16978056342
597,350.9121889507355,91331.72050172433
598,619.5107316996048,120142.04975752013
600,189.26092130214718,71479.08777701281
601,565.2959750326173,100044.09705643578
602,-338.80468141872683,76660.19580690547
603,-94.7972253960973,56240.59466777931
604,301.2317631676231,76453.15960569728
605,148.12972929010377,66792.88026457603
607,289.9303223145882,78647.56994445345
608,163.9029607930222,71009.99746681123
609,-695.2900226703238,136729.04670309272
610,59.05176061952231,56077.262402486835
611,160.70198132127115,69405.34665867749
612,209.5589558517938,69668.15707319169
613,277.3060462133251,75678.10011676955
614,172.93555879846272,72513.49589898947
615,248.2523874792045,90825.05445025265
616,66.75955167872443,61213.14029880087
617,443.86623451499037,95219.22427352465
618,695.4241224542502,135962.69359770147
619,-411.52156063272923,86133.4568978809
620,81.48908130335593,81285.7755587872
621,68.69519126650351,77737.62353776534
622,289.3126078526138,68536.11051658259
623,100.92501282677723,59630.14129519276
624,236.9710781794233,74239.77086859375
625,412.07753043164735,96162.83434168262
626,617.6255236784369,117860.70346975209
627,29.678221252971124,66423.43251077441
628,-256.20991449619675,82726.4215284633
630,-239.27610329477906,100162.25268750032
631,462.1103562131193,99711.3856728681
632,273.11507727446934,75322.98347319601
633,212.78360702126534,62464.81618739564
634,-21.730670066953056,67940.0000133973
635,-259.68163846932976,74922.8421256294
636,115.83525230510999,64704.56318251496
637,-135.58315471969993,61017.94152814473
638,80.61178753931294,55319.539435616505
639,-533.5951808365396,105901.80970087288
640,1071.9681384894818,234468.65245694097
641,265.06711927048553,66731.36554218426
642,-309.82110913179173,74861.96190839617
643,-730.7617188888357,160791.58814381424
644,408.3990895677175,94775.19551693012
645,310.5675207153192,88317.68500748923
649,192.4204168922232,74270.63598660655
886,751.2675717520397,147553.919552827
887,-99.32126827268272,78761.10222363222
888,-267.71664648547477,86486.72797393653
889,230.29249607774378,76056.67034778408
890,-352.87741834831235,87506.20236850073
891,237.76178572568497,71251.57711864151
892,20.31894759080113,63565.094482059445
893,-198.40852683475202,77274.62472006014
894,-306.1301492757264,79468.7304614371
895,569.3756794336246,114453.3265594874
896,271.99997177032185,71734.88094646757
897,48.06083025379874,68941.53422068521
898,265.46974259461416,72527.16986467713
899,-111.73097866783085,65631.96576761978
958,-455.67316494244835,98787.90187954823
1009,-332.09182691937303,60871.47852626555
1113,233.50347331701624,58724.29436587276
1114,-203.29927535957668,46498.586037696135
1116,154.62292407337193,43394.46574718969
1117,-244.52266903745357,56733.04623483451
1118,-489.21275177234367,77884.45957725533
1136,197.8033380821267,129640.58937333207
1267,-202.06482042612984,69870.79457367225
1280,-569.6157008515685,101363.62156555745
1305,776.1866616069703,184931.40415026713
1312,-483.12491225683794,118154.51141638185
1313,36.17181724180901,77970.34390782808
1318,-148.40924182691538,78750.47424146197
1319,123.4272044361561,70572.73219360488
1321,0.6587323009996962,62373.29260164422
1322,-290.09731362108,94217.49211944162
1328,276.13921460657286,84192.1585224907
1341,401.66328364814433,86783.5231274442
1342,188.87961900979667,56319.24803660173
1390,-44.15991703213569,49750.05151085585
1391,-227.667476310115,61628.573571828005
1393,309.24916998305685,60412.67453136852
1394,428.9077287441047,78582.9793324431
1401,76.91898008105638,49847.100636411065
1404,193.6694891446208,58933.68821596907
1406,-504.7160743961353,102891.85322475454
1408,-415.0949800855766,72644.11243391997
1409,792.321554248135,151733.57958573697
1412,393.6755687002874,56489.986562970735
1413,372.8410648849858,64599.3846008814
1415,370.1871806802478,72685.12514580908
1416,262.9191367302786,50157.08302121914
1417,-218.75744504294897,50778.960772086175
1419,-241.5404926144507,52178.39697821103
1425,141.4846478089203,48680.27525422401
1427,791.7627690117454,136378.92674696195
1429,-47.02639051843684,49739.189823881214
1430,-426.78059764190095,73845.9299936592
1431,170.04311872449614,59078.71546254313
1435,515.8244518207573,76003.05581291701
1438,-333.7319339438629,66450.78364257622
1441,-615.4982408666465,96669.53850076653
1443,195.97388843423684,53429.485637220714
1449,237.55920662886493,52667.476653979844
1452,-19.429878653905163,45219.166520673396
1455,336.7087500217009,71559.75491678463
1457,428.08657699374186,68926.2405690174
1460,-419.1221135802576,73203.41724374845
1462,191.69904407459615,49420.257678051945
1471,-120.84046465240142,43702.09208599633
1472,-470.02234054322776,76263.75933188265
1478,-80.29175070591965,41353.848965592784
1479,32.27108971084595,52301.13607429066
1480,-60.709143384609575,42743.56469475213
1481,193.40666774152808,47466.59087207546
1483,128.3101959290506,46983.633867796576
1489,811.8900827474755,150506.87458507507
1491,-593.1067844497582,114849.58181670777
1492,547.5442414053094,100618.21221762564
1495,-296.76893405911426,47439.70446982263
1496,-14.266551683229407,43565.693587361275
1499,-135.02709333243214,57151.23006202333
1500,366.56880005457344,71449.16335136932
1503,-972.8552247620057,190314.7476228896
1504,-465.2143942192437,75655.01257249319
1507,100.63313208280164,42329.04132994159
1508,-221.67703901374608,61529.20594143539
1509,134.4591678388805,43222.615295689604
1510,-120.42029927899253,43061.132039270386
1511,41.35715246220589,46897.61679614769
1512,-0.030790072287066757,52392.62798948258
1514,-482.02094123841846,76115.77089315573
1516,126.3183403672892,49131.093510413426
1517,-71.43355756322167,43317.7978072631
1518,462.8800026365812,93301.45247868952
1519,235.79219523809624,48557.664417729866
1520,-282.14300262790164,60298.943082604856
1521,-100.55209794185195,47463.29687107725
1522,-460.9475144929018,72126.87867417111
1523,272.1820557245555,58273.54123844433
1525,-559.0298036904263,96279.21494492187
1526,-269.53986962934164,56401.76544836005
1527,54.05213664511457,46424.11565020588
1528,130.34151489815795,52568.56655214024
1529,232.40380523890985,50262.84971234332
1530,911.3841810093813,171600.6737704183
1531,-320.3284463830569,71247.77044452378
1536,-191.3004038158745,57293.37131344684
1537,-637.0250053133976,117040.17845344084
1538,-243.79791857482462,51849.47622318987
1539,265.3991082373765,49970.56085385306
1540,-175.24272063162363,52440.457115085315
1541,-31.116824686849824,53155.09322461279
1542,-983.6134469133768,202719.40238919837
1543,-290.0563770641793,51148.565707906804
1544,-98.61828521260215,47828.169620390276
1545,-447.9485454083859,78305.60325701041
1565,-159.02239710319233,67982.3294743844
1588,-50.41162063192253,72575.65470712836
1591,-156.14337105813468,74065.9298654411
1592,187.96286035954316,70028.13784155207
1598,-14.570382452687982,59042.11439563296
1601,289.0249817247021,89106.56557888177
1603,-243.4539003930541,69831.7782199395
1619,-283.44291295090386,88232.97626191382
1630,-650.8521671990023,137701.3023026281
1656,30.74004694038095,68135.5963741185
1669,-92.05484457427882,78955.7771292584
1680,540.5769429944473,96924.73860619147
1683,-0.035667573775647575,66894.86076468448
1684,66.89039160267214,75537.26784686476
1686,-119.77354263876192,69471.01253789959
1687,42.73935140085111,79790.46663898716
1691,126.14412950361456,70123.21912345327
1693,154.47013356120308,71868.6125893582
1694,660.9858359176575,138491.74869108552
1699,-108.42249058964329,66147.75098465582
1700,207.34439449930807,70937.42696951938
1701,12.09819001334523,70100.65974561358
1713,-20.852743578871532,62038.563176348725
1739,399.97363223748357,105564.24814594732
1741,-432.6442802130762,117893.49851612531
1742,494.2272422035205,110853.50537811274
1744,-589.561553023776,98152.90920926334
1745,304.9016085472637,77540.6496998439
1746,-378.5630653790242,100115.20184253597
1747,153.61179595975804,77804.79277583271
1748,101.45871040817332,91669.78316934679
1749,-102.56395810128657,71072.67426742575
1750,-298.5377123609414,97702.1175674171
1751,294.6575239478303,83511.98015395217
1753,336.13146078742915,83133.95051395099
