ID,EPV,PEV
584,172.10919873220283,4455.047847509737
585,-359.94098227329096,19174.402055929204
587,-310.1895366552031,14260.709083477155
588,-1411.5639780241486,295165.6461382256
589,-212.61437040242004,6611.583416692659
590,-1179.9171570129338,205884.92846394482
591,-336.9575603374547,16821.530112287026
592,-590.9152035827528,51708.04661956622
593,-130.050265401729,2549.274800035274
594,391.6439203067236,22696.294103116983
595,653.1802781587063,63090.98534192311
596,-68.65428274114676,699.9981728507954
597,1423.8645477354978,300605.90931193106
598,701.2635649259817,72954.52768075839
600,-160.9136328791365,3811.079449499644
601,478.0245368997509,33868.34452420483
602,-269.4142190357728,10833.905827277593
603,-899.364786660034,119660.34042859328
604,1261.8027385158434,235343.63660078138
605,342.76454286319785,17420.78896650049
607,48.3430097453239,342.0969784561135
608,45.25987992320569,311.10698972482027
609,-826.1822914455048,101112.7172371815
610,-656.9260675942481,64027.432175006004
611,946.8501811461545,132585.24731068895
612,568.2398343545897,47768.04520316823
613,-417.3778536566419,25718.277871269653
614,392.41746649690157,22756.86864330845
615,-426.3101879977499,26839.947403070357
616,824.5981643957463,100389.55210163181
617,955.0092813909827,134807.22245526977
618,1491.0453194524557,329316.69804258784
619,-1122.9482564053235,186512.32050187016
620,-351.3227317061082,18345.308136512474
621,994.3847006437759,146072.36007593508
622,1126.310306834444,187555.20799507853
623,-197.43231382905063,5771.236885412207
624,548.0258299049844,44455.25287368645
625,477.82397830544977,33823.13785482846
626,1589.5698672043575,374264.91255581623
627,398.5398337983773,23399.98393788457
628,-727.9864359102644,78404.48074951072
630,-621.4045448542581,57290.77331997113
631,409.03908771837746,24705.679441458054
632,-47.7964850824565,345.00968385435743
633,527.9674155137664,41315.36486937513
634,610.9088420408268,55176.231038916165
635,-540.1875028155418,43266.94159534905
636,95.94746760512396,1369.008364447322
637,-286.46354866579657,12167.884187209904
638,969.5917425745171,139528.7942907584
639,-271.80211692691876,10973.178592782026
640,1360.6320798966817,273749.78142962244
641,220.432606894383,7190.436305998236
642,-527.8187238772362,41292.02934573288
643,-675.4238986946553,67438.06855097318
644,796.2614515580653,93779.7289916151
645,-251.29756957977986,9393.75374414663
649,824.9809364185778,100689.63457717867
