ID,EBV,PEV
584,1.39610327084969,2299.211583037924
585,-84.19749274249088,5060.584697673061
587,0.43940745570360257,2010.461746917573
588,-126.93266066551355,7111.594490213355
589,-20.50342326616039,2732.813113282385
590,-161.22975158046913,9953.068468285708
591,-64.25420372923169,3316.754866322891
592,-37.48366876875189,2601.9619638438794
593,-6.748347051661605,2246.1256056789334
594,62.221631394912976,3711.907222072327
595,47.51699840462369,3338.642737307977
596,-72.10288915629664,4109.582467318058
597,62.51337197690631,3998.2893537930604
598,112.16808610401031,5856.023046605292
600,34.685546740576356,2940.300281766533
601,104.12041735389754,5426.464047400078
602,-64.7119858197998,3586.793993244074
603,-18.640885489796513,2658.001020807305
604,54.84463744666239,3546.3844881095774
605,30.712174296454982,2365.7953645162634
607,54.24808827486808,3284.8641112323885
608,32.33183603593366,2848.9852610553658
609,-133.0305942252259,7166.3312955773645
610,10.821345310050956,2285.8766764012066
611,33.867861221339396,2688.78158965397
612,39.292471986041434,2467.11770904451
613,52.62380418904072,3023.06926341682
614,33.53709420635251,2687.628571080123
615,45.12809375889301,3555.8892776466755
616,8.275706727951523,2315.911923730085
617,84.75204013414525,4529.733795095727
618,130.09465623884682,7028.204785559207
619,-73.94264554276472,4038.6548067241797
620,15.414233692183604,3104.9529134023865
621,16.745121824628196,3051.9135309240523
622,58.56276892689098,3106.502754398555
623,16.458101246071763,2240.4112288058923
624,48.39981356226429,3268.821983405864
625,76.02846676259708,4102.0483457501905
626,113.1708229619803,5935.675211083749
627,5.788729164273721,3080.3661187594967
628,-45.935075592331785,3320.2964652367095
630,-44.608728621368066,3724.134389530716
631,85.31016035646986,4643.377311162287
632,52.21014705248575,3273.260775740109
633,44.96787711622516,2859.904738452736
634,-4.83791447764269,2733.7522378915487
635,-50.36233332422108,3396.167002017104
636,21.889225125619824,2532.185494587483
637,-22.638424344490286,2343.503579745183
638,9.828224932241566,2338.7277989700847
639,-97.10787150004121,5050.999126798615
640,197.70465147669427,13488.32701263985
641,49.03899092633767,2992.8055113337255
642,-57.871346685302655,3387.607916505929
643,-130.79462584530566,7856.741045331324
644,83.089927444971,4467.360344068172
645,61.16723571151887,3497.887035932988
649,36.66336553675327,3153.0298257369777
886,141.59751636481676,8209.638319640806
887,-17.37389936662367,3330.3974077691873
888,-50.02301551210699,3491.929356314982
889,44.559587216629595,3504.8609140953754
890,-62.7987944163827,3379.3393312585076
891,48.63428445449166,3116.2870508588917
892,6.610871342598801,2508.368503347163
893,-35.70544010720489,3227.4430715634808
894,-56.08282122547234,3212.806512369087
895,105.32218198021596,5881.300021720894
896,49.93176785700455,2847.5768949225144
897,5.989972561787846,2932.1547061611736
898,53.263214209191204,3825.3954062580424
899,-18.530156697344253,2506.2369978183124
958,-83.36552388987322,4727.300356645166
1009,-58.54927269026573,2684.8246226965543
1113,40.907137903326046,2665.1998004356315
1114,-40.84492051713851,2045.3297276388548
1116,27.426195965585876,1626.2559933104894
1117,-41.265663132166566,2422.627129055482
1118,-88.68309540254673,4260.57780023726
1136,39.69679404497836,4858.999115206766
