ID,EPV,PEV
584,172.10999251874998,4455.147149730918
585,-359.9413247300001,19174.43284251432
587,-310.1905614375,14260.864888321905
588,-1411.56769335,295168.2851023719
589,-212.61421208499996,6611.591259155888
590,-1179.9198899625,205886.3681276138
591,-336.95860001500006,16821.824605865968
592,-590.916315625,51708.47661624094
593,-130.05017242249997,2549.2846671508987
594,391.64549198750007,22696.579557825404
595,653.1821293874998,63091.572896761136
596,-68.654375905,699.9921140021523
597,1423.8684577749996,300608.2026894005
598,701.2655988375002,72955.21570058711
600,-160.91487284,3811.1029543148848
601,478.0256189125,33868.65552136375
602,-269.4144638025,10833.925021039671
603,-899.3665568624998,119660.51807274598
604,1261.80557045,235345.68604378126
605,342.7651223912499,17420.884134573134
607,48.34341141500001,342.1134373502682
608,45.260646241249994,311.11034288291006
609,-826.1844760624999,101113.50648096447
610,-656.9279327499999,64027.91170439795
611,946.8517943875003,132586.20970877126
612,568.2412053999999,47768.4635375613
613,-417.37859571250004,25718.261751153597
614,392.41831809999996,22757.12806386645
615,-426.3107367749999,26840.121243973426
616,824.5991715624998,100389.85956463063
617,955.0112421375001,134808.09938796668
618,1491.048939075,329319.62800800224
619,-1122.9513811375002,186513.74312197193
620,-351.32347602375006,18345.421952375633
621,994.38755255,146073.59582998956
622,1126.3125503375,187556.5772356287
623,-197.43271024749995,5771.28056235198
624,548.0271351,44455.3028782306
625,477.8252793125,33823.507947049126
626,1589.5737773,374267.79947999795
627,398.54002477500006,23400.044069287822
628,-727.9879080874999,78405.1992009816
630,-621.4063955749999,57291.402233199806
631,409.03963683749987,24705.892755138673
632,-47.796766107500005,345.01204945325594
633,527.9684123125,41315.68990192851
634,610.9103058625001,55176.76645783529
635,-540.1884993625001,43267.11525277074
636,95.94841107499998,1369.0604663666184
637,-286.46474895625,12167.999500087903
638,969.5939290125,139529.94635626266
639,-271.80225150875,10973.25786602097
640,1360.6350056375002,273751.90653259336
641,220.43309311375003,7190.437263597333
642,-527.8203525875,41292.35762225321
643,-675.4244629625002,67438.27751969412
644,796.2633410125001,93780.15856562939
645,-251.29807280625002,9393.852689631578
649,824.9834621000002,100690.47733463232
886,1403.4316027375003,291835.5905882306
887,-500.7512269750001,37280.97909809974
888,-444.51542380000006,29267.288796777164
889,60.00899842749999,518.9561854651856
890,-1187.6856773875002,208696.33456942966
891,-216.98221345750008,7017.333685252708
892,-596.8848280750001,52708.70255356774
893,-390.55224005,22597.58844970308
894,-670.8173698750003,66428.969458498
895,1051.5068145625,163532.48848962964
896,200.35335352125003,5895.906772424811
897,-698.4525785499999,72247.33531095927
898,18.882616333875003,51.799992305978115
899,-313.9509554887499,14549.660937620936
958,-87.44640934750001,1119.8072224362
1009,-18.58094195825,53.91003596818282
1113,316.42290970125,14864.195264251239
1114,-113.54993580249997,1912.6695446950619
1116,-146.20249793625,3145.624486820513
1117,-722.6667764625003,77207.72157903202
1118,-1120.7873481625,185805.88006262406
1136,-659.0395660999999,64516.3148082042
1267,-388.09526120000004,22420.018215372016
1280,-1655.04107955,404834.4686377911
1305,967.19738035,138345.42422821207
1312,-631.8910685625,59295.896973686424
1313,-60.955960823750004,545.9801367765524
1318,-888.9785496249997,117325.99172885045
1319,962.3545702499997,137168.36816574153
1321,-38.71293203875001,223.6955769035795
1322,-686.4942754749999,69939.33980136203
1328,1009.8792572749996,151178.25833598574
1341,867.8896046000002,111374.72484131144
1342,-357.76195942124997,18988.951837351862
1390,-29.737263485625004,124.15374978241748
1391,398.1669477749999,23423.09877666778
1393,271.94066765624996,10937.534541648094
1394,982.9664246625001,143212.42616844288
1401,-183.16300575124998,4977.466249877633
1404,-683.0679973125,68780.9433622734
1406,-1791.6880025875005,475128.4088638058
1408,-813.6124368875,97945.27685506314
1409,1767.2371665374997,462248.2856030834
1412,1429.863002425,303025.6463006505
1413,339.0507215937499,17003.667451108515
1415,1047.580210575,162614.90785190783
1416,-112.82666210500001,1860.1648929610308
1417,-172.3620555525,4422.61015647084
1419,-1424.5839009999995,300452.9572947933
1425,1295.2713137625003,247600.73600610165
1427,1164.9287928125,201004.0335529772
1429,512.8846826375,38788.247624544376
1430,112.82782195875001,1854.253703326469
1431,482.23760576249987,34281.0012253339
1435,904.8577265375,121440.62261386338
1438,-691.1206771999999,70491.40115049072
1441,18.921022131500003,54.378879583867366
1443,-500.61309245000007,37090.66876088867
1449,816.6231890500002,98538.12221952945
1452,-357.45716008749986,18881.404434771473
1455,423.27717338750017,26599.678185961737
1457,376.19439341375005,21138.66837817492
1460,-869.0082133125001,111941.59448709626
1462,266.50242288,10430.396167006404
1471,-152.45907997249998,3430.1819427708165
1472,93.86715135125,1305.5125016241154
1478,151.78833981749997,3397.2118472905368
1479,-274.60527087250006,11221.508213686178
1480,262.99978605625,10258.054212462832
1481,1157.3565338624999,198724.13929331937
1483,205.49751107625002,6286.820908113184
1489,1861.08442205,512849.4866855928
1491,-918.99183185,125292.02042289176
1492,1273.83083795,240083.8447089416
1495,600.2224647875,53286.21303823822
1496,315.82616371499995,14808.509430604468
1499,-1008.0294368125001,150353.16568366665
1500,1012.1984749625001,152206.51562180548
1503,-1127.6067012000003,188203.37700929045
1504,-228.86143846,7833.4350319257155
1507,-817.0359705375001,98589.67423009448
1508,-507.6373633375,38136.92627746583
1509,373.5102574875,20650.238384483557
1510,-68.26874557125001,739.6327314779857
1511,323.6831166775,15488.708076522671
1512,-685.2483258875001,69683.4889316597
1514,-1143.9271367875,193744.5423090866
1516,586.9345932125001,50979.87805370085
1517,-422.5947017124999,26330.564867443805
1518,543.7502763125001,43750.508854119355
1519,-138.08267733374998,2833.343492504911
1520,437.1180305625,28387.07746609837
1521,-388.4249947750001,22278.695848821248
1522,-457.12838813750005,30901.808520703136
1523,249.25553141249995,9207.016376202562
1525,-1319.2403829999998,257466.65358204386
1526,123.33837793375001,2287.0610454011694
1527,159.14834817250002,3760.5874960350534
1528,617.9505796500001,56510.51271132289
1529,268.74830892125004,10727.449381993394
1530,572.1121064375,48563.37555672101
1531,-79.11287443875,922.3770859025057
1536,-48.485899665,356.9403566736409
1537,-471.4331697,33038.84275554578
1538,224.21574306875002,7422.306141774485
1539,386.5301862375001,22113.46367446355
1540,-356.62258091125005,18761.1161457894
1541,-39.44626165437501,250.00071174514767
1542,-909.4150978750004,122706.39232111881
1543,-151.74398887375003,3420.5309988629724
1544,371.3917229374999,20457.07598026411
1545,-596.9992847624999,52786.65301973309
1565,-299.87189154250007,13402.915237380328
1588,-290.2435354425,12487.819438571261
1591,-731.9275817875,79349.07019019139
1592,366.88989242875004,19854.738096622954
1598,9.812778097125,13.477123844621444
1601,895.3746652750001,118860.08189014389
1603,-208.96168493125003,6490.185870101886
1619,-517.8886145375,39888.1475895495
1630,-1250.145972525,231402.0854706332
1656,238.42539971500005,8338.966819401567
1669,20.730327179125005,55.171240469579125
1680,1180.9467100875,206549.66686425617
1683,-206.67021302124994,6310.8860119351075
1684,-989.9899434625003,145371.00655922588
1686,595.9362728624998,52650.186198907286
1687,400.34688285,23761.337034906217
1691,152.61804812999998,3443.8368768689434
1693,-126.36408309249998,2327.2982202839607
1694,610.2502159,55255.049517875814
1699,64.58053958999999,622.8006935085934
1700,-148.60790784124998,3259.8175399398124
1701,303.80416868124996,13698.812720661077
1713,742.9744843999999,81539.43139712524
1739,244.69758986624996,8809.80353009513
1741,-502.5929030749999,37368.98439067715
1742,1155.544182725,197945.28512208743
1744,-1159.8747056250002,199495.53585416326
1745,420.6900626125,26334.527855795244
1746,-1040.145797575,159985.61311086128
1747,646.9978953499999,61899.25804501803
1748,376.62962645625004,21013.883777685787
1749,-245.17003936375,8928.173446905987
1750,-669.32802315,66599.58305650938
1751,743.8721331625,81894.20964220859
1753,-403.6080865625,24074.80968942217
1754,-832.1707968875,102354.6798356584
1755,-949.7304048125001,133607.45507755646
1756,16.421470764499997,37.488708122322834
1757,-955.1720451125001,135207.05691645684
1758,255.87277164374999,9635.124461759156
1760,-438.59644701249994,28501.012459721496
1761,-577.055060575,49400.26360029445
1762,-640.701898175,60632.24671503527
1764,2250.173866725,749718.1661385271
1767,-508.59190608750004,38508.12702604114
1768,833.1485479625001,102703.20661908737
1769,764.6746263875003,86618.68241599071
1771,64.39630486250002,604.326266094855
1772,354.29265346000005,18711.920686394995
1773,-697.0265727125,71993.85780036917
1774,8.10143083925,8.576056088755367
1777,-1604.6771687125,380625.35957863985
1781,-1349.9004018999995,270052.903215664
1782,-103.31201825375001,1569.7195275862143
1783,846.6656187375,105817.33745511058
1784,143.27124670375,3004.7322001679977
1786,-492.53812397499996,35863.44524844929
1787,477.6889032249999,33741.32837883917
1789,247.17909196,8977.665189538408
1790,551.5714013125,44938.8340200841
1791,355.76890542375,18725.360717289484
1795,-1400.2973100375,290584.2603595571
1798,-337.16995920249997,16950.83710416222
1799,926.9921036125002,127373.77330940716
1800,733.11400575,79567.53069646473
1801,-625.995559075,58201.63770161777
1803,-628.4084439499999,58619.49530054982
1804,-1525.4953677499998,344979.99552027363
1805,-399.2451301000001,23737.942027185163
1806,191.63338529749998,5402.462672526994
1807,14.918692753875,28.6965136040609
1808,695.350664025,71630.91775595071
1809,323.0200446375,15421.21122040887
1810,168.12257789749998,4120.760533318426
1813,-89.4086855,1164.4205596974753
1816,-379.4491809187501,21217.42662721149
1817,916.6299035,124562.2302322134
1819,-127.45621746375004,2428.2257249310237
1821,-87.45971734125001,1129.0966949978053
1822,-33.706906610625,165.87983547500735
1823,1410.7414847750001,294741.52210153145
1826,-958.3906392375002,135902.24919093214
1827,-453.7877975,30586.162132950227
1828,-1178.9532663125,206222.55431637488
1829,454.16305098749996,30455.978827086303
1831,-756.1711664624999,84876.42879521195
1833,307.245966385,14032.636596894752
1835,-497.37285295000004,36634.35293082578
1836,-297.65691901749994,13098.996313312604
1837,166.684122365,4098.281943613759
1838,-816.2890313125,98736.06237920497
1839,1474.0844495624997,321896.48281911615
1841,-331.91805262,16389.109550199926
1842,-97.53000882374995,1426.2727765670033
1843,-238.61780689125004,8428.642482058534
1845,-66.6502981775,670.302522854796
1846,-755.5471486125,84260.5143302059
1847,-941.4362733625001,131053.55497389694
1848,-570.178376925,48213.30860170066
1849,-108.88881434000001,1793.755758517458
1851,883.1982857249999,115513.16818576843
1852,1151.5980667875,196527.71872833525
1853,981.725262425,142272.05709836367
1854,13.16746283725,29.910918415314388
1856,599.76071735,53245.85680186895
1857,-660.017340425,64524.852485257674
1858,112.34976745499998,1886.9289793863975
1859,723.6249077500001,77543.58724919547
1860,200.92871342,6023.0069551899805
1861,-275.3536290625,11258.54748653286
1862,387.5978276500001,22014.694553061192
1863,-683.5456212875,69065.78896907654
1864,-130.70632963125001,2557.2317049296967
1865,-31.346314187500003,153.74636133566403
1866,-761.5736883249998,85780.36776389166
1867,-709.2489835625,74494.35449529758
1868,-1399.662708225,289900.0064126016
1869,-848.6069381999996,106627.39845332819
1870,303.442627575,13689.135027968669
1871,-406.3542679875,24432.861307712443
1872,84.66851236125,1053.7995621509433
1874,457.7241780875,30922.845244436194
1876,-298.33094140124996,13146.70893779741
1877,429.76890373749995,27422.976125275
1880,179.27476827874997,4707.465740541839
1881,847.1841245125,106223.8747119577
1882,526.5201626,40940.040212410015
1883,468.31051031250007,32546.50170612414
1884,-420.559316425,26275.74700749556
1885,1103.3055247,180389.6264317704
1886,-827.146428775,101369.10686500992
1889,294.31555151625,12753.4373469288
1890,-286.67521332625,12161.2493362796
1891,931.7106681125,128234.99718893647
1892,-320.83385016625,15420.358148812667
1894,-1053.287374325,164476.29479974075
1895,-637.4535195000001,60315.88120506953
1896,-60.88497744625,544.7569493808942
1897,-409.11607608749995,24819.322767193295
1898,253.41174947625004,9515.195083759474
1899,-429.0766767125001,27403.241489252236
1900,22.672674193124998,66.87227408432483
1901,796.945662625,94038.29629348441
1902,480.40606248749987,34085.84593944327
1903,832.230900925,102642.34078719928
1904,-336.50623518124996,16775.969829643058
1905,-346.2550234275001,17842.864610856916
1906,301.56558927125,13438.421595858972
1907,-1407.8969915749997,293837.9644828247
1908,-112.73555336124998,1876.9193141214982
1909,-1188.7413648250001,209548.0129293979
1910,600.2178436875,53345.50255904984
1911,195.71174300250001,5681.409052015907
1912,647.5558048374999,62306.61569842669
1913,78.84480656249998,930.0157770280716
1914,339.17626052500003,17125.03549234707
1915,375.2670064125,20671.608450718137
1916,22.813274193625,83.0028009320908
1917,-494.9103001250002,36160.636932883055
1918,330.38446603999995,16120.359472156355
1919,-60.596285898750004,558.1787973128068
1920,456.85456572499993,30871.17382522286
1921,-375.39226538250006,20868.197290742384
1922,741.528272875,81306.47322240255
1923,551.2392132875,45016.66529202892
1924,1076.6769140625,171857.39607466062
1925,506.95323428750004,37930.808366913465
1926,625.5451536624998,57703.440076746316
1927,-561.720856875,46797.28729466942
1928,80.84026426125,972.4447415433946
1929,91.79452887375001,1216.2046795443732
1930,-544.9978811624999,43959.79783356007
1931,647.085027675,62225.273575267245
1932,-570.5031598749999,48170.185707098695
1933,-359.20362533125007,19202.95560699431
1934,-33.7707339025,166.70281197432752
1936,-1766.224984525,461709.38583339856
1937,71.782891555,766.7470586131503
1938,218.47177571875,7033.967635047482
1939,-708.6234749874999,74548.4150398418
1940,-139.34081528374998,2914.6840554866944
1941,-320.61877354499995,15239.74974447628
1942,-38.172121869375,208.74248714034394
1944,397.26666218750006,23590.42093242254
1945,-872.5589109625001,112790.79593506224
1946,611.7843584,55396.08758978147
1947,-460.6287243875,31580.39004092494
1948,-202.54526102749995,6171.561955473589
1949,-404.02812801249996,24244.844240551352
1950,-1119.7455426875,185795.81454578874
1951,576.3141208624999,49067.07933757533
1952,1277.0653255125005,241588.25861759266
1953,516.5424877124999,39500.6103205233
1954,584.8185310749999,50494.22786476755
1955,540.76818705,43157.610809972735
1956,-947.6343970250001,132908.6933129269
1957,-1104.9714129249996,180805.9934556562
1958,-1333.1919222625,263582.67556309677
1960,-1132.8507825375,190293.85815492997
1961,-590.0369198624999,51596.01758791896
1965,117.4437027825,1998.9745844590027
1968,85.17958218124998,1095.3857391274287
1974,-304.50412721,13802.496930940644
1975,-104.1291261125,1631.2505890514683
1976,1304.5505131375,252122.59696449703
1978,818.7157898125001,99241.259202789
1979,748.1447690750001,82900.67211391155
1980,-377.09747942625,21033.679725789596
1981,-882.20015705,115691.27887252734
1982,261.03019870375005,9985.265415525204
1983,-561.5864528625001,46603.06421566664
1985,-596.3557928,52881.92011087743
1986,665.0793487374999,65352.29580592787
1987,-64.00458042625,574.7678265758486
1988,1225.5600322125,222411.87099599547
1989,-573.4052826999999,48865.84283730168
1990,215.72425655875006,6880.994377628042
1991,472.3244328,33065.248194541535
1992,-1034.3612178125,158724.72648364806
1993,95.49432859000001,1335.6584410269736
1994,-1896.7185883625,532620.6142253624
1995,699.3015685124999,72453.00308908474
1997,-325.0078409549999,15709.430485615681
1998,-518.9798608250001,39923.18369263607
1999,448.5258088500001,29900.705079063864
2000,-219.16596711875005,7177.129526616074
2001,181.45761462374995,4856.215346719171
2003,440.0777927999999,28660.292766866212
2004,-246.66999764999997,8975.292140386835
2006,-44.646903905,294.45143443261713
2007,-983.1499048124999,143312.50020633906
2008,1115.6685448249998,183960.2970808085
2010,-29.955203620625,134.944941172837
2012,-713.0102666249998,75081.25228593983
2013,-1501.8794059249997,333865.54008475016
2014,442.40771785000004,28976.723563409872
2015,65.48047306874999,651.2589204227588
2016,333.810060775,16522.01385282453
2017,-219.7052287075,7191.248762538468
2018,-152.26059793125,3413.899245821473
2020,26.289534495624995,115.15439161869048
2021,-193.03266193874998,5532.209156483255
2023,-618.9063599,56740.53731230497
2024,589.3464350124999,51616.31957176591
2026,-180.10378614625003,4834.302968289604
2027,-490.7552970874999,35644.985963365114
2028,-358.3935825875001,18952.325189198895
2029,-264.08709734625006,10327.878411078653
2030,593.789153625,52074.12507117782
2031,244.20922785624995,8826.538609005449
2033,-418.91405472499997,25809.419953699835
2034,440.1213384249999,28698.316991164298
2035,435.75201011249993,28137.351412846598
2036,-1195.9859658875002,211992.22897841677
2037,-1426.111235425,300740.76175935986
2038,-1054.6403793375002,164581.1793604639
2039,-59.639700184999995,523.5392855109155
2040,598.4852526125,52940.818224746115
2041,27.009833740625005,109.43013344484729
2042,35.189485831875,180.174459796718
2043,-88.1639672375,1156.1220704725981
2045,-871.8818503875,112492.90488495248
2047,-669.6832429375004,66271.04298687824
2050,-282.42423257750005,11769.35288101239
2051,-612.3283279999999,55744.6398544239
2053,-363.15759437875,19417.66211451458
2054,646.7680960624999,62192.744195925814
2056,-119.11669763875001,2075.8548637226113
2057,163.83881498374998,4018.1071775938863
2058,-205.69359819625004,6211.630008156382
2059,-589.2898472624998,51516.42953333127
2061,-253.12595775499997,9459.874241898346
2062,-1313.4514907625,255489.29424064048
2063,136.40036001250002,2749.6155975159563
2064,1321.4423805125002,259220.75439703063
2065,-496.36139047500006,36493.713914120504
2068,-296.14525180625003,13018.130582127826
2072,1391.334539,286472.39652846474
2073,31.516754602500004,140.1658955671742
2076,-124.89856098499999,2288.7441819115834
2077,-208.3954082075,6440.665573808613
2078,408.29193448750004,24723.687721277438
2096,-1105.719798025,181015.02351781752
2110,104.35637542500001,1590.9455304692003
2112,668.2654128124999,66174.16948879322
2113,1417.6781525,297858.53486963524
2116,10.457844551374999,17.34664559651785
2126,-824.1377200000002,100513.25596938495
2132,9.52758486025,16.275826105260748
2133,31.974470654375,149.9547157609634
2135,-1156.8247367125,198199.91462142926
2136,-1423.7601384375,300393.00061843975
2137,-436.37065708749986,28257.266499399364
2138,-126.21024520499995,2321.0267804332802
2139,371.8887941937499,20506.986959611346
2140,-382.0869444874999,21571.485037870687
2141,-1262.13008885,235805.53477163907
2142,945.832982925,132639.43123679084
2147,105.58301483749997,1623.4458245013432
2148,-53.45475856875001,422.9549065120434
2149,-198.75821412000002,5888.171863931496
2156,-1094.92716545,177424.3783200251
2157,832.5080028375,102480.92965236743
2158,-35.93036609874999,191.88132918052244
2160,552.8148134499999,45377.19666537827
2161,-41.09351321437499,242.75538224245514
2163,190.94260960250003,5413.480145173759
2164,211.25961660124997,6555.158138217806
2165,68.58109677499999,682.7164258062016
2166,733.8047986125003,80042.13494702225
2170,28.760078435000004,124.8953433088446
2171,-299.458384725,13149.869483950308
2174,356.390213205,18796.83930531207
2176,2146.2877424249996,681672.3568728623
2178,-85.37018796374997,1092.127694971412
2179,-285.07128766874996,12001.785868349638
2181,-1288.8297951499999,245800.3388061833
2183,-330.01074845999995,16030.304358176263
2187,-279.06732085125003,11560.694135478047
2191,-373.9333295574999,20670.321039705672
2194,1108.6340694624998,181652.55859848633
2199,-467.1417275374999,32321.676843258614
2200,250.01011801499996,9303.319453196968
2201,744.5409201374998,81990.3094147343
2202,-1363.9810395499994,275726.13436559995
2204,-652.4285854999999,62896.63225461883
2205,-1921.6987800375,546793.3831069132
2206,-429.98959695000013,27293.555061445568
2207,176.2415990837501,4667.506555664189
2208,-298.042951065,13107.432064574257
2210,-1034.9584949999999,158647.180390959
2211,217.30786895875008,6926.337653449143
2212,511.13683047499995,38670.920545066634
2213,172.16674698374993,4375.894936597623
2214,-608.0977630125,54997.241323506925
2216,-370.3668469825001,20358.014724035846
2218,135.1965145975,2781.64389503949
2227,239.38920618375,8534.97158142956
2241,-487.85041791250006,35260.39703232894
2244,-163.93336458249996,3949.7934720111266
2250,-0.4290046899155,0.6887978955243259
2268,529.6112159625,41422.00364304896
2286,-5.09515172225,4.184646092980415
2311,-332.72223127124994,16418.473881534774
2315,-552.2002726375,45151.782099296026
2331,-307.93897871999997,13985.542180274982
2352,-283.6231433662499,11905.748731893402
2357,-169.56705403124997,4241.719827803971
2358,-157.1197119025,3638.1783185578183
2359,-221.87040001625002,7154.690356955287
2362,-289.97597795875004,12484.256465245775
2363,-168.96190292249997,4202.694552618125
2364,-942.8805990249999,131675.2315489014
2365,-865.909942025,110933.75109358321
2370,-877.12917215,114116.61227001145
2371,25.952699590625002,104.06167516289996
2372,447.89266845000003,29801.043977682228
2373,552.412765425,45187.96298654916
2375,137.98972401999998,2815.4027741792006
2376,543.9720906375001,43830.70130508058
2378,-713.0787204000002,75427.89254085909
2379,361.863696525,19325.11815312398
2380,-293.8438886175,12812.881402758128
2381,154.97184267249997,3570.394507123357
2385,8.014347813250001,11.269104470639212
2386,-116.25524598625002,2010.1608297158245
2387,459.54341712500013,31440.60534358575
2388,-605.65811595,54389.61561827603
2389,969.1333953624999,139011.8367515052
2390,-206.27631958999999,6269.621491158311
2391,-1107.3526209374998,181819.35851663115
2392,853.8376678500003,107830.87961308248
2393,-71.65401908499999,752.152167260792
2394,536.4536659,42679.07493938716
2395,20.822879544374995,64.02103609278157
2398,-225.56259271875007,7509.191661262239
2401,-630.08157885,58959.16241483616
2402,384.1850183875002,21870.87765325757
2405,197.88223903625007,5834.595405531778
2406,-405.39155281250004,24257.396072589036
2408,1390.9863207499998,286499.4654252494
2409,451.1230037250001,30168.966530135207
2410,375.47347630250005,20921.802854477028
2411,-92.63909091125001,1238.1797542696602
2413,-951.4454404124999,134254.9939900696
2414,24.293936091375002,87.4447751048409
2415,46.51382103625001,331.9093584733703
2416,732.3042278125,79726.51234271571
2435,-1725.5395429624998,440510.25602043234
2437,-107.74288674000002,1690.5134651179121
2439,899.0286634500001,119828.9753438348
2441,-140.20275826625002,2945.8035013737112
2444,299.98527907125003,13457.745790387522
2445,668.1199309875003,66079.28647759235
2447,23.624198142625,73.03465893931127
2452,-137.07664672125,2758.812715707361
2455,314.6789113974999,14698.564073291138
2459,836.4709684875002,103762.41712412455
2460,497.03889406250005,36809.804370044454
2461,-171.58756555250002,4358.469579931751
2463,362.50988333125,19354.927813803002
2467,-380.51832593750004,21507.682117698103
2471,-159.4552122375,3809.9009945987805
2472,-77.06205696625,882.8873249551342
2473,-312.94995406500004,14527.071869536821
2475,-918.4541329375002,124797.84819159753
2476,-46.127783511875,324.85911190251613
2477,346.15068247125004,17703.844390931863
2478,737.4496103250001,80729.41445900779
2479,1377.3967245249996,281014.2529752646
2483,753.6501164125001,84036.25851907543
2487,124.00027023499999,2292.645585102448
2492,218.32932905249993,7076.458991350464
2494,958.7306742625002,136105.25261168362
2495,1053.5611695124999,164259.18870309443
2496,-364.8566468175,19743.65992784409
2498,-138.80857871375002,2892.4575439958753
2500,-205.90482172249997,6347.978160045345
2503,-963.0619870625001,137239.13091053773
2504,-49.03944940874999,362.83676270936655
2505,-443.5014145124998,28956.934487624974
2507,1097.8981295375,178541.43175659166
2509,-176.71562636749996,4604.029670600999
2510,473.70660495,33295.62306619779
2511,-345.359111655,17690.56027931662
2513,421.6891928125002,26355.63475831719
2518,1005.7391756625001,149923.9266538199
2519,961.53598055,137401.06137373182
2521,-137.06834749375,2781.4347917030045
2522,41.85400524250001,261.0966731426449
2523,914.4635123625001,123936.72293122928
2524,473.3417822249999,33454.92777989139
2525,750.945003125,83755.21645876917
2526,432.550578925,27685.30903068481
2527,246.40032281750007,9032.013897504816
2532,436.81694545000005,28387.8276927625
2534,-742.6434790875,81639.16848290374
2537,152.70990960125,3414.5221536223344
2538,-88.28550492999999,1171.9482731270025
2539,581.4498610375,49876.55347244091
2540,-137.18352471375,2735.223085198653
2543,-840.4767293624999,104292.33416605758
2545,-94.13740895999999,1309.9029174035986
2546,619.4974430875001,56770.99405329293
2549,-182.54911529375,4926.146289137102
2555,1054.2187220875,164605.65175820797
2557,177.47182519874997,4710.243287666195
2558,-1154.0520370125003,196884.41975499253
2560,-626.7117706375,58088.31079845845
2562,-474.60360556250004,33344.20419915059
2563,-812.9155704999997,98054.38996836157
2564,5.913268791499999,4.2916151750761165
2566,486.7491801,35200.25220195594
2573,69.31336527250001,716.1824417002933
2574,-150.68941308750001,3363.268335506324
2575,1198.9912538125,212938.827267926
2576,374.0214503125,20693.768737801824
2577,366.94627994375,19828.743581788804
2579,-143.14390056375004,3019.8703787910604
2580,1426.8020592375003,301406.9592687961
2582,-956.8561016874999,136056.93365599503
2586,626.4946256500002,58081.44545540694
2587,-1389.1949880125,285868.330364481
2588,-274.65783667375,11172.055252781569
2594,-422.46488260000007,26370.24909608754
2596,922.0976179625,126125.81279085534
2597,-580.9283263,50055.26711647137
2598,563.97841475,47170.09633984619
2599,-468.9213962375,32526.745335991494
2601,-701.6972816249997,72924.16961117365
2604,-17.4375755825,50.317558724152875
2605,1054.791136025,164451.1290746122
2608,324.28720396375,15575.536730727712
2609,1536.5652127125002,349197.7930017109
2610,442.74470766250016,29121.085400506483
2613,618.3713189124999,56721.35644240154
2614,450.1624039124999,30116.707333578073
2620,774.3306573874999,89054.67500490062
2621,-478.4707492875,33960.765405911276
2624,-389.68461476249996,22542.38764807125
2625,518.0142710499999,39859.488745716415
2626,680.0536031250001,68513.6134919113
2627,549.5834759375,44851.51210129526
2628,-502.76498213750017,37464.66156888973
2629,18.172115081375,45.37174705895347
2630,-50.113094606249994,376.4350022611713
2631,-53.37484797,434.2779000201087
2632,746.3621422250002,82446.65629637735
