ID,EBV,PEV
584,22.480551286266305,52506.13270010569
585,-440.16138235682615,91427.4478427245
587,-33.45826113327168,58738.390315134115
588,-585.7137847997192,118223.69439482997
589,-144.20605510798066,71334.18285300484
590,-784.3577501911416,159844.80316230742
591,-327.6921985132648,66516.86279949216
592,-162.9542031199683,56720.4009348715
593,-61.337796474355265,53617.36002574668
594,323.3374516195374,72843.17006873334
595,210.94475244700155,70102.31491089328
596,-333.7624023320609,73335.72023660598
597,279.4542949354151,76819.03953231673
598,498.16800132965983,89550.79383557323
600,219.44264701212532,62419.884490895
601,508.2331138643843,83626.31194069362
602,-311.45980860473816,59709.90072214082
603,-88.12875436758685,50261.68646723243
604,241.62558700317277,66274.8001512453
605,125.65624649975263,52558.680250612415
607,285.8239232695645,72213.75534464986
608,174.42295360177684,60857.85711236495
609,-636.4481390586619,114316.66581884661
610,72.02784221829697,55169.17496879776
611,145.82294727521628,54984.511870321534
612,172.87353507248784,49513.840464556415
613,184.26386676968988,57658.35718104902
614,173.12631812052123,58352.32997990486
615,222.75309349033702,73138.03027031406
616,21.89169049141831,49938.52649571491
617,404.52961519985394,74217.24990656372
618,606.7201123557525,104074.34749605894
619,-391.1852259309027,74203.00082737216
620,71.0377312339102,60200.895755781195
621,61.869381080558476,54877.63384014228
622,239.13400628906416,54077.191868138056
623,97.34157935586512,48158.91424379005
624,216.3649864978962,57920.757059335614
625,353.638045337054,68356.68541832088
626,534.8079097276687,91115.86514296419
627,-12.78198969366008,53388.82733110267
628,-249.76924841476557,73823.25913736601
630,-213.17261431091498,80034.08850838032
631,352.52096659950183,77773.46049480687
632,257.2627430314077,65689.97533513566
633,198.7546682671174,59701.74516059864
634,-54.32861656501709,62678.960299575425
635,-281.53712824427504,70311.060767429
636,96.12688844201504,54635.22613661367
637,-111.67252453750447,55618.24573458786
638,16.236893150331383,52926.35044180983
639,-509.61043312839297,91294.8233674185
640,922.4394759889443,187722.01926953185
641,273.0978412541622,63848.10596443199
642,-260.13884919909447,59546.18833452536
643,-666.6590241945082,135842.37352354234
644,337.30202560656187,76507.60591052493
645,327.83516482783585,79649.0938204209
649,174.4629486084183,63531.656669234384
886,650.2951967794447,110516.83492577208
887,-76.2376793661777,58694.20302789874
888,-227.3236194495947,79378.64202767386
889,248.1878275604808,65478.325272814924
890,-290.13229226551493,67604.93656094324
891,243.67748504997599,63772.85872907167
892,33.31255553175522,58422.62248808664
893,-171.51804565036971,65818.7274452687
894,-277.5992134132735,65996.51694331614
895,492.1761264781442,96717.34508521415
896,227.82188722996864,55510.40127716863
897,25.11608542550156,59063.230910569844
898,243.38997931926565,65288.6871204138
899,-141.18310729936294,55352.3619760082
958,-429.200042911541,77237.05831389972
1009,-333.4899963877949,55946.79065955029
1113,176.11806658388778,47913.74736541028
1114,-210.66471878277986,43608.080524809586
1116,159.9844820505699,43037.0462622901
1117,-172.35118490139268,42833.08226396365
1118,-400.4312770652591,64709.53607631167
1136,235.53629126013868,105787.42097492365
1267,-163.14275615866,55952.93226105477
1280,-533.989947776004,87090.2630510934
1305,670.2819420070654,146550.5123363489
1312,-435.77491114257646,94243.01575673315
1313,47.437539442417034,66317.55588996928
1318,-156.62783887246385,61256.03376357486
1319,79.20478086611993,66228.50574872353
1321,0.890564848788425,51843.53389215992
1322,-261.12564621264943,76515.33210049676
1328,211.35464218449803,60884.13770146995
1341,406.0207375448739,80234.64602239145
1342,162.50324486743227,47934.401471242134
1390,-87.57195527440199,40239.51701670892
1391,-240.07706450550654,60791.46120497108
1393,291.5419020217099,59182.84362509983
1394,399.38739869475614,61531.96359347965
1401,50.28746819579969,41213.695152856555
1404,157.08648888768255,54522.85205640755
1406,-415.4304947724023,81305.7065885441
1408,-388.3829834207539,67124.93737336359
1409,701.1731504704086,110576.93516887717
1412,362.30170887579015,55280.160918366964
1413,329.89591326267066,53274.99914443446
1415,337.9481234672788,55420.97608299679
1416,249.30157035415309,46184.13267879903
1417,-217.22126175175475,46691.91476876693
1419,-203.7098373450534,50894.785215901735
1425,89.38457255206282,41711.46306964843
1427,721.8392369873919,122453.86258861738
1429,-40.69690607813399,45988.06977873983
1430,-431.2648985577753,68474.39346106054
1431,124.70337569169689,50847.92490494233
1435,443.07754134054215,61103.98844350251
1438,-291.42102616792187,54632.57628292765
1441,-600.7404892359195,90394.83843162072
1443,152.696583127488,48652.06889587708
1449,218.4030881075051,48705.50285178961
1452,-12.532438177973816,40002.213934296524
1455,332.2268599464753,58896.82447365332
1457,428.78482007152894,63490.41754198034
1460,-367.9794447544257,61462.473099674186
1462,165.7703383135584,39796.110061362124
1471,-99.70201688053372,36209.5792565012
1472,-433.8115645575466,57634.32566064818
1478,-51.03024258078443,31529.411373020404
1479,55.794694585935595,39676.33491780624
1480,-69.38118710772017,33193.76934260623
1481,187.56908305208304,44771.86815750956
1483,99.29842087136852,38816.49515547604
1489,764.3375807550094,127052.03407598863
