ID,EBV,PEV
584,1.1180656131788353,1857.9272433119827
585,-78.15549181071312,3859.663672188657
587,-4.952513496806967,2026.303782515898
588,-108.68136956385234,5936.315190408197
589,-26.390150819606397,2876.854776652361
590,-141.41265383074665,7951.199275166781
591,-61.018659994291376,3014.2876870233194
592,-31.424404819883392,2435.4054452321975
593,-8.239862419636772,1824.4246015270528
594,57.914490795337855,3538.2543956072873
595,39.15230665077386,2576.2195990656196
596,-59.46219837857016,3566.568355709982
597,52.971428828554316,2765.2184904329047
598,96.04273388435169,4920.649920340151
600,40.32827960191099,2516.578822164899
601,100.08174010102952,4646.038159253309
602,-58.310055707853444,3039.0272757732964
603,-18.047859491053345,2032.477400761673
604,44.125319726704575,2466.5145535530837
605,24.204130849314495,2255.5737542821757
607,53.61946590347415,3061.9887459256183
608,27.55462368250961,2293.1494041126066
609,-114.77363829418132,5987.2494394611795
610,14.686026387063437,1827.6988808030196
611,26.005315440970595,2071.1486120883524
612,34.21478157823394,2376.9400324700405
613,35.82514247306097,2385.310116197555
614,32.11027441799289,2500.0264967269386
615,39.706064665399076,2617.933540815803
616,9.371468529464428,2016.7254396281342
617,76.7937976137868,3475.891816879248
618,110.82357621666881,5626.161158755016
619,-65.66338346290112,2985.8273195216548
620,10.363379130186352,2063.3427655997425
621,12.461124605204263,2242.458166208164
622,44.449379310371306,2566.020069308603
623,15.789384345640174,1763.6828136996844
624,43.08340097335735,2471.3390851953927
625,65.13651530545741,3145.325173431556
626,96.62151581005529,4518.880558237537
627,3.70202454193771,1997.9440101893574
628,-44.46406081805785,2777.468665503576
630,-35.02651070896773,3121.3649022834684
631,65.38996653506013,3534.0546484163547
632,51.228948798098706,3014.6571018282943
633,40.544925141088804,2561.1169669343963
634,-8.174449634603205,2187.7142427199396
635,-48.07249770581225,2997.1349223076113
636,19.19688106344394,2255.4931036695248
637,-18.74815193802097,1733.8492525920533
638,4.866666350053255,1970.6312757237758
639,-89.70296121733995,4561.5622484942205
