ID,EBV,PEV
584,-5.126563999613552,37646.63237043237
585,-408.7515249135551,63446.320051456845
587,-20.54723613358396,33025.760540310315
588,-482.16497675164794,84705.49902881769
589,-106.13202070811796,41739.2815490006
590,-637.5515132699604,102207.44780217859
591,-279.80255734039895,46306.17428653346
592,-208.40803678130888,41678.06212675157
593,-138.16757762635734,36670.84195149043
594,279.9707774607766,49242.913300501175
595,210.31794969345444,46869.90093609532
596,-351.1751630340026,61113.76995384407
597,287.3498466984574,49747.09193602128
598,454.3660996131459,62750.40721817986
600,310.19163796433577,48225.89287471674
601,598.6861742442508,85110.6171121705
602,-381.0849974799751,48944.9489055692
603,-76.3790699794153,35622.07484188403
604,75.22850783793133,39134.90330767403
605,74.975695932241,32639.05294416114
607,222.67735418821553,44291.82464937892
608,49.41292044486743,36565.0682807781
609,-605.7413717975029,91284.95354999632
610,219.85806173901048,39372.54081166729
611,104.48214039754441,32801.74755257289
612,207.97544834774436,40432.742243461515
613,84.67319633335154,35711.192854910565
614,136.54591248443666,40235.68031743733
615,215.71356833284707,43795.749858076866
616,-80.34966762127421,30875.090176515052
617,362.89170152387436,55321.06373716169
618,538.889971850043,78927.66988091051
619,-354.17608105829527,53320.855023940014
620,125.0297031360322,38795.60176776815
621,41.70039730372306,35956.638240265085
622,75.57786315852425,32266.92183660745
623,18.47555557344829,31244.969534742246
624,313.2774286274586,49467.33188578825
625,231.99233291799118,36308.455718328456
626,431.72714794063654,57905.63331919897
627,60.696938138922306,35641.0170722227
628,-82.86254904491487,42525.779248931656
630,-187.589809522261,47557.855317748545
631,351.0267206939218,54600.365364752215
632,299.6269696149517,46570.042082406886
633,252.82589357378038,44272.93654825251
634,9.143536926444384,33668.582052425416
635,-269.3401934167572,51966.15887527528
636,162.15796179154867,36802.15463167901
637,-123.35310228257703,31940.411796604778
638,-18.597125870298377,32022.38187840918
639,-319.0629702557463,45178.65980405622
640,796.9247786578594,127447.7966536466
641,290.56680566524756,48116.991377759936
642,-252.85451300268502,43520.07735656648
643,-636.0797685074077,95017.2806715925
644,452.91349721410165,73073.49237132432
645,377.36607355438514,60656.33621687643
649,151.54036552646963,41237.55145975522
886,577.7300876597296,87192.25649500698
887,-131.42295363698065,46529.336821558994
888,-176.4666013164623,49350.411311148666
889,108.4185717273002,39685.03860302525
890,-275.85726157902025,52395.1561763261
891,222.25756712080587,42340.666894125396
892,-7.230294451041748,32158.092074249853
893,-57.66779374777219,37596.76863609929
