ID,EBV,PEV
584,1.9983494862203666,66103.17311346569
585,-443.08323427361114,102373.1201825908
587,14.982437449385918,65945.98013745356
588,-681.1617608005351,143050.03693682735
589,-144.31139113313367,80347.50636785447
590,-884.5350773021535,189059.6176109376
591,-363.99846547850393,82546.85067825904
592,-194.47985310326078,69587.2061721779
593,-44.68488205312494,56935.27372537824
594,337.573261350466,88788.46790605782
595,263.28936083547626,89264.50778983209
596,-398.4135859678611,98509.4159931488
597,350.91012810914566,91331.76912142512
598,619.5115023081272,120141.89064677349
600,189.25740116171502,71479.33963285964
601,565.2970774961558,100044.83255997577
602,-338.8018413562224,76660.15812177016
603,-94.79082279447957,56240.44538003446
604,301.2339361030644,76453.550880521
605,148.12951815932374,66793.0024211271
607,289.9327892400731,78647.99729693198
608,163.90042749788944,71009.71491182764
609,-695.2836600797312,136727.49886483903
610,59.050712868051825,56077.516676228086
611,160.7004122504498,69405.44009462796
612,209.56481061007923,69668.95093806968
613,277.3101701249503,75678.89250683229
614,172.9354078248998,72513.5926866143
615,248.25233776056288,90825.369169772
616,66.76006163755126,61213.2672529786
617,443.8703403397114,95220.55634997739
618,695.4234284367217,135963.01420066634
619,-411.52236844440324,86133.99072173059
620,81.49282087238521,81286.15374145604
621,68.6929360462338,77737.66750516159
622,289.314262790757,68536.88572401786
623,100.92691159253881,59630.3269304937
624,236.97308913542855,74239.88194448133
625,412.07930858889665,96163.01006245209
626,617.6261602648183,117860.75577860922
627,29.677789861729696,66423.60856895782
628,-256.20843277876475,82726.74805571836
630,-239.27288237425063,100161.92280106855
631,462.1101257037815,99711.21229662902
632,273.1114152470516,75322.43310269415
633,212.78050473051255,62464.76617160517
634,-21.725226970523394,67940.18689194325
635,-259.6822217192309,74923.0469328928
636,115.84129570521449,64705.104289892144
637,-135.5800027469991,61017.80914991335
638,80.61677091434768,55319.941259912375
639,-533.5982417164508,105903.03058755801
640,1071.9725524498472,234469.52124190915
641,265.0728164758657,66732.09391479834
642,-309.8255565359106,74862.89941980591
643,-730.7584461762812,160790.40481101096
644,408.39700073708804,94775.10848543873
645,310.5779657126792,88319.08671809117
649,192.42730803554787,74271.1310000532
886,751.2698923557415,147554.0401709901
887,-99.32150559289084,78761.5729888921
