ID,EBV,PEV
584,14.18159987783126,25798.70898262059
585,-538.0206388649018,74588.15080526874
587,-6.609072813664695,24177.25400271375
588,-472.1894174548542,56749.526522843546
589,-137.31720356481367,30801.59426574895
590,-727.4090573329397,108322.46186654936
591,-323.88732948509966,41532.26824487836
592,-283.5528441011122,33160.30676002052
593,-231.5095317699176,33165.762690227566
594,254.85405623319053,39211.165924629575
595,271.5808689622118,37223.096973714084
596,-431.6830827688877,53877.20063945105
597,368.0455761043529,50617.213821578356
598,478.8315369396372,60412.95321959734
600,388.5195970861539,50193.998656649725
601,747.9928583055648,102548.50628231655
602,-453.8252347332826,51042.39124821108
603,-76.09928621642746,25041.067721076288
604,-52.320035230168386,24395.289701541213
605,132.90489973798233,25133.668659820138
607,205.91935265795027,32763.774341128825
608,-19.69013641648851,27675.384426079094
609,-729.7862477307858,113157.26681265942
610,400.6299480071156,47274.78633686587
611,149.87143619806977,28849.61283976896
612,246.91271483787398,36681.82266880636
613,87.55746196466188,26574.46193703345
614,45.95356701156607,24292.888678365547
615,199.56574762421312,33402.887975282865
616,-125.38989797300037,28535.742369560827
617,374.89196339226174,45436.557085907756
618,653.4926538216874,91355.2873427024
619,-446.3264115846643,57445.34514443989
620,227.67865053675516,34290.97577064261
621,42.04616466817397,29062.66756156946
622,-29.845224621743693,26512.541253054813
623,29.767037440748076,23272.474627184267
624,447.9985824364005,59858.40752671316
625,220.0881811349249,32174.7269130685
626,509.72036452773943,63625.87674929072
627,184.03401090952124,31611.17596204936
628,75.46566196720319,31553.718877127234
630,-291.78537088592225,47017.058146640054
631,392.4128574336684,51841.54198046294
632,367.6882100173425,45167.82362555216
633,408.22253595641445,52631.23194850927
634,134.374195721377,30214.41762394481
635,-187.6690588176022,33084.37747784783
636,211.74499040293722,32476.558514548648
637,-228.1416135991746,31436.521067124326
638,-29.81865827052148,25622.133031776622
639,-229.64153451647766,30486.55072528544
640,850.8948764301063,138361.12781415432
641,304.7579231411525,38134.239809488296
642,-323.3808519372868,38562.93882507065
643,-597.6153124442334,79587.01743218015
644,614.235260711065,84016.6864763878
645,392.7131448246791,51953.59944101035
649,136.3582965651315,30896.565454965
886,663.1249631194473,91221.59587682674
887,-164.78386203311624,33630.19443277073
888,-143.8700099059416,36300.83794997459
889,59.045089882938434,28880.223253098953
890,-314.6087492370167,45430.80870697763
891,195.31630508435504,31317.30040338044
892,-135.2622213920107,29268.871150108276
893,164.27581902720755,33021.83731664693
894,-118.10116306003891,28029.841453349287
895,697.3885501358969,96352.83487697055
896,35.330007835462126,28130.8485886532
897,-213.96992597953925,33242.41091868699
898,-23.403194980636712,27832.665133973303
899,137.40710622667171,28309.902845214034
958,-763.9505375715671,107056.56724896477
1009,-533.1308635000026,56289.753108631194
1113,335.6727738316458,33465.44891635348
1114,-246.93337807345,20342.940138110393
1116,202.29951505374459,24090.611051527907
1117,-46.49378652805419,18441.143701578905
1118,-465.90493135302773,52252.63696279091
1136,416.0271396525957,75606.6134282618
1267,-168.02462583207512,30935.239494971873
1280,-547.3535493336752,65587.99893291036
1305,1171.7310834430916,227726.48470111465
1312,-513.5708435473728,72248.59611364362
1313,23.46004462224182,31550.051044331714
1318,-30.160326342542124,26703.33485635544
1319,159.15044704413657,33348.711271493456
1321,156.65675564892436,31319.059850071717
1322,-76.20930720160321,36417.48881011773
1328,530.2087078747661,65864.1358443907
1341,429.0903348831235,52106.38179772869
1342,39.06138882291094,21076.544263817086
1390,-242.8291214141301,27095.24657288951
1391,-246.69464180740627,26679.3170868534
1393,331.7826581917455,33963.60563825253
1394,583.1404553706315,64393.56610736211
1401,193.32034998143925,22731.636029390986
1404,381.26126062126195,40069.70452268115
1406,-365.4209585368782,46043.25009974035
1408,-338.9661044105617,37454.79327445005
1409,632.729728996787,73067.04837342416
1412,328.85523598262466,31473.415524028518
1413,391.3059980240214,37706.02758058172
1415,303.68886025685424,33575.944788705674
1416,371.804380614811,37492.591195600355
1417,-230.76098324487884,22859.91170129158
1419,-182.47676927972617,24480.01856745172
1425,69.78450324415066,22374.920724252508
1427,481.10155332012886,55235.11767977887
1429,-99.95813346067922,21249.073296259277
1430,-296.5410642498699,28289.592884461566
1431,88.21625738336387,20774.097462352318
1435,386.368044489808,37008.9169770523
1438,-290.1477209172684,33059.055882546745
1441,-641.4914033900125,75398.90132806564
1443,155.5695512048889,23657.729113459613
1449,377.7424154747959,36252.28530986825
1452,12.807573269782974,17831.46592590068
1455,426.11626902255523,48435.60602074193
1457,477.60042109089125,48077.19803774671
1460,-348.3854506655191,40171.84764324429
1462,-111.44466141509086,19353.647725786668
1471,-161.8722236189196,21252.847674167042
1472,-618.6014533913485,72665.01993495833
1478,50.58712161893988,16272.118596425682
1479,186.86783172255423,27982.248836366794
1480,-170.02090952710205,21195.850629533103
1481,310.80790995551115,29150.277819578463
1483,269.6947274599493,27902.75561732976
1489,758.9260717736231,102156.54731020785
1491,-527.6923684986947,64401.41559494849
1492,447.8208149802126,49575.67480345557
1495,-223.60129320230072,24912.27293183875
1496,-32.03462502061178,18771.848752781734
1499,-150.55057528340953,26026.981527140466
1500,79.81135901742763,19103.808373401764
1503,-667.4164233139463,82981.36079194212
1504,-399.7376860671619,44537.386278386686
1507,51.91670876472449,17554.45383141899
1508,-373.5184101889572,40247.52675648752
1509,-16.27972077980669,16716.825024165828
1510,109.18379198950755,21917.682908417468
1511,-77.34124381079253,19945.408096560845
1512,-191.40326904081365,24180.109487821806
1514,-463.90621961746126,49380.11252557079
1516,88.1098645067837,19283.44373193181
1517,-7.433197128363414,18505.56006933512
1518,109.06143899488099,20758.169741755068
1519,120.57256812019622,18788.235115609932
1520,-168.75546237116453,24074.232351152998
1521,-133.7037128346708,19751.689727625948
1522,-380.7733013686604,35095.944528912354
1523,358.3325185080574,38005.31823419677
1525,-779.1082772986994,110123.25997677194
1526,-219.30384397697472,28758.00207006744
1527,140.5074522242283,22996.01017284047
1528,-111.9217523714672,21306.91177317371
1529,251.21048435298178,28073.614267801062
1530,954.3129366375258,153570.5200938945
1531,-433.54164533922165,45604.460555698
1536,-245.23865983395916,29350.860184232297
1537,-612.0975822367908,80808.13880006286
1538,-253.9321532690202,29164.44128937041
1539,275.5730191726908,28969.637922747566
1540,61.39361957183118,18810.35404081965
1541,11.185648967876553,22900.523995437692
1542,-1036.9780462199408,184655.1720719506
1543,-310.2106661401022,30830.28033766023
1544,36.39750685871655,22453.684782400855
1545,-416.8083553242271,45441.47919009014
1565,-9.754583892995146,21515.934673536936
1588,-83.68689984337105,28611.842582782163
1591,-458.4725812695265,61240.16166093276
1592,177.00712333156827,33283.87945795628
1598,-17.85008297580357,31475.26228989892
1601,605.5896961043311,86736.40859590391
1603,90.44724319687337,23214.477930664645
1619,67.24543753476169,30458.839085850956
1630,-436.57037349489855,57903.16386166785
1656,13.44706644251557,28585.227536184895
1669,-194.59086863468733,40390.15181506853
1680,509.5182201553804,57640.39372644633
1683,52.27931787199398,31213.27684516662
1684,310.81135147113787,46756.33233987189
1686,-285.5336819452247,43400.758320564564
1687,-317.72124912999357,40994.32992202317
1691,-2.0631982643568363,28256.55050180662
1693,241.87445974449983,34582.30258354416
1694,526.740143671601,79463.24644875141
1699,-68.16898351913345,27750.190956865314
1700,387.70705512803613,46181.11791761754
1701,271.5056930951404,40118.48566693131
1713,72.90379084350599,30787.587609511564
1739,212.24660415325314,39017.96063603466
1741,-223.8278215617581,38513.12246471626
1742,315.0220546825774,44780.77457876395
1744,-747.3402133723398,99722.5477768272
1745,437.6674379935955,58233.682265623276
1746,-453.55025535644813,59317.41165084818
1747,111.94670566268114,30160.626238086224
1748,179.05418964385188,31102.2019871865
1749,-179.45115106199452,35233.95890197415
1750,-314.38608689987797,42758.87618291894
1751,343.5885311957293,43181.78536906577
1753,276.10220957020897,41181.63803214715
1754,-720.5680038183908,108061.31064777334
1755,-918.4695048191785,162316.44275311174
1756,6.9923651641792866,27855.598116427293
1757,-398.68139494367205,48037.18832702268
1758,414.5440490838158,52119.657487317054
1760,-445.78670449379564,58389.064165813215
1761,-300.4441565759127,42797.42005448991
1762,183.88075912072784,35208.04782103675
1764,207.88711546819235,35310.5102695918
1767,-408.7221275078225,48296.03252581105
1768,242.34964991002096,32684.062686926984
1769,860.1937937897713,141205.38547173524
1771,113.5435147666925,31311.366938753
1772,181.36984010461,32635.65701179242
1773,113.46793372973512,31775.86028766569
1774,-102.78030401582791,28759.41777575088
1777,-776.0205904014119,113538.46949976763
1781,-157.48056036711796,28456.067768383426
1782,776.1658561072684,123700.41786447218
1783,366.3251384679474,46738.945408185486
1784,82.21977602746693,33329.60618463404
1786,196.35915629196865,31963.455649494703
1787,85.05905657401613,27356.11159665104
1789,-341.92286826417535,41138.71255228225
1790,89.14704019392217,26011.182319930536
1791,-264.43654356615747,36569.201175916445
1795,-508.8175873691237,69135.60721618652
1798,387.1255025005761,43130.59561406459
1799,551.5650301158353,67711.68096067013
1800,282.39637177987044,33494.52203423653
1801,-116.73820959934484,22316.739983219348
1803,11.01865990671028,29775.81635175261
1804,-509.9776872758663,56425.01259836426
1805,-366.17536491990234,44546.0146448304
1806,-93.28468683568315,28557.074702269267
1807,20.861026582153237,24447.537036544152
1808,-201.0814566633984,32033.763245979062
1809,58.70201750571691,27660.498827327698
1810,635.307645158501,86931.84024358538
1813,121.27361378638872,26697.544320042674
1816,-36.48370170254406,25236.74205406886
1817,149.63470005670032,31406.593524343665
1819,-105.58967054019963,29506.17803253723
1821,-321.2433938527323,38628.46957577813
1822,-88.39972512604866,28345.55180146645
1823,-245.96010298639757,30220.906954992075
1826,-76.11754776502441,24720.189869389113
1827,-200.7699671939456,25358.136056925003
1828,-229.21727669519169,29102.687989512262
1829,586.8897385598763,69876.46977241986
1831,-115.12010382985136,27240.06294389557
1833,123.82910672449894,25290.880465461927
1835,384.54945249735033,46881.430800944305
1836,228.5351908247227,29561.375202132545
1837,482.85060882117585,60649.95971860667
1838,-129.41601808038016,25319.891665909923
1839,226.27857959478737,29999.601933372807
1841,-44.97920618226881,24536.318042077615
1842,-479.49203961989156,60278.59861169122
1843,-67.04225935462647,33984.01301302546
1845,442.0073427778321,51857.84612430192
1846,-478.06802050156597,52017.53472966011
1847,-103.980627609513,27584.212688933658
1848,227.85512228111446,31539.854596506277
1849,209.73895937538717,23469.058490351257
1851,359.5686487342077,42462.35700512084
1852,593.4894524599823,70391.55152081563
1853,124.57531192369979,33259.09622323342
1854,-19.91811704916394,24308.839859202224
1856,176.99889909460657,28400.00469955409
1857,241.09520479812016,31816.090519298887
1858,-107.64169552769434,25333.582578769467
1859,131.5728953833165,31951.000215595224
1860,-197.19745261411083,35519.3576032521
1861,-49.49354681328364,28934.166539203074
1862,-243.0884998474339,34238.63682259096
1863,-91.90013473527674,28517.874942079365
1864,-145.91715092048872,33022.258454132454
1865,-407.24952425776326,46820.311659906496
1866,-434.9672692836677,49310.91657928442
1867,-333.10002815867216,45368.25155923948
1868,-585.4581947141652,78541.77387957025
1869,-293.53286910426897,37555.604100972996
1870,229.31988312790313,35242.853977922125
1871,273.3527646964337,35552.84244631287
1872,232.75526836796283,36404.19099431251
1874,16.05946558263275,27385.934167796622
1876,-3.6362157235329007,25871.319812722504
1877,213.4529615147122,24952.647303640475
1880,160.42677570468575,31587.562971444826
1881,302.3619244626628,40418.80734744236
1882,154.35408986413512,30059.880841943574
1883,144.36274937316136,33703.5565319131
1884,25.904763297010422,23903.34289240227
1885,98.78511009330649,28071.871075748473
1886,-906.8336450507034,152856.45684940583
1889,4.1223688268589855,28598.364789993408
1890,-90.71518096511409,30358.288584329963
1891,91.05383212964662,29414.29366099987
1892,-77.42361800501097,28927.266646758642
1894,-323.2622311058407,40176.019187347716
1895,-73.33064759358416,27758.411033959175
1896,-170.5392659093539,29797.70669934596
1897,75.40473366426679,24560.289343287408
1898,-427.4338651518095,52508.49372472493
1899,482.09589478599923,66232.138827688
1900,-306.8784760020071,39170.16447884888
1901,22.132778742590013,27728.580913918035
1902,166.91792921996156,35363.90767575361
1903,101.38397291278139,30372.06413228531
1904,-46.887916844264666,23587.508372473538
1905,-59.32733056500067,26073.99933101581
1906,-346.7841120159848,48133.983977338205
1907,-795.8418058900634,122045.04351037761
1908,187.75368413543026,34090.25592368731
1909,-181.63912318603607,31037.880140660352
1910,131.92721979951565,32029.733059643106
1911,54.68481649359452,25763.158324736632
