ID,EPV,PEV
584,30.99913063677875,281.9413903191919
585,-66.2545432400375,1258.3073583484722
587,-54.883866536509984,803.8224146988241
588,-258.35894141086254,18525.57280221556
589,-38.8402157414875,436.18308731706946
590,-216.36766960150055,13069.74090908568
591,-60.26795134310374,1031.7470472379305
592,-107.21392871856625,3207.954133575217
593,-24.38552373062625,171.38069044207322
594,73.44677661824501,1528.368518421677
595,122.97470392867503,4262.503664712841
596,-13.280772678758247,46.97552869869026
597,260.61608084971243,18974.72437102719
598,128.33351330393,4590.660127385262
600,-27.605825061062493,197.89742360544773
601,87.917398098325,2176.482373910086
602,-47.730699161850005,615.8232453156803
603,-163.74702189879247,7358.977452618959
604,232.76274771337503,15107.527632572288
605,65.27249455517499,1239.9984150140174
607,10.521439586448748,40.61481068108145
608,7.769807871533748,15.299102467759356
609,-153.55588054560005,6594.500477179372
610,-120.36808435438748,3953.94366849305
611,176.19050394195,8752.557006796842
612,103.55658058670001,3000.4696156739024
613,-79.63157797722211,1843.7574187192017
614,72.9184481021875,1544.3908461150538
615,-76.83276655886249,1638.3190026695609
616,153.3666687852375,6623.017234921338
617,177.46551111152502,8882.329406913299
618,275.1283819898551,21131.896072677806
619,-205.69825639658745,11761.254728922711
620,-61.0055554766075,998.8737687926609
621,185.9938825358375,9792.90843074633
622,209.52776313971745,12374.524713697516
623,-35.5460785115,344.3913763930148
624,103.32850587585,3048.342829845482
625,88.22964385178128,2195.3786514455455
626,291.84487243996244,23661.13125212127
627,74.96272286253252,1622.9193201277117
628,-134.05673234615,5056.325651679704
630,-110.9965400555875,3421.2746305012674
631,74.676352558125,1555.2319017825853
632,-7.865535882315,12.817081954442367
633,97.912263327625,2759.9352622985793
634,110.59701065123748,3481.7553536002524
635,-95.82545891628999,2455.6461686669677
636,16.955335582108752,86.05014840215937
637,-53.2723522188125,789.0244760088343
638,179.642702356675,9089.080992411486
639,-49.867709893835,702.6631424459066
640,249.62493834032495,17469.719107446697
641,42.57604987345791,521.9561599424135
642,-96.22323021128749,2508.8355463917887
643,-125.38019397176248,4486.325566150126
644,148.7411198177625,6185.676633550196
645,-43.96121863025872,497.989828575822
649,151.64041238165,6380.258333472243
886,257.0931786478126,18488.27347693267
887,-89.93662872019996,2192.8591962847863
888,-78.4380571722825,1666.6441876754493
889,12.105584397022497,55.664100598512206
890,-220.17166662518747,13772.168716059996
891,-36.35146155745,342.5636538813248
892,-108.425606419825,3287.7554737334817
893,-70.306849381335,1371.9400466827951
894,-123.34352902265,4311.70346291341
895,195.5125815458875,10730.55043922477
896,38.044026930449995,402.81734460582567
897,-129.2477326091225,4724.08691073061
898,3.6229883113537507,3.2303659635711264
899,-57.061896613937506,916.6418368432618
958,-14.390939528408753,52.3130927829643
1009,-4.034742104978338,3.9898072634034754
1113,55.234330945656254,801.7848647539217
1114,-20.10167205251125,113.58262594207724
1116,-28.331029196643748,242.22082185856428
1117,-131.7481757980025,4779.178464417976
1118,-207.97178101205,12055.619867151861
1136,-120.20952506771249,4027.3577722513965
1267,-68.24987960212499,1256.2114838189177
1280,-305.2751243717124,26169.286369202913
1305,179.71023579223754,9047.03275939757
1312,-116.44977921856248,3822.490477091219
1313,-10.610397900078752,23.43416844321855
1318,-161.89514765632876,7325.488642423422
1319,178.79123417696496,9104.008932541032
1321,-4.768561106463752,5.478118680789162
1322,-125.24281301756251,4511.464254993483
1328,185.6496265029125,9751.829783847179
1341,162.18084541353747,7421.245764273564
1342,-63.34187179199999,1122.4757733638617
1390,-6.82440095847675,17.34469006442952
1391,74.29557830942501,1590.461117583874
1393,49.775185755085,684.2422406042714
1394,178.415915560325,8786.689585858077
1401,-32.793964785120004,300.8171211283134
1404,-126.11882271756876,4452.090856685434
1406,-330.88734755121243,30720.791049601365
1408,-151.2707656094875,6455.064244977629
1409,322.571953626725,28909.956902252852
1412,263.8918706056438,19405.788505182252
1413,62.91211288415,1131.7086445654184
1415,191.74989984566255,10220.98360306928
1416,-22.757232667475,149.73441060102294
1417,-33.88625786052499,342.22525699036356
1419,-258.4728844936875,18594.56445861925
1425,241.20266441435,16440.685258430065
1427,213.38104414175004,12572.62847915515
1429,93.82314571964625,2456.245947137144
1430,24.8013240360625,178.10599341212526
1431,89.66152319043753,2257.129473644523
1435,165.84741639283752,7739.9021946436915
1438,-127.22957465412499,4625.34839577243
1441,4.2514174661599995,7.390011441709474
1443,-92.87606879136253,2397.63220678552
1449,148.626554399975,6167.220083867902
1452,-66.26642808654499,1222.8738306086145
1455,77.67737250041252,1681.0556851395106
1457,68.2177190642375,1270.7466873855924
1460,-158.66575482175006,6923.114448348007
1462,46.3766238031375,589.6522082120621
1471,-29.036052623355005,248.76955356178883
1472,18.2554981346625,107.05380754863842
1478,29.54237741741249,248.1953311519251
1479,-51.70279267091625,748.4504577491756
1480,47.929034952012486,637.2533402970737
1481,211.79009340591247,12492.838144378382
1483,35.13131398813751,324.7404407484999
1489,344.061911837695,33171.738797877646
1491,-169.18287629951246,8045.843743623731
1492,233.7766319258,15427.566297831037
1495,111.14066566574998,3476.704306604951
1496,58.34062072267502,950.9033260445531
1499,-186.27899599424995,9591.022184125908
1500,182.00885468649997,9041.915118337954
1503,-207.70019191303874,12061.813916821262
1504,-43.47715154754627,508.6530448468477
1507,-152.76160504727497,6572.65689886011
1508,-94.27660749286251,2464.4966045647416
1509,70.19383080430624,1409.1329320270222
1510,-12.723542654517498,51.44687177067868
1511,59.28622620780001,1003.0836228391821
1512,-126.53368244977499,4503.360112141915
1514,-210.2063411813,12349.86195658427
1516,110.36971937011998,3443.0806554263036
1517,-79.79483042372499,1823.1659339123776
1518,100.68292075787502,2874.2270210949223
1519,-25.92338157005999,197.31117608660531
1520,79.5177748784375,1712.565410901279
1521,-72.74958415417498,1484.4727944012045
1522,-83.81240090704999,1977.1880216009429
1523,45.356919156725006,555.7175750627517
1525,-243.99683737718752,16588.52666496894
1526,19.739658934678875,115.79504238637841
1527,30.5962131144775,268.2732766584343
1528,115.29780349861248,3774.836649316044
1529,48.905801275037504,682.5829267076127
1530,106.02447155521999,3089.6682834192256
1531,-14.762583879492462,62.16308772171727
1536,-9.30058835628625,22.80253322435687
1537,-85.23738076016248,2018.0701283110425
