ID,EBV,PEV
584,0.5675672712144387,1096.373138162109
585,-99.71202505356302,3867.784284789564
587,-0.7164596634470963,795.2236818252155
588,-88.6498796821425,3307.0010297205304
589,-23.23671272109485,1409.020329462871
590,-134.56246604186,6254.9239624307165
591,-59.189229964517445,1992.7405114760365
592,-51.30490735029804,1741.1262045311876
593,-40.65767240869474,1318.398861260529
594,44.09193946911114,1601.0771730449687
595,50.73448271275791,1759.851575642797
596,-79.2798773597313,2772.136001104222
597,67.27748805132428,2202.6875638620045
598,88.66909137003117,3269.5476684434548
600,69.94382567549803,2520.425226392785
601,138.4141416273211,6196.206558950667
602,-78.81785177172449,2492.399976143805
603,-13.887258482441558,950.0890263543289
604,-9.865669893418316,902.4575026500775
605,25.954859580899537,1230.057523413332
607,39.16639609331648,1413.5630161887061
608,-3.696460922803871,976.8875350116215
609,-138.2775678413686,6441.529537402135
610,74.79089617226812,2429.7027659064956
611,24.2228090698567,1083.2498771417759
612,45.18644264359028,1485.198599951537
613,14.723646507384604,878.6019362802384
614,11.746254484936205,1076.1501158971578
615,38.05240754311245,1571.0850331216016
616,-23.04446691937333,1117.4634623330667
617,67.84246364430439,2083.662962246401
618,120.72877916736753,5157.266493342946
619,-81.16229589084782,2749.8905266572533
620,41.60225614658944,1485.3508857775923
621,8.863157878670703,1161.1655023302753
622,-3.420252319452268,896.8742725354332
623,5.1683460595527215,833.9328399580901
624,78.19499514527753,2834.0365909390007
625,39.39823746258423,1405.1412823414655
626,94.97368721779085,3715.8425198866976
627,37.82187123601109,1438.4090880438735
628,11.906337421576259,1161.2033804479975
630,-55.232048635913635,2258.4253815188004
631,73.09865212627383,2772.7761781480517
632,69.44438388408844,2414.2281305897545
633,76.02452882927227,2647.6319237214216
634,24.114027824794288,1121.1951732957525
635,-34.01356365434967,1480.4603258017328
636,40.924549393652654,1295.0241851156986
637,-42.362881825931034,1563.4447035051498
638,-4.962485187361705,960.2706706925766
639,-43.13891154750321,1536.25352500137
640,157.71897898737893,8436.308637480655
641,55.917663388361305,1840.8829049656413
642,-58.26139233278185,1794.7565812404878
643,-109.88296341185493,4440.374031227493
644,114.48599009314157,4981.124121086441
645,71.91568816764898,2520.939730856899
649,24.649367144613247,1130.7024190311386
886,120.0966008969735,5277.170917231331
887,-28.247202658437164,1341.0450535984726
888,-24.70019570288035,1453.6179208604347
889,12.844675118240989,1198.0956765825379
890,-62.54402760045692,2355.8250575196894
891,35.92767411884258,1496.9439775708677
892,-25.833612722729367,1274.8887811374586
893,28.27699848685796,1268.13757577679
894,-19.99367485123544,1262.5701012597897
895,126.09139868653284,5732.697301596879
896,3.3793691894369426,946.7543056186273
897,-41.56688689124166,1663.0763677292164
898,-6.066784397047404,1139.9510742509547
899,24.74527918207985,1047.0387516571204
958,-137.702424889017,6356.70932442719
1009,-98.41585754032043,3264.6557310120197
1113,62.223396123657075,1762.450609238985
1114,-47.355723073000775,1197.709181064935
1116,38.247134702406605,1104.7428004568765
1117,-9.013443882170526,763.5060334933072
1118,-86.41160927212259,2894.8001208612714
1136,71.81930926755723,3342.739616227254
1267,-30.047515872246837,1343.5227582622786
1280,-101.50402003240173,3754.1893428667818
1305,214.08292313201923,13892.471159843604
1312,-94.1061382786415,4133.426224335625
1313,2.3186938844437965,1089.0595781091588
1318,-8.333397582538936,902.4395275159319
1319,34.41466057071093,1395.3396973021693
1321,30.537485182823772,1207.2696863791166
1322,-10.02368151792994,1062.5436221989519
1328,98.12824609692476,3873.811633400443
1341,79.02805439223874,2756.733834249526
1342,7.499188174788714,741.3257858110113
1390,-46.89962322364903,1443.6399094452013
1391,-43.692948696717856,1213.2687664139878
1393,59.10566380664036,1623.5298828667308
1394,105.09817751521477,3831.93888054984
1401,36.27664710683339,1155.4697618062662
1404,68.00557907440174,2034.0791110685732
1406,-68.00416773909886,2170.548458107965
1408,-61.9020726854252,1853.9639895150574
1409,115.76940607464981,4280.17524414704
1412,62.761981622073876,1663.8814233909404
1413,71.93218452435369,2247.9954303460995
1415,57.45095270501925,1780.2852641859793
1416,69.44196268810913,2163.9683597991516
1417,-43.56533710868646,1263.5071871037394
1419,-33.63089767378769,970.1392870110557
1425,14.104697010539699,770.9384880805798
1427,87.40043033393725,2730.28248259319
1429,-16.659594698818733,816.3960023556095
1430,-54.59333984268495,1490.3282898306759
1431,15.496369536547443,932.5134071874841
1435,70.46031462031333,1997.9370100149943
1438,-50.82897314982412,1321.3499263702251
1441,-115.24256969814508,4331.620551198181
1443,28.832801311114725,1026.754688049096
1449,72.0626192772053,2230.0978049713153
1452,0.24192212143195418,688.1757990207319
1455,76.77024653801855,2275.768404332033
1457,87.35444934143548,2819.2475833851586
1460,-63.87210891775848,1816.0214437177776
1462,-22.913809489214213,798.9703076036764
1471,-30.19474321813716,864.655737141242
1472,-114.52668901717392,4483.12712693104
1478,11.420550470224075,626.6907981993044
1479,35.58840267161713,998.18137349169
1480,-32.76188577670129,951.3230920344322
1481,56.92174482780216,1549.815157655308
1483,49.43521597286372,1416.7925224524645
1489,137.5793749498342,5792.247573011537
1491,-98.58987731752029,3433.9726206897976
1492,80.76489337324954,2391.5731856336974
1495,-42.29031633973705,1107.2076494761227
1496,-7.169932000770817,728.8214745670933
1499,-26.724308830311834,1012.6249607566592
1500,16.704032184653798,817.424292699411
1503,-124.30842759102968,4990.580634298416
1504,-74.66384863963214,2176.9722047598516
1507,6.9408155295376925,753.4607947142011
1508,-71.55576440495108,2216.3655726851784
1509,-2.053708031072185,620.6085084532862
1510,19.751437322703705,865.7172278265623
1511,-13.591164010301561,693.7995546801122
1512,-32.19968790825816,1084.3915522155316
1514,-84.73876351142097,2554.363707399051
1516,14.58789601299832,700.5488351179068
1517,-3.8199385176189082,644.3152420231702
1518,22.354285707212554,890.3360127381089
1519,22.897343282736724,719.3011036887128
1520,-28.33546248049069,909.1262625812105
1521,-23.56168233452671,755.7366840856599
1522,-68.23667943511454,1985.5672054760894
1523,63.24672790775735,1754.118640660879
1525,-141.08590813027965,6103.848989476492
1526,-39.7401489128222,1205.9249470174548
1527,27.493253045514777,996.000708319298
1528,-18.936121510094523,791.5776100698298
1529,46.196189765659874,1364.057203348395
1530,178.24421886253353,9984.799712563523
1531,-79.2798580747101,2525.882919848783
1536,-43.425745469459834,1301.5088110240927
1537,-109.49486324491032,4061.338891968951
1538,-48.55902837980385,1402.6343588474415
1539,49.19019310722826,1231.5091280667582
1540,9.406636732858345,731.7689504743029
1541,-2.342743752164929,804.4187785262102
