ID,EBV,PEV
584,-2.408466233730925,24882.494131572876
585,-524.0843211880847,66040.58383199673
587,1.8187672346062644,24673.83665678448
588,-486.7396593034152,67041.0965265672
589,-132.8824439854834,31819.36679167504
590,-719.1947556542767,108911.13885985645
591,-324.36692247727194,41844.386795692226
592,-290.0584823827644,36533.331110751176
593,-248.4009715773791,32746.82180232955
594,229.66155479676814,37192.99595063473
595,247.73638153008503,38842.81034016727
596,-416.93053268665847,50792.92631082505
597,369.6321902433764,49348.75153502879
598,459.53930424231834,58730.47305191237
600,377.3562467563169,42226.40677304121
601,740.456419200176,103171.06630220373
602,-442.6179638014842,51805.67560505088
603,-88.51541522770198,27281.418701721013
604,-62.025044187078635,28574.737492878518
605,112.95103124609561,23692.59127890395
607,205.01397418546952,35994.369415617584
608,-34.96726198175285,27079.762209213903
609,-738.969381141929,106543.8475755867
610,419.06143340570213,50655.49537053071
611,142.51956563298344,31959.23222313146
612,249.55641981816265,34683.121651475005
613,76.80958342544004,26187.491076881302
614,54.23649005699537,24894.564004239954
615,209.43775563849832,39333.950118998364
616,-106.8378227712162,27195.450026582355
617,363.9285097827792,44650.328505607504
618,655.8347544781351,95097.0189436029
619,-452.74101102829843,53119.838299370014
620,216.7629647555842,31623.770491363302
621,48.699885017486174,31614.996016170368
622,-34.74071970551681,20315.98427666226
623,29.65369798719748,27651.41708184259
624,425.17829684684676,51526.41918399479
625,208.67178158994898,30495.91488496785
626,496.2387397102063,64864.5140890983
627,191.97188644443733,31281.33487002584
628,61.26859249504728,29243.07703050044
630,-303.6606554934718,48692.85465040925
631,385.63263117531625,49543.563026076525
632,380.2905105600042,47029.631200796735
633,412.83446195152084,53624.6088695382
634,123.21392323186274,31295.983487922284
635,-198.3025413588926,35038.593998737655
636,232.30070768530462,34977.33902403814
637,-240.37544702188825,38951.590638751506
638,-22.86825217074025,24036.590374871856
639,-222.09083356172363,33456.75587346066
640,843.9521959537972,142128.74975993347
641,303.9969908549208,43245.01683195686
642,-348.3625856415488,42433.366567527475
643,-591.8242421354491,79208.42073370147
644,619.643789728526,86321.99383281638
645,380.48416961804185,51894.85966311715
649,115.04695135987633,25760.829260417715
886,639.458874827819,85459.51014536053
887,-153.69907117521888,35530.43552523388
888,-150.03005275763653,34893.29578367222
889,56.05060920900239,28113.9651852035
890,-342.3750339827395,46106.96756351185
891,201.07998037344106,33705.665547178854
892,-127.937404112979,31000.391187778077
893,149.6468561318659,30390.32913257994
894,-122.5090329988831,29213.236243301853
895,701.8215953981337,97434.49175735892
896,33.595418968067726,29034.627250571328
897,-201.1647025442324,34615.17833267365
898,-24.535517625221246,27272.676807697655
899,144.7239401507362,30199.034413195317
958,-749.9511310677775,110830.86951027738
1009,-538.2885251105814,63224.8326638283
1113,346.89254811159566,37073.5353383431
1114,-265.166274554354,27834.625142417666
1116,200.4672370654255,21878.37667948582
1117,-50.63125817744654,17614.96109690639
1118,-477.9572248857548,49957.895551874855
1136,393.35676826808935,70708.50413784088
1267,-160.99377874340357,31454.937771778357
1280,-547.2977524720585,71503.71814195634
1305,1152.4234898170957,212600.59327757594
1312,-521.8717884664425,78550.36795284391
1313,0.19186324289662096,30144.682669483896
1318,-24.141884475383616,26967.474788177024
1319,157.55689982226252,36708.316127931044
1321,143.16726005081236,30671.434428489185
1322,-87.83271706821066,32725.551829863707
1328,535.3356925230713,67855.20360111207
1341,424.83496061319437,49233.26596839943
1342,41.894411871925676,21255.86482458562
1390,-243.1997160083637,26466.17623908518
1391,-233.97363861288557,30755.558880493358
1393,323.1813768713611,34884.9931578859
1394,584.0938521844786,68733.8124970034
1401,169.88233773229172,23249.351731957075
1404,374.74926898507226,43164.77574073985
1406,-350.3633204357061,39257.31253256451
1408,-334.07860771647825,43624.117150091835
1409,629.7739684690121,78566.87181635087
1412,332.4417239180077,31706.415872850444
1413,393.47574125155916,40106.74581749582
1415,304.1434817382248,29663.775844364594
1416,381.2017942324045,37075.74266606047
1417,-234.58745915438277,26089.975259065708
1419,-189.76313367240175,26721.05664463149
1425,62.40065936619199,20684.306490923354
1427,483.8302315885852,56101.31458350846
1429,-95.64967004911809,21638.34002197235
1430,-287.4707662755367,31893.4948692829
1431,89.4700071522202,20843.346003187948
1435,389.9816371441588,40939.09694903945
1438,-274.17917983684964,28673.056800286566
1441,-631.6219063504534,74139.11029016048
1443,161.60005204448638,22778.44557341403
1449,377.3305815999637,38023.82092324602
1452,11.285056237772453,18591.331865823995
1455,416.280129450392,42137.74912916787
1457,476.5045109900632,46723.47913797471
1460,-333.63672103296466,36206.38849559374
1462,-127.51153383216065,21350.99261160815
1471,-163.84142689673752,19653.369291641506
1472,-624.4486442727773,79610.05612071895
1478,55.248455168900065,14869.08885678541
1479,193.56570957835126,23808.551473803065
1480,-175.3215786633533,19739.748992411227
1481,306.6694017021343,28844.037459056104
1483,269.46316835183546,27648.337572926994
1489,765.2060407638917,107927.3465419368
1491,-532.789276026522,62388.44831553425
1492,453.32903165003603,53180.446138612526
1495,-241.0271672507368,26233.91463733699
1496,-33.24218327893125,20145.386024697335
1499,-137.68649586804435,25212.628395580647
1500,95.88393324866014,21690.38785059131
1503,-662.6954276702096,90573.08896225094
1504,-397.08874937295036,44403.4347169414
1507,61.01582650752894,18239.941783444345
1508,-391.33183332604284,44023.634662208686
1509,2.2240153183827944,16121.567950691999
1510,128.42631649315578,24593.306180062278
1511,-73.06043882634228,19870.721719872465
1512,-170.51944395033388,22184.169685279296
1514,-468.0920938188781,52943.41871652487
1516,87.25681287151362,18820.540886786017
1517,5.462928503725399,18954.495443005242
1518,115.75717105977576,22042.27929227234
1519,116.41336784883539,21605.941332478866
1520,-172.37990799639726,26018.52814189757
1521,-135.29056905503955,18521.034861205237
1522,-367.1032265594567,32918.34419843736
1523,341.7488798337974,33816.70699371421
1525,-765.0714414424717,98256.92409924108
1526,-197.79073576374157,26396.844989496676
1527,133.51926392446575,22721.83804429172
1528,-103.03655135965302,19931.424504923998
1529,260.71028086690905,26909.642493062976
1530,962.8708227304813,144716.27602465652
1531,-427.3133376933671,45049.0635966336
1536,-247.45772934383737,31617.056418094515
1537,-613.1484404060878,76345.17094770104
1538,-256.3404452461122,27469.315851067407
1539,270.9509516242923,29444.5438865068
1540,50.04769287784153,18921.78512576303
1541,-2.955486490698969,21429.775644407455
1542,-1015.4141643660275,168714.95028765296
1543,-316.4409604489282,34473.03006715043
1544,46.02405031587072,20325.30884902675
1545,-427.0354404705567,45584.420173852246
1565,-25.409461127467704,23618.960416451046
1588,-77.49744866338787,30838.045313569517
1591,-477.2326875646931,62889.32640969156
1592,177.04969822758028,33827.29754039154
1598,-15.343768070331762,28767.36023702183
1601,584.6153048722773,73372.52819926452
1603,86.55007091513853,21579.595539260372
1619,54.85809353016647,29321.04356313705
1630,-442.6752112539141,58133.07306813439
