ID,EPV,PEV
584,170.65117439630757,4339.1860904940695
585,-360.14895802591934,19266.576228447833
587,-311.88922836601586,14349.502962081133
588,-1413.2464650582128,295645.8218620463
589,-215.13470551071288,6868.674123583032
590,-1180.5342131850634,206422.95726614128
591,-336.08126734934746,16654.94405378275
592,-590.8824015393013,51704.811615933635
593,-129.24769936961565,2474.9995535553226
594,393.5746121462699,22871.638628056677
595,653.3563274264853,63233.229273915975
596,-68.3149273831852,688.9995235153674
597,1422.3669850290316,299918.36644012626
598,701.0668722998853,72788.49415996272
600,-162.09727563594748,3875.9625212674478
601,477.8711271544318,33776.950368571794
602,-267.8978602900269,10691.683458886764
603,-899.5052782988912,120121.4604710997
604,1262.7330874439215,236230.48442316195
605,343.07554067760503,17394.16960849298
607,48.16399459806131,341.64422086603986
608,44.465450526174315,285.7036034493158
609,-825.7237846110214,100875.41240693473
610,-657.0200843338837,63837.61659015058
611,947.8430918342044,133190.9571218314
612,569.7620529058925,48128.355678231754
613,-416.3368978213502,25702.14580412906
614,391.49163246839015,22837.591236068703
615,-428.6553932883853,27118.627052657055
616,824.8357266933692,100994.79419892417
617,956.4050772521725,135619.43730319018
618,1491.6939432538263,329429.63758882706
619,-1124.117762591766,187156.41091435502
620,-352.15957399583897,18460.19751896439
621,994.1157862584815,146544.48823137284
622,1126.4981536298046,188276.80086428014
623,-196.25010359478284,5711.539008749738
624,549.6844397172231,44864.89355751816
625,478.04151180645516,33797.162335196415
626,1589.88697489308,374339.01331436867
627,396.96430860997947,23483.94152555313
628,-727.7395592992507,78492.19807157028
630,-622.0053900017806,57367.26621719628
631,409.62363767685815,25019.6035809649
632,-48.277803536108216,335.16397365187146
633,525.8155061239615,41111.02239726095
634,609.3256625804922,55239.967349500956
635,-541.1956109305705,43410.89304016165
636,95.0344923601305,1354.4600195769651
637,-286.50796320551325,12096.25315070801
638,967.3923840163563,138791.06532615793
639,-271.6881264251861,10922.483376667169
640,1360.8505367611706,274647.8846556034
641,219.01150819747,7161.878577219889
642,-528.1440685560237,41215.04873497043
643,-676.6865824956589,67872.19306385481
644,794.1502887030053,93544.63495094093
645,-252.86862127763675,9355.296692186317
649,825.495900044842,101059.46798046629
886,1405.183336266227,292256.98629553773
887,-501.3407067963136,37066.010585165706
888,-445.7409771076932,29460.983380858834
889,59.822062844719085,543.5151590527956
890,-1188.5960698668405,209121.7907596022
891,-217.39316641420902,7011.69489502211
892,-596.8571506227585,52967.64442351509
893,-390.80593355634693,22638.644090568425
894,-671.5549207503661,66725.40028729643
895,1051.693778440515,164136.2110728752
896,203.5056615255809,6089.0417590108955
897,-697.2345857249387,71955.16998369954
898,21.552597368915983,58.76063106921145
899,-315.00938905391524,14797.051464313
958,-87.3022326836374,1140.794202631957
1009,-18.87742956530067,52.78018655992775
1113,317.8014444952689,14867.510522586725
1114,-114.7900824160521,1899.8614656912334
1116,-145.87696241907736,3181.6943061802485
1117,-723.5923370881485,77664.81706605245
1118,-1121.6354123847768,186329.9174941581
1136,-659.1307849886958,64395.06744881511
1267,-388.63467539710456,22333.15155631904
1280,-1657.0618763382874,407234.0549089435
1305,966.19808026815,138469.8039368686
1312,-630.4992950686973,59029.86035450989
1313,-63.42899523084398,596.6713613558279
1318,-888.2876974138686,117084.7530302686
1319,959.236142401641,136265.44310477457
1321,-39.66496076452246,231.45154611905633
1322,-683.7339371175121,69496.7388081711
1328,1006.7881803851844,150320.5459453048
1341,866.84549154016,111617.55832222661
1342,-358.76009714831554,19125.598241628435
1390,-30.006385561782107,128.48779217881005
1391,396.9943013955121,23282.39979134142
1393,271.0349564359426,10993.318591251073
1394,982.8329580514976,143098.76888371442
1401,-184.44417633942726,4957.47378094275
1404,-683.390968777431,69392.20092623678
1406,-1791.4389462684883,476110.4042590118
1408,-814.6981138674001,98087.34130002334
1409,1767.7830173237612,463295.54625381035
1412,1430.8636174718495,302930.7496750589
1413,337.46729152998677,16964.69767661959
1415,1049.5819662077477,163052.40617521873
1416,-113.9096630105514,1893.2130421643246
1417,-170.7727716465228,4335.912638706167
1419,-1427.0991685014733,301320.7264750785
1425,1294.4456455804125,248453.41985349692
1427,1164.7444465630524,201165.9039621882
1429,513.2272095602374,39194.598497680214
1430,112.91752838251278,1896.1115032909936
1431,481.4397902623201,34470.03366974212
1435,902.5332590088937,120911.99373665373
1438,-688.0711994292968,70330.24912661781
1441,16.299672410028922,45.449701382024834
1443,-503.0565401920551,37511.78126179352
1449,816.9060361045356,99063.19829765854
1452,-356.77620058685585,18905.955023439557
1455,423.953597398797,26600.391646099823
1457,376.562241523095,20934.688737881723
1460,-869.2694655259442,111989.2917885196
1462,268.49933766205066,10675.129184594702
1471,-150.47053556604934,3395.6265896729115
1472,94.60534155730416,1342.6969393628729
1478,152.8047489509236,3451.963591881138
1479,-273.5792703678199,11074.217723540694
1480,264.76506622591955,10389.823082884584
1481,1156.72377848449,198415.65458788353
1483,207.01065279247848,6365.569983935065
1489,1859.4625730552868,512600.8380243638
1491,-917.3417730648216,124900.23623271481
1492,1272.6179036801989,240637.1686064933
1495,600.9481814827152,53490.75885954938
1496,314.652185801918,14687.975887822622
1499,-1008.3000405176758,150522.71048278088
1500,1014.4592557998241,152080.457005203
1503,-1129.041721557602,188655.28481310958
1504,-228.18603565727702,7644.0325558253135
1507,-816.0150782548351,98822.20341794107
1508,-508.6623559387765,38364.05325367947
1509,371.44964808703116,20497.718585402585
1510,-65.55748526555799,649.1009802868458
1511,324.1864953574943,15592.027114728517
1512,-684.5145675665009,69408.54793982604
1514,-1143.8913498862305,193992.02263935746
1516,586.6171995197149,51094.65105540325
1517,-422.6045204811801,26494.661540325284
1518,542.740256910099,43783.38385364293
1519,-137.2169566738417,2817.91684552511
1520,437.33049642878103,28218.558335764792
1521,-387.76212604676914,22278.08841817593
1522,-456.30270881484483,30831.853911502392
1523,250.10391740092825,9261.727287525917
1525,-1319.4833291254474,257581.52574908885
1526,123.90128027846384,2252.155729017908
1527,159.3566126150086,3770.93415186598
1528,616.2319235025665,56467.209312166495
1529,265.8145078161585,10565.275951423635
1530,574.0009630000039,48645.16915395792
1531,-77.53274165935123,900.6973964192571
1536,-49.76712762204848,366.19504496189626
1537,-472.41119660340627,32967.12486784098
1538,225.20486932344295,7483.33682782793
1539,386.55435819696083,22187.517327021447
1540,-357.4928235543307,19016.984543420545
1541,-37.49423954243735,208.4830302295968
1542,-907.7766844849342,122330.87956427172
1543,-151.04257981303095,3370.6858924827347
1544,370.4057411135402,20262.776479114484
1545,-599.0463928493916,52884.00213131935
1565,-298.5103530222002,13193.350118602017
1588,-292.5324877899139,12681.955563142423
1591,-731.9481359898896,79639.46972894008
1592,367.0861152025066,19921.692730012168
1598,12.264139320041552,18.03134298197328
1601,892.7937849796757,118297.4860483598
1603,-209.48655233592856,6543.514988981192
1619,-519.4810636941767,39810.68947574391
1630,-1250.7529862851557,231862.94029788265
1656,240.80738394990948,8565.606432419883
1669,21.767794031598292,69.95934724618006
1680,1178.9929332364761,206301.48901540873
1683,-207.07501987311744,6400.746118392243
1684,-990.5487466728191,145659.9164369809
1686,596.6525664959756,52655.396165532045
1687,397.5437687288426,23552.886562830823
1691,151.56281497325995,3466.2735967876392
1693,-128.58367324287673,2461.2131333830216
1694,608.9134155907323,54990.702415770415
1699,64.73255876376241,607.7978808262941
1700,-147.1487599574723,3270.339502738553
1701,303.41007463979224,13606.648052861705
1713,743.1125826563002,81967.76226864693
1739,245.80531301352653,8911.31413401955
1741,-504.31486060869224,37781.46696198921
1742,1156.5181193485953,198074.38024338998
1744,-1159.8706933953986,199067.76719137526
1745,420.27292331120196,26271.75691436428
1746,-1040.5079420013258,160688.0112208507
1747,645.8392482505922,62014.7472600319
1748,375.6571122354565,20838.775885679333
1749,-245.4633063749937,8911.640633506462
1750,-668.8054644183694,66381.13286720161
1751,744.2878641833656,82113.84343073047
1753,-403.9288340396613,24269.168590508412
1754,-832.4167191978433,102792.76568729818
1755,-948.6291647171041,133455.5680639338
1756,18.727395597183396,45.97980332579922
1757,-954.6705959756786,134908.34827834516
1758,257.9367305455455,9792.14945609317
1760,-437.6542085001023,28383.38015798477
1761,-577.4337246908943,49317.52209845481
1762,-641.7535087299627,61205.1418539013
1764,2249.2030245627866,749860.2165574591
1767,-510.45815929455125,38572.5510436528
1768,829.7242605127136,102379.30801913864
1769,763.1319234358826,86212.47123182777
1771,64.90555860490765,633.748576525086
1772,353.497658412344,18490.597626845436
1773,-699.5244016646892,72468.82267071732
1774,7.3529046234120425,8.109639592641745
1777,-1607.087591444696,382742.0914099047
1781,-1352.038674911087,270699.6407094423
1782,-102.48983608502606,1555.3483372774667
1783,848.3824541825489,106752.7903416035
1784,142.31062668483958,3027.072279929439
1786,-493.85787137679995,36097.67571192758
1787,477.37800265013414,33994.52564470298
1789,246.6222946077846,9014.286722910148
1790,552.850192148245,45276.57832818836
1791,355.81695264605287,18722.612479950007
1795,-1399.296186472354,290423.2114632477
1798,-337.7785098604292,16775.066412384273
1799,927.4664356414246,127481.72787804346
1800,732.6437745814073,79388.09446743282
1801,-627.1907581916398,58199.34453167091
1803,-628.5908676810993,58356.91758684181
1804,-1525.3111455096314,344409.0469936061
1805,-400.3388961265235,23577.400959057064
1806,192.27310393758086,5516.045612019454
1807,14.208968459136113,32.990572677534445
1808,694.8927878794464,71527.77402361558
1809,322.50768595330976,15450.885373952651
1810,171.65155643527305,4359.2234497586805
1813,-88.72992768469813,1198.3406447975583
1816,-381.1981750907954,21542.217720830224
1817,914.5189736305132,124032.12826731647
1819,-127.4605595912626,2399.7319678752765
1821,-87.05715685007982,1123.639787523683
1822,-34.6526934866462,173.48975239156456
1823,1409.5060351595876,294635.8419890311
1826,-957.7497904362825,136177.7907002518
1827,-454.5596296616135,30552.891321645282
1828,-1178.8025349820484,205755.69793302158
1829,454.86766931650925,30761.937931223125
