ID,EBV,PEV
584,5.182618123729038,2084.1906395943765
585,-80.02266596403378,4195.008854310598
587,-8.967292153696512,2006.9575338477832
588,-106.8336076612061,5621.009019308318
589,-26.600515740727765,2690.584817364642
590,-142.7851099400764,8257.568318521762
591,-59.098525075010514,2945.7781002278402
592,-28.507625235422843,2219.4844986695693
593,-8.763122830038746,1797.2022686822993
594,56.803042022325165,3373.242360572312
595,40.893621487410336,2855.567921256441
596,-59.17090778754479,3289.1398838916393
597,56.3968561657182,3227.8207042311747
598,100.31974395753222,5514.3599601882615
600,37.79913192639905,2439.978638617381
601,102.15025441742426,4821.45381380223
602,-58.42695190835463,2820.1375370288574
603,-16.07974353524154,2253.8593202480406
604,46.56663569405213,2895.053090097363
605,23.411578918621238,2067.114558554699
607,51.27317026330521,2825.456267198094
608,31.89807157973871,2311.421700377748
609,-118.71514423901998,6656.900122066658
610,14.754503958424014,1824.223394874001
611,28.743431810763685,2155.672625271693
612,32.878848116601745,2084.8973139579884
613,34.322733945962206,2391.34393796492
614,34.427404911813944,2760.201140819155
615,41.46138241425486,2983.504074205889
616,6.359834734441846,1961.3222049841595
617,76.81757677708862,3591.90596593336
618,114.15875484172173,5635.338562173957
619,-70.75850318252365,3725.250859784974
620,13.941034140275752,2466.473231223409
621,11.792563405908325,2057.8239626810155
622,48.73094235327102,2466.971106485517
623,16.68365262482726,1861.8686971015209
624,45.271825363842225,2875.597375819111
625,65.92718691193437,3357.0560947691424
626,97.6203343853941,4621.996007968923
627,1.9167417170951901,1701.7060970625134
628,-45.472436345518524,2943.8357238971385
630,-39.66325691084332,2945.7957763978416
631,68.42271667089328,3680.5059752096704
632,51.68956740590972,2677.0639707680493
633,38.220194421347145,2369.034693374653
634,-6.104509657216852,2158.7108417931563
635,-46.70920144011188,3060.1506483023277
636,21.2146900037599,2154.0937058902296
637,-18.606062516113916,2046.9217042233493
638,3.361315197445823,1848.8779713774347
639,-88.70256925585868,4405.824877924022
640,172.02251968317196,10595.371778987075
641,51.17175231995508,3009.494126810814
642,-48.05357869821163,2413.602268143394
643,-124.19460110141905,6856.654659094453
644,64.65745789093076,3421.609313177869
645,60.63179070634618,3285.4495693865683
649,33.364859924465534,2584.6470711932343
886,120.88543308279475,6674.161495094261
887,-13.802157732668245,2583.6093788772864
888,-37.18483738725284,3014.5116201417554
889,44.74412827306127,2831.666267653473
890,-51.80477424522349,3152.906492606563
891,47.661976620733064,2603.681942819093
892,6.171895653580903,2022.1979772740178
893,-33.51141833503983,2533.4866098719435
894,-48.237524105308374,3177.5142972934987
895,93.62888476141376,4920.956008845801
896,39.79836272438374,2305.6541298182324
897,-0.7456234302626337,2434.160937711963
898,42.13558474023991,2697.5448958671
899,-23.699931522416165,1960.6129964749503
958,-77.70657524115576,3778.8554017901356
1009,-62.376834615331084,2673.905484734355
1113,33.106299216103146,1733.987935544585
1114,-37.5777068189611,1687.839520018398
1116,31.758624457613802,1632.223606779808
1117,-33.774464221512645,1730.0914963765451
1118,-75.11573853334745,3208.407287117025
1136,44.24452484250314,4636.959229002877
1267,-24.089421263517583,2242.462957016039
1280,-98.57767837391094,4170.771498184828
1305,129.82747777919673,7552.259753546638
1312,-82.6044755805776,4480.019410924317
1313,8.039981201106329,2182.3922979322447
1318,-26.89735906798242,2441.8564822922554
1319,16.450896030930032,2319.915025772321
1321,1.8993992023693003,2195.9513206126294
1322,-46.51475874626075,3500.1981651835054
1328,39.18238838526595,2545.593128745878
1341,74.62317005090026,3165.6045916622206
