ID,EBV,PEV
584,-0.18300752527420955,1333.2916867376334
585,-75.41711870775373,3187.8369766592373
587,-2.6531928539835645,1311.3276906982303
588,-90.49868630807838,3741.6776707704416
589,-18.161124726209174,1737.7807141665658
590,-119.40494435339095,5452.983659038016
591,-52.209084640789676,2016.4928985757888
592,-37.40775374905169,1715.3935428385519
593,-22.581289328839045,1384.760351874703
594,53.59799376713023,2212.944783857673
595,39.20866387957097,1814.3397494625983
596,-64.75683077388334,2675.713545759812
597,55.74759592892207,2355.369808439116
598,85.8408251948358,3516.6115316294117
600,58.48996972563821,2247.3725780800846
601,108.95402598635998,4345.529515568192
602,-68.84566933509845,2396.6576115584994
603,-15.571719584001311,1366.1209750870212
604,15.02796336641643,1350.3348004744366
605,18.25301547403436,1323.77071202656
607,40.99841633082672,1971.1408808129197
608,10.989786833584994,1366.9930660447312
609,-112.75865438058707,5298.303234689633
610,42.4287006087819,1677.633787516473
611,19.248597108981397,1336.6346529779046
612,41.604584394144005,1705.9630603817025
613,17.39238359277666,1255.8236239255102
614,24.17706614218422,1516.9783185116778
615,36.574332579521126,1886.947065776314
616,-12.485808400250402,1274.5566510087008
617,70.6792900417443,2628.2925160574873
618,101.50860033036795,4252.875989132872
619,-63.50828249575874,2383.0967303880134
620,21.223494893626402,1692.507513662968
621,11.429004576171874,1670.332786595318
622,15.08588586101025,1297.575866455688
623,5.970199143627442,1312.9541401084118
624,57.77058241683718,2354.8795798839838
625,46.71889345815453,1923.6425915540647
626,83.64295109713126,3413.427021635738
627,15.882330526697439,1366.8715516729603
628,-15.308388136330713,1415.7311903602729
630,-34.89731692376317,2163.9460110879577
631,70.64826037907683,2849.0338914210893
632,58.77677911660312,2100.607579524383
633,46.033367604973876,1922.0499104480755
634,0.7007635100385198,1264.2985715392626
635,-48.937444491955624,2188.712414724654
636,32.64842458670629,1573.7438482459715
637,-17.034811860786174,1322.3856728219146
638,-2.5801410214753964,1283.9899809722547
639,-58.47657231169812,2269.741623986662
640,153.6461589857292,8087.952304511509
641,54.277915426860275,2189.707605713125
642,-41.52812825448006,1610.025683328125
643,-116.71404306338087,5319.670696813906
644,82.8968633852258,3408.4729215791303
645,71.38195703634106,2936.733056278936
649,28.188995909840777,1626.0291725815011
886,107.04794108289981,4559.669661290645
887,-21.444279182545014,1705.428687159512
888,-26.045559731277407,1893.245362875486
889,23.75792444709227,1411.3965251741747
890,-53.565242149571894,2440.9669681025653
891,40.364609383499975,1766.1685449233673
892,-2.676268815681847,1461.334238470722
893,-9.91855249362017,1519.4052261352535
894,-24.643053839760555,1728.7881134348845
895,97.86186685946954,4055.1471032229247
896,25.664573925355295,1691.2300533909704
897,-10.596914602252475,1376.7299279910462
898,21.588701988551602,1567.9791028000918
899,2.969597654278232,1208.7831430222864
958,-92.57470628345285,3772.8242277077647
1009,-83.29503478655674,2808.737456203736
1113,48.507443869892825,1647.4752229739613
1114,-44.218555107085606,1404.751073716829
1116,34.84006038955723,1214.3661120092395
1117,-30.618108465300146,1396.8764788247872
1118,-79.28435697939518,2786.935334410315
1136,52.88550285513693,3102.4485304805094
1267,-25.373808477085753,1456.0647083436977
1280,-97.19359158695988,3891.339909421181
1305,147.28264885645766,8003.183078310348
1312,-84.62372718696938,3808.5546828285833
1313,3.084844446483734,1651.8300439376421
1318,-19.52491269393614,1644.2546128654105
1319,15.105440888805255,1623.498485607999
1321,3.4295606564509766,1443.9800902565166
1322,-26.286559635951434,1788.3209785198746
1328,55.90601997677592,2334.3853123411923
1341,68.16275287826072,2639.0256200361187
1342,28.236791188023027,1301.1587444696704
1390,-27.98800831667345,1297.7889539186401
1391,-42.212136749707504,1732.3813375209397
1393,51.87058308339172,1855.327891983215
1394,82.66896713167942,3033.6756724646725
1401,18.920307235380005,1231.5799505476443
1404,38.72728590873863,1545.4530923936964
1406,-62.564714141113456,2245.4047688066457
1408,-65.54740163031694,2536.480495448662
1409,104.61902885943982,4083.8344676849797
1412,54.94528156397662,1711.4608938151896
1413,56.147874034638136,1788.6991511480198
1415,55.068002454800016,1773.0451185615807
1416,47.986395907539915,1577.9426586614716
1417,-42.56958037940374,1520.5073112382925
1419,-36.44525420376969,1614.5002380813355
1425,9.04381639938898,1160.9273231578811
1427,100.5639860325339,3775.5546932072207
1429,-0.3412386218693069,1075.6335138965858
1430,-61.911789958783295,2044.9244334678322
1431,14.016122440476833,1290.9308834047617
1435,69.48218086189371,2227.567804332549
1438,-49.26674397100494,1737.7183556286934
1441,-103.88988624419457,3970.7880267770497
1443,21.29790516560659,1223.71122239084
1449,51.755725826594535,1738.397203285716
1452,3.2866671905695326,1052.1389484539318
1455,68.04908909107154,2495.7322788332017
1457,77.46121366432071,2607.524015575296
1460,-61.91410484709704,2180.2020031777843
1462,-1.8951962561312508,978.6959188657914
1471,-8.947038088259694,856.9561454366353
1472,-97.35990731377484,3773.614108968943
1478,-5.197665938373668,941.3663146763882
1479,21.01131282933051,1161.0142167494735
1480,-20.193051297711015,1058.010029049455
1481,37.69787482600617,1467.7151436870718
1483,32.32975191899168,1139.349469303884
1489,122.0965613679842,5243.656565007329
1491,-90.50773278113066,3576.2860094927723
1492,77.52392471989324,2681.1434925655217
1495,-46.166694375316204,1509.152735920837
1496,-0.09039292714835995,963.5299977552148
1499,-27.930848209642217,1345.1434629431767
1500,32.21357242966429,1358.8314938636768
1503,-139.8315355240266,6495.676500686008
1504,-74.33095834588707,2587.968816529923
1507,18.76707025520847,1070.4465004374208
1508,-46.456324255386065,1837.7677910934303
1509,4.42725213021703,911.7361200710751
1510,6.504186416810331,1049.9173319948534
1511,-5.913015509019324,892.9374127118272
1512,-8.13633917487695,1099.04713494604
1514,-69.96379300618123,2236.1186200154943
1516,12.201019548030967,1067.818077279644
1517,-7.947983274800862,996.7501886797564
1518,36.97025081485715,1417.4476164211208
1519,37.352059656795234,1315.0271593661764
1520,-48.08161192177281,1835.7439986374882
1521,-21.214532697557676,1058.7812120583087
1522,-64.0263857488667,1953.8812949742326
1523,55.98670997498041,1967.8107471036194
1525,-109.17376078751059,4309.741259130771
1526,-47.936462502756804,1726.2761815847819
1527,19.582734935126126,1219.7520307700372
1528,-5.257279744591265,1052.6945459196534
1529,40.03189787239725,1379.6082043661625
1530,159.91627839991736,8157.185261568885
1531,-60.28332013896994,2094.59940169563
1536,-29.409652569275185,1199.8562765041033
1537,-102.75049695181262,4146.995739748427
1538,-41.64131774151104,1515.7119581782442
1539,45.84563425773905,1525.852406996368
1540,-5.270932493060452,1103.5818442250622
1541,-2.1716404769500617,1342.627424106488
1542,-171.2978171367714,9476.610505419949
1543,-52.81607950636849,1810.935919568803
1544,-0.5722029596599179,1039.5175541670233
1545,-74.1969779804011,2521.267933477826
1565,-22.416516010723345,1293.4840215949105
1588,-15.284852678162004,1516.8476032174908
1591,-53.15576315503316,2109.444814618217
1592,22.434636623469515,1626.726552878259
1598,-9.93323001908177,1537.530949919207
1601,76.5185750685502,3100.5806398312616
1603,-10.420191361065152,1327.0742837196174
1619,-13.390674191689769,1571.0607704485506
1630,-90.98656165195922,3863.4915320933765
1656,-13.226749461728666,1440.9491119342786
1669,-33.43932008011277,1946.7840797569447
1680,79.55584983490931,2938.8676608671867
1683,-0.1804028328966908,1456.6087618629335
1684,19.779633861155276,1372.025310522792
1686,-23.471193166689673,1595.5782524628014
1687,-18.384579952968455,1582.8811759382413
1691,7.0618349627616395,1498.746475610772
1693,33.10279614359883,1776.305517625191
1694,94.22801536184795,4078.7700096455583
1699,-20.62514992605975,1471.2123111341089
1700,39.82343446241127,1910.2804357286357
1701,11.445441121518792,1366.3653598488734
1713,12.27446076674492,1294.6860666048135
1739,41.11956547482304,1946.2838984684033
1741,-57.99379444798881,2489.4844874383843
1742,54.595198972022516,2239.286410750225
1744,-102.54346341159709,4344.039254836563
1745,75.90279784080334,2972.003386602503
1746,-69.12694027635067,2821.0442176338784
1747,22.030421621981468,1475.9212226900295
1748,28.487143031543027,2020.3193326493165
1749,-10.368037921190941,1441.485733301205
1750,-54.83187888520492,2657.5043919756195
1751,44.62731805426072,1993.6573802948822
1753,44.37320838143508,1639.242746091603
1754,-99.18237280056798,4170.959287827038
1755,-116.88421723941681,5239.829280505783
1756,-15.608564413488086,1358.6153636687602
1757,-59.981841798238804,2117.0326201659173
1758,85.9410453468255,3489.0980790360763
1760,-60.75548765580889,2615.5367906095225
1761,-52.004106615403735,2297.8043528222574
1762,2.8709770499942686,1613.6733374854682
1764,75.37963970984829,3174.361067336526
1767,-85.19665807175207,3197.069435594226
1768,57.0562421329255,2282.1206585298796
1769,137.7719973997064,6910.787836487366
1771,2.4099822136326363,1441.247067304852
1772,23.232587742308286,1558.2960820965714
1773,0.9320395712481536,1565.9132991468575
1774,-13.228063651652135,1388.2349389883896
1777,-139.98265625386645,7108.364710110361
1781,-19.80362536420941,1497.948166606538
1782,118.69724874449828,5484.607170392411
1783,37.68560942008703,1936.7153807796826
1784,-28.2137199907514,2079.483841586233
1786,22.3315997104909,1333.5150251215728
1787,16.588947117959048,1456.2105905117178
1789,-48.68062358662166,1979.8830329179616
1790,14.192841642701108,1329.0964803372513
1791,-62.517381438935956,2261.305145277171
1795,-94.09944627719518,3904.0047797213015
1798,70.6003467066495,2418.108099042694
1799,82.05774305540342,3074.2006956774385
1800,44.324379815997105,1842.7740992310862
1801,-23.40138054310203,1242.3644187590019
1803,-33.14390803588382,1830.6537613808848
1804,-87.82903886991882,2872.2679885733546
1805,-55.31687407217013,2001.99428926567
1806,-36.42928073869768,1712.3837149480212
1807,-5.721005912443518,1223.76427084897
1808,-21.774674342440395,1275.070094701761
1809,-4.062162335037979,1427.1573103199132
1810,66.23652192510721,2808.7414823017634
1813,14.219339149382785,1433.957288002351
1816,-2.831425148310599,1330.0663249931165
1817,25.355014405727797,1472.4025549417015
1819,-2.2928652395192977,1358.0549437195039
1821,-53.39688730098353,2148.1594334005927
1822,-44.135160584553084,1879.6260084381822
1823,-26.212896888318596,1395.3183669589273
1826,-22.778357912227666,1574.6775663591732
1827,-35.74391903603338,1168.583495751502
1828,-41.983162199852316,1650.9448671434418
1829,86.83142569184993,3386.042821600514
1831,-6.965568506683016,1383.4581497631027
1833,8.91417499360216,1238.4271038730521
1835,54.442565440242475,1975.7398052828353
1836,16.819275573959132,1192.6768057803883
1837,71.90905715790532,2801.1593412748853
1838,-16.703836680036158,1462.5653238472898
1839,43.57499200557217,1780.1763442791162
1841,-9.036759264841546,1194.018379615398
1842,-81.22974926204644,3086.1870672313325
1843,2.6373356116707756,1507.9173869974586
1845,46.55726748168345,1850.7891323831725
1846,-55.66226552843558,1945.8671921908058
1847,-23.171796984509047,1357.252544603499
1848,36.05305233389544,1747.0230012821269
1849,36.98234457591109,1789.2239101105245
1851,71.44445898243954,2875.801631176227
1852,111.41557240362305,4508.773700213863
1853,21.45038318054229,1583.0105262574793
1854,-15.614767479516633,1173.4306730265866
1856,48.72861347462646,1933.4351893507821
1857,44.17474916473196,1793.594878308839
1858,-28.033489404704337,1516.5507501028499
1859,13.470643403297839,1386.657748531645
1860,-7.615385921865202,1208.2465699897696
1861,9.451015573962108,1160.487226805488
1862,-35.46586242476387,1647.664765255352
1863,-18.203083130271544,1381.6773428572285
1864,-11.949289644974295,1407.702594528512
1865,-59.37494706606717,2266.128561942442
1866,-74.38216982040784,2730.156458123368
1867,-41.315917764010045,1822.5697285822023
1868,-89.88916270049958,3881.773077922022
1869,-34.61260504821267,1621.2214209353417
1870,70.81264089202254,2687.109147347303
1871,33.39504107850451,1599.9959838008779
1872,-0.16065406634452956,1434.0223001256654
1874,14.912812827042567,1373.5953359640284
1876,6.374934116528675,1410.1833155979295
1877,28.814106273806768,1033.7107919480652
1880,32.45351933568723,1364.5142531970864
1881,45.81539360302272,1607.85731537484
1882,49.89350125710129,2203.6654087251127
1883,22.420697876341027,1698.6297209657905
1884,2.4498193758475946,1255.7987364337832
1885,27.26575923719955,1315.5441617756235
1886,-131.32797368645134,6050.815411432353
1889,-7.048789686418518,1542.5827130659784
1890,-13.354845692675198,1442.1598460332436
1891,-1.6952060206637216,1419.048963354352
1892,-0.8048410028210822,1305.359409520247
1894,-50.183933653630895,2113.7264575796544
1895,-3.715658959804694,1339.9364314330721
1896,-12.06155203152577,1381.4469329977182
1897,-5.509841389053204,1205.15324013386
1898,-53.494758719843524,2331.6494965761763
1899,79.29877038085928,3451.100896925155
1900,-63.522622330353705,2416.2580362127073
1901,4.428087651982936,1379.186693686112
1902,22.005794474438133,1508.6730002769468
1903,32.03863023733285,1621.0698655010115
1904,-13.006796270609222,1513.8679765661257
1905,-25.593311285760347,1360.8772334255486
1906,-66.36094161393575,2858.8312372643504
1907,-110.82534429129822,5034.542153110466
1908,35.37470196270611,2002.366248718227
1909,-29.6461624929842,1663.5886306787177
1910,7.682872697530902,1564.3343476446582
1911,17.695812174472334,1441.1434709743837
1912,52.71646148178606,2217.1993435794943
1913,-18.20298436620451,1403.0004304241556
1914,52.480652279425186,2456.6589381801446
1915,40.101424912986296,1800.8843205887301
1916,-11.694049756309903,1310.8606638505414
1917,-51.91848245344792,2505.2346511680653
1918,1.6443156953645337,1415.704597944646
1919,19.09281538780175,1642.9179170285581
1920,-86.05663805032327,3424.2089439501074
1921,-21.36855861082715,1450.920360787556
1922,36.166149059937155,1783.8351657680823
1923,84.18355861140684,3281.299196307274
1924,105.16531199681829,4321.028068107391
1925,-27.698577128369823,1787.2848658844691
1926,-15.271333671789161,1444.4886296766988
1927,-88.50134041787769,3935.1390477437403
1928,37.31552539027501,1783.6225844793912
1929,-1.3138932432773447,1450.343355117109
1930,-67.03023182394426,2684.0929713221094
1931,-19.223894052786626,1563.6203981326953
1932,-8.156311157704998,1110.6780879050918
1933,1.9317962095415182,1235.9151698822561
1934,24.314143658658114,1465.4126889297074
1936,-84.21062786401478,3360.783983910619
1937,32.660859745182435,1857.7600900645193
1938,-28.962036573600006,1701.7541211114612
1939,-31.822876136870057,1798.4490196034014
1940,-93.28288062534324,3871.510555194227
1941,-63.325584374419314,2498.452447100661
1942,-64.61817862716617,2374.858038954207
1944,54.23060644401406,2459.016544982786
1945,-149.45176593991258,7867.4064898844545
1946,82.74728446879504,3454.846066051767
1947,-12.251754444347057,1528.1379955614957
1948,12.13566559391725,1419.055683621729
1949,-40.01279456744825,1923.0007142383283
1950,-33.81353089964032,1929.9321546064814
1951,50.68571871066877,1862.447504543555
1952,84.787690655486,3294.3493284807264
1953,20.77452635198532,1569.8740743516212
1954,-82.8552773122596,3401.419803574196
1955,-13.500882568687937,1577.9489369533621
1956,-46.01446370080374,1955.620218967174
1957,-79.62349598235468,3051.283527839178
1958,-131.1514522311303,6045.670751147452
1960,-11.699029997840464,1400.9137626381112
1961,-102.05912087475325,4135.185197143487
1965,-13.965904704008231,1243.7226850847878
1968,-2.474843426810355,1183.7694279918737
1974,4.93801116863165,1167.6738632997617
1975,-93.82165488588227,3547.420977600903
1976,34.62017389734713,1620.933138193366
1978,11.152148888614672,1104.6234992940122
1979,-10.961866123490712,1254.1196605016926
1980,-44.33057523278213,1854.028483347925
1981,-38.03489320656181,1615.4463680761196
1982,-34.687838358817686,1464.5979218117284
1983,-35.68149955006545,1520.1048157726896
1985,-92.35628526905535,3809.489571463256
1986,-8.136951222099391,1286.719545764414
1987,4.992012948458785,1339.6744601229475
1988,66.94985255760517,2344.664262534923
1989,-84.61468773844163,3593.798738511927
1990,4.7006564680105125,1347.95820065782
1991,7.594551224029697,1267.4376880981436
1992,-93.88194758244092,3582.3840265800363
1993,-74.15545892319602,2727.651434115181
1994,-136.3263640547263,6290.534157433305
1995,-6.723734672134907,1427.0620642837216
1997,-67.83773162184443,2500.1943567071785
1998,-10.956739456214656,1079.5778717191265
1999,-82.05468649067105,3261.81096466547
2000,47.89020111051022,1860.791608627133
2001,67.21464850158029,2663.1308290116367
2003,73.63962533042296,2648.6805500299342
2004,-36.435313906449665,1545.6012535025436
2006,38.17549465768216,1561.2659343121645
2007,-35.45189675570993,1695.6702537772856
2008,57.12775482049096,2392.760162954846
2010,-14.39922354529281,1299.049052406705
2012,-38.64881335172204,1582.7685398248389
2013,-102.35099617150094,4250.721509614667
2014,31.976221870937124,1692.933903459556
2015,42.41704850306779,1124.1559434715386
2016,25.07439825863152,1269.758233480088
2017,-84.5496461791441,3358.2540921546033
2018,76.20765945517627,2562.0482333310147
2020,84.06911221684445,3087.0736152172417
2021,42.85000018670406,1584.1928617187884
2023,-49.939259241910605,1809.4255022644716
2024,-19.781675256119843,1243.1951253997177
2026,72.00189695581429,2195.586360405608
2027,4.924857347315294,934.3322247954148
2028,7.7376354968827545,937.9520157986517
2029,9.46293394015207,1175.5960725387163
2030,3.8286319397967916,1126.6082697389602
2031,-2.586712276801057,815.9662408812471
2033,-43.44854121539652,1282.1729163679154
2034,-12.197744233090894,970.1379322326158
2035,-131.58789508893022,5845.083137168534
2036,-54.606390715088224,1733.1320969765763
2037,-42.61348483192221,1514.0212979795915
2038,-35.53120230554288,1297.8378292186303
2039,-18.250712096427357,846.4673504048225
2040,116.03183102515099,4756.1474528153
2041,-52.20454577590469,1861.200813081629
2042,53.121260054699576,1750.7584426128926
2043,19.176083948277217,1104.3285725723651
2045,-87.61959037583264,3129.6531433169375
2047,-90.32952221028559,3117.1435475276794
2050,-8.653055816283413,924.4590131386124
2051,1.1738846475786242,983.5130197566182
2053,-74.27601946439468,2521.830483587676
2054,33.86757416515373,1221.5748418678504
2056,-2.4332263081045906,927.5799816686875
2057,11.4589609963013,1076.4434231534794
2058,-15.985532864328508,1342.3919666282543
2059,-57.119774115389426,2109.2939506677685
