ID,EBV,PEV
584,1.3978607079046717,2299.3893767692307
585,-84.19816297744313,5060.5962059742715
587,0.43982962742728104,2010.4503778563912
588,-126.93413908610732,7111.536803387139
589,-20.50023562446113,2732.7528393817006
590,-161.2319255610619,9952.974600121328
591,-64.25490632687536,3316.8418380899475
592,-37.4822095765211,2602.1488943228383
593,-6.745658776736373,2246.2106037924673
594,62.22224283619829,3711.901168705007
595,47.51631377136246,3338.6185067613874
596,-72.10566753418301,4109.712941637008
597,62.51420186140039,3998.253449532091
598,112.16962046246012,5855.743186933126
600,34.68412493747303,2940.3617033603705
601,104.1217512829801,5426.30727675384
602,-64.71586120313601,3586.9222607069714
603,-18.63909420364836,2657.972693442841
604,54.8469512153732,3546.368348278546
605,30.716553558863684,2365.9223912486914
607,54.2471856350681,3284.987685979819
608,32.334041210967484,2848.9416744508326
609,-133.03358870298638,7166.237166668458
610,10.820318166669471,2286.008977107976
611,33.867389257969556,2688.7857264608538
612,39.29015773844988,2467.193126243504
613,52.62215570599082,3023.022445099678
614,33.53677797807501,2687.7112720062833
615,45.130183206148416,3555.9429034011055
616,8.274313139323858,2315.968480671184
617,84.75242436320924,4529.716617673792
618,130.09801253682684,7028.583973061089
619,-73.94224807228632,4038.771246552996
620,15.415314250023414,3105.004346748284
621,16.74507067539385,3051.9488333644877
622,58.56338290271807,3106.4435257386904
623,16.459221242967036,2240.438092078002
624,48.40065133421639,3268.852535057479
625,76.02901692872935,4102.123591797965
626,113.17273088777138,5935.726909829665
627,5.78772786432212,3080.391651384086
628,-45.93754999509299,3320.281037696426
630,-44.61128305311405,3724.373891630588
631,85.31127595543632,4643.3624095071045
632,52.212855821424284,3273.2792700631453
633,44.96971664129643,2860.004990243719
634,-4.839413001673938,2733.711662786912
635,-50.36451427557099,3396.393293484522
636,21.89052499676861,2532.2473316624823
637,-22.640893190950614,2343.6833569680425
638,9.828506777640767,2338.7346556899915
639,-97.1090366887825,5050.803677826995
640,197.70836883995173,13488.112321496423
641,49.04028061866484,2992.7521448405305
642,-57.87578932737208,3387.634565216322
643,-130.79723856486547,7856.765174506772
644,83.09132203609876,4467.315481885046
645,61.169966679382696,3498.074781706751
649,36.664370837748876,3153.006566521082
886,141.5980419978161,8210.010691886358
887,-17.37275950367029,3330.542206603363
888,-50.02396854337495,3492.0408050334568
889,44.56100823894313,3504.8361268864423
890,-62.79791537781781,3379.146268300617
891,48.63692337866219,3116.297494628884
892,6.611720824161039,2508.405149034676
893,-35.705355826980636,3227.464042355179
894,-56.0826553501125,3212.804806039104
895,105.32485304154378,5881.167724921944
896,49.932575990416765,2847.523924112881
897,5.990074819237037,2932.210108945808
898,53.266976312980105,3825.359261902187
899,-18.5300333158542,2506.184662929159
958,-83.3653881373959,4727.171349532798
1009,-58.552331961164384,2685.038515824182
1113,40.90832467147318,2665.2100356812357
1114,-40.84526875522341,2045.3464143292415
1116,27.428426671857682,1626.3795152797118
1117,-41.266782692651844,2422.550723030214
1118,-88.68193643445522,4260.650108248199
1136,39.69313244318518,4859.075387987353
1267,-35.276125068951146,2607.365557251786
1280,-100.1686593041455,4619.447353321283
1305,140.87425975227484,8532.421734045409
1312,-88.32042017678818,4969.298920090692
1313,11.47106970482116,2826.1816712047316
1318,-28.7720261049703,2855.37015320004
1319,24.3919501228098,2888.2170740793645
1321,2.327876195643371,2715.8372502186394
1322,-55.982380559928885,3847.8710289158053
1328,56.514993956627485,3371.9000545323365
1341,75.31336042061342,3719.843851582198
1342,32.94121650272786,2038.2517442440123
1390,-9.53379824561843,2062.3355987666378
1391,-42.92896098176674,2587.9497217895223
1393,56.651239715753974,2984.304168643476
1394,71.57747852729115,3043.673719933579
1401,17.58721304777362,1937.6450655674562
1404,33.55605901433089,2506.51890503091
1406,-93.63492928064045,4652.536357783558
1408,-78.40838883287022,3821.296649217388
1409,143.97737512124056,7273.855983319017
1412,69.82061219835903,2595.912865639412
1413,70.7173218049973,3321.9883030334513
1415,69.32181759353648,3125.8638083831506
1416,47.62522801074213,2237.457576597956
1417,-42.185240576814664,2360.6075403140867
1419,-44.792293535690895,2428.268764688143
1425,28.740244570262075,2009.5067556290803
1427,146.32535417473812,7757.5495805852015
1429,-7.853185555565955,2006.1951720698444
1430,-78.94307043597698,3356.121827788757
1431,25.673370896591244,2051.1168254490676
1435,94.14354741581157,3811.794913873979
1438,-61.834221960652975,2765.10722233871
1441,-114.31984180292848,5127.007274818601
1443,36.989647508400665,2493.140535356315
1449,45.558049192093016,2316.885799534694
1452,-1.8060016645239356,1621.3437900605447
1455,52.851328106497746,2382.6644621122227
1457,78.3526807553436,3275.6277209563546
1460,-79.8101137796577,3433.660835913839
1462,31.72210502760723,1798.144591283606
1471,-22.302239809119943,1616.0995617596805
1472,-86.41276144636855,3702.094422197635
1478,-15.371744772228293,1368.720498753043
1479,7.200290151190863,1846.9781251902414
