ID,EBV,PEV
584,4.288433635699065,948.7955022540806
585,-101.46330881680238,4093.1626275592257
587,-1.2943903774713927,979.5296058984526
588,-91.64496984054603,3602.8620316709325
589,-23.987389248467075,1257.8348264148656
590,-130.7917221930316,5686.5822079732125
591,-58.15332122795335,1925.9912261413015
592,-51.803387858722324,1594.2927758039054
593,-44.35797757475399,1508.1018577133634
594,43.59453750479935,1597.0074619778215
595,49.08211564692193,1855.9930563667829
596,-75.31165482079624,2655.0570312047494
597,65.29572037764723,2196.6219750393443
598,87.16349876183685,2971.184414251223
600,69.74400780302243,2373.7868106410733
601,136.85594881141756,6233.209492348429
602,-80.82279150440975,2716.244689750785
603,-15.287947265876312,1044.5422406469725
604,-8.573925816528556,1005.7181790315459
605,22.62763712365365,1026.8827659690915
607,37.17198188146414,1570.7966557746604
608,-4.12662047424463,859.2002994158252
609,-138.255024052516,6560.372933986887
610,75.86540343247371,2293.5964947757902
611,27.883751747553177,1265.6438262237166
612,46.27893527360821,1490.7329412302736
613,14.01538273839471,914.7107392633008
614,12.441311874240043,1031.5564003777909
615,39.17515564296552,1588.5803435354705
616,-19.323563941079833,1033.5057296129055
617,67.56760846751801,2253.5286694305487
618,121.29563202780116,5025.802448879546
619,-84.45382124556755,3035.040424795576
620,41.886342616275314,1593.3707041554587
621,5.633674206905312,1130.465646864533
622,-3.550204257828118,1075.3185751363164
623,7.879682377809531,902.827980354034
624,78.01415088615387,2702.027935851826
625,36.811479870178225,1138.51161838979
626,96.54842698192044,3556.1001164400705
627,37.48356297997624,1520.5049800719564
628,9.618078759406933,1144.3183106243262
630,-57.52934958712061,2384.2584580553266
631,72.4670210487729,2489.5362104593596
632,70.76946392451667,2457.576237679471
633,77.54086363893161,2764.508702313533
634,20.72514303988956,1140.1194519243998
635,-35.39402840189199,1554.2515551882834
636,41.89598461276326,1414.2847759014076
637,-44.28214952923517,1523.3603996779068
638,-7.562545554500247,1012.8345997223159
639,-38.87497211315511,1363.9161180931217
640,153.65086116162732,7551.93237531113
641,53.06990667416258,1712.4929978115367
642,-61.82695401653736,2101.2316380994685
643,-110.26763752038087,4459.9164065232135
644,116.2127780123482,5024.994951463098
645,72.68707321790959,2447.8514782543143
649,21.658342295636142,1178.3662269309593
886,118.01832961879913,4751.026277479586
887,-31.227282566827103,1419.1930919951149
888,-26.203141380935698,1329.348017329381
889,12.563832626146075,1166.3505065671889
890,-61.96130065642719,2271.8402891070914
891,33.92462445564181,1370.174138533296
892,-22.4377085271622,1115.8184693342212
893,30.13588067591089,1334.6276833248169
894,-20.2246522963758,1206.9385121667478
895,129.59233465799605,5817.433935065359
896,6.590745861841056,1018.790408390033
897,-40.54235772658481,1446.8385229429011
898,-5.352835347922074,1230.995266409587
899,27.67390284931666,1213.1212799534715
958,-138.55735866230035,6506.34045715065
1009,-99.27399382765863,3321.2545804215524
1113,63.51394172508815,1642.415789508098
1114,-48.12424960422657,1233.0051528924375
1116,34.83491773808714,850.9567530599427
1117,-9.17347096533402,726.7579811620576
1118,-86.13118269068725,2688.704226682921
1136,71.7237664925765,3208.5949892419076
1267,-27.975652856690264,1291.311446352336
1280,-98.74545686409952,3574.2512845283127
1305,219.36259080435798,15629.85942342699
1312,-95.0872098335646,3718.691856989798
1313,2.242286895276409,1204.8741118299702
1318,-8.183390434019744,1058.2734290855233
1319,33.555182367994206,1473.8924882668564
1321,28.488183362375885,1240.1558205193573
1322,-17.03167990463116,1230.8080527655106
1328,98.55742327949137,3767.081845992621
1341,78.41338185621741,2577.8289010720932
1342,5.719177152973036,774.28830640172
1390,-46.585493323398296,1257.1996119216744
1391,-44.335543904977364,1401.280983537067
1393,61.455862808769524,1726.6471496760573
1394,104.69413379515916,3639.229670841009
1401,34.35098962928733,1008.5305232832097
1404,69.94548452039963,2063.2389660609924
1406,-68.02881875592233,2156.315474401245
1408,-61.63883089058992,1914.2607485664985
1409,117.80482258198076,4332.740996494405
1412,60.541032862615005,1569.7099905606453
1413,70.82192157048642,2045.2754185669962
1415,54.36593271910459,1371.2913635955701
1416,67.17531287801316,2037.5380293384967
1417,-42.90919299749732,1213.4883762626678
1419,-33.303360726670654,1003.2028502148631
1425,11.98868132056824,820.5551342513313
1427,87.87541738385673,2761.9523025917006
1429,-18.507089244634557,811.6314464943146
1430,-52.54935146417802,1464.8461632214608
1431,19.305477848786467,967.6014936977044
1435,70.37655980153934,1863.8339486027094
1438,-51.742701658985176,1351.3619521409182
1441,-116.30359039358375,4391.407994608521
1443,27.98283692120375,909.240279213602
1449,69.84947008067157,2043.74324059265
1452,3.2479781723475423,647.7762988948155
1455,78.17752406000807,2375.61195379428
