ID,EPV,PEV
584,31.1376979474775,277.799371575397
585,-66.9118300974,1281.916061597105
587,-54.94201652918124,818.3650879648301
588,-258.84531816033757,18899.118531046206
589,-39.62273609273751,444.31229047422505
590,-217.39167696125003,13325.873904925076
591,-60.32741854285874,1049.1843019422245
592,-107.8435182411125,3257.524697697874
593,-24.421419545567495,160.4309423833052
594,72.59197319065001,1593.0588542400342
595,122.58848463090624,4395.314989870318
596,-13.337855219735001,47.84455355728844
597,261.795199346075,19351.965851015764
598,128.68251911841247,4672.876297057632
600,-27.570064440712503,210.59729406179164
601,87.87231807887498,2216.59092085715
602,-48.91934652580001,609.7902659373195
603,-165.64083046906254,7528.438790023541
604,233.3363746990001,15480.460414510382
605,64.88781600936251,1260.4540290964458
607,9.808310266253748,45.21992560149937
608,7.540697816296252,17.39481522206386
609,-153.12606176018747,6758.453792378353
610,-120.4569115275875,4020.711756546364
611,176.59476294995,8931.447667715107
612,104.28672246187627,3082.1202233929985
613,-79.44719975002499,1890.8685882538946
614,73.40584470041799,1572.7455817821362
615,-77.44303412639502,1669.9369884992773
616,154.241512977575,6813.180993786985
617,178.09470589169996,9131.062572268564
618,275.298020037,21615.738622536028
619,-206.359196460025,12052.184797826401
620,-62.444666509875006,993.8217166444672
621,185.8104881355,10075.139292389586
622,210.10780823152498,12664.199871326662
623,-35.830833061837495,348.6806959671793
624,103.58201536182,3131.051786434263
625,88.15255213408747,2247.301093718089
626,292.6487704472875,24159.28240170495
627,75.7342629477625,1674.9971486084976
628,-134.32914076726252,5117.742391863704
630,-111.7996008807375,3467.622194307212
631,75.89035068011249,1563.1374478275045
632,-7.8181632697212455,12.30109193363677
633,98.5229202409,2789.00411353585
634,111.78840693285501,3563.505821234219
635,-97.31948534264998,2479.506233596347
636,17.049185890071247,87.44583480480736
637,-52.5061022984025,804.9276909053408
638,180.0684756971,9223.083179919966
639,-50.10503135020002,700.2990451310822
640,251.14904212403744,17833.688008541747
641,42.9843360008625,530.5401454464181
642,-96.24717475969997,2555.6557891422235
643,-126.14734766135,4556.182652980793
644,149.1197312536,6376.214410395216
645,-43.8938341222,504.3753060161638
649,152.22632370452496,6535.038148284107
886,257.93225856923755,18893.132267814704
887,-89.77133167798497,2235.782460961021
888,-79.71091571551251,1691.240276192967
889,12.04556680821,56.855688257887664
890,-220.17393683337494,14097.300074571893
891,-37.590853625775004,336.31724604663845
892,-109.6525937577125,3324.408502019992
893,-70.93863393797123,1392.9430285188905
894,-123.26658491795126,4419.811255918841
895,196.0300597276325,11026.307806262355
896,37.739681962545,424.322746773002
897,-129.21473482192502,4822.0153431869585
898,2.791494229008499,3.310156430245366
899,-58.035813885507494,918.7380498216878
958,-15.278757161112502,52.02322801862604
1009,-3.8992786067437515,4.5548023695714885
1113,55.346251447362505,827.0250731868839
1114,-19.522696221136247,114.25752892133552
1116,-28.617664709512496,248.39786499644006
1117,-132.46550466095246,4877.194164608584
1118,-208.105144044925,12347.009471866006
1136,-120.96226077346248,4062.666433611157
1267,-68.90120495573748,1247.2124595719233
1280,-306.87705125992505,26753.91452757961
1305,180.141279338195,9266.921333470867
1312,-116.92705458057502,3873.389061343974
1313,-11.300146782312497,25.598327710778815
1318,-162.49491646526752,7469.231646956822
1319,178.25972101497504,9321.789755024725
1321,-5.642007943900001,4.247112024464878
1322,-126.51912306193748,4572.2368013556
1328,186.19342168616498,9951.434193350742
1341,162.70056048105752,7585.292986555271
1342,-64.41560752367499,1136.5756277402463
1390,-5.9171509626425,19.693506522300925
1391,73.876798724375,1635.1317498746585
1393,50.62855646281252,699.7111904028931
1394,179.4822944118375,8955.505114386995
1401,-32.18672198596688,298.69260919039573
1404,-126.85298664591248,4607.113601964214
1406,-332.22737506568745,31385.3664507803
1408,-150.95284680658747,6646.187842448569
1409,324.4431976594,29503.418388126604
1412,264.195124958775,19752.509857929053
1413,63.34201232779999,1153.076234804262
1415,192.51177743403744,10420.163465042073
1416,-21.827668797242495,156.55668414190694
1417,-33.874748258649994,339.5547385337737
1419,-259.687840111375,18861.18335900743
1425,241.4411043929,16880.35396116654
1427,214.43777523894997,12796.501369576139
1429,94.81522970853749,2501.4280499531783
1430,23.974173350555002,190.21685114489108
1431,90.3861361163375,2330.631465785588
1435,166.98773283798752,7815.850422729794
1438,-128.36309754298748,4719.408215056475
1441,4.903759001308751,7.4074638642909845
1443,-93.09016088136248,2458.8893112724036
1449,149.84741668226133,6307.704236736288
1452,-66.4670028447,1263.7555019168515
1455,77.67773926314125,1716.3338936693165
1457,68.32038724368749,1293.1789379242437
1460,-159.58877448631247,7064.677545298119
1462,47.4099822700575,609.4195399440639
1471,-29.42891101340376,258.98392682200665
1472,18.595111546971253,106.6827942882626
1478,28.916805231787503,260.72056098721174
1479,-51.36266102326249,749.2689873214631
1480,48.618512088792556,650.9622073846068
1481,212.91708638449995,12626.064656472252
1483,36.2057591032375,327.64229505973464
1489,344.7447058303475,33832.63076251102
1491,-170.11330999703753,8211.5421151344
1492,235.91348703796248,15700.129511408724
1495,111.63490116931254,3546.666507746733
1496,58.48618290460627,976.393503335234
1499,-186.44246840986244,9826.593190872347
1500,182.854822355275,9191.181097292398
1503,-208.122054680575,12313.485423373933
1504,-42.70414987174126,515.4350385465478
1507,-153.1249211494625,6709.14620418488
1508,-94.68318056202503,2530.734231015075
1509,69.91232690247001,1425.181165678998
1510,-12.995816003084999,45.01008324880173
1511,59.67237253721382,1025.8242848368268
1512,-127.081473903425,4560.335150624293
1514,-211.20326367640007,12588.50484616301
1516,110.7205124703125,3525.3436154044616
1517,-79.86804178133748,1874.7992207685259
1518,101.25719355166002,2946.508264687667
1519,-26.52209293310375,195.12932691777152
1520,79.37612176733997,1752.7544027850265
1521,-72.75945671098748,1525.4946663586936
1522,-84.10507753286748,2011.0490499162308
1523,45.86030090351252,565.9691641903866
1525,-244.34960691396256,16972.366645243183
1526,19.817325904911247,108.87861230178498
1527,30.690077310514997,268.2904742054857
1528,115.65876127893253,3855.000389795529
1529,49.612092617849996,680.3719846754346
1530,105.8858865046375,3140.075932869428
1531,-14.902365898250004,62.89673362289022
1536,-9.3499747184475,21.379009266332893
1537,-85.38943602113248,2071.081539013061
1538,42.40474663327499,527.3291077778118
1539,71.55458789637501,1396.286275051303
1540,-67.3340883713875,1287.570116276039
1541,-9.029565551524836,23.16808396603734
1542,-168.51981327600004,7947.937592195548
1543,-28.69828251564375,250.38407103029238
1544,69.644803041415,1421.6016712327535
1545,-109.02292691665001,3421.908139692983
1565,-54.84076848094999,814.6585939818168
1588,-52.0915601036625,729.8513978828137
1591,-136.287123280125,5101.334328486847
1592,68.837915492875,1390.2264904035565
1598,-0.24643114546072506,1.2244832473901166
1601,165.05716008546253,7793.388930188321
1603,-38.020779670325,375.9014749691493
1619,-92.51408350654998,2341.3333494654435
1630,-229.94643345100002,14760.405264460835
1656,44.48514130759249,583.8257340061966
1669,6.15367832676625,19.903019617323896
1680,218.5970892119125,13774.835979909743
1683,-37.71155484773751,371.6171394145375
1684,-183.2845323113688,9509.705170399791
1686,108.97379031174998,3292.7503491341504
1687,76.576735546995,1733.009788975617
1691,28.523526056996253,232.25387376325043
1693,-23.752798089942495,147.31619025589893
1694,112.55429263356253,3563.7831037500428
1699,12.635899182916246,57.132324839824385
1700,-28.785829080234997,236.49027059116744
1701,55.43222722641248,882.1090282389802
1713,136.37567175225627,5264.565661021935
1739,44.152438852605,551.7210916733446
1741,-92.53651670656251,2354.0330707463563
1742,212.41839350476246,12725.567742033427
1744,-212.15918376944998,12793.903664264424
1745,77.4675216946625,1674.03743131206
1746,-192.0044081069325,10365.187561073175
1747,121.23426721371126,4242.158256905777
1748,69.57099513545,1413.5418210884018
1749,-42.82173088081126,472.14059055957165
1750,-124.70018351493123,4391.1815854279885
1751,138.293249548025,5446.106282445316
1753,-74.358783587775,1517.6018504373924
1754,-153.649615522625,6572.276871804757
1755,-174.35591330528754,8560.942663268694
1756,2.4535064627062506,3.0057020328237236
1757,-178.64924252776873,9281.09690938237
1758,48.30044232003249,690.3033433167184
1760,-80.755438852125,1841.6516742142205
1761,-106.45367283798251,3218.0817899215026
1762,-116.878105608725,3701.3978582309724
1764,415.84532433431247,49259.86612110183
1767,-90.78969250793747,2155.585021336848
1768,154.5344940524625,6828.824241877164
1769,142.4061357400313,5887.10383196161
1771,13.692389489772504,64.35633137345681
1772,64.65097289018749,1145.4139063860405
1773,-127.348397417825,4529.232407776901
1774,1.6477689593773002,1.6727296795294226
1777,-296.44070111857496,25095.474340151464
1781,-248.08268300181254,17208.52426062205
1782,-18.92306871735825,104.78126284360341
1783,154.923453982195,6666.085898695192
1784,27.748372321836378,240.92028428862338
1786,-90.07750321861249,2263.5320950597115
1787,88.84957738917501,2171.165444931934
1789,43.78983061050626,503.86212826997183
1790,101.50247930344999,2935.8943756042922
1791,66.52020266446999,1295.510241137327
1795,-259.15238179115005,19002.8270890864
1798,-59.08244932779375,910.4896607678022
1799,172.5879937811001,8416.995452188523
1800,136.6003568225375,5488.548172906913
1801,-113.6338244281875,3553.8987827123856
1803,-114.22397988448752,3668.85667744955
1804,-281.1380718728125,22366.509038999415
1805,-70.24206114980498,1295.9663286905034
1806,35.003534590687494,335.5446741946895
1807,4.3793992341375,6.644423111194134
1808,128.05879185971247,4667.254302422854
1809,61.15860334568125,1133.066767329164
1810,32.62989969561625,322.689105989875
1813,-16.320598647900002,58.16365923645939
1816,-70.04312852341876,1360.2049569057278
1817,169.5414501866875,8169.454626933199
1819,-24.420581490892495,158.51305115469953
1821,-15.665303866875002,60.93156959215133
1822,-6.052790499806874,10.999044557183376
1823,260.9833065111251,19158.373534739345
1826,-175.3266233579625,8405.501860958224
1827,-82.002478347537,1887.103063690563
1828,-216.89450455321253,13254.752531898468
1829,82.87911398165,1876.268437717573
1831,-138.1898173636625,5414.870409410011
1833,55.52513787525001,879.3092190588711
1835,-92.89473760407498,2382.5598164330518
1836,-54.4132656422,779.3338350783058
1837,31.7796414027425,308.772972641621
1838,-151.52624931003749,6387.659139885028
1839,273.85897109058754,21375.850907904194
1841,-59.42457111374374,927.5599063652343
1842,-18.005601456449998,84.67224965152354
1843,-41.262506881428756,409.56111488742624
1845,-10.68073897576838,27.205338713836813
1846,-138.35673038354997,5381.6012510977525
1847,-173.85687038447503,8642.337994080168
1848,-103.15554755016248,2986.8955614596834
1849,-18.867549913628746,94.78235497402731
1851,162.81171497217503,7535.0010522054245
1852,209.6536064832999,12021.521325876089
1853,183.671247441025,9945.665563807474
1854,0.46132373722100006,0.7159211853909194
1856,112.15942360476251,3604.47464013289
1857,-122.05154734592503,4298.472982955134
1858,23.151236475281245,198.4223621528457
1859,135.4219797616125,5285.309606358327
1860,38.9812113362,418.5652905684393
1861,-50.06904621334999,723.2248612205887
1862,70.977589076475,1423.3507468803093
1863,-126.8879929073375,4559.350772440334
1864,-21.77216167310624,129.6675878101802
1865,-2.47715672333625,2.923447379107713
1866,-141.65865521400002,5645.530962253722
1867,-131.16777143205877,4905.546110576928
1868,-256.47038261755,18572.19036667855
1869,-155.40874099428754,6694.5478827402885
1870,56.39234387173626,936.9120473128087
1871,-75.09582625485001,1595.6883123554508
1872,16.3211844280125,88.55950924625664
1874,86.23542403969999,2136.087876865149
1876,-53.21692535826388,811.258458710869
1877,80.80908332417499,1841.8852272202848
1880,34.8580962109975,365.6459263499793
1881,157.2847374371125,7097.732663473159
1882,100.02914345946876,3053.6642878715443
1883,85.35825664801249,2030.7249581325686
1884,-76.44209041200001,1567.3123200290554
1885,204.74807823186242,12024.7400651853
1886,-153.14711987066246,6535.342152817916
1889,53.6051189692,841.7607311365161
1890,-52.94310054641249,799.7009956036628
1891,174.77162215582496,8667.62930997936
1892,-57.186625125212494,894.0179244790079
1894,-193.15258466012506,10368.103155117335
1895,-117.51163993266249,3994.0305214649948
1896,-11.195905937024998,26.8873716511176
1897,-72.655315887425,1392.205050117178
1898,46.98922427353276,629.4252262474033
1899,-78.11245998195001,1616.452336262128
1900,5.94483480957,18.232274261751684
1901,146.918170538625,6194.617343841016
