ID,EPV,PEV
584,31.71553468607853,272.96230914148066
585,-66.94486984277871,1250.782526699254
587,-55.0676717729747,808.9954247764123
588,-258.1880377747431,18588.057713575028
589,-39.32656188537575,430.93405316325305
590,-216.387539995,13046.817640787878
591,-60.30737608456709,1027.0378204224048
592,-107.35808755333197,3213.907854156155
593,-24.535260395579844,158.79299759551708
594,73.18275837924098,1551.8551455822699
595,121.82754040201026,4318.960126442182
596,-12.932338437753671,46.122803616654984
597,261.35741744309,18944.512785645802
598,128.49748519750054,4581.416564860238
600,-28.18755616426829,201.3901253244208
601,87.78348189668151,2178.022100325831
602,-48.30761644177933,607.1346505528368
603,-164.44862698000242,7378.346582560368
604,231.5264368161542,15281.798894209156
605,65.18388854292783,1219.0554577966243
607,10.245742619258145,43.01947365576032
608,7.4370092098883775,15.861840949451773
609,-152.68769246952917,6633.317289897659
610,-119.87013224443145,3952.8703696717876
611,175.45446828146106,8808.623042702719
612,103.99676743868959,3027.270303336637
613,-79.5826266405033,1819.967136926577
614,73.06192618129069,1551.9497796736584
615,-77.11781326606867,1633.7400979675494
616,152.8888180520252,6715.5409865691645
617,177.16946325048596,8953.903774794553
618,274.1115317927501,21292.29081302347
619,-205.77715161166,11800.633404685446
620,-62.31566070600962,987.7142304887674
621,185.10039058406136,9866.791409595617
622,208.69611440255719,12484.747834353371
623,-35.305049215248964,347.5486733486518
624,104.09152190108175,3023.9241826756124
625,87.97974249160079,2203.4407896524785
626,291.3781025598871,23749.16422447381
627,74.5626670198027,1655.4839678963265
628,-133.69823361234302,5050.251887302049
630,-112.18415191134598,3413.952872974434
631,74.78355412474326,1561.2095573481047
632,-7.556495537980785,11.54256269912327
633,98.18429247403219,2736.422651960072
634,111.41535426215532,3511.614306665619
635,-96.46580896688594,2452.671678002113
636,17.467277872684733,84.59061191874383
637,-52.982049212506666,780.2424192746404
638,179.29799800737584,9078.755711529744
639,-49.850416028797206,692.770795073434
640,249.62119612215213,17537.30213025845
641,42.42290249998365,512.1442656634794
642,-95.73421971583475,2511.82253570241
643,-125.75394183597928,4450.657436446786
644,147.72325199554703,6253.682962743007
645,-43.53415350550172,503.6071887291452
649,151.54279230915114,6410.249093179524
886,257.68057417428383,18479.755111601993
887,-90.05129307011822,2197.6276530756213
888,-79.22349935524271,1683.13944511215
889,12.294532241610511,54.3557492641452
890,-220.568424170298,13692.202926025784
891,-37.385393903996395,334.55533501452834
892,-109.02207762437344,3284.9999874116656
893,-70.65518134836991,1373.1571528732145
894,-123.05075071436842,4332.541318603984
895,195.3794282421082,10795.253610783922
896,37.630285244792695,412.89844613859884
897,-128.84067169622043,4729.385047292516
898,2.8030335646697035,3.2254582421717037
899,-57.57189918105317,910.9589921736475
958,-14.43530869675626,55.753638528978
1009,-4.286485890339089,4.099783043259637
1113,55.22737754167077,823.5520662269895
1114,-19.683881627211136,111.62140174983307
1116,-28.51179176076243,239.91420751919708
1117,-131.51152115771055,4821.037350920201
1118,-207.33123009497612,12086.180379776837
1136,-120.58709630306534,4013.7887003280016
1267,-68.39209039734742,1252.4103444988473
1280,-305.54473653660307,26219.37466322693
1305,178.85657331622488,9114.03836699169
1312,-117.00251273430771,3783.851014287825
1313,-10.584098395468077,26.815491168014283
1318,-163.24885313157168,7308.815930611032
1319,177.99866457631953,9126.340762909687
1321,-5.071990500015215,4.9866306952856565
1322,-126.54689293404326,4483.181515366806
1328,185.82201402442743,9753.168466737645
1341,161.8532527866853,7430.823359525204
1342,-64.80916472940628,1110.9283848987232
1390,-6.348895670467092,17.444611691437565
1391,73.9070004280023,1579.9861202966547
1393,50.262244075785105,687.2294712282422
1394,178.758597641958,8790.934230091389
1401,-32.32554519466885,294.8639878419338
1404,-126.02646166591089,4522.932792469914
1406,-330.9717613193424,30811.800336801392
1408,-150.62665855589205,6499.529221355303
1409,322.88872942638193,29008.06849964877
1412,263.15780217199637,19410.613128972906
1413,63.01979321786238,1131.9625995174813
1415,192.12887282230145,10211.220513490995
1416,-21.758469456733433,148.24802918976738
1417,-33.53286739751206,335.14966902878496
1419,-258.56574398697353,18591.84621376466
1425,239.84091639860958,16563.106084851854
1427,212.74393899451726,12664.380662142443
1429,93.7589503765578,2489.9215491592067
1430,23.203133036386397,191.98872321514008
1431,89.18196406744065,2302.9097114178926
1435,166.2941097165761,7670.045701328235
1438,-126.98324514748884,4650.772242838689
1441,4.870951168331645,6.310990685138542
1443,-92.78289699176965,2429.573994136011
1449,148.97950724155203,6223.683009167949
1452,-65.89713419356879,1242.9258533645425
1455,78.21732735561582,1662.796694947669
1457,68.62398563581031,1262.3064337214055
1460,-158.8947824096431,6929.928143053819
1462,47.19517398866278,589.7534302312788
1471,-29.07621576195873,251.62090696528654
1472,19.20442413854415,98.93679027949774
1478,28.975771500362594,258.3917998318349
1479,-50.79275921860518,752.7826202179682
1480,48.69067321627923,629.4393598127865
1481,212.04902540652643,12446.538472404904
1483,35.92249316704018,329.40414952014567
1489,343.46517958002664,33194.25653782392
1491,-169.82338307985754,8045.529259323062
1492,234.89834541017785,15371.290249247746
1495,110.9753687025624,3476.3080612271774
1496,58.57589749350428,945.0295168102359
1499,-185.0987484841867,9673.433406625369
1500,182.61852352617393,9053.465721654242
1503,-207.13743962215398,12121.402611637744
1504,-42.134139712692686,518.8355873904226
1507,-151.3813813761706,6633.858131832459
1508,-93.88932493702822,2505.538814423324
1509,69.5659698112941,1407.8073222362023
1510,-13.750992604695838,42.973155409970396
1511,59.93958055226899,994.2454500453318
1512,-126.85126771061479,4437.862581788651
1514,-210.18565919272197,12389.730501268123
1516,110.13669232952226,3460.05192170038
1517,-79.5333427702966,1817.8644738156308
1518,101.17353233220675,2870.2133848654607
1519,-26.2913712029724,192.68414890549826
1520,79.52507120788788,1700.1238126776416
1521,-72.23521418638457,1487.4048675948557
1522,-83.43038924552165,1983.7749398743956
1523,45.28870730104176,561.4092800486167
1525,-243.0101473606502,16600.59142792222
1526,21.30906467804352,102.50050859483036
1527,30.998370532835608,254.09628139317306
1528,115.3417141307724,3784.0011443394233
1529,49.52743532445526,665.609796129719
1530,105.54448884367618,3074.5011258903705
1531,-14.588223508522074,62.35149850546912
1536,-9.587143987847531,19.542192451198105
1537,-86.05587075984008,2006.7141619266204
1538,42.29243061860519,511.23493489496303
1539,70.68618516039756,1382.015339045095
1540,-66.46053642542722,1290.308478454593
1541,-8.968336205561604,21.076988002556305
1542,-167.65470013638853,7804.389641025827
1543,-28.616519474998924,246.93413043924642
1544,69.40272867839805,1393.1854848516998
1545,-109.16350525505341,3350.162133351341
1565,-54.597262663204475,793.6542359088215
1588,-51.96494717589095,728.102974499687
1591,-134.80886470297838,5023.803505598257
1592,68.05084549116413,1366.2097653429407
1598,-0.3232306397694791,0.987153184965726
1601,164.82513637449097,7656.0171835993415
1603,-37.97332873676929,364.07426506108067
1619,-92.49752131786605,2301.13804850364
1630,-228.70918756428028,14517.45415148649
1656,44.216009374877856,571.725297022834
1669,5.4514951491303565,20.5037367396801
1680,218.20652800400933,13501.092493403485
1683,-37.33914371480719,363.37868081828015
1684,-183.2791713386397,9365.143642348019
1686,108.3593740952648,3256.6586101529338
1687,76.29456343767916,1693.7853332794398
1691,28.512998983345373,232.11226354468147
1693,-23.131372034473376,145.96697952601045
1694,112.26934313736886,3494.7701861692854
1699,12.838564521011895,55.78348030488276
1700,-28.38278444573346,237.48752557391347
1701,55.657286654591275,853.6413895968972
1713,135.56839721153702,5189.3858207099265
1739,43.55051582677834,550.0408633602906
1741,-91.72083701122851,2333.520484226271
1742,211.93172800919902,12477.762848332928
1744,-212.3093944609339,12530.066718062742
1745,77.80426088844929,1644.971402977054
1746,-190.86832755869312,10183.862059655872
1747,120.79662758054404,4146.595179969319
1748,69.31329889354475,1378.207063924011
1749,-42.689062740044335,467.937583135965
1750,-124.75609747891005,4307.5288776235175
1751,137.43091677191302,5369.1829449504
1753,-73.73107404507707,1496.456583159916
