ID,EPV,PEV
584,171.31336895011128,4288.446612696047
585,-359.6666045573622,19048.914850854482
587,-310.55597880795375,14368.984132138232
588,-1413.0363622627608,296062.5701429851
589,-214.80729862573105,6692.401699807163
590,-1182.223103959046,206818.67507735975
591,-336.23601363789874,16690.715873557765
592,-590.5911974232645,51623.67780977139
593,-129.10192577411794,2479.429337772677
594,392.14660100318594,22833.610455005248
595,654.5117155044,63552.75517665915
596,-69.12875930717507,722.0042226708912
597,1424.6623070229057,300479.2978322678
598,701.8974118475843,72971.02439891173
600,-161.47509460274983,3903.7263249369
601,477.2661231401003,33796.65531456854
602,-269.29909797158865,10721.324359454346
603,-901.505762402236,120387.55772901805
604,1263.924745314958,236655.48172777626
605,342.51728481909566,17379.42599622937
607,47.52885600707892,329.44594440176155
608,44.80172210352306,322.4523678637737
609,-825.6341810977702,101447.88897916682
610,-657.6530841270271,64460.534455231216
611,948.1259462132934,133004.88712328303
612,569.8295510182503,47856.4120962033
613,-416.66657252847943,25759.413684528517
614,392.9621162688955,22615.374811237944
615,-427.624411914235,27003.955362793415
616,824.9972309784489,100765.92645008252
617,957.2534790722484,135409.14389029745
618,1491.7984817591437,330144.79243210086
619,-1125.124169123509,187516.40112387642
620,-352.54521615390263,18275.239590699864
621,996.0028508588452,146876.024437641
622,1127.7794334253454,188160.79141844605
623,-196.96047068562987,5777.604670196162
624,549.7516552652658,44619.35917326472
625,478.0802922441567,33846.45054460007
626,1591.008692519363,375467.58051187545
627,398.4971862283996,23377.052399471784
628,-728.1059487634343,78468.28108093287
630,-621.4892388768202,56997.30223509905
631,411.6206610699759,24817.385083718782
632,-48.392335245321874,368.84997049474345
633,527.6123483995506,40992.040556459906
634,610.669695917778,54776.1549284933
635,-541.7787366046629,43508.87586689518
636,96.33882873985043,1332.1595596154646
637,-285.75727108716984,12246.863972471694
638,969.2000813759955,139169.78652622382
639,-271.290915657888,10896.372074397274
640,1363.057876303048,274422.1117309596
641,221.9894282192512,7249.220367755588
642,-528.5903706963251,41689.41010619947
643,-676.1657351071425,67448.19779384493
644,796.7686264413828,94335.40321212733
645,-251.00091516479145,9495.599023488496
649,827.593244377007,101359.96288052831
886,1405.1773923816093,292211.86383815494
887,-499.6105154411526,37303.53060910013
888,-444.29894528083673,29229.397377987618
889,60.41859354372511,499.15086396559263
890,-1189.020006679112,209083.98827530874
891,-217.33498324107913,6980.68895644074
892,-597.9293606171875,52659.85504681909
893,-391.15251325145437,22576.320720142307
894,-671.4225840563581,66617.71411009216
895,1053.2646304242496,164287.76566505243
896,201.81543016237728,6056.426999718957
897,-697.2984265137034,72151.14146643064
898,18.861842599009016,60.2937564325406
899,-316.0247802300196,14582.662485583794
958,-87.12625821716914,1126.2895663385575
1009,-17.904770076247434,54.266264390895756
1113,316.1257687306747,14942.859705582121
1114,-113.49419165362225,1919.8719666473764
1116,-146.4594677969302,3132.6881459581878
1117,-725.1518852538361,77779.9289566754
1118,-1122.5897957317252,187109.43596335637
1136,-658.7388034435135,64243.65715217485
1267,-388.31101110912874,22330.52817570332
1280,-1658.7515345215504,406541.9736912695
1305,968.3578790504104,139002.87817931516
1312,-632.5595710503259,59110.717405949
1313,-62.30179094019569,589.1695189602312
1318,-888.1590839582922,116806.80658956092
1319,960.973129458755,136889.55988192747
1321,-39.05251682928847,223.91176295016504
1322,-684.0287709089545,68906.00659662607
1328,1008.857517289125,150570.64969640668
1341,869.3407256790186,111849.45426644375
1342,-358.32535981988445,18824.958417694656
1390,-29.657118355966876,132.16684613633618
1391,398.08347253322034,23466.12264971809
1393,273.1471622914117,10983.835964370537
1394,984.7295387448789,143583.70275437873
1401,-183.07723691259224,4985.620932306951
1404,-684.9134450609823,69314.23155277119
1406,-1793.4893949241655,476033.50602748396
1408,-813.6188113162713,98265.59163340375
1409,1770.4249035258192,463663.4085091398
1412,1430.624212484413,303867.43100802094
1413,339.19251904025674,16946.156757084897
1415,1049.2264109198636,163064.97271537827
1416,-114.75372275578769,1965.957790857404
1417,-170.89791365929466,4346.315671833213
1419,-1426.951275929524,300958.47225285054
1425,1297.488315698755,249105.94761070024
1427,1166.621825087809,201758.42333942198
1429,513.945525776965,38947.70347603594
1430,113.42517370347133,1954.3443939335466
1431,482.8719790497291,34488.58134867549
1435,905.5544444309971,121084.62075314256
1438,-689.8439093463438,70238.44424642481
1441,17.026021330833938,42.9479625808819
1443,-501.72535937135996,37305.902591664446
1449,817.4472199240612,98678.74563223544
1452,-358.4539731966628,19028.60949372719
1455,423.9576685963771,26652.704137303946
1457,376.0774143628119,21064.213925841752
1460,-870.8417097105806,112466.80396072048
1462,269.52792271605927,10590.145003668904
1471,-152.33615295109553,3404.5221649765076
1472,94.22725171124766,1273.4260771175202
1478,151.75178788378108,3444.4501262725507
1479,-273.5061497196848,11182.094578504622
1480,264.6017989251835,10303.35089452614
1481,1158.2758371659502,198565.5733699115
1483,206.3484897853966,6259.3219092694635
1489,1862.6822377806707,514146.5564169303
1491,-918.4058502774132,124875.77531539346
1492,1276.4330213339222,240011.36007545327
1495,601.3687687608726,53480.35890699206
1496,315.8072273519458,14815.276332119702
1499,-1009.738810108866,151535.05871060863
1500,1012.8506235880301,152315.9584617107
1503,-1128.333972464544,188714.3491979764
1504,-227.0754133502952,7861.304229535628
1507,-818.4332741772857,99169.87785404256
1508,-507.924087950558,38327.51852687886
1509,372.87813620894997,20612.41764555784
1510,-66.14905481324966,645.474653478722
1511,324.19870242014866,15463.68111275194
1512,-686.2711308093353,69687.88091099523
1514,-1144.5083341234028,193976.40896338545
