ID,EPV,PEV
584,172.89100088875,4517.192646869044
585,-358.75341677874997,19051.76688546092
587,-310.02383061999996,14173.138931509726
588,-1412.6277717624998,295439.1549047595
589,-212.56756258625003,6634.211008707527
590,-1179.4543114500002,205800.47429402446
591,-335.64271205125,16715.765270152046
592,-589.34991335,51431.29422890892
593,-128.54306811499998,2469.4707864911143
594,393.9614145625,22917.991563973676
595,655.8651412999998,63710.44284479591
596,-68.91557192500001,704.870266556047
597,1424.5721962499997,301079.20125796815
598,702.2003124750001,73168.9440798299
600,-160.84565229874997,3772.3227776367166
601,476.90299121249996,33661.43052370373
602,-269.00580372,10834.181958683366
603,-899.34013635,119735.40110549192
604,1263.4156525624999,236248.5984229196
605,342.20360391125,17313.6392893467
607,48.76882810500001,350.58751432338033
608,47.174034172499994,338.8473068684598
609,-825.7639889,100857.36489678711
610,-657.2637882625,63962.46900180921
611,947.5648772249998,132902.1689707172
612,570.3107097125,48233.65600353691
613,-414.71020797500006,25317.198700296463
614,393.25900395,22997.289079354814
615,-425.708161475,26739.1680621118
616,823.7915720625001,100310.88960058997
617,957.409251075,135729.25110623808
618,1492.6549231125,330052.7404659579
619,-1123.9412854374996,186857.49147481032
620,-351.7669376724999,18414.802710787186
621,996.0382264250001,146740.63049532086
622,1127.544100575,188260.06260597322
623,-196.20312253499992,5703.572021556959
624,549.9192458375,44729.00335832498
625,478.51239304999996,33938.920079955926
626,1590.3384022375,374595.725906414
627,397.9789189875001,23483.262022015188
628,-726.2649389375001,78016.35610005296
630,-621.2953324,57267.721110181956
631,410.79908312500004,25080.58963673153
632,-48.01727912499998,340.0635655426678
633,527.0841882875001,41299.96114557709
634,610.357128375,55328.45223722311
635,-540.111582925,43243.457647941184
636,97.32248278499999,1430.3305434085496
637,-285.08576539625,11947.195613168238
638,969.8329417249998,139722.77567576212
639,-270.46613975124995,10848.427181010933
640,1361.2858793,274528.55675666593
641,221.88748689999997,7342.23605100786
642,-527.8202217375,41186.19371717525
643,-673.7535215624999,67085.04340522955
644,796.8672665749999,94074.55476593836
645,-250.52790742624998,9258.08912493083
649,827.6492068374998,101495.38951565139
886,1404.9861871375,292480.2334712363
887,-499.6741196875001,36927.693931064896
888,-442.81767715,29005.469364763434
889,60.29461709250002,538.9276731124487
890,-1187.5905256375,208552.6668716864
891,-215.97246097250004,6939.345799599251
892,-596.4727633875,52749.10193241208
893,-390.7726730625,22661.47465603247
894,-670.2065887125,66339.12919387003
895,1053.3452384000002,164228.4498571925
896,201.70290562375,5948.700388264957
897,-696.4864511500001,71791.01076819978
898,18.061779379125,41.45732001382163
899,-314.99422937375,14722.65060403985
958,-85.48984437000001,1073.0767396369295
1009,-18.311908032375005,48.012183200859255
1113,316.67369874250005,14832.535258662234
1114,-113.19824498625002,1885.4506729878253
1116,-145.91920670375,3149.5394728430524
1117,-724.6426846625001,77768.93530786048
1118,-1121.2851943875,185803.86142087408
1136,-658.5523467125,64393.388961756486
1267,-388.1639553625001,22428.03119753582
1280,-1655.9684065125005,405661.13524785975
1305,967.8888040499999,138715.346651949
1312,-633.074841225,59597.363249676266
1313,-62.20936787999999,564.6994701267604
1318,-888.7607906750002,117148.00901715094
1319,961.4496090250001,137018.7341960951
1321,-37.877565814375,214.05722561226136
1322,-683.30056255,69410.04828434398
1328,1009.010364825,151134.83002270135
1341,868.4112323499999,111642.79959553141
1342,-357.89586710875005,19025.42952133425
1390,-29.5378670625,120.20400907574542
1391,397.40598406250007,23347.868189896348
1393,273.0686471575,11086.812761610172
1394,984.3997581625001,143767.4799565536
1401,-182.37827733999995,4901.325056733393
1404,-684.2570790374998,69196.73409851191
1406,-1792.3718217125002,475808.4779938725
1408,-813.6938149625,97871.16909722202
1409,1768.8855387749995,463636.9728062815
1412,1429.6778849375003,302611.5341724751
1413,338.9584507249999,17064.989928866886
1415,1048.5263475125003,162803.03254527287
1416,-114.87123621125,1927.9252095520253
1417,-170.32006808124999,4308.077108823212
1419,-1424.66294,300624.84140151733
1425,1295.6249587,248157.3995629604
1427,1166.3169916000002,201691.11242710653
1429,512.3554847125,38811.86346444119
1430,114.10953679624998,1897.5728260071842
1431,482.1583318249999,34393.16415694189
1435,904.4995541874999,121572.1106467739
1438,-686.9545646875001,69851.38933982089
1441,15.987696412,38.801101142715154
1443,-502.2801661874999,37302.07258416496
1449,815.9716843874999,98539.11016310798
1452,-359.04186347374997,19121.91511290601
1455,424.23203778749985,26657.70386349338
1457,377.78843639499996,21263.77886077427
1460,-870.6337942,112387.01032671127
1462,268.076702625,10620.886382433224
1471,-152.55999014875,3473.617640499593
1472,93.726577955,1299.6837518088266
1478,152.61580246375001,3418.8681975661502
1479,-273.8708640575,11139.191355385103
1480,264.54910418250006,10383.88726973271
1481,1157.558813925,198874.55396269925
1483,206.849597945,6388.975114969966
1489,1861.4268788249997,513205.5564275545
1491,-918.7501200375002,125296.32945916541
1492,1274.4352470125,240961.31489860528
1495,600.384078725,53353.51504609077
1496,316.117071905,14833.939590021693
1499,-1009.447363975,150780.82878159743
1500,1013.3731013124999,152322.2829271383
1503,-1127.3817401000003,188061.81234997095
1504,-228.12311227249995,7712.9090332063415
1507,-817.3926417625,98909.80814920127
1508,-508.0620287375,38182.68228752244
1509,372.45655353625,20552.845488853443
1510,-67.16198552875,709.9928950004625
1511,323.46252507875,15474.09144361013
1512,-685.5046527,69750.59199255043
1514,-1143.2984750249998,193590.34310883525
1516,586.0370963749999,50784.86511553608
1517,-423.25973291250006,26465.420909071312
1518,543.9397299374999,43853.75837382295
1519,-136.10254479999998,2750.471126560295
1520,437.61103856249997,28337.34393972363
1521,-388.1164286249999,22245.33286615781
1522,-455.87442195000006,30772.821452818807
1523,249.55108304250004,9223.03292109369
1525,-1318.804350775,257152.85111325365
1526,120.962026145,2166.324030585022
1527,158.34048768625,3691.616173674507
1528,616.555812525,56270.578639616106
1529,267.1680733512501,10641.30688193206
1530,573.36335885,48626.747350236175
1531,-77.90472780500001,898.7607746984005
1536,-50.96440646624999,392.8233367016486
1537,-473.02144963750004,33219.526602700455
1538,224.86427454,7439.455401408098
1539,386.7838757500001,22193.265257628707
1540,-357.7809959712499,18917.604159773575
1541,-38.6725785175,236.5339051399333
1542,-910.7447505500002,123218.480575039
1543,-149.6332003475,3315.701873935482
1544,368.8534556924999,20083.289905400154
1545,-597.4918986125001,52735.95802697468
1565,-300.4872831125,13459.932199927971
1588,-291.40203532249996,12594.685229261418
1591,-735.8510462624998,80459.42622585015
1592,366.55589887875,19865.52389894166
1598,10.574292386625002,15.070645174886657
1601,894.4256687374998,118775.80219187037
1603,-209.88554625374996,6579.891529287615
1619,-519.8946378125002,40167.461109265416
1630,-1250.99559795,231771.39920092068
1656,240.66606564375002,8512.604820518014
1669,20.009321048125,49.64380587249476
1680,1180.8380440875,206894.27280689706
1683,-208.0434895875,6438.5681218363
1684,-987.9980694125001,144719.2632250367
1686,596.3781485124999,52671.04203344867
1687,399.85130467500005,23741.88472127491
1691,150.98403108624998,3385.8008897917834
1693,-128.90294427124994,2445.815509191153
1694,610.3082563,55238.455899098866
1699,65.51115008125001,635.3470277103667
1700,-145.5717885025,3145.0775943296353
1701,303.3950648749999,13657.906493871302
1713,743.7752073875001,81966.7891572819
1739,245.13000734624998,8864.889069126773
1741,-504.446593575,37736.626927251724
1742,1156.957601425,198455.48886443776
1744,-1159.2079274375,199117.3246566209
1745,421.336856725,26395.29122761027
1746,-1040.5131061624998,160406.5461900337
1747,648.8411137875,62450.365416544206
1748,377.03748540750007,21069.546878097273
1749,-244.43724302999996,8875.753369513879
1750,-668.2651154124999,66269.12024393347
1751,743.2273088374999,81753.30247145578
1753,-404.5350598125,24251.151986930236
1754,-832.5027055875001,102605.76080753523
1755,-951.0827266375001,134212.50145474053
1756,18.396408640625,43.77222955078301
1757,-955.6082102875004,135265.84637023162
1758,257.98046822875006,9759.122825478835
1760,-438.51012675000004,28505.84526293166
1761,-576.94977415,49274.755045174614
1762,-641.1185089875,60915.963614786066
1764,2251.2206026500003,751117.6754286943
1767,-509.71040260000007,38677.748899636106
1768,832.50665905,102896.33938382877
1769,763.6098649625,86333.55122780854
1771,64.02743265875,594.0294173836307
1772,355.124074515,18787.787579989345
1773,-697.3653366875002,72001.75852230238
1774,7.700030218875001,8.411757044492605
1777,-1605.3818524499998,381229.7366376641
1781,-1352.6053711375002,271119.0710470642
1782,-102.51317135874999,1548.0113928865255
1783,849.9864135624997,106962.43420684469
1784,142.43209723124997,2972.3065671367503
1786,-492.9032878374999,35962.78381620135
1787,479.3780704375,34110.85727252023
1789,246.16923246749994,8963.781038275445
1790,551.8565965624999,45010.01009120017
1791,356.27863330000014,18759.062095227615
1795,-1400.0622219999996,290372.6421399561
1798,-335.4724641200001,16679.936852122828
1799,928.9521053249998,127833.67999016595
1800,732.2919879000001,79283.7788971761
1801,-625.7784436625001,58115.08828287526
1803,-626.6743301749999,58153.83381771608
1804,-1527.026689225,345533.5416256069
1805,-399.0555406749999,23590.75342622143
1806,192.66284286749996,5494.515167539577
1807,15.0062604195,30.496686104399448
1808,697.1188977375001,72097.37265493385
1809,323.68113678249995,15495.570289219871
1810,169.72302863249996,4197.4178902435015
1813,-88.23918926625,1151.222209093534
1816,-379.89065885,21305.88857204594
1817,916.6640667999999,124731.51951567805
1819,-127.845661555,2425.223035994429
1821,-86.22007664875002,1096.5863754570673
1822,-32.66739053375,155.02432140009728
1823,1411.1398416250004,295205.20607282856
1826,-958.1391574124998,136092.70042474841
1827,-453.6752706000001,30516.589939745838
1828,-1179.0420798000002,206081.53570893494
1829,456.0695861624999,30875.75090411852
1831,-754.8600287874999,84660.38787284572
1833,306.14329100249995,13943.671482601967
1835,-497.58925619999997,36675.881818228125
1836,-298.91388741125,13268.840378769311
1837,165.10261811999996,4023.97044370656
1838,-817.2249730125,98767.09192669144
1839,1473.6475872249998,321564.2802368342
1841,-332.99991685624997,16451.363441995323
1842,-96.36083597499999,1378.8643930185406
1843,-237.62793773500002,8363.152077072424
1845,-66.27785128374998,657.6295930852166
1846,-753.9561842500001,83930.31658888966
1847,-940.3400529625,130781.22220356231
1848,-570.38471075,48217.36292359185
1849,-108.97547547749998,1778.393846854467
1851,884.4589987874999,115827.27498771819
1852,1154.1262437125,197334.73856295832
1853,982.0377760749997,142548.09885543733
1854,13.794386797625,33.00837331135184
1856,599.9770735875,53301.87476042303
1857,-659.452147675,64363.41696087366
1858,111.20817264499999,1836.4530391662481
1859,722.87937145,77371.27534178813
1860,199.72640347625003,5953.282261232681
1861,-275.0352480175,11331.318381158617
1862,391.09100656249996,22496.67817156556
1863,-682.9116325375002,69198.2758369025
1864,-127.68607868124998,2435.385190595173
1865,-33.40818199562501,178.68791702417644
1866,-763.0915211125002,86314.08743074315
1867,-709.8828397999999,74574.52797067972
1868,-1399.6886215999998,290377.80938562163
1869,-846.1892342749999,106090.45306452573
1870,303.5927752925,13673.703119531023
1871,-407.25562006250004,24613.819182414274
1872,84.42476355499998,1063.1853487351755
1874,457.6214186124999,30894.314965109766
1876,-296.75633671250006,12997.100885957048
1877,429.6464593625001,27474.75829839444
1880,177.804821175,4632.848144994821
1881,845.799442075,105789.35933979214
1882,527.63071375,41167.02430550324
1883,467.38030087500005,32399.824995594015
1884,-419.9804897874999,26147.764629551464
1885,1101.4468958874997,179645.18721371135
1886,-825.70594615,101007.04172571645
1889,293.99737216999995,12768.506042031435
1890,-286.6833434475,12220.771860320065
1891,933.7278947500001,128870.9927627036
1892,-320.96358556750005,15437.527769535789
1894,-1052.820261925,164289.10022180513
1895,-635.7739086625,59864.705113131575
1896,-60.64288309499999,550.8348940753191
1897,-411.4046715250001,25094.991999625712
1898,253.48744427624996,9524.275434704334
1899,-431.26653679999987,27711.292060382177
1900,24.48618443125,85.10250229292892
1901,798.7468898874998,94563.26545079378
1902,482.9952224500001,34530.580860704606
1903,833.8248734999996,102987.32721478406
1904,-335.9265355562501,16792.254173332647
1905,-344.86570184375,17658.01933067718
1906,302.32209252375003,13513.928885246753
1907,-1407.8187384375,293746.1252867257
1908,-113.30142649125003,1910.67072716611
1909,-1186.85891365,208803.18798393087
1910,600.602139475,53528.02095453652
1911,196.929766365,5703.154259970132
1912,647.6576517624998,62200.45090323814
1913,80.33591055999999,976.9254772925439
1914,339.89685720500006,17231.312520638447
1915,374.8994912875,20753.35858670408
1916,22.813730708875,82.182368228331
1917,-497.7551305125001,36636.66425038675
1918,333.24101307125005,16514.16395553342
1919,-58.075144147500005,513.412785773211
1920,457.3083445625,31029.484573736532
1921,-373.38148685500005,20610.544275824614
1922,742.1124740624999,81395.7968501707
1923,551.3217506625,45009.61311038577
1924,1077.267594875,172066.51802173557
1925,511.3558052750001,38668.08957897086
1926,626.9561695,58090.83123883233
1927,-562.224410225,46902.08592090579
1928,78.12060505124998,902.6063213122168
1929,92.85626645625,1273.171647715859
1930,-546.2571190875,44267.635121830834
1931,645.4583751624999,61603.20301084041
1932,-569.88548095,48071.7982720987
1933,-358.7733380712499,19193.34404994247
1934,-33.361372553749995,164.18449265053195
1936,-1770.6700345750003,464333.6591534659
1937,73.14507773374997,784.5828988610207
1938,219.06704047625,7083.9010475672785
1939,-704.5721909874999,73667.22210143204
1940,-140.22272292625001,2945.408859137818
1941,-322.30928890875,15352.406566672136
1942,-37.84251905687499,203.10381699894413
1944,397.0503064249999,23506.79772150802
1945,-871.091425075,112518.20932329634
