ID,EBV,PEV
584,22.479831132996992,52506.428345935565
585,-440.16519133986316,91428.90936027768
587,-33.45655590326142,58738.70791334146
588,-585.7178309363032,118225.97011958322
589,-144.20641066260052,71334.70512604647
590,-784.3632614070988,159847.54366513167
591,-327.6913278383427,66517.16653040377
592,-162.95493772066118,56720.71982011338
593,-61.338561171358855,53617.636681749784
594,323.3416201523245,72844.13563314111
595,210.94313930152822,70102.50877795448
596,-333.7613702341069,73336.16210510289
597,279.45750166686855,76819.84261127737
598,498.16226588431914,89549.1953484625
600,219.43630365058007,62419.6566593904
601,508.23669237368716,83627.10100779994
602,-311.46179216056197,59710.52971105241
603,-88.12207788697259,50261.72944482165
604,241.6299589937467,66275.53487832275
605,125.6582605292506,52559.10949070837
607,285.82713156832546,72214.34089345169
608,174.4247727815817,60858.33807156247
609,-636.4499860262429,114317.66906601387
610,72.02768665448566,55169.433985887175
611,145.82353190893292,54984.90409063136
612,172.87264273364434,49514.06312705103
613,184.2621104077205,57658.45876717887
614,173.12209648448643,58352.37904971674
615,222.7527631813444,73138.15923356329
616,21.89014937557626,49938.69433315726
617,404.5300335722309,74217.80712845575
618,606.7225382226626,104075.2500893923
619,-391.1836566083755,74203.10065118423
620,71.0336889191459,60201.00782813708
621,61.874119782154466,54877.98603696574
622,239.1376798178668,54077.56060833294
623,97.34361214267722,48159.06385076538
624,216.36219599898075,57920.544440897225
625,353.6406480822807,68356.96863966543
626,534.8095194449069,91116.23036468361
627,-12.78592744651493,53389.10646448662
628,-249.77009407630277,73823.75981535074
630,-213.17207044159767,80034.29972432893
631,352.5235155401713,77773.60057041576
632,257.2603849853918,65689.9594281568
633,198.75950786072076,59702.377593944955
634,-54.32629465324024,62679.24602203544
635,-281.5360431217199,70311.28471241746
636,96.12860071382896,54635.54604717519
637,-111.67336880438444,55618.51116940177
638,16.238587109113016,52926.677743414315
639,-509.6104844335145,91295.11320871903
640,922.4469498717904,187723.62383599163
641,273.1015836800445,63848.69752315439
642,-260.14151025852027,59546.7421448391
643,-666.6601739872712,135844.0149855007
644,337.3038517081723,76507.90176907874
645,327.84082775458376,79649.79226074256
649,174.4651209721091,63532.11586384766
886,650.297469114464,110518.23014589115
887,-76.23354441530047,58694.485451433386
888,-227.3236191797237,79379.00957171395
889,248.1864003033925,65478.341762983735
890,-290.1339682875008,67605.40727108704
891,243.68082740456924,63773.41284715413
892,33.31427255198711,58422.9340880679
893,-171.51839973533285,65819.30082688565
894,-277.59972651518984,65996.8996048934
895,492.17910365201607,96717.49718664713
896,227.82555764358594,55510.64542312711
897,25.117943329522163,59063.5990381167
898,243.39012121489134,65288.74749472382
899,-141.18298004880663,55352.74889700065
958,-429.19783116589167,77236.49106298626
1009,-333.49210584777006,55947.345914499616
1113,176.1213021709618,47914.468538256486
1114,-210.6661041432538,43608.34155248666
1116,159.98273762610805,43037.11220151451
1117,-172.35562017155894,42833.5482072186
1118,-400.43307615640936,64709.691457389046
1136,235.5292957238459,105787.65942968827
1267,-163.1399328183276,55953.27111438121
1280,-533.9873462245965,87089.47739934336
1305,670.2824025694464,146550.5052994225
1312,-435.7746433249092,94243.27917785652
1313,47.43938873159692,66317.89646086835
1318,-156.62762043137073,61256.109518887766
1319,79.20772781249977,66229.03104005032
1321,0.8892073515787376,51843.758319667155
1322,-261.12140501715726,76515.1041249375
1328,211.3524275501637,60884.4271568454
1341,406.0218225273976,80235.19288975366
1342,162.49944643569887,47934.39347085899
1390,-87.56882272811247,40239.69627909216
1391,-240.08188979574155,60792.20659833053
1393,291.5427217637065,59182.94166853628
1394,399.38589896065935,61532.07667491653
1401,50.28540440323675,41213.91395630756
1404,157.0860807750835,54523.180930325456
1406,-415.43173137235783,81306.79468808789
1408,-388.38793256810527,67126.18743774237
1409,701.1738669129215,110577.23165769178
1412,362.3027933327073,55280.346064464546
1413,329.8984715678115,53275.4623822399
1415,337.9522638038756,55421.9542874913
1416,249.30476836129912,46184.775701235936
1417,-217.21972577449088,46691.87299954635
1419,-203.70971442018185,50895.09778432606
1425,89.38537817030266,41711.73946642605
1427,721.8417309982694,122454.63049673717
1429,-40.69896013537812,45988.29559816463
1430,-431.2680229371318,68475.4941589156
1431,124.6990947054096,50847.8642127188
1435,443.0714847213502,61102.938910547324
1438,-291.42138642198375,54632.57256777966
1441,-600.742774432504,90395.9768097758
1443,152.69726439789824,48652.44465165569
1449,218.40299215106108,48705.52146166712
1452,-12.532598539607257,40002.43769163799
1455,332.22261451205515,58896.33238815886
1457,428.78409644099827,63490.542266700715
1460,-367.9833916647297,61463.329471819685
1462,165.77036283442337,39796.19071761453
1471,-99.70610437801083,36209.9009508197
1472,-433.81426174135345,57635.0248291113
1478,-51.03284645978504,31529.64623888934
1479,55.796616949018805,39676.558538074285
1480,-69.38281352648335,33193.92087433731
1481,187.57037926660738,44771.92330456448
1483,99.30419160474634,38816.982304271274
1489,764.3390284134487,127052.4211770849
1491,-507.7729026891471,91087.83926462899
1492,500.53789971535565,77209.47391804881
1495,-319.53094586868536,47045.30079207937
1496,-20.123021978301196,37442.982924287535
1499,-108.21616240665787,50609.21590916213
1500,357.4245902908094,61117.220968740585
1503,-860.8941451778296,150529.9028873868
1504,-431.01942089169256,71335.64452528169
1507,105.10742533199826,46197.1995038718
1508,-222.3738791107375,48013.690535603026
1509,78.2768796100813,34500.11254300401
1510,-108.99897332046507,43844.77667470062
1511,1.905695995548146,37809.3809844417
1512,19.15180223752369,42606.995797964504
1514,-419.081199668605,65174.02563778871
1516,120.22950406117343,42902.0569807185
1517,-67.38100397386313,38345.4670339538
1518,375.1781358414852,70100.87213338885
1519,248.706605209566,44733.654014536274
1520,-301.96344694839325,52004.79723982119
1521,-100.19413511617532,40624.527858231806
1522,-424.1425662495552,58666.16132091201
1523,244.08665464047542,48689.675917666886
1525,-542.5671398874738,77934.66960387099
1526,-291.8277882633944,52447.77619850754
1527,62.13802964403623,47409.221770868695
1528,85.55932390144453,46728.90627408426
1529,222.2724790674155,38763.267659086036
1530,875.5900115122167,154065.99522800336
1531,-293.69549370308204,56938.17482185321
1536,-202.81330537606834,52258.986801578176
1537,-600.3437401083056,98468.02284429151
1538,-229.41103474763696,52722.44393494258
1539,234.93323524578796,47147.71758016046
1540,-168.59598732539678,44102.76663167413
1541,-35.87381653694028,47250.8418941427
1542,-915.1032231786393,173659.9945868412
1543,-228.47600103380245,45301.19930612299
1544,-68.71021638570362,42692.910132873054
1545,-393.2277837710036,61831.85230575136
1565,-124.93050112352086,53457.64095051709
1588,-30.705550382091246,58364.889290958716
1591,-108.51039791127582,59152.3578144105
1592,159.82426895907344,63312.77145884341
1598,-20.833112955612222,54826.56484226764
1601,252.70342071054824,70542.43050617889
1603,-210.9768774023002,57198.59375015418
1619,-231.1875174822525,59752.249647205535
1630,-521.8395203362038,100219.90956478455
1656,-25.266940071577093,61219.27616857343
1669,-119.49933145705992,60112.73288925703
1680,458.33081493754895,81664.42071141915
1683,-26.521503309302098,54544.994589491274
1684,30.13270953555882,55866.16794429743
1686,-101.60437731739174,63762.25042068813
1687,34.14675481829434,63342.359795916615
1691,112.5543643967069,55802.27419707181
1693,143.01379742097734,52579.65230725663
1694,550.5636365957989,95056.21064896477
1699,-79.56985901267997,54384.480459769555
1700,163.8413011650441,58793.769015046855
1701,13.675526240384022,62996.59443754374
1713,-18.638889243451427,49983.89584536627
1739,336.48456692079367,80745.26620681876
1741,-357.52681205428206,84292.50426740202
1742,373.154175905438,83056.02970064241
1744,-552.8691491322512,90032.15760967796
1745,301.04674163123417,63102.89722133384
1746,-328.8760971763328,75540.73013814216
1747,104.75738031234191,63668.956216016864
1748,179.58168385686866,71650.28183644607
1749,-103.44908479968737,60901.905682071796
1750,-268.20559763564194,72894.8131476942
