ID,EBV,PEV
584,0.6414420546371196,51342.236342854034
585,-421.7696285059865,86855.04259882004
587,-30.524298742888423,48619.330640028966
588,-563.9376850880246,119503.63595080066
589,-134.97458354363417,67365.39545239467
590,-780.7401659105494,150323.78583303807
591,-324.8342411319775,67389.17339759039
592,-158.13820354548426,57001.79021130807
593,-43.14374360506414,54350.20721870183
594,304.2113057830278,82354.98148193354
595,231.04435523519484,68158.77159008004
596,-319.7360628050586,70173.79366269501
597,279.0386772285107,68014.00375504688
598,534.2439712667127,100713.49507711848
600,222.18437085240967,60882.89429109716
601,528.6841316604432,91613.32365113588
602,-303.2400684013726,67765.65643517398
603,-83.42325532347459,56725.305153456466
604,248.4046665490042,70767.5718327225
605,116.69541185370014,53688.74323222982
607,279.6751993559077,70396.84485964548
608,168.88912255360918,62345.408720907966
609,-624.3596232981043,110273.80718250002
610,59.95554158204293,44073.27043417567
611,142.35970601383505,56112.27961323086
612,167.36848268355044,56140.008971215124
613,189.23102561294286,59576.511313167764
614,163.94076016951723,58994.46406317287
615,222.94660227684363,69349.97589972586
616,29.28124917730505,53292.34914536297
617,392.73728210725096,79777.16451896288
618,603.1310692766674,97940.68560874116
619,-370.51524584874073,68258.6721578674
620,59.068352153269736,59982.318086214036
621,47.542266805662514,66075.0033172037
622,225.14577607985382,59382.32729253225
623,77.87406567870995,52274.30445438688
624,219.5759944118871,62283.55338561068
625,356.1830769556964,66644.40299786939
626,540.0614808078032,88724.55788209029
627,4.65171466563975,49542.55840459165
628,-261.01792316304574,66111.18007939942
630,-200.35909072504626,69582.44476911396
631,355.31463390558406,76161.07772933549
632,263.5151902973507,63622.64441503265
633,202.54307766180628,58510.687605434476
634,-34.40727211633505,54690.48167953504
635,-286.03096178140015,81359.99937150032
636,95.02792685697459,52092.4485409481
637,-87.60897592159941,52734.90718387785
638,21.0635793161939,47346.16796222415
639,-482.0092044939096,94277.66696191712
640,913.655072659185,183251.33501372216
641,272.6442524297113,59459.58977133778
642,-258.19278562258586,64189.2422504886
643,-668.2541881491485,136239.9269973029
