ID,EPV,PEV
584,31.7135567933625,272.9805830233625
585,-66.9452311584125,1250.7628026763118
587,-55.06891459650873,808.9666976009064
588,-258.18821698236246,18587.921300180857
589,-39.32738801438251,430.91708967441195
590,-216.38847706404752,13046.663494398214
591,-60.305807330899995,1027.0724334459408
592,-107.35829184077498,3213.887259156814
593,-24.536167531008758,158.78630349102298
594,73.18152101703876,1551.870451514129
595,121.82586306633749,4318.998752141393
596,-12.9327556856925,46.12047239340294
597,261.3564591812875,18944.45649096637
598,128.496766828325,4581.416159590647
600,-28.18906999194874,201.37051985913251
601,87.78337285830752,2178.016669613876
602,-48.307892743124995,607.1253032051322
603,-164.45087230425,7378.144372860951
604,231.52541267167507,15281.791248689997
605,65.18392846629501,1219.0457272609108
607,10.243905425578376,43.027319529645126
608,7.435467444233126,15.864117901041206
609,-152.68779629615375,6633.2760641228
610,-119.87138358487503,3952.795545084207
611,175.454084917925,8808.591810589483
612,103.99543678415,3027.2861774067455
613,-79.58416187470002,1819.9145974414112
614,73.059964709175,1551.9919983602315
615,-77.11861085408748,1633.7045799499463
616,152.88924839947495,6715.467872539221
617,177.1681367768249,8953.901896973484
618,274.1100836433125,21292.291565689342
619,-205.7775842066501,11800.512650162353
620,-62.31672415437502,987.6826185399325
621,185.0992286893,9866.804522946408
622,208.69512797303247,12484.739551223302
623,-35.3054106090325,347.5448922204601
624,104.09215335365003,3023.8606397818075
625,87.97855684282248,2203.463119084798
626,291.37818809169994,23748.996846444814
627,74.56146027884999,1655.5054807685635
628,-133.6989360757125,5050.208213002195
630,-112.183905534165,3413.9402390379146
631,74.78324609431252,1561.2078412834599
632,-7.5577124599587515,11.540117044724262
633,98.18317707653874,2736.448252469203
634,111.41330322199876,3511.675740300547
635,-96.46776506895003,2452.586238106217
636,17.465445882247497,84.60112613025437
637,-52.983537549918765,780.2140672291271
638,179.29661602930005,9078.788739300586
639,-49.85077942569999,692.7630213462639
640,249.62028584574992,17537.267156423688
641,42.42241901387501,512.1445476394771
642,-95.7356510314375,2511.7625050046217
643,-125.75508993313751,4450.573867993958
644,147.7226355158625,6253.6672276715935
645,-43.535320694400006,503.5879371227064
649,151.54234560571751,6410.219393730145
886,257.6795996876455,18479.68466871503
887,-90.0523444915,2197.583378970602
888,-79.225148568665,1683.0811368224001
889,12.29300386736375,54.364139999297485
890,-220.56819187434996,13692.11889045642
891,-37.38699632768749,334.53275412397994
892,-109.02251947462499,3284.96432230657
893,-70.6548010487775,1373.1573131770194
894,-123.05003154219999,4332.556595872202
895,195.3793430943875,10795.165335472993
896,37.630860013487506,412.88391579091183
897,-128.84042635586252,4729.377591801303
898,2.804081496270499,3.2239976326533717
899,-57.572068253575004,910.9488769471877
958,-14.43670360343375,55.746677973041876
1009,-4.2877268340912496,4.098935432593715
1113,55.22746475376877,823.5437270259212
1114,-19.683213593441625,111.62747141866343
1116,-28.511743599502424,239.91225259208386
1117,-131.51148641290746,4821.008385157028
1118,-207.33278132991248,12085.982177298556
1136,-120.58723103995752,4013.7575604781714
1267,-68.39193130684376,1252.4120324957232
1280,-305.5455366933125,26219.085108220246
1305,178.85621970372253,9114.0038094457
1312,-117.00162621564999,3783.8574733899695
1313,-10.585690226827497,26.80817475296688
1318,-163.248956439325,7308.75165263935
1319,177.9960776779625,9126.471797907656
1321,-5.073020642795002,4.985218480191321
1322,-126.54570371804999,4483.207932723701
1328,185.81984635801248,9753.257919939948
1341,161.8536626682875,7430.74860203103
1342,-64.809192287925,1110.9140373867797
1390,-6.348456099879126,17.446379050256432
1391,73.90595715411877,1580.0092680042092
1393,50.262474275550005,687.217434365351
1394,178.758057934,8790.900928757952
1401,-32.3253171908225,294.86908647428316
1404,-126.02629608802503,4522.901058050145
1406,-330.97180893398746,30811.571623852
1408,-150.6258938968125,6499.521308066877
1409,322.8883491468374,29007.90661606554
1412,263.15864843766246,19410.413627224174
1413,63.019099651282005,1131.9721716825338
1415,192.12938486669998,10211.098820426818
1416,-21.75793556056999,148.25175595816202
1417,-33.533308670516256,335.1442721147762
1419,-258.56519671542503,18591.797944906273
1425,239.84003252153747,16563.10039532783
1427,212.74385179757496,12664.311791817503
1429,93.7596747491,2489.8872425336913
1430,23.2032706971775,191.9871907955835
1431,89.18176558447497,2302.900002288916
1435,166.29335100566254,7670.047407275945
1438,-126.98292750376503,4650.780350117487
1441,4.8721630417499995,6.309322568492448
1443,-92.78334401762498,2429.534588860686
1449,148.9796354613125,6223.637842214205
1452,-65.8961655344625,1242.938107432805
1455,78.21766420444999,1662.7706107904878
1457,68.6233270034375,1262.305543719169
1460,-158.89529900087499,6929.838299284644
1462,47.1949097501375,589.7481979150768
1471,-29.07515281944875,251.6292922004926
1472,19.204927727375,98.93139681822011
1478,28.975657197305498,258.3916165258783
1479,-50.79263716488019,752.7859149768484
1480,48.69096093967501,629.4221594087043
1481,212.04913902718752,12446.458104715788
1483,35.922346695837504,329.39949949754714
1489,343.4651888688375,33194.061182127414
1491,-169.82279712286254,8045.4968766677275
1492,234.8975093138874,15371.237630684021
1495,110.97541331812748,3476.279675055227
1496,58.5758023552575,945.0223630979997
1499,-185.09902969326248,9673.352445066921
1500,182.61866532628747,9053.381604369462
1503,-207.13746755756748,12121.324156527036
1504,-42.13454735360001,518.8295258880382
1507,-151.38087868039125,6633.859272859755
1508,-93.88989376912,2505.497609226834
1509,69.565704808,1407.8164678946828
1510,-13.750708494762502,42.973505957595044
1511,59.9396766565375,994.2339556591812
1512,-126.85126863144998,4437.827815648543
1514,-210.18602330593745,12389.625309956798
1516,110.13777900650874,3459.983566098498
1517,-79.5332551123725,1817.852575635775
1518,101.17327431230626,2870.19753879534
1519,-26.292284557618743,192.67484470747
1520,79.52608503857499,1700.0820922921814
1521,-72.23575207789749,1487.382757252306
1522,-83.430005359125,1983.7827679079178
1523,45.28939959127501,561.3926020153923
1525,-243.01137300407504,16600.377602948414
1526,21.309737331237503,102.49523584254398
1527,31.000286458412504,254.07421989717582
1528,115.34225645213498,3783.9590328130953
1529,49.52760634280002,665.6068037207973
1530,105.54574731047502,3074.4287936917417
1531,-14.588477687798276,62.35091769662507
1536,-9.58742997689375,19.54105051340617
1537,-86.05486814554622,2006.7177256372054
1538,42.29310905501373,511.220862627265
1539,70.686676265425,1381.994638777884
1540,-66.46088562725,1290.2936400460774
1541,-8.968622352716249,21.07549930787013
1542,-167.65426252797505,7804.347387929201
1543,-28.61628475291625,246.93704276172326
