ID,EPV,PEV
584,172.58082872412666,4342.996546292955
585,-360.350730794962,19225.519784011827
587,-308.97271308800964,14163.73849087971
588,-1410.3656192219473,294817.0418057823
589,-215.0280527786676,6829.323426792825
590,-1180.6480949322502,206678.92701573705
591,-335.94051312851366,16756.865146134864
592,-589.4934261876493,51559.58300284788
593,-129.56905929081876,2470.626356265916
594,391.45312287254666,22701.287938463633
595,653.2436841971783,63301.73609505691
596,-69.3095627781866,717.6694465412901
597,1424.548371365353,300486.6680371821
598,701.6690745679873,72876.29624355216
600,-160.18283786486816,3817.2020909443004
601,476.381993357774,33686.04269021406
602,-270.2181781299492,10779.613679209275
603,-901.1946565270866,120428.77415763403
604,1260.4948303510523,235783.09148297334
605,343.1389399869849,17446.665135581432
607,47.39342623606091,334.1887629412145
608,45.47282071568268,316.4647147609946
609,-823.5374955594136,100758.65545778372
610,-656.0567363582974,63872.24457280936
611,946.3465614872798,132776.31935386706
612,570.1049871804023,48071.38253749154
613,-416.2668751665399,25771.67178517442
614,392.68248649802734,22755.77262989703
615,-427.537271498684,27127.76897843427
616,823.4158304913269,100749.02551238541
617,956.9420186300749,135698.8034594327
618,1489.1473255108917,328920.1135578099
619,-1123.2395487431145,187042.84349323355
620,-352.71778941145584,18301.388429043545
621,993.5993820906217,146401.0588717416
622,1125.5593576225388,187832.92925694954
623,-195.8193285313061,5714.079864275328
624,551.2298934524119,44868.870227812404
625,477.77156341759735,33837.09061225065
626,1588.5229461959298,374217.96084592235
627,398.0937798460273,23554.361681119037
628,-725.5212399971596,78055.35248796419
630,-620.8550394481032,56943.06799910247
631,410.7886581439364,24872.75244982676
632,-47.93143823555231,344.9869726631325
633,527.834202765747,41195.2840400594
634,610.1985842159631,55091.136779903856
635,-541.3301797350256,43408.64963093297
636,96.61740059494832,1351.6217278733675
637,-284.0223937756165,12003.260677112647
638,968.7716796340159,138991.78749891344
639,-271.13287428394676,10897.565420221592
640,1361.4013778417147,274639.85021759185
641,222.9938652561263,7331.46098211651
642,-526.6990155629127,41211.46544294023
643,-676.4516516760407,67816.76000550788
644,795.679441241046,94107.3338107394
645,-249.86302854421658,9331.376131202656
649,826.3412489540511,101082.94900666924
886,1405.453014556721,292564.2352543895
887,-498.3099688576021,36895.6912246591
888,-443.4854887457879,29189.989301163518
889,60.10735298961342,521.585804627524
890,-1188.8008573054522,209372.42425188405
891,-217.84564836909234,7006.382154188638
892,-596.9831000013938,52697.59173652012
893,-390.9458060564367,22614.08010369585
894,-669.2805934253757,66466.3431860108
895,1052.0646082590763,164018.94618305282
896,201.38685697415391,6038.8421748367855
897,-696.0023821453063,71964.03454845826
898,17.398509388732712,49.64986863082036
899,-315.6712684549586,14659.196422995661
958,-85.9477745559732,1113.8434447085403
1009,-18.365911116675406,50.992919843135034
1113,314.9021855183726,14760.366205243989
1114,-113.04490857458384,1907.376854995706
1116,-146.94323573513304,3191.5833284180235
1117,-722.8028594236225,77355.09769467941
1118,-1120.150405499691,186181.53397743523
1136,-658.702319700117,64216.62922255629
1267,-387.4735484358533,22198.40371567944
1280,-1656.9571337009093,406776.09313611715
1305,966.2218853054571,138522.94605901383
1312,-633.1362903464119,59175.50952117486
1313,-62.4332986501637,585.1021100123894
1318,-887.8059335389061,116558.38305595514
1319,959.0499238134981,136486.9051951504
1321,-39.22802680968151,229.72552703161813
1322,-685.3251104574645,69521.95631978067
1328,1008.3077459411646,150655.3012625388
1341,867.9319321777515,111617.98993305971
1342,-359.4748476060191,19031.965240665537
1390,-28.43508864093537,123.76605762460886
1391,397.52291245066607,23479.170337833286
1393,273.0173313383964,10989.865562333587
1394,984.1585820768549,143430.73045046447
1401,-181.936093833083,4921.187313908975
