ID,EPV,PEV
584,31.94422040888751,279.76773264420467
585,-66.8639319798875,1277.6072477828159
587,-55.16422816567501,799.0903491110287
588,-259.4807371506012,18818.884390429546
589,-39.502866355512495,438.6681802384961
590,-217.11028940783748,13307.177627829224
591,-61.4692055258,1026.8539689684656
592,-108.13912717805,3238.4467415370927
593,-24.137552558229494,165.05241621321338
594,73.85608192707502,1556.9647410457228
595,123.05208855421998,4406.654137829517
596,-12.689880093776251,51.2752310357234
597,261.8868712125125,19374.56065911398
598,128.97609986468754,4674.853738853162
600,-27.603568640199992,195.58112410874003
601,88.424540389825,2195.109422928227
602,-47.93744537465749,635.8107452625
603,-163.7290972548625,7601.7647376646355
604,233.810431600625,15470.269733536757
605,65.20426927950001,1253.6993266722009
607,11.06513854646125,40.31446938663935
608,7.478088318614999,18.64926631093481
609,-153.49819878545,6725.965322270627
610,-119.89801303240873,4033.8138332509416
611,176.88108783786254,8940.002853872384
612,104.76080190681252,3077.9144410690415
613,-79.15222138655,1872.7310971787113
614,74.14716633269,1573.091362622573
615,-77.48941409887502,1654.2305995235804
616,153.83034943706377,6825.344858220416
617,178.31271015331254,9150.175287560081
618,276.2066337300625,21584.339499011505
619,-206.45820101690003,11999.008704331689
620,-61.85446756772499,1004.372828043877
621,186.48816000900877,10034.21980737664
622,210.40817010699243,12684.260797459896
623,-35.6192054698575,349.73893350967535
624,103.20002907413753,3138.697419130036
625,88.83319530856248,2236.425256840767
626,292.67033463938753,24159.35493195611
627,75.58856496366874,1693.0944511120454
628,-134.75850229285123,5083.106637250053
630,-112.61709869443746,3425.0973262828934
631,75.51669976970001,1591.895485689173
632,-7.16506016555625,12.436625858148272
633,98.78795074496253,2802.7014879376434
634,112.68496992659249,3540.113772102598
635,-96.0563491212375,2509.2736117873364
636,17.875196730866374,85.65929106222879
637,-52.7957000148575,780.4782814394406
638,180.2568956864125,9283.717463127665
639,-50.14311369777624,702.0179118161051
640,251.32927293323752,17846.135461846097
641,42.130095483906246,555.2129627508928
642,-95.78395978113751,2552.669789229228
643,-125.9351156383506,4549.480913304057
644,148.37775809696876,6437.4437956605225
645,-43.81669636842375,499.2298431216566
649,152.10693383895,6550.7236006695275
886,258.56975577561246,18848.177013768804
887,-90.09249582580223,2202.190844796139
888,-79.25767737522501,1684.835721207966
889,13.1489394929225,51.66159744877832
890,-221.0961107929625,13974.220049465861
891,-36.701759132670865,342.90120870511566
892,-109.46510405549998,3331.170437874844
893,-71.1178339941125,1391.7657757326326
894,-124.55472088969249,4341.455774878638
895,195.79664960848496,11039.789757569433
896,37.857807049186256,416.99276999637834
897,-129.755308076625,4789.89433869744
898,3.4110138886794994,3.038116550872938
899,-57.87858058378749,926.4333586118547
958,-14.569839667995,53.33355509017719
1009,-3.3648145853655,4.581271960240064
1113,55.75374085206251,811.8023965241592
1114,-20.566300422843746,106.92062327597337
1116,-28.4647338769825,250.42151868021674
1117,-132.4612300969875,4879.561242626035
1118,-207.6635338503749,12327.08982254818
1136,-120.95027392051252,4080.866859071195
1267,-69.15131747289374,1252.6737067953943
1280,-306.59740545855004,26735.46489482711
1305,179.93301624123748,9296.925279518946
1312,-116.98661560870501,3896.892545714092
1313,-10.064670510144998,29.311707378030277
1318,-163.01477694181253,7414.464494396356
1319,179.86034337967493,9245.796396129006
1321,-5.00320872803875,5.003383437091226
1322,-127.0262567658875,4564.590845232861
1328,187.07222421493748,9931.750939880201
1341,162.1650374445875,7618.8749863813555
1342,-64.5528885691875,1129.7845133228034
1390,-6.894028677588249,15.35829950196313
1391,74.66279347799998,1609.8861786880973
1393,49.88303037988999,714.9697701618131
1394,179.33948884095003,8980.860964983813
1401,-33.29942915471249,284.7417185085493
1404,-126.76000547553751,4593.811215893718
1406,-332.10158578792505,31407.169135327666
1408,-151.73041494903748,6597.884118447671
1409,324.40622187756253,29517.273147905595
1412,264.15830635115003,19761.611059681967
1413,63.40288949399374,1158.4421577504083
1415,192.46457969033116,10414.882217189266
1416,-22.29499213652,152.45404920963784
1417,-33.521568197225,347.7560728003428
1419,-260.821104865725,18766.40902439005
1425,242.02354423047507,16814.456324736868
1427,214.08379200621874,12866.398431454529
1429,94.61773063016498,2499.24897349778
1430,23.785172181777497,193.27414361196696
1431,89.95055623073625,2347.183291118832
1435,166.8243600261375,7871.186098826698
1438,-128.38872817204123,4710.505536731807
1441,3.90046897662875,8.556785042259367
1443,-93.10534024403127,2458.3214433421417
1449,149.99714617527502,6280.1975674721725
1452,-66.4536531743375,1272.3878206612853
1455,77.7594290785075,1706.2022759262998
1457,68.2940420149525,1306.6392884234451
1460,-158.82942866947502,7110.422115413884
1462,47.365632152362494,604.2923942709754
1471,-29.232321896008756,266.0910365005527
1472,18.453497010249997,106.6229826461582
1478,29.44627040766751,253.3456549499257
1479,-51.52730461896249,755.8793500256672
1480,48.094571920239986,661.9406255812017
1481,212.75284921643745,12685.802470174474
1483,35.888606779987505,335.88211244031146
1489,344.82862338906693,33829.57502437629
1491,-169.92323335426252,8247.369703058286
1492,235.49656355261249,15779.548623360623
1495,111.48927278515,3557.9838307218265
1496,58.21198077492126,981.4303011323308
1499,-186.1357109518625,9846.986966716604
1500,183.07660705466753,9182.183953983422
1503,-208.57606764696877,12277.905361098867
1504,-42.54798616100874,522.7996063778437
1507,-153.01166685656247,6745.47883944415
1508,-94.25176232273752,2547.2939083958413
1509,70.36163907062625,1416.7352012244266
1510,-12.663316010644376,49.733741828095695
1511,59.88718526222502,1014.0992771143818
1512,-126.62975252356246,4598.802165886243
1514,-211.1116097968999,12593.359998484138
1516,110.06599300265626,3545.1626591833037
1517,-79.76703006681376,1875.1539768669609
1518,101.12397418953502,2950.039979139084
1519,-25.931244789869996,200.2761808152568
1520,78.99039862805,1746.9932429188557
1521,-72.38410300776249,1527.6937003028947
1522,-84.43264703710753,2002.7548718863218
1523,45.25827814886875,576.4203810701061
1525,-243.74275498535,16977.494519148106
1526,20.846005423271375,96.62368931777026
1527,29.869886644637496,271.66749443981655
1528,115.5196676300825,3850.4787664288774
1529,49.284310319099994,687.4045703868127
1530,105.37453939339998,3157.2769247963192
1531,-14.700110187557495,63.35248753311723
1536,-8.8715367536475,24.01725585155477
1537,-85.92467472001248,2057.278114355723
1538,42.2663209463475,525.6278913886988
1539,70.9129862679375,1419.5458635701716
1540,-67.22400589181376,1294.4718487059954
1541,-8.015084349888753,28.074306711809587
1542,-167.66739767255007,8045.243752322883
1543,-29.096386182513758,246.9922435064486
1544,69.63259365406999,1413.6786653307308
1545,-110.20174841829997,3364.553777456548
1565,-54.2949177635375,831.3124067178203
1588,-52.35033352131251,726.594532425799
1591,-134.6384881193625,5228.075886046508
1592,69.18463107882499,1389.0779787411868
1598,0.5463320173176249,1.6540186365557878
1601,165.96213493806252,7770.521113492891
1603,-37.21785473087374,389.67522401602736
1619,-92.88080740243748,2341.4924579077997
1630,-229.27063423449997,14799.791640439911
1656,44.924730482650006,574.1186519826916
1669,6.124277210246751,17.649153558191152
1680,219.597554000635,13749.874621439962
1683,-36.923147836774994,382.96575690035127
1684,-183.70415474281253,9490.165600621078
1686,109.0270727249425,3291.208751872564
1687,76.21327253627999,1754.5203371825003
1691,28.529504478117506,230.0494734022154
1693,-23.25628035709,151.856691943094
1694,112.21048390387502,3576.054589160229
1699,13.365356789878751,55.18985486958359
1700,-28.541613569831256,237.58412973240033
1701,55.74407705656249,875.9163667751304
1713,136.9521527326,5243.668480227294
1739,44.76256374142501,541.3796802348104
1741,-92.05588949499749,2379.8131626890354
1742,212.55425925576256,12740.64346367463
1744,-213.30743319077493,12695.809934087536
1745,77.35869936897501,1681.2865888173842
1746,-191.63467851394998,10395.73664682597
1747,121.3073630270725,4262.089656372966
1748,70.00909274742502,1408.4474632358435
1749,-42.81662663715001,469.88296056528054
1750,-124.22836763814249,4421.3854785288295
1751,138.1862527050625,5454.279310584534
1753,-73.74066146987498,1532.6766208073984
1754,-153.04579531642494,6603.948882071324
1755,-174.27676048988752,8580.426104957322
1756,2.7048325300077494,1.9360361715720125
1757,-179.3443010026125,9277.040397513596
1758,48.19841482906249,686.2248812179953
1760,-80.88218997584998,1838.8126671873706
1761,-106.54344170881248,3208.0077773346093
1762,-116.37243594635,3722.6654328722034
1764,416.6689462239376,49236.54332692442
1767,-90.68781252361251,2173.8304070342297
1768,154.68535507717502,6852.1018205434875
1769,142.7925913173375,5878.189680607074
1771,13.53770255082875,62.939971075837185
1772,64.42302854065125,1164.3234523481033
1773,-127.21412466312496,4510.329000041253
1774,1.8154771534479874,1.4538269010317664
1777,-297.57154533349996,24948.48054276501
1781,-248.143025712825,17246.93246386265
1782,-19.096251716720502,101.42815839982485
1783,154.85206789155,6678.122327616441
1784,27.450125520124992,237.98509253716014
1786,-89.87318160478252,2267.3621603397064
1787,87.954760549805,2209.926727440119
1789,43.690119131475015,503.58812697957217
1790,101.98936807483746,2905.9166102395066
1791,66.61067698290213,1293.0622744234927
1795,-258.4595933985125,19033.63014806487
1798,-59.03144589299373,905.414299506512
1799,171.75467221428255,8481.171909525436
1800,137.4157316307825,5438.259793083573
1801,-113.64568865702496,3557.263358106397
1803,-114.70409320776247,3638.5224746491917
1804,-281.27593497870004,22376.972985994413
1805,-70.1350746276125,1287.9734417300565
1806,35.04149739239,335.6334656156372
1807,3.614704589547748,7.786099119995715
1808,128.38641958539998,4673.414428107472
1809,61.6280537661525,1122.9854293920675
1810,32.58339000703751,317.27319895650265
1813,-14.993435040517502,63.00313977136457
1816,-69.50512543582624,1364.1520842907048
1817,169.64974494810878,8205.57241052607
1819,-23.58507830156625,166.0492381846977
1821,-15.459272891211251,61.40529829145901
1822,-6.083868302697499,10.36332268983623
1823,260.36885485307505,19268.715678746878
1826,-174.27568918594997,8465.59897131272
1827,-82.44226898254999,1868.374395573979
1828,-216.94728006132004,13261.975405474775
1829,82.57438206253748,1891.2067178674902
1831,-138.85781817896253,5407.448402441734
1833,56.1465640967475,867.8557336336937
1835,-91.335929912,2423.5826597101754
1836,-53.52290494283374,796.5669163642544
1837,31.94704739531249,304.93034317259435
1838,-150.1639351672825,6452.274972568576
1839,273.34222698075007,21440.453695135053
1841,-58.911749303425005,938.386113409147
1842,-17.502808027493746,84.67669445508638
1843,-40.5247165309625,412.41641849883905
1845,-10.9777039749375,25.767615456337666
1846,-138.3229061572,5321.751413637486
1847,-174.1989449826875,8591.43390375896
1848,-103.95043597945,2952.8479974273655
1849,-19.313242905975002,91.83089414962942
1851,163.09133505042502,7528.561608893876
1852,208.54616401899878,12100.801735059471
1853,184.71615861925002,9869.077623561921
1854,0.82867310636475,0.692451906381534
1856,112.03996441250001,3618.4299956440473
1857,-123.01814041130787,4258.475792172272
1858,23.538814573126253,196.6091910297251
1859,135.051713644625,5308.660748548947
1860,38.315416684026246,441.74498339365664
1861,-50.87979107646249,722.3486771984786
1862,71.38306560518126,1410.5351405252557
1863,-126.879766003875,4576.239445105388
1864,-22.52765488685,122.70383117986691
1865,-2.49131688947505,2.4412318488926354
1866,-140.69933712621003,5712.928045587308
1867,-131.2936886008325,4901.49869289064
1868,-257.68900220655,18497.689125235705
1869,-155.25996836846255,6696.052055573885
1870,56.41119253577687,940.1301476656033
1871,-75.36211813888751,1601.8482066240856
1872,16.662411317810005,87.14511006966194
1874,85.57959738265,2143.933517592791
1876,-54.4650199979575,783.5749248567131
1877,80.2670783783725,1877.3607587199906
1880,34.83205373109251,360.6095879867286
1881,157.44391959317497,7072.9751309542935
1882,101.17867596792502,3021.500720829771
1883,85.2049386582625,2029.8255224702482
1884,-76.02402023795,1571.7222644043309
1885,205.00579057259998,11998.14623555696
1886,-152.45469350999997,6563.7302110191595
1889,53.981851138125,824.7376521048658
1890,-53.47128615015,798.9530178765265
1891,173.37099952607505,8755.64978710745
1892,-57.628041990575,899.6965722676603
1894,-192.68273943517502,10393.477612100876
1895,-118.13448064127499,3951.5338474797163
1896,-10.653958228741251,29.145035130654918
1897,-72.41948537560376,1399.704270230365
1898,47.23745385148325,629.7562161423383
1899,-77.1739141036,1656.147486320154
1900,6.451118020093125,17.318499778954244
1901,147.60681849658124,6185.007781100003
1902,86.54798626579253,2078.4877169579745
1903,153.24082924965,6730.812953995155
1904,-63.047089853851254,1149.1965466874358
1905,-62.2857005771375,1030.924913760844
1906,57.86280940163248,1034.3736955557354
1907,-258.3007080243125,18680.071159054114
1908,-19.7833295472625,102.26866897402822
1909,-219.64399860546249,13582.481848446045
1910,112.86612426045002,3720.7821802915337
1911,39.87242156916875,531.1391280284668
1912,118.81003364171251,4021.744234799378
1913,13.531356902341662,49.20804700420474
1914,62.103536359857486,1090.976399020072
1915,71.41738568419126,1491.030585171196
1916,5.010084312914,8.267232774255973
1917,-93.74307890845627,2582.609107456647
1918,61.765345064106256,1128.7376137094252
1919,-12.114424064223751,45.90441457783741
1920,86.85012787998701,2232.9184405160304
1921,-69.18983546661251,1343.337629206319
1922,137.23305294654995,5293.550930923704
1923,101.74493033959999,2950.561469373804
1924,197.62030117650625,11000.409413053781
1925,94.76222569524873,2607.540961426739
1926,113.55472569700004,3595.7567114028534
1927,-102.77219381097501,2954.258510526845
1928,17.19938651264,101.91687567841498
1929,16.727990637425,76.04565229407383
1930,-102.83266334296248,3104.4541172278464
1931,118.53433497701249,3983.162299887908
1932,-105.23592536919378,3128.336081549985
1933,-64.63317190543751,1127.352158181523
1934,-6.092468441049999,10.82511197473053
1936,-325.44641147266253,29883.546086120095
1937,14.826888078083748,73.00042048025743
1938,42.521559643787526,553.20182804601
1939,-130.13197574322504,4676.993052732061
1940,-23.333996039798745,137.96522508350444
1941,-59.1807301467875,970.9126199805385
1942,-6.914572327545,12.56178589773474
1944,71.88240536682248,1434.4699367449316
1945,-161.694876260685,7490.3076679580945
1946,114.77014111386248,3767.528192466485
1947,-83.1166752500375,1918.6115052396644
1948,-37.40653296618625,390.6434750157251
1949,-71.86557068701251,1362.5723349300006
1950,-204.89474214144997,11791.68111498404
1951,108.7927819160141,3513.612100678901
1952,235.91768613180753,15800.906173851936
1953,96.85649290089998,2724.8004222736054
1954,108.90709965034998,3439.9347493500636
1955,101.03276425670187,2974.6809179208276
1956,-174.77069436836254,8621.072726635894
1957,-204.24191171907506,11932.995315596392
1958,-247.23068919603745,17418.953748726068
1960,-207.08550209078757,12051.562714214795
1961,-109.67024995703748,3432.791882303746
1965,23.45587741911625,159.54808112880562
1968,16.549119688516257,89.27765262394647
1974,-54.19146360354499,776.3613536628932
1975,-17.547790440937504,72.19547774633386
1976,241.5988271359125,16729.902374801753
1978,153.37730902805998,6771.88376509527
1979,138.26853861692499,5527.063192059553
1980,-69.66409735070752,1375.0259307005754
1981,-162.5409192937009,7481.218750305841
1982,47.95607376633626,627.4200540669258
1983,-102.18316451226248,2858.4172961646354
1985,-107.33269812284998,3176.7718298534837
1986,125.31706711526249,4605.383178274136
1987,-11.37000869490875,34.759938919919286
1988,226.09239849698747,14369.112873888529
1989,-106.97352583184751,3319.718213117648
1990,38.93487374489,409.3407639021074
1991,87.9697699596925,2187.5136197485613
1992,-188.13439477552504,9692.748836188215
