ID,EBV,PEV
584,14.155461723273294,26462.920730205402
585,-537.4931047141291,73202.29141639968
587,-3.3989192369865338,24612.330578856367
588,-476.3823000634904,59568.93777593257
589,-138.8080225003185,31642.34491244253
590,-724.5763629943107,108197.13268145744
591,-324.4260999229311,40992.64972136795
592,-284.4293438253267,33392.4681636792
593,-232.11386102426985,32895.168157886445
594,260.80448563029074,40586.79487750712
595,279.8987657813892,39146.71825205464
596,-430.21698791023385,53645.01953651204
597,365.92254300530664,49795.80585954021
598,480.3174541048131,59424.141718636274
600,388.68963820740265,50700.39573310792
601,751.6814773479362,106266.8702046283
602,-455.93713518262825,51438.78339706309
603,-76.48101205185095,24015.3459501517
604,-52.11683225306527,25540.476319856887
605,132.97164993324043,24799.30367159064
607,213.39816447911357,35063.864562686394
608,-17.970976213773014,27174.28526851181
609,-729.6398980213525,110686.72081513969
610,400.66300539003953,47807.51509903692
611,152.9963399926459,29860.00659229326
612,247.08520490045936,37742.970053395446
613,85.4877535626137,26712.376286623246
614,50.36265984883254,25111.78732720176
615,197.150833198987,33370.002285838586
616,-125.65340884630905,29690.735207721176
617,374.6539238240072,46440.85839293055
618,652.5570498245048,92881.25109330549
619,-448.5478636393937,57603.160710881144
620,229.3193701620474,34644.032563057466
621,36.80654121416819,28806.545690270465
622,-37.43265172059155,26445.691829820244
623,30.23206381744651,25157.077462473953
624,446.0164740513568,61362.48992424677
625,215.61676334462817,32474.370461819693
626,508.166474923136,63730.98082512234
627,182.7532331158437,33461.81873487382
628,74.21703839992718,32333.256050790184
630,-297.21874408247345,48552.88686324179
631,391.07575632185967,52265.664001436424
632,369.20581500782805,45888.08933305269
633,409.99338993174933,51927.44860116093
634,132.91815630386895,29390.82990637998
635,-186.24694661911715,34338.83539164855
636,208.40437391629416,31300.0032649375
637,-229.50270300020762,31351.994506606774
638,-33.1343633901312,24944.6279295771
639,-233.2142882171808,31535.073848206528
640,846.9911170777536,135969.8974731682
641,297.620037530786,36199.02332212203
642,-324.3419384731692,37644.510237707516
643,-600.9881678525551,80734.40379314059
644,613.3501781108503,83638.27005946732
645,391.23581224666503,51261.22436150884
649,133.2244489349042,29781.063733058967
886,660.1311551188352,91448.1975296584
887,-166.79300860560724,32961.95734754653
888,-147.72498552250926,37477.270847867105
889,61.208606352802136,29809.69129154283
890,-318.52303016952794,46311.590665702446
891,196.36038352286002,31914.303270530698
892,-134.40654683811482,30223.635586014938
893,162.0306248382553,32266.88247408693
894,-122.59764288791612,28582.66573539671
895,694.9538828000315,95229.3262069332
896,36.726549395509295,29322.244488325483
897,-212.0355645306076,33664.64442691671
898,-24.916503165596914,28645.033781483933
899,135.07012006829038,27675.46186475734
958,-760.5452792069977,104944.54263681828
1009,-532.1359992811313,55903.01244250645
1113,337.47855528420047,33450.69143522755
1114,-251.0152557226529,20733.678709857806
1116,202.74191036600817,25165.745358165597
1117,-47.06231190667099,17993.787916470643
1118,-463.1228478957417,50162.15163013632
1136,413.68639912834954,73954.18456678232
1267,-165.25586434445438,29520.754210916886
1280,-552.2254220823419,67855.82327327921
1305,1172.2801618235142,233331.76922264957
1312,-503.87809752226417,69221.02070119772
1313,21.431693701469445,31214.03293386667
1318,-31.630298610647223,26170.22048775621
1319,160.87054708176467,35023.73993955636
1321,156.2855781802349,32688.468441493256
1322,-75.35017916200022,36029.83220864693
1328,536.4820975730967,69563.8625958694
1341,432.58511023531815,53876.615044417864
1342,42.796268709196866,21057.69686769547
1390,-242.83413516187326,27841.40163103868
1391,-246.8260003102773,26673.153825867023
1393,327.983385306011,32766.02677048272
1394,581.1955683115316,63305.88674536861
1401,195.04260204938745,21854.92047530382
1404,383.2091064995465,41276.978668207346
1406,-364.34095620369635,46520.07088473764
1408,-339.59908348186497,37609.24186092847
1409,634.3634635353204,73719.67107764965
