ID,EBV,PEV
584,-0.7848858158129707,1356.9435341257401
585,-77.63019185547726,3362.914210811275
587,-3.027308814584452,1412.2373037389218
588,-93.11820489359383,4076.9236579326025
589,-18.541745269302066,1584.8521227011086
590,-118.79330896767898,5419.413058491265
591,-55.252809671389265,2313.764390048384
592,-38.504758982518986,1634.864403193626
593,-26.33234316954684,1431.765245548681
594,51.699226159775364,2493.8671226868883
595,41.41743304031885,1973.2740103072342
596,-66.00054398266337,2555.4862574003514
597,55.03964026173689,2471.7974634169527
598,89.75297418489573,3626.4300494851727
600,58.35684889478167,2353.743342312937
601,109.0222651148866,4540.968259856909
602,-69.27443756832471,2313.6291880414315
603,-15.54481706253679,1377.4999381282248
604,15.355397600809852,1420.9921291731662
605,13.458786231406718,1222.383712715362
607,42.01061326702806,1973.5078570355295
608,9.746662223928988,1298.86033210566
609,-112.4700276780322,4878.886571292493
610,44.855383632787294,1835.623207713503
611,20.064767266680136,1384.4959317104135
612,40.30168741584595,1574.8835060211086
613,15.574469902900681,1443.378725589404
614,20.964837452065538,1380.242705276131
615,37.44483058956528,1949.8828411038485
616,-11.996871241667868,1294.521122879662
617,69.62195001049201,2853.347245049895
618,99.78698591855242,4287.374442347444
619,-64.3816171874858,2360.6934130260443
620,22.099595275166415,1857.4137751868832
621,9.709460797254627,1603.7994863914219
622,16.045321357792606,1410.3750831254497
623,5.169889973627994,1364.9914090052475
624,59.08385313540711,2570.7800524207373
625,45.922585828710716,1935.4081791846977
626,82.54137851412602,3298.8434236090125
627,11.573838839886754,1404.8973235718502
628,-18.748313525015853,1614.3635514350349
630,-32.525199136176994,2221.702548862366
631,67.47713435523552,2646.7891712597757
632,51.638341507910326,2003.005485979267
633,45.79350575600547,1872.2374196513347
634,0.25805172334849696,1381.1112853166048
635,-43.60337505775191,2097.0084762637725
636,27.694509924366727,1573.863646039434
637,-20.911330636098587,1484.5063121825103
638,-2.4288644917997937,1244.7156748716493
639,-59.079927685713095,2173.871437312019
640,150.9018031349213,7900.3318627476065
641,53.44402580620314,2186.362094573909
642,-45.093507787114895,1912.3702035420265
643,-117.35303799548821,5217.8785804386225
644,85.64232385380551,3524.306707842629
645,69.26399844643062,2734.4434280293417
649,23.9302724999382,1424.8918717616016
886,106.67611601823093,4670.653377832789
