ID,EPV,PEV
584,172.61550894125,4419.032130228566
585,-358.97147853625006,19164.656095039034
587,-310.02969359875,14181.659361817809
588,-1413.1532048625002,295179.3979148756
589,-211.90834183500002,6748.646058120355
590,-1180.0901489999999,206414.22574325604
591,-335.03614595749997,16665.95991403922
592,-589.5764692749999,51503.94767871173
593,-129.47005137999997,2499.7349284701945
594,393.0298539750001,22694.419162196034
595,655.8662839250001,63387.99435778436
596,-69.79811904875001,722.4252160709567
597,1425.8254908625001,300988.52594512916
598,702.6942073750001,73064.12203332881
600,-160.44723265125,3784.1591090832007
601,477.009987275,33639.11951724371
602,-270.59653725625003,10908.04238713313
603,-901.4700681125,120528.86353196083
604,1263.4716506500001,235829.66996009243
605,342.44677429125,17383.83205361983
607,47.56829451750001,324.2693678503519
608,48.078611806249995,326.50332408933957
609,-826.4602726999998,100727.09908046859
610,-658.7363652874999,64071.837453650805
611,947.7288762875,132808.8355452479
612,570.00350355,48139.86098127023
613,-415.09275072500003,25531.95891984466
614,392.25248972500003,22788.517156993275
615,-425.82856121250006,26991.659908904287
616,824.4328512249999,100528.09937724608
617,957.52303135,135682.08215732343
618,1493.3635771875,329332.10782212234
619,-1124.1834535374999,186965.99591271
620,-352.3060570887501,18475.79710347875
621,995.4023020249999,146249.28096845228
622,1127.6193223375003,187910.87267385205
623,-196.61346034249996,5711.726809273361
624,550.3352743124999,44889.73403439605
625,478.414912125,33839.01391297406
626,1591.7650238999995,374621.30453530594
627,398.0409916,23471.0752793768
628,-726.0405495624999,77977.70711728593
630,-620.791124975,57087.12610035938
631,410.5516364999998,25026.823757549544
632,-49.05629406999999,354.11826748116454
633,527.1226444250001,41225.28746045812
634,609.3296933250002,55045.77646674781
635,-541.7491675250001,43588.85958302709
636,96.23245226625002,1370.4032246366357
637,-285.16310800125007,11954.043483481533
638,970.9968253749997,139424.9957174833
639,-270.94220665250003,10901.680934897016
640,1361.4153848125002,274592.9041302448
641,222.64997144499998,7373.980388124559
642,-528.887267225,41286.58167033752
643,-674.1864532750002,67565.26044902773
644,798.3543095125001,94114.91741360458
645,-251.60268239250007,9342.024192683293
649,827.8430267749995,101317.08271890218
886,1405.7113224875002,292694.6270391977
887,-500.52653428749994,36949.30782422789
888,-443.6041835250001,29203.032428146667
889,58.415247353750004,509.17562394133427
890,-1187.2235107625,208804.2701239073
891,-217.15896285375004,7060.763531046609
892,-596.463084925,52781.83437862412
893,-390.8086833624999,22654.695160341922
894,-668.8843520125,66173.65861560922
895,1053.8507616375,164115.41041063456
896,201.55970228625003,5994.322564809078
897,-696.8151195625001,71791.88354930718
898,17.779939300499997,44.68471773786062
899,-314.50401681375,14721.20439757894
958,-86.04539854875,1105.0731837913115
1009,-19.205683343499995,52.351165801070614
1113,317.02011635375004,14798.696463729648
1114,-112.6492896075,1881.9790736350437
1116,-145.83587226625002,3169.2238629849167
1117,-724.46261195,77564.35788298401
1118,-1122.2467169875,186095.42700505085
1136,-659.566314125,64450.6009993671
1267,-388.6460080375,22380.50346095876
1280,-1656.2607870625,406419.0190282712
1305,968.530439375,138578.24321180675
1312,-633.5353222000001,59442.90287643942
1313,-63.520302518749986,597.7492345510949
1318,-889.0386805374999,116852.44898543163
1319,960.8858329000001,136296.62035627032
1321,-38.68882431625,233.04685800317267
1322,-683.6674667874997,69450.59904004275
1328,1009.1884253250001,150696.37134851312
1341,868.9581542500001,111657.8654183844
1342,-357.79109890749993,19075.82727369814
1390,-28.24527582125,112.01793836408541
1391,396.87772607500006,23313.817555703266
1393,273.4117851175,11069.112803101862
1394,985.3508871000001,143781.8911572725
1401,-181.73144698375,4888.515627239427
1404,-683.8061061875001,69095.82580022
1406,-1793.3152241500004,475775.0744199461
1408,-813.9612144375002,97907.90387408255
1409,1769.6175229375006,463608.5500870459
1412,1431.508684125,303060.15355316777
1413,338.7958875125,16992.922017617282
1415,1049.5575290124998,163169.11970231208
1416,-114.14571013125001,1905.0902062930907
1417,-171.27870818000002,4350.987320983136
1419,-1424.4142882124997,300716.8605382512
1425,1294.8224233749997,247759.30763378865
1427,1167.48155585,201424.1781292649
1429,512.0107110875,38792.31002744584
1430,114.104343195,1862.7445010499025
1431,482.45508688749993,34407.15420535305
1435,905.3405767624997,121587.91789500025
1438,-687.0594354750001,70048.10380955902
1441,17.090982300875,46.70860146471469
1443,-502.53956179999994,37273.664156678904
1449,815.741417875,98533.89290346873
1452,-359.0519529874999,19009.241195659153
1455,424.5660342875001,26672.498544966013
1457,379.15310652499994,21264.84973286056
1460,-872.1152255875002,112560.5020220728
1462,267.41049273375,10710.86999818093
1471,-152.68669470999998,3456.171473586256
1472,93.65454797625,1328.632575661952
1478,152.130231325,3365.5383910668465
1479,-274.50918141374996,11073.99499526365
1480,265.26141728625004,10498.11159936081
1481,1158.808693375,198834.37445288346
1483,207.47977878874997,6410.9021283516295
1489,1862.4335695875,512810.78873442364
1491,-920.050038175,125317.50196987091
1492,1274.834666375,241268.78037420087
1495,600.9045146625002,53539.36546856839
1496,316.79642266125,14840.169211518845
1499,-1010.5063590875001,150713.4958451964
1500,1014.98332295,152479.01730590267
1503,-1127.9785555249998,188198.1489901735
1504,-229.76417683249997,7701.523157625766
1507,-817.5703305,98741.6706504451
1508,-509.034406225,38253.16528522403
1509,372.06836150750024,20389.751347531594
1510,-68.6223856175,713.9078731438838
1511,323.14836869625,15518.56435725225
1512,-686.7843195125001,70024.69341681685
1514,-1144.1999638125,193755.12912953887
1516,587.1797919374999,50968.7536083696
1517,-423.08544428749997,26519.704939399388
1518,544.1172557250001,43852.688531752014
1519,-136.94084268125,2803.9652036674925
1520,438.81740382499993,28437.2997602074
1521,-388.580708675,22315.839766212564
1522,-455.86981731249995,30773.242993153
1523,250.517506995,9300.288274646902
1525,-1320.4886674125003,258015.37300755084
1526,120.17224037999999,2182.898149733416
1527,159.21568947749998,3781.035365974394
1528,616.8584356625,56216.46716000525
1529,267.4265723337501,10629.35149773436
1530,574.7858049375001,48848.74153496907
1531,-78.01308752125001,897.7731746541068
1536,-51.45543482875,399.6479341109016
1537,-473.37114543749993,33198.93402886931
1538,225.07018785124998,7474.705265511402
1539,387.50573796250006,22285.466513323205
1540,-357.6037079862501,18806.638369426084
1541,-40.797588408749995,257.1871805243746
1542,-912.6257472625002,123257.14973563314
1543,-149.82723165374998,3331.593171006066
1544,369.8607952062501,20182.577362274224
1545,-596.9557159,52649.33453301065
1565,-301.6310960725,13483.79089102611
1588,-291.2271680249999,12579.056061730565
1591,-737.8181270499999,80581.1669904294
1592,366.4845881450001,19909.51262469544
1598,9.829695043000001,14.253206701892704
1601,894.2218574124998,118324.98494391234
1603,-210.799420305,6676.842004172633
1619,-520.7461930875,40150.33484198576
1630,-1252.4580311625,232089.7135314982
1656,239.72842742250003,8472.543129456888
1669,19.73337290675,50.02269758980505
1680,1180.7500184,206397.20633649797
1683,-208.53398498125003,6490.800820731027
1684,-988.3682181750005,144860.56110623077
1686,596.9127418874999,52629.629176386625
1687,400.6728933749999,23676.92009070921
1691,150.78488820500002,3369.6537084831666
1693,-128.54689946500005,2461.378232778611
1694,611.344511575,55195.75500425226
1699,65.17265653249999,611.6628546145179
1700,-145.604917835,3173.426365917021
1701,303.59256995375,13691.273723710576
1713,742.9892045624998,81737.37796535158
1739,244.42058055249998,8825.519934836915
1741,-505.07756391249995,37786.41188627563
1742,1158.1112363999998,198585.21532934182
1744,-1159.3164687375,198930.89425454746
1745,421.8880124750001,26303.99079631645
1746,-1041.1021435125,160711.23509934652
1747,648.512209675,62218.95610946731
1748,377.22444433250007,20998.871396096933
1749,-244.58494889874999,8922.44912221813
1750,-669.8630130374997,66466.51154321483
1751,744.0792209500001,81892.23790623365
1753,-404.9681051250001,24296.23794186975
1754,-833.0592377124999,102810.62117382335
1755,-951.675117925,134161.20984595045
1756,18.139350712124998,41.28583931255418
1757,-956.0876671750002,135008.04790594694
1758,258.21256892,9754.01995332561
1760,-438.5216008249999,28456.209304854106
1761,-577.5815769625001,49335.68008895422
1762,-641.2117722124999,61046.9431833931
1764,2251.8255622875004,750557.4255513835
1767,-510.3323229374999,38784.758987329704
1768,832.6521042999999,102588.38763862287
1769,764.4733971500001,86206.26497487
1771,63.78232056875,606.7410107008706
1772,356.46066253749996,18739.391052439736
1773,-697.7443119375004,72471.3385866473
1774,7.310050799749999,8.402161596270686
1777,-1604.4656229999998,380915.6983234924
1781,-1353.8332768125,270838.4646858426
1782,-102.00796235874995,1547.8586490712482
1783,849.7704293749999,106667.5329729319
1784,142.53251334000004,2983.8171946232305
1786,-493.4701829499999,36161.528589130095
1787,480.10704143749996,34038.05287273882
1789,246.01429296625008,8980.416894888744
1790,551.1103017875,45008.68196183632
1791,356.70971482500005,18731.652592020684
1795,-1401.8762591875002,290737.9646360611
1798,-336.7241466950002,16789.549196179993
1799,930.7338674000001,127977.0424595907
1800,732.282126825,79211.03956757352
1801,-626.6753245249998,58361.88338113379
1803,-627.4272397125001,58261.21275250861
1804,-1528.5159791749998,345356.6833844163
1805,-400.18270038750006,23664.321393405164
1806,192.29294614124998,5436.458500507296
1807,15.336257186250002,30.882106047580027
1808,697.3724659750001,71894.0760924208
1809,323.27398816125,15375.345719395169
1810,168.98084268250005,4260.060717053948
1813,-89.01670291749997,1198.603756275546
1816,-380.02596225,21517.347557846784
1817,917.6675824624997,124539.60423088942
1819,-129.02867634624997,2463.9228104071444
1821,-86.39353013124999,1103.3230550505803
1822,-32.679484294374994,170.30323168900324
1823,1412.9661148125,295304.75500578346
1826,-959.3734638625001,136426.5742955596
1827,-453.9478458375,30547.50612283762
1828,-1180.51302055,206164.26687195533
1829,455.77583171250006,30915.91264533488
1831,-755.4418121499999,84550.02646000659
1833,305.91196265750006,13930.370651210142
1835,-499.29925561250013,36957.858953315386
1836,-299.41519876,13377.489302493794
1837,164.98927837374998,4002.37617082574
1838,-819.8000947625001,99124.54258753645
1839,1476.0271555750003,321866.84261536255
1841,-334.3298705987499,16490.500912738727
1842,-96.8469320325,1379.7383935795349
1843,-238.28819752250004,8405.646628894985
1845,-66.19932961875001,662.5286545991314
1846,-753.4740918125,83987.7000491601
1847,-940.3017523999999,130631.85828018287
1848,-570.0080116125,48130.47957647109
1849,-108.88690424875,1747.5365437916178
1851,885.1050336749996,115825.33152640115
1852,1156.6251816499998,197928.3868723033
1853,980.9530201375,142287.08073804388
1854,14.248736168,38.03687872012004
1856,600.5872195000001,53217.10178767455
1857,-659.0764117624999,64150.52310551046
1858,111.62067419874998,1826.4091380283596
1859,724.2191803750002,77698.3436230216
1860,201.44963429375005,5923.997235252182
1861,-274.25406694749995,11188.336234478533
1862,390.14859967499996,22409.86396488019
1863,-682.6942699125002,69021.0645801625
1864,-127.479620185,2416.36030368172
1865,-33.689781376250004,169.59822517144238
1866,-764.4041273124999,86547.87919912204
1867,-710.6252356000001,74669.92678620586
1868,-1398.9675010874998,289899.24877662293
1869,-846.8034311375002,106349.43355041755
1870,304.69803409875004,13740.588838201109
1871,-407.0885158125,24618.943708022165
1872,83.6658341,1054.3720780529745
1874,458.3450972624999,31123.5096862578
1876,-295.8648249262501,12885.470237266009
1877,430.63566813749986,27460.917601029792
1880,177.32158765750003,4632.713519941981
1881,846.4525181875001,106057.95151403554
1882,526.427298675,41068.25322387344
1883,468.2012908875001,32476.346897506282
1884,-420.74994642499996,26249.721488999163
1885,1102.3942130500002,179867.82218744847
1886,-826.799891175,101331.5748193093
1889,293.314365445,12795.283698469657
1890,-286.11241368249995,12076.035269141543
1891,935.5302978875003,129342.58205701379
1892,-321.57450845500006,15419.04878683029
1894,-1054.2682384624998,164865.96345124338
1895,-636.0259581625002,59744.59345970262
1896,-60.71074242875,551.2326848275301
