ID,EBV,PEV
584,-0.3723713367711033,2473.1748423067647
585,-83.42416389890073,4829.966410026919
587,-0.8732267747555805,2306.9572469453046
588,-126.38166186809185,7111.196113709662
589,-24.710663309407572,3031.7666800356133
590,-162.43272773562566,10174.05484566857
591,-65.68949040251792,3342.0493215445485
592,-34.888053790045575,2923.177726026488
593,-9.154342633471156,2441.0039637198056
594,62.62454097239508,3836.6107025483348
595,52.62362475970358,3340.4102721718036
596,-68.88597547387288,4094.0051341842236
597,67.01245960405944,4093.597577966203
598,114.14314108144507,6111.6392423609095
600,37.00769023760804,2706.007602584265
601,102.06863086599235,5532.617638232724
602,-65.66231513284039,3651.7959456235576
603,-22.146358218279047,2515.9800594219932
604,55.080840222104534,3740.9960877872904
605,28.693740646801515,2593.512888337733
607,54.74384287941758,3400.024611061455
608,32.16871276935929,3105.954015291976
609,-133.81131011216812,8172.661552555737
610,11.810021334313847,2279.2157102518763
611,30.990407593117098,2759.9850846712848
612,41.95886734544067,2827.6545101223496
613,53.21144197075793,3205.8446733160795
614,32.97626297599294,2505.4013596490195
615,50.43700818711789,3368.6310572528773
616,12.646538918361403,2290.0796443765435
617,84.24108099008994,4468.062130660159
618,132.37719359047057,7542.59824088273
619,-77.12084661614233,4042.9117311785444
620,15.722079604474118,2833.4888950731347
621,19.718827608672772,2941.4369394208193
622,57.26520830326723,3087.005090807959
623,20.090865220831994,2279.938036863682
624,41.95368852502006,3005.048997918098
625,79.87592965686972,4609.210802575484
626,115.56935976242957,5931.734596201625
627,5.88229444278506,2697.7050670029007
628,-50.56481115827095,3468.7033381654996
630,-42.57433139683888,3999.614789925163
631,84.95083091863847,4620.980459691098
632,53.49729663041206,3111.968538790481
633,45.27694466619862,2932.622926743746
634,-5.060703285510858,2625.3919008656967
635,-45.74155029118093,3081.2508614254507
636,21.82176805215508,2905.121908441585
637,-20.782790502640253,2619.2503389853855
638,10.420536572880689,2562.715433213079
639,-97.98424539198876,5642.638190288796
640,199.78765823756876,13524.72821709633
641,50.599228080687936,2938.202264126448
642,-56.8102438090749,3307.309044091503
643,-132.18014083570085,7769.847847476663
644,79.3252055161301,4425.194452133576
645,61.20399955969815,3932.3841162034123
649,40.2776320926173,3047.1898221662696
886,142.85946840288145,8363.921331959991
887,-9.568975515246716,3145.612524296931
888,-46.17263359946871,3573.7642486495147
889,44.20641240740728,3346.652759171978
890,-63.71860487461667,3320.3967829911367
891,44.620786433821884,2970.4782007037575
892,8.910447663452745,2464.5318066101277
893,-37.771174060746496,3367.5648431609534
894,-58.2944767251947,3595.2357503508665
895,108.67229909526424,6120.2195581886235
896,46.40685666876247,2876.631310998836
897,8.8604176665875,2465.9266180705768
898,54.11003472198886,3514.9318863686754
899,-19.90624467006355,2540.4910572061635
958,-84.56985442106914,4499.734649985332
1009,-61.1183854643431,2792.704536719195
1113,38.52586163544831,2332.268208927519
1114,-38.80881660265831,1978.4958273630846
1116,29.234969592034293,1946.0277106088604
1117,-44.76898625790451,2605.065549531681
1118,-87.4949196717812,3899.0358653340822
1136,36.2792369315405,4422.214400756879
1267,-34.82006589487644,2810.14730565502
1280,-100.96420193630841,4492.946715436642
1305,143.80467245313577,8891.415473665948
1312,-93.19741672980572,6264.823646659242
1313,6.383450181941925,2860.4614815439763
1318,-26.602276423665074,2772.6887858552354
1319,26.80932638321836,2909.984449132931
1321,7.727222319005966,2561.7959156735683
1322,-55.78545745065222,4153.367938546489
1328,49.007500049806886,3304.958246500692
1341,79.08251981763908,4415.6736298018395
1342,33.190158686874135,2150.384505764147
1390,-7.984483729849375,1742.0055543319763
1391,-42.35576948305601,2593.252643818897
1393,58.245570976705565,2814.0328605131167
1394,73.85697714217392,3164.3388371851515
1401,17.620425075417316,2186.179277359489
1404,32.82913735434419,2313.6379526738365
1406,-89.91980747729251,4613.907740176619
1408,-74.93960139544893,3500.1608536871636
1409,142.03211136032832,7219.543527594456
1412,71.55926805121365,2786.143158344011
1413,65.3240377929998,2893.046439987328
1415,72.22689952126923,3555.997407781338
1416,45.24864211597533,2401.1186533111572
1417,-40.4774474712456,2174.3827181595684
1419,-42.82303109775106,2248.52460745181
1425,28.451278775165633,2010.695889586661
1427,146.1824265636799,7977.653542720791
1429,-9.48577004711869,1902.730104969751
1430,-78.05451132178567,3684.6839327860143
1431,32.710630671216215,2406.0066867871697
1435,95.03478048351961,4211.609169744529
1438,-60.619256066791415,2844.131566661079
1441,-113.40993967399073,5207.701518696038
1443,39.11363886106828,2402.7302685836025
1449,45.169837557970084,2213.0647199804775
1452,-1.2160156113932146,1522.6826621433545
1455,54.53560222805878,2876.734084620347
1457,78.0370892556489,3234.8297247827823
1460,-75.05587843784366,3177.203681309105
1462,34.43300559604847,1779.1156692458069
1471,-24.860597879964757,1601.0693568947402
1472,-88.2061788045099,3983.35111154509
1478,-13.996920166671792,1455.3471137532724
1479,6.823476679771484,2001.9582094075033
1480,-11.145217460537392,1627.8982301554329
1481,37.08057769432064,2107.7742083895505
1483,20.216466383295078,1639.7088035343338
1489,150.52519766772585,8460.047986615931
1491,-104.2870361353212,5137.662537178002
1492,102.83694038039856,4880.022535005899
1495,-55.93584348667703,2293.69533911629
1496,-5.281292417995555,1727.5138123346997
1499,-23.824832888501284,2471.733638592379
1500,68.82337034903838,2990.826663520657
1503,-175.94951267839474,10490.817795116356
1504,-84.15222469831906,3887.49738467698
1507,19.55805299493725,1857.79962525607
1508,-40.097235677983114,2452.4514489489684
1509,24.862958440142393,1858.2977788628943
1510,-19.025650322724697,1987.1022023526061
1511,10.430345460557652,1720.102065732292
1512,0.2832231300133711,1793.6412949885164
1514,-88.49830456591715,3870.1413475254117
1516,23.02832300257388,2024.1485758805366
1517,-14.43688734953684,1613.4659865614901
1518,78.54349506765583,3842.9209040811315
1519,42.90636194093454,2148.043644944863
1520,-54.26542306677724,3080.9056734094584
1521,-21.09228197175032,1778.3306395726152
1522,-81.30780048950061,3368.6462235546924
1523,44.85187809005603,2556.054926592359
1525,-102.0787056366645,4967.8630268293455
1526,-51.07134676395131,2475.745150209608
1527,10.83877949636192,1828.259527441432
1528,23.01132237734214,2079.4837967596004
1529,46.807896730732466,2204.5136233948983
1530,169.70361958531274,10047.50845639098
1531,-55.458482754537364,2442.4844123801054
1536,-40.10583390311431,2288.698794168992
1537,-118.00152978130738,6086.940328490621
1538,-43.02472213076413,2134.190583303554
1539,43.48046524501141,2149.170158620441
1540,-37.64145914206594,2379.662376403637
1541,-6.771949511213648,2034.1454222457712
1542,-185.80777052522586,12002.582686330956
1543,-53.248137739780425,2433.3551336484284
1544,-13.409409171823583,2006.0251858299769
1545,-80.72777068259569,3607.3337322065477
1565,-27.0720405154437,2714.8137052400475
1588,-3.6323080882767056,2304.9625931666246
1591,-28.03333207283971,3176.413889008376
1592,36.226619784618194,3180.2693553576037
1598,2.2103647852302526,2988.1870856928344
1601,54.185507596715304,3498.504061458704
1603,-40.92475320090829,3053.474331881426
1619,-51.9362250785572,3795.3813793977515
1630,-119.42060622835392,6889.731987790292
1656,6.68091320984547,2780.3695562501407
1669,-14.007113273443421,2924.6074597997012
1680,105.73891587068576,5825.146242413326
1683,4.993081288577647,2423.1199596169854
1684,15.52352483260719,2855.681675489742
1686,-19.229032544471348,2754.3277563547445
1687,4.722033655760246,2780.9793427954446
1691,19.46947901833977,2646.2165165749498
1693,28.602693831688622,2686.74442720415
1694,123.08149451395704,7296.51265570909
1699,-18.869234084139233,2612.1132332342027
1700,38.09855971573485,2853.499093748053
1701,-0.3048990006873978,3030.9179682713125
1713,-1.4351832104729465,2031.923549797489
1739,69.58391603938259,4102.002270447988
1741,-79.29439241587058,4771.731773642315
1742,89.34087574759964,4885.802269613362
1744,-109.20386827343197,5751.59138446487
1745,56.8195967367316,3325.257778482194
1746,-72.03275072227206,4172.680659728467
1747,28.122801761242087,2845.620106715162
1748,25.26474595033129,3528.427258552741
1749,-21.88993255825985,2769.43564510727
1750,-57.97538428965308,4129.956365951954
1751,54.7522774789304,3583.1724101072436
1753,57.11784165955481,3485.045358688946
1754,-128.65553875596808,6982.973164621641
1755,-129.68116723324326,7602.775335111806
1756,-16.517278175194622,2677.2456772953988
1757,-87.24088038903821,4508.978381591587
1758,96.06744304380507,5500.07813935656
1760,-70.37439306095074,3884.3944147311
1761,-62.29379435188424,3524.846009852138
1762,-35.838731837651984,3072.596684937069
1764,127.45508442711422,7918.79957238999
1767,-108.97184617251844,5687.816773861405
1768,85.15507883374973,4436.058551666567
1769,162.19255919610413,9946.981348739773
1771,-3.885541668614245,2544.082534862968
1772,25.81884025273902,2648.4693008073227
1773,-1.173061080258609,2509.0202416955417
1774,0.5584433661900045,2599.998243531476
1777,-158.99215922873674,9600.071793644383
1781,-19.766492305538318,2553.6376282421406
1782,136.55436999408823,8428.22111298636
1783,33.33348233221897,3123.7553569931706
1784,-63.535972536035814,4416.467258363019
1786,-0.010939416496758775,2353.128365100134
1787,32.37013588800819,2517.366074382865
1789,-26.333612234780443,2834.2283421109887
1790,43.481236759412965,3086.784624908262
1791,-64.52512340779568,3239.0763975893333
1795,-93.2792113972309,4893.145083007851
1798,72.8018461949314,3370.070424686601
1799,67.78450535038402,3417.5395458034923
1800,44.04963586609343,2187.2335965486022
1801,-41.2177852794143,2346.172194471732
1803,-77.49198412834645,4269.349404853547
1804,-87.02780423503596,3427.9622545566235
1805,-54.35159781916278,2770.525871776682
1806,-28.499013033006214,2539.1826528797014
1807,6.308179848402073,2405.5276797097804
1808,-8.061721978553479,1920.8627582864276
1809,-10.631499448619168,2964.6616323738103
1810,21.961347739530932,3130.9261423666167
1813,5.113898673155885,2116.535816136148
1816,7.055667317200116,2418.135222519926
1817,30.151341259487776,2637.5406957806
1819,29.58002139603312,3095.6427634477136
1821,-33.09033172311735,2882.4846885417005
1822,-46.894547693974324,2882.68588002787
1823,7.213156448724915,2058.405055831019
1826,-48.70327620773189,3351.645644921944
