ID,EPV,PEV
584,31.404000791570006,281.02151234735425
585,-66.8599789471,1262.0433600153358
587,-54.37344037928,784.7264526491886
588,-257.65804424775,18525.402840838164
589,-39.542917446805,437.97530216966373
590,-216.40755898367502,13104.763163938582
591,-61.432221909424996,1011.5115767562328
592,-107.71686899772502,3183.2467878847656
593,-24.202647270112504,166.7495935245965
594,73.00852569649501,1533.4217048675846
595,122.36597308101251,4329.246120648506
596,-12.88412950560625,50.70309763237985
597,260.56372613044,19089.138919888028
598,128.15778655461253,4613.590561276777
600,-27.037082478296252,189.17095832401952
601,88.11072435386872,2158.0313494527227
602,-47.74364335430374,630.0389972693634
603,-163.18656845904127,7470.507715959541
604,232.495479765325,15184.35350741411
605,65.35554481523499,1244.7366733400952
607,11.007351939683751,39.08039530039922
608,7.3797844814412485,17.053374514768553
609,-152.87323352904997,6595.0420945142605
610,-119.151324158695,3967.3873706533154
611,176.07305266777502,8800.184617620856
612,103.94389542405001,3040.716180991747
613,-79.67057744412502,1835.968682064489
614,73.62446402156249,1549.273878601878
615,-77.38814489210003,1637.7595528692668
616,153.56652973367497,6683.4798595996945
617,177.5635818016125,9017.097161661288
618,274.5958610821375,21224.14534124793
619,-205.27448688966754,11799.352153685879
620,-60.87576636050376,997.448102659208
621,185.56398303282495,9844.620341572476
622,209.38391840799,12462.776674956878
623,-35.55346105534125,339.2793936091749
624,102.75672076172751,3113.9048695661477
625,88.41533518544996,2205.3905403633025
626,291.1253707595251,23762.216035277408
627,75.79487405407501,1652.9797799161124
628,-134.10040258115998,4993.484833125182
630,-111.35337160555126,3378.9443417996813
631,74.69484041774999,1574.353655468446
632,-7.055392844913751,12.596324798276568
633,98.6080634995625,2764.243872293646
634,112.0156836009125,3470.4948553349923
635,-95.3731691717,2475.2400277130787
636,17.31376637796625,84.97893420828711
637,-52.50186333229501,763.3312380767002
638,179.49192776950002,9148.79000456712
639,-50.11766505762498,695.2145066387699
640,250.2210702494425,17564.068445536377
641,42.27384890285,550.9664271163651
642,-95.16127397847502,2505.419464838327
643,-126.01800408737499,4499.594218961252
644,148.2341823857875,6298.524831272637
645,-43.53981663264501,490.2694881464792
649,150.92421959693752,6447.744909633678
886,257.3057914728374,18614.671530041902
887,-89.35865654922497,2161.7553854530775
888,-78.711389413755,1652.2963746227758
889,12.955647898,51.108882039497935
890,-220.48704418333756,13789.784924442389
891,-36.39068408677875,341.0726237990766
892,-108.70603563586248,3280.4446259965043
893,-70.61348857302751,1373.5118945196375
894,-123.96312779504999,4262.31665002203
895,194.7693683831625,10848.29319647806
896,37.67469550688251,412.1780469611663
897,-129.5862122670125,4700.064314315841
898,3.4190281249950005,1.9853101388525776
899,-57.21061233009625,919.8460853579023
958,-14.641559411250002,49.75840967058122
1009,-3.3759521354675,4.420962776079338
1113,55.003454739192506,793.5060339802621
1114,-20.550337029280005,107.11424161105195
1116,-28.651272138950386,247.43282505635818
1117,-131.1481994346,4794.991686586824
1118,-206.7562693520375,12112.09956027407
1136,-120.24681498475,4033.2298440530712
1267,-68.27634742668249,1241.1218565870886
1280,-305.30272830135,26332.13694812205
1305,179.20549825972503,9118.62684789001
1312,-116.2069960719875,3854.0010892145083
1313,-9.8882775190175,28.330237923113827
1318,-161.6102349760375,7297.18453322531
1319,179.29315039888,9064.795052280635
1321,-5.03535752745775,4.832945336147578
1322,-126.98114328551252,4496.7271263487855
1328,186.4115161799125,9759.739477384957
1341,161.55541680866253,7484.7189153246045
1342,-63.94370377915626,1123.3508220926199
1390,-6.903837569785,14.416134540981421
1391,74.80255133048124,1580.9472115178382
