ID,EPV,PEV
584,31.419340367049998,280.0123279426743
585,-66.92255774256002,1301.7798799532134
587,-55.28631133575,810.6034626005332
588,-259.82646897085004,18973.051426953567
589,-39.418025715057496,446.69264279741344
590,-217.9602829231625,13414.98700979212
591,-61.48717602094999,1031.195531070411
592,-108.21095018223753,3277.7438855679598
593,-24.2137484321725,169.80534253483648
594,73.69592502381249,1566.2087591528975
595,123.14653125518747,4413.874016108685
596,-13.133341059841243,50.56053512361156
597,262.59452529789996,19512.754697800952
598,129.20924586995,4700.424697994222
600,-28.08574256576825,202.50222999120584
601,88.529372747475,2220.7556305278717
602,-48.13070305561,641.2482025837661
603,-164.86809478785,7677.282225851689
604,233.8890237168125,15566.512562070238
605,65.490698526205,1267.7195532158257
607,10.6608623957775,40.992584489270655
608,7.974478125900625,16.158432489897322
609,-154.050627626625,6784.911913790782
610,-120.66125118837499,4058.8253666739324
611,176.76341526376254,9020.054959754307
612,104.55224148462503,3094.1169519577966
613,-79.94400597011753,1909.7594376884206
614,73.48128099194125,1584.698148718263
615,-77.8256649886625,1670.9687347029862
616,154.0649339635625,6909.539768318577
617,178.44148030275,9204.138391132912
618,276.41968704533747,21730.121327670724
619,-207.119920727375,12091.378998202012
620,-61.66392279825374,1019.1289389787954
621,186.69062116536253,10100.410770467319
622,210.2907504193625,12787.390723054416
623,-35.81243594613875,353.62267720100385
624,103.60073140822502,3174.346885272708
625,88.86856659317499,2246.543613188235
626,293.4483564971251,24337.153921971152
627,75.4711834035875,1709.030398054636
628,-134.7000298007875,5148.0433698252555
630,-112.2588818510125,3469.0123473457056
631,74.94398056097499,1600.9498214927173
632,-7.695935546692502,12.285747083941907
633,98.64561285736251,2830.141059716547
634,112.12390239262712,3578.2067854114475
635,-96.6229648586125,2532.6151399367477
636,17.38686798370125,84.04809805418563
637,-53.29954418836252,794.4766240505526
638,180.39073787315,9346.511000695002
639,-50.155705712999996,712.4316877885427
640,251.500724844,17979.16960667785
641,42.520108167367496,551.1044810744633
642,-96.52220443299997,2569.0249937581566
643,-126.24369173341249,4616.156139472598
644,149.26888061572998,6464.093950752788
645,-44.30833719191251,502.2921780862896
649,152.40214892096253,6576.857000188042
886,259.16216062890004,18978.09123965988
887,-90.59477885660623,2229.309276209344
888,-79.32364988174747,1718.868719535926
889,12.38079827298375,53.37463040197258
890,-221.8523194020588,14101.369242876392
891,-36.997451694325,349.8464171713823
892,-109.23479659313749,3373.6499633996036
893,-71.060385991475,1401.9839701718502
894,-124.46654033727502,4384.023753356209
