ID,EPV,PEV
584,31.761841365769786,280.764933503256
585,-67.19922606055646,1273.2227159125575
587,-54.38354925188783,823.3274946756196
588,-259.35700923003265,18997.436170316476
589,-40.52364896868739,440.29418063575275
590,-217.52021559074404,13370.772587859246
591,-60.31471392766596,1038.6059287534313
592,-107.4858729797919,3264.3850888801653
593,-24.33182087082391,165.9846265102338
594,74.29054129897042,1581.8372959495414
595,124.12724501216772,4418.144862982117
596,-13.113220201452625,49.46287183917602
597,261.88454973603126,19424.294004070034
598,129.0333264091812,4699.92309339042
600,-26.691169927852165,205.1678700529642
601,88.02328163530765,2214.4269932683324
602,-47.81436172599618,628.0179446803611
603,-164.2682820148808,7585.060177033877
604,234.23632489057948,15569.807479779696
605,66.07091091324861,1252.5717812212245
607,11.061070649214663,41.2644231823419
608,6.987345167923934,17.36808404764717
609,-153.3644663423164,6772.119355043176
610,-119.7894016080608,4068.3887021007317
611,178.01844930932674,8980.207579633561
612,105.28528259466454,3088.7790295810314
613,-79.67740740029318,1866.7165756396007
614,74.5773757033673,1575.6691701548766
615,-77.63380488468042,1666.4888848712962
616,154.53819207292278,6819.723220504376
617,179.8920219939212,9151.939413665254
618,276.4700364048634,21720.6438054253
619,-206.62443171413852,12083.200346028545
620,-61.63754318817025,1016.3199626420666
621,187.4196079130358,10084.459508826421
622,211.54409730298386,12726.792635451882
623,-34.91026471827252,352.87780333038364
624,105.2975261555676,3128.117175435325
625,88.95841947385878,2248.7724053635116
626,292.77512642455633,24294.910726900132
627,76.08879598502058,1671.9093379338035
628,-134.47470275978355,5143.471781413389
630,-111.67810226861438,3475.6883849129263
631,76.47225699882304,1599.721071355655
632,-7.009490808628269,13.005557156336934
633,99.05375233694824,2797.0134769840515
634,111.92397898962795,3550.049095244415
635,-95.81253518282864,2522.5373589499277
636,17.66815235034282,87.34506090803023
637,-52.23314659079645,800.4752127631989
638,180.6762899060063,9295.045850138107
639,-50.11143479877558,706.114179823676
640,251.9041339230026,17907.275113133328
641,43.54198131658645,539.9512116939811
642,-95.3957772762861,2583.6320521567936
643,-127.07710379385232,4548.724295665972
644,148.95645764436708,6405.380445084597
645,-42.86820913691384,511.06624586370674
649,152.7998839685518,6586.421162731466
