ID,EBV,PEV
584,31.900782817827793,60653.90224653511
585,-434.7282411117051,93185.18299584957
587,7.187072391516815,61507.71160892731
588,-673.9831166925782,152793.43166354054
589,-146.74699618874337,71731.02652736669
590,-887.7457188807708,193856.43501096248
591,-344.01761900295963,77927.7983785444
592,-194.09194308233447,63787.82160290178
593,-46.93545776512697,65682.49603531472
594,314.5140609945323,86042.33252221698
595,270.2407248938497,87576.70298917763
596,-371.83098966434125,97834.45017273565
597,373.67664697712576,95328.14073856236
598,605.2062084461588,124117.5190207599
600,189.76837946222398,65291.438588985555
601,571.0194624385435,113804.7037903836
602,-346.81580173955115,79419.48067930895
603,-82.02543766526833,61153.409620538914
604,307.0296365802721,77396.49912503203
605,147.4626725208406,60555.857307850376
607,272.4885708033908,82934.9820005443
608,164.8305880130476,71974.07981307716
609,-725.49614322309,148119.01179811457
610,80.62772050644702,57586.9160607533
611,169.95457104395166,65559.83327607092
612,212.6510008378765,72564.44746976036
613,287.0494281164767,75399.41181761953
614,177.19197448932056,67838.31844124984
615,241.1296018950364,74163.61034320568
616,59.412894562106914,64403.80697961321
617,431.34857842504687,90994.46280129511
618,710.2467827639811,146452.44484799038
619,-426.26796503275915,87161.2867543021
620,86.15663329172827,67351.74697467357
621,76.13222610353472,60717.87649862937
622,325.0533317449751,72592.33998070993
623,104.9033328298144,67242.82311102265
624,228.30190677279393,77100.14661187635
625,399.2865244902085,84003.05861244221
626,601.4861168988334,113627.22138410508
627,30.289587105667962,67306.06055743701
628,-256.7441905551378,81786.94360781183
630,-220.34959327228523,97067.05828644158
631,464.95983006502155,87611.56489043358
632,269.7987647606667,72270.82631340205
633,235.9536972195395,67388.38137285899
634,-23.170216302378165,64341.22700740684
635,-286.70653156550964,84899.88437242355
636,118.58427784284184,56908.28889546538
637,-115.488822713209,59405.5401032658
638,57.579571182508325,55876.56622450797
639,-541.132747034422,105878.86037391041
640,1070.692375228027,234869.6032027319
641,262.1864754804904,72831.28035505566
642,-298.17757030204734,63943.069579739364
643,-728.619454310441,157205.38359417187
644,431.2334028416626,98132.65560001685
645,320.88866715115023,86365.272705239
649,214.8451111751644,74460.32953686459
886,757.7911587069262,155433.2991667166
887,-68.93067815708886,74938.97615770025
888,-255.99356136794643,91229.99607232142
889,230.93067541624936,82385.19241128031
890,-338.3732122153145,83952.29783171066
891,239.98000603962478,70508.1808569208
892,28.574714741255512,69648.42818321276
893,-205.6461480086915,87513.2337004926
894,-306.1731705546152,71518.41609212676
895,575.3588076283103,122365.86023442452
896,253.81693983372887,71114.35357789168
897,35.05565539676476,67530.74812525787
898,291.0539032250824,80117.04027192078
899,-103.62214186469075,65322.30617490708
958,-465.10933710325946,97664.00527742768
1009,-337.93702641466587,61968.80296259408
1113,222.6696975597921,52620.56753959282
1114,-208.65064861571886,46522.64785103506
1116,169.9760002526373,46755.211594884335
1117,-224.6297777649634,58500.5174149538
1118,-460.85389241115234,78733.88326554536
1136,184.66895934720043,133855.35049589793
1267,-201.55449383747006,62102.14028198268
1280,-563.7029615589172,97367.70091418274
1305,746.6714079919942,163962.97259661564
1312,-495.937130456886,120792.2618314902
1313,30.479790748332046,71254.04796511344
1318,-143.60413358175543,71205.35613793517
1319,137.26277564100417,73200.75139875028
1321,11.423022477989631,65317.73932189894
1322,-306.5069679979204,97461.24209428052
1328,283.299267800882,77620.19911340714
1341,423.7609728125474,92550.7214102819
1342,179.7452221253714,56291.34307645871
1390,-42.81110461037393,52719.150987860994
1391,-227.08087806800177,67532.20643844383
1393,314.57935732925904,70776.43610032334
1394,412.7316270024737,70757.5534635947
1401,96.40008989940866,51169.625533040264
1404,184.644146588828,54585.69052569085
1406,-500.6050049158737,106300.06304415695
1408,-394.8036578468224,80249.84200204267
1409,783.0398226730093,128117.41135564179
1412,393.8873674861871,58911.31065483949
1413,385.08544555186285,66365.03127400263
1415,398.61936905364547,70143.01636231376
1416,261.2556372399196,56357.58854077319
1417,-221.6401210032639,49444.425612090425
1419,-232.94724519231312,53029.815795990464
1425,147.80721971267218,54739.09465592394
1427,784.9949605304834,141567.65341591704
1429,-48.328903286429856,51165.502325803376
1430,-438.3930359760572,77168.4597073528
1431,144.26943494589472,52896.444643020186
1435,517.0307123488191,76661.8889213624
1438,-306.87486307742205,56910.66102119998
1441,-625.8048462629488,98691.32835160113
1443,195.97395626339832,59361.936200704935
1449,244.27843496407343,55516.56258839033
1452,-16.24888818408765,44271.58900841143
1455,330.44249249795314,64360.27646432316
1457,425.28564782489434,66913.84255279064
1460,-405.8984641810041,67737.86980981742
1462,191.22177111617668,43226.49494923158
1471,-109.20266227144643,43506.81157708217
1472,-448.8649979690765,71770.71568370119
1478,-79.1930558002112,39931.615658846815
1479,38.73449697534495,51965.10158180167
1480,-64.7327204230118,47095.06794701506
1481,189.67684880725207,49220.25812585172
1483,107.91815241542363,45885.10689827189
1489,805.6035078137488,136558.00447360027
1491,-590.2821285931295,105690.77272448962
1492,560.1129951702223,104449.17745737307
1495,-304.83484957663427,50753.79170046212
1496,-6.845901231859673,45100.9146440476
1499,-122.77350465049953,56930.06205680839
1500,395.4599596534813,72038.64940865562
1503,-971.4639911032764,191513.88478398882
1504,-443.4621401237537,77591.48122079474
1507,108.23316971321253,45531.990440021444
1508,-205.402006906514,60487.181737507446
1509,123.09148230410423,40665.60509896822
1510,-119.91763489700466,47945.73846870277
1511,46.7822778153965,47139.01508314099
1512,12.738835819095282,51367.63996810849
1514,-484.3947412517076,82303.35750176408
1516,121.2135149258001,49245.67929428014
1517,-86.91691505088038,45470.71959632757
1518,443.9284611552858,77849.30390664338
1519,258.66329444024007,52304.84040035724
1520,-307.47522132066786,72038.06887178677
1521,-103.07888395603563,43841.16915978386
1522,-447.59031334389505,64930.3273986519
1523,246.4698022280939,57509.37805993999
1525,-555.7138547869723,89528.76309416974
1526,-286.15439838691486,58636.42604579845
1527,63.28288000839207,51248.56138796028
1528,119.9698350202507,52841.35095277014
1529,243.19211386272417,49649.8338129639
1530,930.2797172942671,173737.995449408
1531,-311.19905668964935,72244.10174337677
1536,-209.31423468599016,52281.806113401275
1537,-625.6876799488492,119354.69958724955
1538,-257.54192439213506,54627.406304710756
1539,261.75162125067925,52341.34499335305
1540,-190.04312821909105,52252.28696515331
1541,-42.52416954450162,57013.00999709479
1542,-996.9017555743216,194839.51777607528
1543,-280.79230684276854,56244.34298561434
1544,-82.20650084506724,51041.41820572354
1545,-446.1934630454645,72030.3050731421
1565,-144.3493002201792,63778.85888145443
1588,-34.786869605167674,69568.88121843085
1591,-183.59530794533336,74672.7212823545
1592,181.91025485267696,72042.39013486054
1598,6.461536447811687,65341.99137582637
1601,283.8458641379096,83713.79114555796
1603,-242.79255974733948,74535.07133432776
1619,-303.93349253421917,76381.59872669134
1630,-634.4181281879975,130019.68337992414
1656,45.90131275872783,71057.4494079871
1669,-78.53997085763245,77155.04348895578
1680,561.5105545001766,100846.4208095537
1683,7.239391444307148,68439.20234876225
1684,76.48402430739208,72454.95459945122
1686,-122.31471878234923,70565.89456949699
