ID,EPV,PEV
584,170.99825591999993,4339.239471564665
585,-360.27886868625,19099.38363462768
587,-308.7657567975,14258.638977495164
588,-1409.9836517874999,295071.8098874941
589,-214.80294121500003,6730.141554464489
590,-1181.1834230499999,206458.98477636525
591,-335.5656943725,16674.222439988363
592,-590.4755555375,51546.08673830406
593,-131.09913054375,2478.8966218659925
594,388.7585196124999,22636.64840816834
595,652.7227689875001,63249.471434419174
596,-70.06664691125,717.8240188594244
597,1423.1636538,300339.9366754749
598,700.8586997,72867.65332941189
600,-158.431711835,3858.646680963823
601,476.81996692499996,33657.81936490966
602,-271.4449265187499,10821.80810772191
603,-901.9990138499999,120465.9931282403
604,1261.5781126624997,235880.98230118072
605,342.96270430124997,17301.80757165517
607,46.00348684812499,322.2019823408709
608,44.02200088312501,316.7469548877687
609,-824.306110825,100847.00445770443
610,-657.1077306875,64122.37252393946
611,947.5414237999997,132638.96698833056
612,568.2526889999999,47902.68618609487
613,-417.145097625,25638.841464598892
614,392.05527673750004,22704.78439554231
615,-427.5410919500001,26960.500512537685
616,825.2324794875001,100566.71003635554
617,955.9157481749997,135235.49904956695
618,1489.39937315,328946.64800127246
619,-1122.2211868125,187028.7346821659
620,-352.3804221875,18404.899867591295
621,992.8845708874998,146331.71674756793
622,1126.5084512500002,187738.02474330706
623,-197.25526441374998,5760.352382288592
624,548.87047035,44604.44025344399
625,477.1212382500001,33744.115475759376
626,1589.1194736249997,374407.0822568282
627,399.46010495,23443.479247697032
628,-727.3840816625001,78200.97096656376
630,-619.2886257499999,57033.753495678604
631,411.49810485,24942.386461177444
632,-48.77473577125,357.9267802384814
633,528.3009037625001,41103.57402392073
634,609.2443656250001,55000.96002122005
635,-542.4073709375,43553.863773814664
636,94.53848270374999,1355.5699413980358
637,-284.2997015375,12075.827508568604
638,969.7296033749999,139007.27829992585
639,-272.46477962999995,10879.812744259038
640,1361.7232054249998,274311.3900888099
641,223.04895782374996,7299.0500438488225
642,-527.6708591874999,41418.09012658063
643,-677.3866295625,67421.14323656778
644,796.9096302624998,94081.3634057856
645,-251.09192426500002,9375.927721014765
649,825.1618072125001,101197.16493132013
886,1403.1790007,291793.03368112876
887,-498.3083720499999,37036.33191639096
888,-444.62670777499994,29245.763706424088
889,58.96292552625001,509.5602643902351
890,-1186.4769037125002,208557.5751663473
891,-218.49007295999996,7040.298456634396
892,-597.6369322000003,52768.85356189654
893,-390.65280658750004,22603.543635145346
894,-668.8001465999998,66351.41348636996
895,1051.1601102625,163938.98652307456
896,200.72292939125006,5978.975635857825
897,-697.102685175,71877.69957008617
898,18.50233892775,48.98621413262243
899,-315.61271638,14670.24126382252
958,-88.29027902499998,1132.8844519135937
1009,-18.226139729375,51.703624946528066
1113,314.48662062875,14832.703064920517
1114,-112.78216389374998,1883.4316450827632
1116,-146.9574022275,3152.93268846599
1117,-722.7467864624999,77627.91505901665
1118,-1120.7018683749995,186281.77994619767
1136,-659.5309899000001,64221.79751929456
1267,-388.41736307499997,22321.78221001356
1280,-1656.727170525,406082.53648094315
1305,967.3448201499999,138620.2217154209
1312,-631.9240408375,59182.27841133848
1313,-63.22177196625001,587.2396065060761
1318,-885.6930887500001,116719.81201836454
1319,958.789358125,136400.95997929975
1321,-40.63371867125,230.66930851166435
1322,-685.5517547625001,69212.39285351432
1328,1007.8769891,150510.5102338879
1341,868.6077375625002,111659.09812274462
1342,-357.7363743949999,18954.830670867326
1390,-27.51672537375,121.4232372932991
1391,396.9515140875,23362.767116245996
1393,272.62257771624996,11052.692857812879
1394,983.3337839500002,143506.81635542377
1401,-182.23024257249995,4911.460511797645
1404,-682.441499275,69221.50022589989
1406,-1791.5736163249996,475336.90489692957
1408,-812.4199901624997,97779.27611231443
1409,1767.6046797375,463240.76314517925
1412,1430.37446855,302715.5010751552
1413,338.87293318125006,16987.64117522188
1415,1048.2507606624997,162749.25342425177
1416,-112.78357079,1915.6421245620822
1417,-173.40074465125002,4336.600368818838
1419,-1424.9568451874998,300448.0173986624
1425,1294.47859135,248279.60586940113
1427,1165.5785559499998,201339.46954899954
1429,513.2410307624999,38936.30341359225
1430,112.69175056625,1891.6630378636512
1431,482.8289535749999,34465.38656500332
1435,906.2177639124999,121271.86201581903
1438,-691.3586315499998,70296.92266627429
1441,19.45595856775,48.26587308326822
1443,-500.62574323750005,37158.624342980474
1449,816.0480294249999,98653.40188651237
1452,-357.17591957625,18999.24626816596
1455,422.562367875,26585.931968508878
1457,376.13581365,21037.45043729498
1460,-869.9847494625002,112332.24499072149
1462,267.93301856,10671.457831776119
1471,-152.70542161375002,3439.8223375908115
1472,94.7350274125,1297.703142071186
1478,150.16235075625002,3382.355032233067
1479,-274.35105711125,11085.868597979654
1480,264.93650775375,10357.122358932307
1481,1158.3103823999998,198430.2929753914
1483,206.61842613499996,6320.565992426196
1489,1860.2485614000004,512839.35560197645
1491,-918.6374809124998,124918.72940098392
1492,1276.1717698375003,240616.33070653133
1495,601.6839405874999,53404.58690769406
1496,315.44237627875003,14805.883284355805
1499,-1008.0591859125,150832.21821227
1500,1011.6965142375002,151973.24248069248
1503,-1127.4725621625,188068.80419615735
1504,-228.36164844000004,7712.480191433376
1507,-818.13979345,98868.7952015924
1508,-508.1669687500001,38188.84159053095
1509,372.15304017999995,20510.174569785086
1510,-68.8763095075,672.444980877596
1511,323.43010933125004,15486.911234283742
1512,-687.2023849500001,69703.23929627215
1514,-1144.064728975,193651.88814731056
1516,587.5521696249999,50933.49595422953
1517,-423.3979873250001,26507.7267012315
1518,543.4935046,43780.94355876912
1519,-139.21710026875,2792.0163316258663
1520,436.53702745000004,28444.431354212476
1521,-388.75099736249996,22385.88363524547
1522,-456.97123912500007,30836.737382442152
1523,250.61540459375007,9265.646530044583
1525,-1320.4917256749998,258138.12073699626
1526,121.18891081625003,2184.8014541595207
1527,160.47794754499998,3771.176447185208
1528,616.8805404374999,56322.068835826634
1529,268.70912684625,10655.147232410653
1530,573.5572019,48707.35990716788
1531,-78.88994469875,917.4838210047238
1536,-50.496100238749996,376.6436637486131
1537,-470.3090301749999,32962.07884343989
1538,224.66026473000005,7482.500370694927
1539,388.6100001,22242.545157512784
1540,-356.81157515750004,18850.446980186214
1541,-42.25355768500001,234.948108227619
1542,-910.6992100750001,122809.4612505967
1543,-151.45705686875002,3325.572167463137
1544,370.6491829325,20244.483885770293
1545,-595.5606098875,52678.08718408801
1565,-301.02412624125003,13429.509480663693
1588,-290.48663445750003,12505.183267963956
1591,-735.4793712625001,80138.033731211
1592,367.82562924375003,19879.955417080357
1598,9.359692732125001,14.824521099076987
1601,893.5176955249999,118226.11432903876
1603,-211.1969864000001,6558.867891979775
1619,-517.4751759875,39883.9883127503
1630,-1250.8888805625002,231974.21837083448
1656,238.43293741500003,8480.766037243742
1669,20.198630073500002,58.60485108734852
1680,1179.128491,205855.35699653157
1683,-208.38466749125,6437.880600449621
1684,-990.075110175,144446.6351383885
1686,595.9442532749999,52671.290068321454
1687,399.8336741875001,23634.665018408647
1691,151.55928581749998,3379.496008212645
1693,-128.7260697925,2451.987508842728
1694,609.5401777625,55190.026888564535
1699,63.562592317500005,606.9799931004756
1700,-149.2830495525,3186.656883664451
1701,303.43286622000005,13635.081726513714
1713,742.3973407750001,81730.73974329681
1739,244.3129960775,8867.277521565333
1741,-503.9221570125,37595.33650865516
1742,1155.706859725,197928.7653095704
1744,-1157.6889956750006,198746.73315242128
1745,419.840953975,26193.23407743758
1746,-1041.5208346125,160421.96405402245
1747,647.29968035,62102.49418661364
1748,375.77816924499996,20990.29372699107
1749,-245.66795256125002,8926.302855276956
1750,-669.9314809375002,66178.14665135644
1751,744.1786661875001,81790.92801464713
1753,-404.52909778750006,24268.891868450788
1754,-834.0466768125001,102866.91018546435
1755,-949.6976349250002,133888.92371842253
1756,14.918598119874998,45.2269030051418
1757,-954.7080584499996,134776.3632417671
1758,255.55980085249996,9785.77868721784
1760,-438.51671478749995,28501.105422131517
1761,-576.7619800125001,49289.114415707474
1762,-642.6589239875,61031.06070587773
1764,2249.755230075,749474.3987916904
1767,-510.77257415,38520.13691980835
1768,832.210568725,102555.23003011987
1769,763.1244578624999,86233.38966191384
1771,64.60860373749998,606.8297292468031
1772,354.23926703125005,18639.838627856567
1773,-698.3481177624998,72121.54874065609
1774,7.815645085625001,9.259745345270387
1777,-1603.8388647750003,380889.3518194745
1781,-1350.1150776624997,270348.09946987854
1782,-103.1084320275,1575.8407917770714
1783,846.821791,106715.15649442743
1784,142.07375410499998,3018.6738557113244
1786,-493.6503586374999,36038.15300050852
1787,478.4171570625,33979.1583006124
1789,247.64973217625,9077.26191758585
1790,551.4502687375001,45046.00421667435
1791,354.98587638250007,18731.059103238145
1795,-1399.9118480499997,290467.58278815687
1798,-336.9407957,16816.74331557142
1799,928.05867995,127676.89873084596
1800,731.3983807624999,79242.04572023648
1801,-627.0107401000001,58075.82319226755
1803,-627.2285680124999,58252.08879513052
1804,-1524.9537668625003,344968.1870032395
1805,-398.8767757124999,23710.420327197637
1806,191.11316302500003,5454.527664087188
1807,15.131770528499999,35.82401680132936
1808,694.8582326374999,71730.45058317414
1809,321.300606425,15373.154842201087
1810,169.80010858874996,4236.504142281083
1813,-91.40896275000003,1214.1143390723341
1816,-381.67294533,21479.33918913358
1817,916.2118835500002,124293.03892841502
1819,-129.3683746825,2451.671305918693
1821,-87.8698189925,1128.5319125693768
1822,-34.934106735,166.05332423509756
1823,1411.7887111999999,294982.85787588445
1826,-960.2178776750002,136485.1148131088
1827,-452.6969912999999,30438.016720910262
1828,-1178.5545296125001,205794.32632632164
1829,456.00542084999995,30808.96229313578
1831,-755.0656881375003,84386.89105057814
1833,306.1932487175,13869.538025020669
1835,-499.2855315750002,36881.701953840544
1836,-300.04590145,13301.099983069207
1837,165.54569987,4051.6443509501364
1838,-817.7587393125,99121.77731015265
1839,1473.9249730750003,321673.89351422386
1841,-332.21832559625,16445.397329329022
1842,-96.79402828625001,1398.179379865101
1843,-238.79332360999996,8497.583856555966
1845,-66.40286442375,648.8630622385855
1846,-753.9441120125001,84441.84554398809
1847,-939.8453496125,131035.31211097233
1848,-569.0774353125001,48101.27812580148
1849,-107.59573889124998,1736.5228465815376
1851,883.0920058249999,115631.66801528275
1852,1153.5624330875,197587.2500008684
1853,980.5050514999999,142385.13796632556
1854,14.684129590749999,28.85430320299474
1856,599.5830563625,53222.69113800005
1857,-658.4170663875001,64172.23861725306
1858,111.31760957125002,1820.1560790491899
1859,724.5603213499999,77443.01254032801
1860,202.01372739125,5938.710741785478
1861,-274.14124858875005,11136.37880392423
1862,387.9986917625002,22464.29448591144
1863,-683.5937430124999,69077.5624829041
1864,-128.37715131874995,2444.4205527938907
1865,-31.294179218749996,161.41948600451178
1866,-763.8357061124999,86347.63861483955
1867,-709.2326855000001,74492.37665070823
1868,-1399.09408145,289785.3224062364
1869,-849.5808705874998,106505.15019457987
1870,303.03027944375003,13609.85830834094
1871,-407.5974441749999,24493.03689458454
1872,84.47335356125,1052.7638037655593
1874,459.0529158375001,31091.740922953435
1876,-295.9565684375,13013.167596729263
1877,430.819175575,27348.853495647076
1880,179.16336685875,4708.375263124552
1881,847.1150294499998,105996.55807148971
1882,526.1293491,40844.784892184725
1883,467.77290746250003,32444.62422730292
1884,-421.09152088749994,26203.17246659818
1885,1102.7371355749995,179732.094660979
1886,-828.4800847374999,101268.2828394411
1889,293.42176119,12822.612463499243
1890,-285.85131600125004,12106.12323517401
1891,934.4719951625,129234.99981135257
1892,-320.80678911,15218.544502296581
1894,-1054.7564939875,164472.5632788826
1895,-634.7943310749998,59820.41050750362
1896,-61.96520389499999,556.6041231971831
1897,-410.00450496250016,25048.646130022764
1898,253.04213048000005,9449.75539031134
1899,-431.22988230000004,27535.56753298603
1900,22.50272289325,77.35482539115424
1901,796.0205309874998,94096.34840802987
1902,482.77783811250004,34610.86178964816
1903,833.0972546375,103043.82027137435
1904,-337.10207869749996,16693.418117598332
1905,-344.80174982999995,17612.972248709542
1906,303.18067828874996,13535.581131084815
1907,-1408.1990243374996,293639.38922073937
1908,-114.669293405,1924.1204315607508
1909,-1185.4917960125,208322.0077760434
1910,600.546958625,53269.556683130446
1911,193.65914513375,5632.218753200831
1912,648.2005901250002,62173.648358311475
1913,77.0577197275,929.3181079314404
1914,338.51296228125005,17061.220212777207
1915,375.146153425,20788.85324732357
1916,21.349136629250005,70.80715119057557
1917,-496.3406462125001,36490.36908481618
1918,332.29054205625,16386.04466320775
1919,-59.1116159125,502.4299561042762
1920,455.6975721624999,30800.186581210626
1921,-373.64041374249996,20691.56345062063
1922,740.7660563875,81389.7746592694
1923,550.9460576999999,45028.62845161097
1924,1078.3870792375,171981.16563185924
1925,508.6143027750001,38435.874339433
1926,627.3572543,58339.16209031218
1927,-563.0218509250001,46841.750771734405
1928,80.26148082625,913.4888814415759
1929,90.56109226625,1246.6858310944478
1930,-545.2530325124999,44056.13486102495
1931,646.0758504625,61847.18989810475
1932,-570.4002238375001,48170.77093942422
1933,-359.29456087375,19083.40089426026
1934,-35.28419031125,172.8739934834859
1936,-1767.3040705999997,463365.67813348776
1937,71.60781062625,766.9041058478715
1938,216.58223360750006,7021.105849458839
1939,-706.8478955,73684.73801160387
1940,-141.70255955875,2939.838015663634
1941,-318.28219659875,15201.245291081004
1942,-37.274983445625004,217.3479399735196
1944,395.9572092,23306.73793770146
1945,-872.3522963000003,112490.45529594725
1946,609.9153509875001,55130.78592834655
1947,-461.7589825375,31613.407005465462
1948,-200.83775802124998,5957.056471224609
1949,-404.19715885,24164.79907058459
1950,-1120.8512642875003,186090.60283605772
1951,577.6121851,49437.77088495877
1952,1277.3171717375,241868.69683726603
1953,517.5388129625001,39504.3012025971
1954,585.7199323875,50907.48767177832
1955,541.86420525,43531.48335876553
1956,-947.7664997500001,132911.89263862753
1957,-1105.6817389250002,180868.6828379483
1958,-1333.0412906000001,262698.5310999553
1960,-1131.2602313375,190609.67125708103
1961,-589.4444627500001,51457.288015320715
1965,116.11988438249999,2017.7242326312503
1968,83.53992329750001,1035.0720325724008
1974,-302.68043461250005,13680.514154924605
1975,-105.08170845750003,1618.8320452863236
1976,1307.473526825,252560.63398674768
1978,818.0859960499998,98598.8784138963
1979,749.6548248750001,83044.00928200704
1980,-375.71612035000015,21056.05294097606
1981,-880.1057651875,115102.75989713297
1982,262.7357131625,10178.451935299143
1983,-561.3049635625,46831.9311950703
1985,-597.0602418625,52888.06846358356
1986,666.71923965,65698.26744244948
1987,-65.41802507999999,627.2195107332448
1988,1223.7343821375,221832.305666113
1989,-572.2464565249999,48554.282003802145
1990,215.29709521875,6920.380032182336
1991,469.9609265125,32669.734186349204
1992,-1034.1556349625,158406.9627361029
1993,97.70342781124998,1410.5298520356216
1994,-1897.1441949999996,533138.9854821991
1995,699.9317987625003,72569.27207944077
1997,-323.11102743875006,15568.171711200963
1998,-519.0068815375001,39898.42244862377
1999,446.1125936625,29526.04491377865
2000,-219.12350791125,7088.8743800829625
2001,179.7180726575,4843.01362886485
2003,439.0839548124999,28703.275124181848
2004,-247.24943436125002,9084.459076801188
2006,-44.8188691325,300.33984165790537
2007,-983.9617596,143101.8234908561
2008,1114.3709320375,183964.5450207465
2010,-28.437500566875002,125.5907173228981
2012,-711.864324275,75437.16995600887
2013,-1502.7758760125,334416.34035823384
2014,443.074320925,29003.848405157853
2015,65.72619937125002,649.1361704694172
2016,334.5747897512501,16512.9916350286
2017,-218.30899418500005,7129.556975485449
2018,-151.9025491875,3374.5693402752395
2020,24.647705911249997,93.49524499128262
2021,-191.59516265249997,5484.631945526573
2023,-617.65521105,56777.12851938642
2024,589.814265525,51448.966718469266
2026,-179.2855565225,4745.846606193653
2027,-488.38955435,35510.39528974819
2028,-359.3906541775,19060.03474677588
2029,-262.64692473125,10310.292283725606
2030,593.3106509749999,52400.06173709055
2031,248.44493870999997,9118.052342437026
2033,-420.0735201500001,26087.099723958952
2034,439.49411579999986,28535.187864314536
2035,434.5525213,28149.263997426544
2036,-1194.9735827499999,212140.25162771178
2037,-1427.6825066125,301908.7289532375
2038,-1055.606039025,164858.55399954878
2039,-59.15699325250002,517.8347290332994
2040,600.8435808375001,53389.801748258156
2041,29.076247785624997,120.95114203836329
2042,37.882366444999995,205.3964779915037
2043,-89.57889688375002,1151.0312170752748
2045,-869.8108784875,112526.94775807699
2047,-668.5942189999998,66412.15450809768
2050,-280.4605531525,11604.359573820984
2051,-610.9334651125,55475.26766634806
2053,-364.06913443375,19598.473576475324
