ID,EPV,PEV
584,172.073715015,4397.255563363134
585,-358.91306131874995,19029.36493660109
587,-308.8965609837501,14048.41869028976
588,-1412.26605285,294873.5241559397
589,-212.93811175249996,6678.225867682624
590,-1180.4658175999998,206020.27184909233
591,-337.0948443937501,16853.142644148105
592,-590.2323429625,51548.20407907293
593,-129.53863442125004,2471.931726499855
594,392.40019611250005,22749.684650542684
595,656.3893578500001,63871.718458570605
596,-69.94452523125001,722.6705960128643
597,1424.2652354250001,300038.5038748029
598,702.2301380125,72932.57391692499
600,-157.92065882374996,3643.8265552243693
601,477.54634463750017,33741.18179653528
602,-269.8924817887501,10780.802436216987
603,-899.225994825,119426.20711104797
604,1264.67287235,236934.6021801171
605,343.23046754375014,17393.633688131293
607,48.39574695125001,354.24453191143067
608,47.47443262375,336.4880636302784
609,-826.3611658,101044.80129237962
610,-657.6839979124999,63897.446816649164
611,948.7936867000001,133306.5725452973
612,569.94880865,48055.2345170984
613,-415.04550337500007,25441.68644011683
614,392.7667109375,22933.435027190724
615,-427.1019806499998,26898.839706852203
616,824.9994450875,100810.55432950715
617,958.1410244375002,135890.4168053162
618,1493.8996318250006,330370.2723469196
619,-1123.1144848375002,186450.62784883488
620,-350.1203680649999,18067.424779549405
621,995.3329668749997,146758.33988327824
622,1128.2830261375002,188621.80783448205
623,-196.77243138374996,5746.793167604476
624,548.2658594750001,44302.83133316587
625,479.2288510375001,34003.50714896925
626,1591.2315811750004,374533.07009205956
627,399.49876101250004,23755.854772958144
628,-726.643572275,78169.23949255554
630,-619.2179832125,56650.0858567247
631,410.51281276250006,24996.209444600867
632,-48.660923147500014,342.8549597055732
633,527.7124996000001,41306.49852210067
634,609.4617777999999,55127.3760533408
635,-540.3828373625,43072.1678284551
636,95.58763547375001,1363.9708889791102
637,-284.18735326125,11895.524915493119
638,971.2597557375001,139761.96118056274
639,-271.84240668125,10930.384954093794
640,1362.3390565500001,274792.0254607852
641,222.53332511750003,7348.060650668732
642,-527.9929337124998,41164.33292994904
643,-675.33527565,67371.26168309446
644,798.4946325,94513.67152634662
645,-252.19485884999995,9361.21695783287
649,826.5103787250002,101059.74599638309
886,1405.632235275,291998.39538182144
887,-499.3452443374999,36768.96922871038
888,-442.7574768749999,28927.76183651143
889,59.19122129625,530.1987145242957
890,-1187.3387957999998,208298.61873067243
891,-215.98130748625002,6851.146869425879
892,-595.8171066250001,52538.075321157725
893,-390.84352712500004,22599.794231010437
894,-670.1924187499999,66501.9643977645
895,1052.1243692875,163761.4199367695
896,202.00298849999996,5999.975196064084
897,-697.8626227375,72115.27032349234
898,19.596726926625003,54.02313572418136
899,-314.10339487125003,14598.811618709107
958,-86.18752383249999,1102.7644880508906
1009,-17.564199836874998,42.18619860850432
1113,316.52493161999996,14785.687386584834
1114,-114.80996156625001,1945.2872472462857
1116,-145.99300520625,3159.092961291771
1117,-723.5443156874998,77489.4799264839
1118,-1121.0662656125,185752.31331245683
1136,-659.3774082499997,64287.746892504
1267,-388.99159614999996,22385.520026908333
1280,-1655.8940435874997,405468.4541994958
1305,968.524077625,138966.37293752513
1312,-632.1608426,59123.02214773629
1313,-62.644710857499994,568.5344343875677
1318,-885.5465504625,115843.1024802254
1319,962.201726275,137312.3403758726
1321,-39.216872653749995,224.0384190262885
1322,-684.0674027749999,69332.01195460028
1328,1009.5351599875,151039.58831450494
1341,867.9290382875,111517.52367846444
1342,-356.52428333874997,18737.902193722042
1390,-28.828806902500006,123.97070604858067
1391,398.28587112499997,23506.5453838778
1393,271.31846820250007,10899.132052369327
1394,984.5063395875001,143340.94017423276
1401,-183.759974715,4986.0677752147685
1404,-682.7709828750002,69039.89436318129
1406,-1791.8833055374998,475080.79933261074
1408,-815.3721259875002,98338.89095144767
1409,1768.6083847125,462769.04752107663
1412,1432.0010114625,303167.81372390885
1413,338.5212225612501,17010.98080610944
1415,1049.02687555,162526.3236020819
1416,-115.01504058999997,1957.3925716437366
1417,-172.25765416,4406.061098178864
1419,-1426.5101820749999,300976.4086230519
1425,1296.1705912375,248995.45891710997
1427,1166.8858369250001,201618.7395020103
1429,511.7589758499999,38817.000337235404
1430,114.27068744749998,1954.073694853403
1431,482.7816946499999,34592.44142167721
1435,905.3701547125003,121375.8223532843
1438,-689.546147,70608.01964393414
1441,16.098945531625,38.757895902556065
1443,-501.6061113750001,37163.76784946066
1449,815.4254262624999,98435.60436165734
1452,-358.61800719,19082.47296350298
1455,422.9071005249999,26357.016191440995
1457,378.1674811625,21086.320494849857
1460,-870.3656946249998,111942.18218482478
1462,267.58899266375005,10554.260905499557
1471,-152.68766011375,3480.731751453458
1472,92.8948204225,1259.1915271959222
1478,151.78641708375002,3411.420151517946
1479,-275.33976375375005,11261.447167580101
1480,264.55248039125,10289.200147372323
1481,1158.0579712375004,198400.6891355136
1483,206.6902821875,6298.3624764522365
1489,1861.315603,512721.955043893
1491,-918.7812521750003,124897.16104576942
1492,1274.3336344375005,240356.71053364233
1495,601.855606175,53575.80515427598
1496,315.59850859625,14720.945618591035
1499,-1010.2423104375001,151042.7599387757
1500,1014.016883775,151786.61993815642
1503,-1129.185437475,188621.05807191518
1504,-230.47885175500008,7872.050474257386
1507,-819.0134127624999,99531.05491809965
1508,-508.7406757874999,38285.27370455395
1509,372.1833054875,20579.530894588657
1510,-67.41617098875,667.7703637234026
1511,322.73192405249995,15373.639348914558
1512,-686.8167000125001,69703.14429424719
1514,-1144.0507638499998,193656.14071322468
1516,586.6121123249999,50898.333290708535
1517,-423.36672598750005,26524.74853352447
1518,542.9570395499999,43618.762083979
1519,-136.94751175374998,2773.8664087973525
1520,437.28450660000004,28172.73623004645
1521,-388.62514226249993,22352.7255936894
1522,-457.29256503749997,31007.41982921858
1523,250.44172649749999,9260.132575124218
1525,-1321.3155543750004,258134.26217269435
1526,119.4688603175,2072.6488844802793
1527,158.03686087500003,3653.1851819634335
1528,615.6418509875001,56129.93497145204
1529,266.3298765275001,10522.868410979667
1530,574.449307075,48661.92241454822
1531,-77.98272080875,909.1536692238914
1536,-50.4294928925,365.7796460311628
1537,-472.37579473750003,32901.67917344454
1538,225.09438983374991,7471.441056764104
1539,387.668341025,22244.135935436323
1540,-357.1374182262501,18919.68141024475
1541,-41.203541986874995,249.1477865103822
1542,-911.1073837124999,122847.1005840134
1543,-151.4185079525,3405.0811833384714
1544,370.76284225999996,20337.888852573506
1545,-598.0370899,52823.52254041637
1565,-300.9953396825,13391.212789985993
1588,-290.78846734125005,12476.642340851162
1591,-735.95834295,80149.87627449477
1592,369.06040185750004,20210.959884426116
1598,11.296745218125,18.3040948322482
1601,894.1657475000004,118489.1848307823
1603,-209.76546957875001,6473.984246132203
1619,-520.43426755,39976.10627385246
1630,-1251.0988747125,231437.74399090384
1656,240.09744192750003,8521.676493190378
1669,20.731095498874993,66.28038318737354
1680,1180.929159175,206612.57403508847
1683,-207.32737795874996,6343.581759259958
1684,-987.8794043,144266.7754326866
1686,596.7793577750001,52661.854370520676
1687,399.7197976375,23712.942854384146
1691,149.71724297500003,3331.514243333319
1693,-128.3315594625,2428.1215406055258
1694,609.7258423625,54987.53487737605
1699,65.91984550375003,646.670537963402
1700,-146.04613963124999,3178.81692048125
1701,303.91183338125006,13646.018330854386
1713,743.2571607000001,81864.31322885914
1739,245.88994166,8971.218499384075
1741,-504.2872331500001,37607.50210060122
1742,1157.5908554875002,198085.70027794095
1744,-1159.2226959124998,198667.47134221258
1745,419.3488898250001,25971.340941837523
1746,-1040.9736652125,160347.2467228053
1747,647.7221613874999,62169.86385203822
1748,378.0777692925,21187.50458718848
1749,-244.57881813624996,8825.120126922864
1750,-668.533482525,66010.0976533475
1751,744.612026825,82058.41394619306
1753,-403.76964040000007,24112.802220566704
1754,-833.1675492124997,102739.90031676694
1755,-950.5413186999999,133674.52122137594
