ID,EPV,PEV
584,31.20456712227,272.79366795533
585,-67.12944817903626,1292.506887214319
587,-54.847996986931236,804.4228073254058
588,-258.9042606818425,18848.272002609592
589,-39.722016989539995,445.6067885014062
590,-217.64497027356254,13300.147971083436
591,-60.81517907084999,1028.5301183160673
592,-107.77599557436625,3245.7481225856577
593,-23.906041751512493,160.41424091348912
594,73.4898895929375,1586.3159276677563
595,122.93682334647498,4417.479685343824
596,-13.06678444031375,50.50155298038724
597,262.1551901321,19348.67229082846
598,128.741051968025,4666.101301101753
600,-28.275888444000007,201.0150471164398
601,88.10204286945003,2206.918146170615
602,-47.97105700273751,622.352610596359
603,-165.20530999634994,7602.286010133922
604,233.31765422551248,15487.810282481674
605,65.33941399617501,1267.3655752245338
607,10.673091812698123,43.25912535716747
608,7.669551182675,21.471406146814694
609,-153.5281307751375,6754.406096105549
610,-120.03420876088748,4020.302431558869
611,176.50626224407497,8960.269133656058
612,104.438549622525,3097.397358464969
613,-80.38503353772998,1888.8585822615971
614,73.71153213484375,1559.3821572169397
615,-77.43391776308752,1676.435315129167
616,154.3204369848125,6880.389394494659
617,178.45133531546253,9201.50412394179
618,275.38776459353755,21649.581218306525
619,-206.88016150629994,12018.689710741024
620,-61.651748528225,989.1371724553215
621,186.8243244770075,10038.80413750185
622,210.2176066323375,12696.633523614439
623,-35.63967032435625,345.1058296298268
624,104.215611311025,3166.7404191267715
625,88.44229289428748,2246.8971064718235
626,292.58766659134994,24178.48917578146
627,75.863925516175,1698.4270724637015
628,-134.36023179340754,5061.956798153704
630,-111.94425549887502,3420.8978052752495
631,75.14150971724875,1560.4120641716793
632,-7.264003843371249,11.824014659146476
633,98.7067759164375,2778.90880204193
634,112.33536224580875,3532.384587137921
635,-96.30001052791253,2497.3295789860554
636,17.50012856663375,81.47020750258976
637,-53.03044992363127,783.7772983781546
638,179.848875288475,9244.923629763134
639,-49.78423468181839,701.5302245344217
640,251.2639395912125,17832.06917007741
641,42.89872360732499,541.052511959536
642,-95.97801775762498,2544.509833488915
643,-126.30971769019997,4585.51902303924
644,149.29038056858752,6441.477823592626
645,-43.293590667425505,508.6958353406011
649,152.36033531828747,6524.653183824421
886,258.41083429542994,18939.159902474352
887,-89.76810310691252,2222.4149340319805
888,-79.11546878461249,1701.4466698817487
889,12.770719190682499,50.274575363890776
890,-221.72421735132502,14042.569017636173
891,-36.78518159665,339.5289787676454
892,-109.36362866343748,3307.0914808034886
893,-70.82076133243751,1388.7280637087251
894,-124.15300553748747,4358.608025653769
895,196.59251625170003,11061.345762570632
896,37.9393621922725,434.3635622966389
897,-129.67764788988873,4807.793580845884
898,2.65950113115075,3.033028924373438
899,-57.66574362732499,911.2563472886399
958,-14.677476144125002,53.62722319801542
1009,-3.9107090778344498,5.4191485486934905
1113,55.1437587955675,826.5041194333322
1114,-19.726890860665623,109.67485401098934
1116,-28.8942890555,251.80116379134074
1117,-132.21426888968747,4845.834545060767
1118,-208.49499172067496,12348.413372756851
1136,-120.37783457696248,4080.498483190402
1267,-67.9248155615625,1237.8779018082028
1280,-307.35566989942004,26783.70146482465
1305,180.29136135366247,9281.048752141744
1312,-117.0670703657125,3859.9986447011565
1313,-10.397153221657502,32.131424684017944
1318,-163.0858127665375,7421.212565152744
1319,179.49044702388255,9235.806529061618
1321,-4.767932751148751,4.967148071349416
1322,-126.90389215880748,4578.892365767046
1328,186.89652235428744,9910.162870435308
1341,163.0108976422875,7588.202919374926
1342,-64.4678966938925,1135.3107793496195
1390,-6.914566778687502,16.384840798618455
1391,74.87168261812502,1611.604957381017
1393,50.5160855449475,700.588593491915
1394,179.308067676075,8951.46330943736
1401,-32.27163604280125,285.85781892426616
1404,-127.4293373779625,4602.908748293566
1406,-332.60403928933744,31419.311116760873
1408,-151.65542230205,6680.672497309008
1409,324.39279778145004,29465.255059539915
1412,263.9030043267501,19812.671083836092
1413,63.57786907724,1144.6801655710105
1415,192.44210303361248,10459.55954273628
1416,-22.35918496731938,150.97424676520123
1417,-33.6491810985875,348.11963914256677
1419,-259.37056141923756,18761.29910021012
1425,242.49873240675007,16793.606275874707
1427,213.62467351594995,12808.085997262579
1429,94.53620124083747,2487.467183860483
1430,24.051440235306245,194.6196116157999
1431,90.42144720786247,2350.8087396598125
1435,166.78793732744998,7791.896177949818
1438,-128.71040081711251,4709.14012345894
1441,4.974349446325176,8.773593664647983
1443,-92.86819539748127,2484.8485621428713
1449,149.96226782275,6288.266453023988
1452,-66.63101743540001,1264.9150570466409
1455,78.04751529488375,1710.4248016562767
1457,68.03436361811248,1317.3590995121538
1460,-159.25666701036246,7094.622775612356
1462,47.6983539337625,605.8980322944994
1471,-29.723357621358744,262.71078402921626
1472,18.9338403110725,109.42622346563007
1478,29.22250034574626,259.5742568280848
1479,-50.860584425875,749.8365318986124
1480,48.461537701100006,671.3515799535498
1481,212.22260023152504,12610.967971305548
1483,35.432497666950006,339.0737656490461
