ID,EBV,PEV
584,-5.084260614915694,32786.83192230437
585,-408.7247203272543,62850.054680843015
587,-12.187896604199093,33192.30092982441
588,-476.3453161681534,73946.8391646245
589,-124.22265163019767,44175.66566539864
590,-640.842919599407,97764.37170449729
591,-285.4744112720324,46123.198825408326
592,-218.31335979009643,37201.07840195699
593,-131.94889581068838,33286.14291252897
594,280.92907748086117,47721.65065335419
595,212.52703730407038,47910.084228873755
596,-356.6380045871951,62370.3840679083
597,298.13687261781746,50469.685616459676
598,456.40578670690394,60934.82135697981
600,314.52321920073524,48177.790549441925
601,592.4720830625472,82207.7490837034
602,-361.8508146916307,46654.94762072437
603,-97.84443248045449,36957.751935161126
604,79.95302275264098,38375.471059298085
605,67.71912564486928,34392.00873754798
607,229.15085592198443,41583.28274086459
608,53.613737869176745,38208.31197511071
609,-592.6243294233827,82354.3840270905
610,224.46449845365143,36946.03170299106
611,89.3792134308313,34581.53123579189
612,216.26167265804452,43297.895517984216
613,84.43807094099735,35243.613509600626
614,135.28255895736928,32713.93212279099
615,206.71723524978725,49317.47148609859
616,-72.23038622784347,33075.83219865583
617,364.5645132517536,56888.27445766855
618,547.7365939522226,82208.40990018274
619,-346.7720665460963,53818.877117150485
620,106.7331547177182,42127.868817142706
621,33.90971719084777,35059.98718282428
622,70.26346886442107,33580.93099393032
623,27.17275395976573,32135.979157683483
624,311.9521545060875,57497.62764496647
625,264.16924857263183,45797.564395918685
626,460.0212664466932,66403.60696701902
627,70.43897291518635,32815.56198400535
628,-85.93109662364763,40323.54552229517
630,-197.5994663444163,51486.44796330384
631,357.04662501755774,49133.87115706228
632,307.15307147162946,49812.80466915756
633,241.63776957741808,43573.83465760486
634,12.568268712905017,38469.422077121635
635,-267.0858790938267,50681.4384714321
636,160.57265269449076,39657.941913337796
637,-111.91299243010013,30858.49358834525
638,-23.169355255015695,36141.215350157385
639,-324.68458961265753,54025.504654093675
640,802.7264112727684,123742.94180353172
641,268.36128543318466,43279.68015803482
642,-248.11211759553106,40887.097173938964
