ID,EPV,PEV
584,31.204082826803628,272.79388046026946
585,-67.12922655152478,1292.513152365105
587,-54.848682300361126,804.4154499884594
588,-258.9049318222058,18848.262269181178
589,-39.722464135821554,445.604491108954
590,-217.64581209253126,13300.155268787186
591,-60.814944506346585,1028.531913691921
592,-107.77634306942133,3245.7482997768184
593,-23.90602712330649,160.41656029571098
594,73.48905323103088,1586.3182710488572
595,122.93639209580087,4417.487525591164
596,-13.066989322734003,50.50172794815579
597,262.155419998363,19348.70147117895
598,128.7411892666844,4666.103501904127
600,-28.276328512115125,201.0112301151356
601,88.1018118475019,2206.924518762792
602,-47.97184752775112,622.3519125110618
603,-165.206760060735,7602.278923409155
604,233.3182684134845,15487.806381459925
605,65.33861810185961,1267.3777042293045
607,10.671966023726966,43.260423638472176
608,7.669288847295684,21.467860539391914
609,-153.527794263228,6754.425052977369
610,-120.03497456632576,4020.2971331082763
611,176.50631841986714,8960.285264803379
612,104.43869626050775,3097.391605211593
613,-80.38429554495896,1888.879136155003
614,73.71124315492196,1559.3889640106743
615,-77.43444962252067,1676.4296356386742
616,154.3205014980769,6880.405283807259
617,178.45117631178263,9201.51723680495
618,275.3877514638841,21649.59770717967
619,-206.88079623924148,12018.686918323197
620,-61.653076694553526,989.1281293467845
621,186.82387022985512,10038.834135730936
622,210.21762365875227,12696.657928553026
623,-35.64008048061476,345.1052289648949
624,104.21506291366312,3166.756011085152
625,88.4419815547152,2246.9003623243516
626,292.58838459210887,24178.496914067873
627,75.86367165742212,1698.4376840926523
628,-134.36059989148418,5061.964442578775
630,-111.94471109966054,3420.891159241234
631,75.14260799724643,1560.4059217488248
632,-7.264727052212391,11.823359737145589
633,98.70645721529789,2778.926795454646
634,112.33530093266158,3532.391599302085
635,-96.30173822577574,2497.3125887394385
636,17.499903408051253,81.46968460386014
637,-53.030280740856526,783.7802271522092
638,179.84864184023186,9244.954417405319
639,-49.784323549732875,701.5326449369708
640,251.26467350688432,17832.0783229278
641,42.898772398511966,541.0570541981836
642,-95.97884847290757,2544.502476576803
643,-126.30964717059175,4585.537080462518
644,149.2903267789307,6441.498155703031
645,-43.294307169148254,508.6893114399941
649,152.36098339270822,6524.64705869187
886,258.410857356167,18939.171661260785
887,-89.7683724024306,2222.4098694137588
888,-79.11649586280281,1701.4351973409432
889,12.77013705972262,50.27599511027574
890,-221.72340434438775,14042.621799067812
891,-36.786379708013065,339.5243998279807
892,-109.36443971124613,3307.0896297132927
893,-70.82117026582347,1388.7252272021528
894,-124.15283155693898,4358.614615346579
895,196.59246311471236,11061.369977418683
896,37.93928619313498,434.36159885791807
897,-129.67721802211813,4807.814748186775
898,2.6595447623284745,3.0326165248613033
899,-57.66652129643297,911.253229242368
958,-14.678365207895855,53.62382496995682
1009,-3.910514380261505,5.419335357241825
1113,55.14431136499813,826.4952503621662
1114,-19.72670974612275,109.67399297398632
1116,-28.89396498841401,251.80457706909726
1117,-132.21539928397362,4845.818457104175
1118,-208.49536953131562,12348.43107703659
1136,-120.37815746438432,4080.501384724796
1267,-67.925820635432,1237.867759615659
1280,-307.35640254426687,26783.730278624735
1305,180.29158088959662,9281.067409803582
1312,-117.06701299006016,3860.0101200014965
1313,-10.398052726282794,32.13014305384747
1318,-163.08567321168584,7421.2280344044575
1319,179.48932315588826,9235.854558236984
1321,-4.768876055824858,4.966653061356808
1322,-126.90319649795525,4578.922776657958
1328,186.8959721600477,9910.200751527496
1341,163.01101293645095,7588.23014828993
1342,-64.468203436196,1135.308427542483
