ID,EPV,PEV
584,170.65128138625002,4339.151592854922
585,-360.1494151975001,19266.580513922756
587,-311.88828476125,14349.29994668544
588,-1413.246936625,295645.4078342608
589,-215.13417637000006,6868.644548518913
590,-1180.5354443374997,206423.70974799193
591,-336.08202253624995,16655.09527532718
592,-590.8828200874999,51704.856513012084
593,-129.24705794500002,2474.97734087149
594,393.57456278750004,22871.4307446023
595,653.3577489,63233.51814506104
596,-68.3154756625,689.0289031967903
597,1422.3693463375,299919.28442316444
598,701.0676461750002,72788.60036436234
600,-162.09695879625002,3875.897050138434
601,477.87145945000003,33776.95601666232
602,-267.89857607625004,10691.7747235256
603,-899.5070826999998,120122.08288756666
604,1262.7346624999998,236231.05781507053
605,343.07571317124996,17394.199062904037
607,48.164392325,341.6421829998508
608,44.467294851875,285.7310484518855
609,-825.72488305,100875.63021025485
610,-657.0204403375001,63837.705810292915
611,947.8437671375002,133191.02983058218
612,569.7627548,48128.325645916564
613,-416.33780128750004,25702.355531485744
614,391.49229049999997,22837.634377897946
615,-428.655261925,27118.632773079058
616,824.8374688375001,100995.21077407314
617,956.4067534000002,135619.85630626744
618,1491.6956073,329429.9602867382
619,-1124.1188595875,187156.65838644782
620,-352.1588262575002,18459.98394433566
621,994.117451425,146544.9761260398
622,1126.4996694875,188277.19259466085
623,-196.25058688500005,5711.5990737269485
624,549.6848411875,44864.78128393336
625,478.04222033749994,33797.25081347799
626,1589.888758025,374339.7160198554
627,396.9663191125,23484.29016731003
628,-727.7393473999999,78492.11548349487
630,-622.0049441875001,57366.82936603837
631,409.6234583625001,25019.561063113288
632,-48.27750632999999,335.1662871843281
633,525.8165702125001,41111.26754285301
634,609.3271556749999,55240.14869295985
635,-541.1957203125,43410.90124577831
636,95.03466993499998,1354.4512880463749
637,-286.5074390825,12096.171671384765
638,967.3939861124999,138791.5857748921
639,-271.6879387175,10922.477216140505
640,1360.8524615624995,274648.8234751897
641,219.01275464250008,7162.057788134476
642,-528.1442384875002,41215.104920488826
643,-676.6868422375,67872.2796866805
644,794.1533825499998,93545.73084506347
645,-252.86823765999995,9355.256534364375
649,825.49690575,101059.65933880383
886,1405.184840825,292257.30009674205
887,-501.34056935,37065.82069114641
888,-445.74083778749997,29460.810485058188
889,59.82182444374999,543.503821769527
