ID,EBV,PEV
584,0.054918931322469236,1274.7784209791282
585,-74.32171102826216,3121.783786061753
587,-2.9036529452463906,1322.871456107946
588,-90.60247060033883,3731.300745069366
589,-18.212696755557786,1698.1384904991116
590,-119.49890638714687,5580.059279638865
591,-52.041090823964666,2014.5885537822066
592,-37.33435187750364,1775.3336061467567
593,-22.649178800975932,1449.7583556074023
594,54.05634917767384,2200.118530276194
595,39.051453604886326,1806.557776373283
596,-64.26153047498467,2583.900541226463
597,55.84292986384921,2389.913643796959
598,85.11559708077212,3465.3433082514707
600,57.672302934478715,2154.3762620419902
601,108.86809032154741,4371.298637829534
602,-68.43193043939532,2360.153617316295
603,-14.840389047649246,1379.4623049365243
604,15.415947402878448,1340.216720945034
605,18.541590376146647,1334.1457815257797
607,41.21812194231101,1958.097220441707
608,11.843174780866553,1404.1066887359952
609,-112.84055930903482,5354.941457726476
610,42.519731147203046,1689.5615124820201
611,19.361370321031153,1320.313068776582
612,42.04468163868976,1705.9670762884577
613,16.834075040775666,1288.0817728806232
614,24.147670448512343,1523.746569297196
615,37.06551495952315,1857.310216606785
616,-12.096523792890107,1283.7729112022319
617,70.10489134791233,2627.4839473301045
618,102.04316715952199,4342.350251863097
619,-63.53776369728768,2347.785434459727
620,21.00268914452657,1696.0314629224172
621,12.349007195751192,1646.665625939019
622,15.294266894637913,1312.9509636621517
623,5.56189148504184,1329.9858010357814
624,57.7370834174977,2340.0925037935704
625,47.38296554405939,1948.4926950378217
626,83.24210705698368,3406.4320289601987
627,15.139799371462761,1336.392632731577
628,-15.614739478535823,1422.832881073677
630,-34.49142906447365,2073.9445640062368
631,70.76364215873771,2908.6984493653817
632,58.30590732858102,2114.119164445431
633,46.03762192438697,1938.99617983859
634,0.5495738129571214,1290.390431630149
635,-49.00386041771695,2201.573244020616
636,32.58673401531511,1539.0248054222068
637,-16.773490685999317,1367.378531820141
638,-2.487930741992538,1268.3825168469632
639,-58.983834892903936,2251.9710396192627
640,153.58541106459407,8080.602369526565
641,54.71741838919723,2163.4958240479473
642,-41.6198541574883,1556.6453298185681
643,-117.24023287909367,5336.533749387176
644,84.02754683723633,3426.8356913213884
645,72.1192681879133,3024.6974330148505
649,27.855679935963266,1614.8693025402306
886,107.10153989088113,4539.212836110594
887,-21.816580062243123,1606.91675080086
888,-25.219067431253517,1814.3306666944209
889,24.250849930698873,1429.1617455266974
890,-53.641985578162604,2417.277614709669
891,40.06402503863449,1752.6872243824262
892,-2.3698734898463956,1360.3425786903113
893,-10.284779983795856,1502.7107686113127
894,-24.44951832409803,1679.4781431277827
895,96.92628887027573,4024.0782640942116
896,25.28675236691946,1666.098522555297
897,-10.712983642654265,1330.8378402490644
898,21.321995043113883,1593.2503202441274
899,3.2580955543427255,1237.0210729300973
958,-93.31804904881429,3862.7093235832162
1009,-83.46532571970329,2812.202550632122
1113,47.92034709901766,1641.8005152292742
1114,-44.05188962918933,1386.5189264945695
1116,34.7893454505232,1204.7461669286374
1117,-30.586567854982523,1409.7255310021358
1118,-78.99001490467303,2794.2620622932427
1136,53.21933594371172,3199.5577430746926
1267,-26.21845398062685,1505.968154304142
1280,-97.4475501740032,3895.568647930539
1305,147.7312856647004,8088.252953715056
1312,-84.36236536567405,3810.881373098886
1313,3.1980610846671933,1665.0810892468844
1318,-19.439177248925134,1589.1950814102706
1319,14.958686337934482,1631.3417309723388
1321,3.2056819154151923,1442.7463814147281
1322,-26.180562032484886,1854.0753861533003
1328,55.99546000492625,2406.6810227668675
1341,68.40771029707312,2659.36516912903
1342,27.817491066443477,1281.6031945337295
1390,-27.2341369223515,1228.7045067822717
1391,-42.035364282675374,1740.5804795262359
1393,51.53341364641342,1800.5900057955332
1394,83.0515868362332,2992.0395220344317
1401,18.851655645529494,1212.6873927520924
1404,39.587512928255094,1596.1581994573519
1406,-62.18639052506066,2277.227430970195
1408,-64.94292611000411,2511.822130756798
1409,105.17919067517691,4140.721280379851
1412,55.335296016429595,1696.0082912801483
1413,56.093324445899114,1743.8443865080424
1415,55.8282754146212,1798.3708314557286
1416,48.57225479724619,1596.782926939396
1417,-43.28569409030998,1575.646421161737
1419,-36.531911816393084,1560.8060139811005
1425,9.198750469563977,1123.5800695827295
1427,100.54001557248594,3816.8448059463667
1429,-0.13672550220032653,1109.696496496269
1430,-62.26508270710629,2045.4404553190461
1431,14.757549171497185,1262.0713992271817
1435,69.44185575086094,2246.93158990377
1438,-49.53023347388775,1740.6105505444864
1441,-104.08162537371662,3966.1708676169133
1443,21.001532004442232,1148.9694271768221
1449,51.17965095596593,1714.4559515179512
1452,2.7978951882744734,1065.6660943877275
1455,67.97680285215152,2530.4997641484847
1457,77.55450130923965,2664.449042120977
1460,-61.32663840107004,2145.057533528309
1462,-0.7590295632199898,981.6075106695828
1471,-9.18941163140232,838.0163522546933
1472,-96.9940430669712,3733.12488393561
1478,-4.6938340846414395,901.2029277815442
1479,20.467981710585114,1107.2912421483752
1480,-20.569152105729344,1048.3453325698042
1481,37.20448300018936,1467.601432501298
1483,32.578531852070626,1127.8232597003857
1489,121.9741225763886,5256.778173777689
1491,-89.9979724388383,3575.996640180067
1492,77.49060341534216,2647.554424669681
1495,-46.282743918796115,1531.129010279638
1496,-0.2688485363943085,976.7947461285486
1499,-27.887758960512627,1369.9882985769054
1500,32.16520404206633,1390.1618065009015
1503,-140.1238732383596,6500.980931692189
1504,-74.45094621554028,2569.9528302305584
1507,18.79830573255257,1071.7002261546259
1508,-46.31539865603654,1782.6717049511963
1509,4.59444694014233,887.3342470232814
1510,6.437872746171973,1041.8278521806956
1511,-5.441169226629693,887.4270194774425
1512,-8.098392828391438,1117.0581748901325
1514,-70.494518867294,2262.490584662711
1516,13.016069219539249,1103.1523797707478
1517,-7.925083330657108,981.1152462710988
1518,37.386774832444395,1386.797571756971
1519,37.33553372375254,1343.3058739818262
1520,-48.72231619095847,1855.7953678909487
1521,-21.3334186408364,1055.4907550531468
1522,-63.971768417307565,1975.0406416243457
1523,55.28380089875464,1978.3490414630044
1525,-109.0548371691879,4293.589489881176
1526,-47.799148475218814,1697.3757158027026
1527,19.002720654834388,1209.4338576590326
1528,-5.402380349104412,1088.3555235145927
1529,39.601027987893254,1356.1750619376614
1530,159.6042134636588,8200.197313916518
1531,-60.680317468054966,2133.914078953407
1536,-30.02053090171645,1184.8862967807718
1537,-103.12992475506282,4128.5531977944065
1538,-41.806946490097644,1517.835739209038
1539,45.40765972827791,1559.972097867673
1540,-4.819034567180794,1106.1485490655143
1541,-2.0808020756942507,1314.8470667630388
1542,-171.87834653423727,9444.848243174423
1543,-52.453197027801515,1777.489616661012
1544,0.1314342429608517,1075.2115390153572
1545,-74.01541821593302,2529.74066703953
1565,-22.329986389720993,1305.0244189326797
1588,-15.66594261977555,1446.1005550287643
1591,-53.58101943441781,2106.0198620044584
1592,21.9438528483059,1564.7226854189712
1598,-9.687586355942267,1588.4043861650862
1601,76.51710260771353,3115.3664031372664
1603,-10.4163578414799,1290.93474079932
1619,-13.280378539100939,1519.4975444187858
1630,-90.63199171961122,3752.545409332602
1656,-13.300984144893587,1416.3518113907837
1669,-33.39820017977711,1907.636145803661
1680,80.06965667682755,2950.9141001665694
1683,-0.15932792797976641,1465.030887959428
1684,20.465328542301226,1396.3268372695136
1686,-23.738925327617498,1600.4302017234406
1687,-18.887465545729537,1567.5020484204465
1691,6.669312742872237,1545.105581359163
1693,32.96435410113987,1749.689448216416
1694,95.09139355317373,4207.121649893058
1699,-20.845171814482043,1419.266418535341
1700,39.79699149363332,1865.4450899475007
1701,11.687222578406011,1441.9059764981503
1713,12.716179564584397,1304.965632227824
1739,40.56278435244998,1895.411893961666
1741,-57.97681266682391,2489.0761635040258
1742,54.12924008178161,2290.885521756025
1744,-102.72342581638672,4410.76387229339
1745,76.38596401578675,2932.5872295377276
1746,-69.36494679462598,2833.0519254618985
1747,22.906922461605156,1472.7411476611146
1748,27.366376286777545,1978.6647161779579
1749,-10.223337157516744,1452.808536521614
1750,-54.66101706947727,2639.498469958559
1751,44.301948043472954,2008.9397410760942
1753,44.26225746440551,1653.9318803118572
1754,-99.94371717929405,4348.060416153017
1755,-116.56807911435027,5222.3666519012895
1756,-17.212742528681854,1411.5837955173806
1757,-60.20733033530232,2085.1170925130177
1758,87.3083184038595,3540.5085946167055
1760,-61.19912374667718,2572.40851982015
1761,-52.607205153657226,2286.006245770146
1762,1.567918969185194,1657.1337915774602
1764,74.82302570140425,3040.676850063666
1767,-85.54216087177747,3250.9725693500827
1768,57.77700673223024,2234.6662292289934
1769,138.61738328776008,6899.668719785349
1771,2.3708587599576254,1450.7684509925348
1772,22.851428408778307,1545.2808786325002
1773,1.5071362356186087,1499.595144311823
1774,-12.701189315046511,1373.1422197743832
1777,-139.30169187386954,6991.167107785956
1781,-19.03627321032172,1432.0691144646175
1782,119.07558826501676,5499.376320741458
1783,37.686901188022496,1926.657269582618
1784,-28.580471383857606,2073.8203988482346
1786,22.3632977177566,1287.305971937937
1787,17.364971179287604,1445.34761272677
1789,-48.407274815545904,1980.0064687685065
1790,14.513545510806408,1255.7828877564
1791,-62.301741235832566,2248.551833341349
1795,-94.51977258625531,3890.618270233377
1798,70.15801000025432,2368.8811232786443
1799,82.25978892247583,3156.1347202680377
1800,44.943101871388905,1890.3700594650074
1801,-22.979976426953332,1263.850312258177
1803,-32.920855780955684,1739.3097579735052
1804,-87.87041186005014,2841.7161489418972
1805,-55.44261476407057,2002.2116234733066
1806,-36.324579535797646,1653.1011437443135
1807,-5.092284601649113,1176.1579234921871
1808,-21.962126725331146,1250.4416781478703
1809,-4.620434415064219,1419.1647175217565
1810,65.98588911159672,2786.150750462938
1813,14.674876205523773,1522.6449929689313
1816,-2.5738015811687593,1357.0450769707884
1817,24.54977770152909,1456.6462564696233
1819,-1.9480042187352822,1313.425048756957
1821,-54.027320254518656,2284.357047212378
1822,-44.65908626909393,1860.2014485143213
1823,-26.413050451971976,1346.6613588392727
1826,-22.912960846133327,1546.6849269926315
1827,-35.62582943589876,1158.6785177517245
1828,-42.28320452675839,1700.1432078669736
1829,87.4157040669181,3364.1282597855347
1831,-6.821217375873274,1334.6447183347848
1833,8.27663407514042,1255.19928621096
1835,55.00087968579961,2031.2801320766694
1836,17.26940193105283,1227.1786973486926
1837,73.07082362140721,2807.5077890892344
1838,-16.506757146531154,1389.5735402259838
1839,43.72152421342869,1763.2139041004114
1841,-9.899367685201423,1179.6085371772397
1842,-81.31728138032707,3094.9045943799542
1843,2.8110265519425726,1486.7853295532864
1845,46.05052571413775,1838.4517253097547
1846,-55.94844236032654,1937.970564365821
1847,-23.89354010988122,1383.913132371386
1848,35.767707089831745,1744.980275629716
1849,36.72181623202668,1770.1633382013385
1851,71.37575365002611,2882.2620285722073
1852,111.41316231752144,4538.612343445359
1853,21.744591650948244,1584.0357447356814
1854,-15.274305541931062,1154.445477834549
1856,49.55692879139126,1909.2168885633391
1857,43.65028031703352,1784.3145074450874
1858,-28.328310239013586,1509.580286246188
1859,13.027827227622272,1382.6807966460453
1860,-7.643089479968804,1242.2750083645594
1861,9.865507783947333,1224.3965519763137
1862,-35.8924491539574,1654.6954302610545
1863,-18.5807302604581,1404.9066098036078
1864,-12.711127404665872,1380.6068624572226
1865,-59.26266903911963,2227.5882460316566
1866,-74.4242789026748,2728.7810447983275
1867,-42.00878323292426,1868.4267400671768
1868,-90.26648554057186,3830.116340235494
1869,-34.66482485770512,1575.6458869358617
1870,70.57267498449906,2624.3783049763174
1871,33.162430582269096,1707.8416342540736
1872,-0.3148479798613456,1417.7796313934825
1874,15.013880231565459,1438.0521967147079
1876,6.220321169509081,1377.7974889671773
1877,29.214860436489065,1006.8888640859025
1880,32.94327209939157,1363.140827915148
1881,46.594122025640985,1679.4022081438209
1882,49.70231037721926,2208.7211097960653
1883,22.57895617730529,1663.0942825858322
1884,1.9493669310191526,1224.8428026559986
1885,27.129001064134926,1392.663749256352
1886,-131.90352799986965,6126.604899688487
1889,-7.150213723741758,1482.4191248098039
1890,-13.409213797529384,1393.5306301797436
1891,-0.4014060057504406,1437.697779932888
1892,-0.23573547972618183,1308.8206025108452
1894,-50.94677755911343,2194.9630190992234
1895,-4.260281792917388,1326.1123670329712
1896,-12.63125492734805,1391.8098795718313
1897,-5.37109676382232,1190.4372753465514
1898,-54.62077122238816,2342.8624954879597
1899,79.90459437382209,3507.49718272519
1900,-64.21169306957648,2385.930386160513
1901,4.631902854334154,1338.256534164757
1902,22.007855553817112,1507.546409530292
1903,31.2289637342372,1642.1497176024034
1904,-12.912597339552104,1482.8184983795754
1905,-24.864794622950875,1349.3415473629082
1906,-67.03154970595428,2809.8032580144286
1907,-111.26145632028717,5056.218134709796
1908,34.92272664405462,1943.7807772876633
1909,-30.281425425994662,1586.283806289824
1910,7.30111097580058,1573.2050147435575
1911,17.624297894836854,1417.1035024127004
1912,51.75072523672641,2126.468849763294
1913,-18.869355656610903,1427.8513356436977
1914,52.16013981983377,2603.4593578223876
1915,39.35279811762336,1831.8789059065641
1916,-12.020267333370684,1288.6390408153693
1917,-52.2372467653782,2552.6983598373804
1918,1.0543465406219839,1457.9152864198677
1919,18.672073593009994,1635.282788948163
1920,-86.6087132127084,3475.6747304610835
1921,-21.228772593976522,1449.8225134415022
1922,34.76058286882685,1787.4491042724685
1923,84.33404148701476,3263.597678746993
1924,104.93962359164696,4336.769085509325
1925,-27.678696661710404,1807.5813438903053
1926,-15.49979898682142,1410.168212566216
1927,-88.22919935015997,3908.3940150002245
1928,37.168062640226864,1740.2998781488752
1929,-1.3278636899412086,1452.1943271649336
1930,-66.86272982466444,2677.411202333842
1931,-19.76924600008282,1573.8774564673204
1932,-8.6491369644895,1123.2442174024193
1933,1.3154086802688532,1284.145249712076
1934,24.57835981493131,1436.2164390732034
1936,-84.68925490065982,3314.6931956771555
1937,32.866958132615544,1794.901934501642
1938,-28.1820562029404,1653.0799596039553
1939,-31.32102603053207,1789.6664281007152
1940,-93.00644510157717,3901.6211232198357
1941,-63.94281008558986,2527.5033585325323
1942,-64.29827953786634,2357.8861560604473
1944,54.1277533993628,2488.2495629889463
1945,-149.58025332056914,7927.863819302859
1946,83.02656933228265,3427.659503952853
1947,-12.306313516797905,1592.3759828969723
1948,11.675271947003635,1430.9537921042418
1949,-40.85010950367048,1950.8806234180054
1950,-33.77212114654187,1920.7165500034391
1951,50.227716969205034,1819.434334415641
1952,84.84527557209204,3292.817927779087
1953,21.10142107210082,1485.375306709333
1954,-83.40539095591092,3372.074121752374
1955,-13.189359386776644,1568.1369902289234
1956,-45.76615345266416,1987.7502102585001
1957,-80.12505492893672,3081.700617528978
1958,-131.22358446006027,6055.291085359454
1960,-11.881550466071726,1439.2216163033604
1961,-101.92990113637615,4071.427991099709
1965,-14.056069162546919,1174.307323370979
1968,-3.572172795288589,1195.8226457080664
1974,4.93038097964274,1096.3730335396906
1975,-93.96863191917026,3528.0273113604603
1976,34.61693577574704,1609.3367765426808
1978,11.321702506321085,1098.7748376901527
1979,-11.115896681011693,1245.5985959031284
1980,-45.18125398439649,1870.4652602372837
1981,-38.227486380011435,1631.0523441854618
1982,-34.46514409948954,1461.3154404821553
1983,-35.775977564958154,1520.070428924165
1985,-92.4393891467263,3873.937780688707
1986,-8.140362235727927,1360.900582290358
1987,5.287924090965861,1353.8841569234205
1988,67.36919824065049,2419.8661639594634
1989,-84.04887999124087,3546.412588121011
