ID,EBV,PEV
584,-2.8363316019313145,36913.35151823123
585,-407.94942841788924,63759.80189051769
587,-20.154697676161888,32402.437518045153
588,-482.83326490322673,84051.59477841137
589,-112.05954651816378,42182.63387165
590,-635.4423710793402,101292.6676330084
591,-280.52728656906766,46693.506974851094
592,-210.12861044792433,43281.71957676204
593,-138.3538958661692,37549.125239067216
594,281.5691966901057,52372.28082357107
595,213.59039767109155,48486.75285784905
596,-350.217603727399,61077.346141980095
597,287.53842724345907,50271.23506586251
598,455.5749420107036,63712.60953646533
600,313.0573773196201,49075.677687794276
601,599.27844593505,84462.71469308891
602,-384.2931032180708,49666.62985476318
603,-76.3361012083285,34566.636668399144
604,75.45879687325707,38875.30704888821
605,75.43920951342618,32536.287775144905
607,225.0086418843514,43441.888678638956
608,49.58015169532393,36206.63827314563
609,-604.0667699301182,90053.8450762664
610,220.19749291039912,39837.85355278822
611,105.77633246735968,33110.83656287023
612,206.54462163146604,40038.0784803552
613,83.39654695627983,37092.01575230708
614,136.3967828344661,40676.76813312776
615,214.69940731909503,43676.42879917104
616,-78.8375301973569,30769.271889407886
617,363.7206141494485,54223.93075775736
618,539.6701474243243,80257.68609010939
619,-355.70287536863447,55389.47688112772
620,125.34743936199881,40138.41829074984
621,40.64357087188427,37422.75200102412
622,73.37594040214643,30961.698663699503
623,20.29725625340957,31038.299297016758
624,312.1695323863195,50299.45214771726
625,231.88366510102594,36314.051551228506
626,431.02464817140367,57488.67528037653
627,60.54018769507543,35485.42575650431
628,-83.1947851708161,42894.2295161034
630,-188.30455214882022,47758.23898542834
631,349.65082725660295,54702.414890757755
632,300.3854281877437,47519.629092119045
633,251.40583194497734,43754.3562217249
634,8.50026554332056,32988.12526808951
635,-271.37590614954826,51240.80734973585
636,163.1760326792857,36898.726864926146
637,-122.51102881202992,31826.4094289517
638,-20.169184406170835,31353.081123109037
639,-322.1235345648826,45253.481438366965
640,797.0736182392035,127082.14066781134
641,290.81294226466025,48989.20305448519
642,-253.15310623392728,43434.28747528947
643,-633.2859939308238,92737.0884416673
644,452.96178279127093,74118.70733820078
645,375.3335682189656,59878.637535141854
649,151.15842933592364,41082.05945303671
886,577.8255052206177,87311.81505437513
887,-131.5250105027295,45426.74883382736
888,-177.59343573030574,49942.889523283106
889,107.44045303427467,39842.89220285614
890,-274.5524727011468,52456.37634669983
891,221.87393560246585,42425.60541830741
892,-6.313039806574926,31861.91240442438
893,-56.09569473770092,37912.595371941825
894,-117.08093833877138,41871.26054815089
895,528.9902366302371,83682.16736280757
896,112.34268331023435,32178.73134671057
897,-63.089005964442,34673.71613142914
898,100.39246048833306,33894.105531695604
899,33.66092474838786,32135.12908041633
958,-525.7899310750845,76801.78610624615
1009,-454.52966284948184,55453.61943499472
1113,260.2562073253155,37171.57636461608
1114,-229.81938538460844,31335.119801685247
1116,198.22694339703713,33347.56960873267
1117,-148.94310934615217,30382.578899743225
1118,-420.53588538060546,51119.94362086295
1136,306.26884192010186,79987.12854560283
1267,-138.38683632020985,39929.30989976001
1280,-526.0583660831159,72933.21982102786
1305,796.3127181597988,143726.3455661746
