ID,o1,o2,o3,o4,o5,x1,x2,x3
a1,0.8082879284649668,-0.8755356180895857,-1.8962692578086846,-0.9128379550076442,-1.7462325849658318,-0.7992039988696013,-0.8772629109384785,f
a2,-1.1220725081141734,-0.7470397661634814,0.8868886976618502,0.8499858471508992,-0.5348006388319924,1.3164950748223714,2.06376448972305,f
a3,-1.1046361023292959,-0.2900143051127036,0.0687537848287776,0.9694875742805196,-0.10079989323427567,0.041290286404558105,1.6542478490115735,m
a4,-0.4169926351649334,0.12412397060725551,-0.06643247190681192,-0.6497683540009356,-0.4641604924944327,-0.6395333616901555,-0.6403221424492326,m
a5,0.28758798062385577,0.032114510283638494,0.7556353093849761,0.3049431658917552,-0.18087583438917706,0.03914960128286652,1.2679057471122483,m
a6,0.2298186980518676,0.2322909372677087,0.9118750667304466,0.20013004263903592,-1.2167371074252873,-2.0730108233876803,-0.8420321099495494,f
a7,-0.4217686643996927,-1.2653140705580803,-0.7924025767001885,-0.004841031356768813,-1.7717801520341483,-1.7660123900750504,0.0003651282671139688,f
a8,-1.355590621101197,-1.1759655690989972,-0.5842414906672649,0.31626029346521684,-1.2335311335242398,1.0321472591937226,0.1660464710483131,f
a9,0.0694591410918936,-0.962295135317464,-1.4137714755636066,-0.2786229058670428,1.0780384711520448,0.6173726689715686,-0.4116783817850994,m
a10,-0.11732280453081337,-0.4353733987070853,1.3387505721945625,-0.00014446518899708955,0.35154942468939604,-1.831114071728959,1.0233202737185738,f
a11,1.2192815097319654,1.0006949009778057,-1.3154074428218663,1.582609266526079,-0.18712287779895118,1.558806607459957,1.0508454217133762,m
a12,0.29291433452245674,-1.8473477364266508,-1.6277605186490534,0.4720183322460086,1.198446534686773,0.8537578482036009,2.174680182652103,m
a13,-0.031148130349280094,-0.1412955932439122,-1.8197897760980148,0.42340606692521576,-0.07003923078627358,0.9750586587841048,-0.5863332694470533,m
a14,0.3158331001728098,-0.768909820742092,-0.2959649443966499,0.7975337874607115,0.32155412497184327,2.6267236366998143,0.25261631792528333,m
a15,-2.1623790026403724,0.7320092801230849,0.7846631097785346,0.9444832269893132,-2.081567856691952,1.3157253498213901,0.9319378741866676,f
a16,-0.8900766562698114,1.4276128742019525,-1.3484773807674268,-1.4153718742442796,0.629783437305853,1.2278548283037056,0.5998950004226786,m
a17,0.8542424475591821,0.27576466997244786,0.3037791359692284,-1.7149256419169288,1.2666754567381369,0.08224128422074893,0.8164503620727586,m
a18,0.3417821366484886,0.41846711604956616,-0.723343750398264,0.8896218820557317,1.4963080360215901,-0.12745786299055825,-0.44435443289083965,f
a19,-0.3188700715740966,1.0294988723532597,-0.5573779370742606,2.0510174080828967,-1.3670984285969217,0.5595049744128322,-0.7525487530276044,m
a20,-0.33745447783309457,0.5134669187044777,1.755887763674325,-1.4670817395651812,-0.014987364827896867,-0.5719939975990109,1.245022824857711,f
a21,2.008112624852031,1.4663582046218606,-0.29811305859852505,0.3069739572802166,-0.5953341294796226,-0.6448306990340174,-0.2633628259527085,f
a22,0.7650300179102025,-0.22290324692311556,0.2724847492345064,0.28377193623694735,0.3656714262989856,-0.07776429872013178,0.46054522400466874,f
a23,0.18025374632691527,1.6796756219204994,0.10615405955618179,1.6899114586604338,-0.9200332855283984,0.3936029994970749,0.41103001099911596,f
a24,2.0289114854525314,-1.3766547883182645,-0.8822142302234328,-0.1929927273807226,-2.118211116576371,-0.41057075833135953,-1.1783994780933067,f
a25,-0.12763690272983585,-1.7499897736124876,0.394453911985339,0.43834018549632275,-1.7135709545216753,0.240094439877498,-1.753206834934746,f
a26,0.4694770042412599,-0.5992759394287277,0.7979505960492892,-0.4307314187347943,-0.47919399990125494,0.7121421117457186,-1.0010444260123286,f
