ID,y1,x4,x5
a1,-0.5796816051806039,0.22183754570873837,3
a2,-2.0224628194520964,1.2251484160973145,2
a3,-1.4807132465341268,-1.6633964574429938,2
a4,-3.0303065141684113,-0.3178062747134069,2
a5,2.1881874078894414,-0.02969214167579811,1
a6,-3.2110718556761664,-0.03801667931930214,3
a7,-2.118168192026692,-0.6478197146456414,3
a8,1.223564596178072,0.5618688120405261,1
a9,1.020741544582231,1.4323940914859237,3
a10,-0.39991792522545017,0.045122798739472676,2
a11,-2.6170440407596174,-0.431270272563512,3
a12,-2.9669662790532905,0.8263842946231861,3
a13,-2.167359893640095,0.19286251505259694,1
a14,-0.8687378866481982,-0.20008473822218606,2
a15,-1.982866638070314,0.3059182751943319,2
a16,0.04892139112342547,1.5598416545811447,2
a17,-0.2668938213251957,2.0454988828241802,2
a18,-1.9865926474494464,-0.530623897011379,1
a19,-1.661879437141012,0.4637158170368978,2
a20,-2.164748521377289,-0.5087934948671009,1
a21,0.4809885245574595,0.06665210191074013,2
a22,-1.4355938929670917,-0.6259291475066744,2
a23,0.2094489447270167,0.7910643282920025,1
a24,0.6501816689283879,-0.1688807855506769,3
a25,2.2937204611520765,-0.157641672320738,2
a26,3.5474757015176106,-0.47850404044256106,3
a27,0.8870069902289056,-1.3007471463737708,1
a28,-0.1581159446067984,1.2265861856910711,1
a29,-2.042708017967867,0.1824516044252478,2
a30,-0.38755398709088307,1.121660365362916,3
a31,-0.45190262193745717,-0.21236427938470662,3
a32,-0.35167617765635495,-0.7204252097829879,3
a33,-2.0940115863653213,-1.4975215856247954,2
a34,-0.8065257117887479,-0.9505296485221216,2
a35,0.2849009423519209,-0.17503907222549975,2
a36,-0.301680793749351,0.20836418271327276,2
a37,-0.4462661773815761,0.41036743375383783,2
a38,-1.6344082832870883,-0.6433697595226562,1
a39,0.6396959548950485,-2.225099641691577,3
a40,-1.3232567630962992,-0.09733477607612852,3
a41,-1.9597108359057758,0.5323231039825859,3
a42,-0.9771809019379342,1.6678893171484181,2
a43,-3.045053057364745,-0.024059436298683963,2
a44,0.07050569497255436,-1.1221851962924478,3
a45,-1.7467120318526161,0.0924426597724891,1
a46,-1.0413004100953638,-1.15609782873895,1
a47,0.6041310644259983,0.19520693869679287,2
a48,0.1264300522354465,1.2279129422889505,2
a49,-1.644667776924961,1.108086917824331,2
a50,-1.852324083758042,1.4205273610050804,1
a51,1.7596198449134293,-0.8304712806909504,1
a52,1.3246866298134743,1.4804137352529911,2
a53,-2.2191168557744003,2.1868859064709523,2
a54,3.146652032451004,0.880117846108978,3
a55,0.81637598855077,1.1044133927957434,2
a56,-1.06061040048005,-0.2435459401877146,1
a57,-0.8649855959684052,1.3774620762643681,2
a58,-2.34759262574586,-0.27340938941969567,2
a59,-1.880885407144969,0.7788849562390355,2
a60,-1.3992014399380313,-0.09727797295996923,3
a61,0.6308246094855416,1.1660302669691769,3
a62,2.1564244227552245,-1.3355766278462986,3
a63,-2.5799132731338767,-1.1810327832275058,2
a64,0.47937302698779377,0.021515643963098217,3
a65,-0.8851198740160064,-0.03957381107153364,2
a66,0.5706151621918488,0.4068605545685332,2
a67,-1.9115680224922522,0.7855900779685583,3
a68,1.963225732992714,-0.8448067424461696,2
a69,0.6489628377873238,0.16949381386697482,1
a70,-1.1191113744000574,0.049723108810834506,3
a71,-1.7242792610512645,-1.0076335052689736,2
a72,0.6242488431827659,-0.7603772490354206,3
a73,2.683785136440693,-1.3534662825011883,1
a74,-0.08951090245419929,0.06137649974131656,3
a75,-0.616725858522272,0.23322260951668047,2
a76,-3.2203713620070076,-0.3562199742685158,1
a77,1.1107170011292968,0.2900203542538401,3
a78,-1.8602862825023896,-0.5660826602807729,2
a79,-3.0479645886005944,-0.2640838818739911,3
a80,-1.6050556687265507,-0.9044147421967305,3
a81,-2.106291856790201,0.7213912144266194,2
a82,-1.868623325304303,-2.5664829405921035,3
a83,0.5154337115754367,0.7034147396054452,3
a84,-0.5603043688200425,0.901975463834471,2
a85,-1.6696364118877833,1.271088090137854,3
a86,-2.4399030065639606,1.0638586136514852,1
a87,-2.3723621223096814,-0.7052929132329614,3
a88,0.5414510848420973,-0.2750709660248449,2
a89,0.9690318284303954,0.5133539415395721,2
a90,-1.5648466290290781,0.8870312370089426,1
a91,-0.8761236932091552,1.0603325323982928,2
a92,0.2753707965062299,-2.168029852930243,3
a93,-3.4006767405005682,-0.6367903919312788,1
a94,2.2764235693628057,0.6492534595704685,3
a95,0.7036893001041208,1.8729766108932837,2
a96,-0.7109832454908033,-0.06833029187044576,3
a97,-0.18249988380159116,-1.0329891080210127,3
a98,-0.37948013892828675,-0.6543667897993605,2
a99,1.347950195630496,0.8182912564716242,2
a100,-1.5224127349121281,-0.03328123906814509,3
